ground_truth,prediction,probability_correct,probability_predicted,token
10.0,10.0,0.9862888233664278,0.9862888233664278,when the air temperature in the is less than 
12.0,12.0,0.9902104606657492,0.9902104606657492,masonry shall not be when the air temperature in the is less than 
2.0,2.0,0.8706069874868653,0.8706069874868653,. 
0.0,0.0,0.994537792860507,0.994537792860507,masonry shall not be when the air temperature in the is less than . 
22.0,22.0,0.970172869774599,0.970172869774599,the 
22.0,22.0,0.8195621951155093,0.8195621951155093,dry 
8.0,8.0,0.953806603556792,0.953806603556792,the dry 
22.0,22.0,0.08114690899512098,0.08114690899512098,
8.0,8.0,0.8980905114473426,0.8980905114473426,the dry 
22.0,22.0,0.08114690899512098,0.08114690899512098,
8.0,8.0,0.7815468931729481,0.7815468931729481,the dry 
22.0,22.0,0.9536647758967408,0.9536647758967408,shall 
22.0,22.0,0.9699488980173941,0.9699488980173941,be 
7.0,7.0,0.9899364179595554,0.9899364179595554,shall be 
22.0,22.0,0.6044092230386693,0.6044092230386693,constructed 
7.0,7.0,0.9553121488780344,0.9553121488780344,shall be constructed 
9.0,9.0,0.991282161833026,0.991282161833026,the dry shall be constructed 
5.0,22.0,0.2948373100839144,0.3249075224979942,when 
22.0,22.0,0.970172869774599,0.970172869774599,the 
22.0,22.0,0.965177054416492,0.965177054416492,level 
8.0,8.0,0.9932401982546449,0.9932401982546449,the level 
22.0,22.0,0.9497753956189003,0.9497753956189003,of 
8.0,8.0,0.9823516635241633,0.9823516635241633,the level of 
22.0,22.0,0.970172869774599,0.970172869774599,the 
8.0,8.0,0.9452547942879139,0.9452547942879139,the level of the 
22.0,22.0,0.4741464394693003,0.4741464394693003,surrounding 
8.0,8.0,0.6759438311095584,0.6759438311095584,the level of the surrounding 
22.0,22.0,0.08114690899512098,0.08114690899512098,
8.0,7.0,0.4126692413126019,0.4722773439605068,the level of the surrounding 
22.0,22.0,0.9520904376906146,0.9520904376906146,masonry 
8.0,8.0,0.6526705898947326,0.6526705898947326,the level of the surrounding masonry 
22.0,22.0,0.08114690899512098,0.08114690899512098,
8.0,7.0,0.4161399394271578,0.45363705560533635,the level of the surrounding masonry 
22.0,22.0,0.7381312935480376,0.7381312935480376,has 
22.0,22.0,0.08114690899512098,0.08114690899512098,
7.0,7.0,0.7862530269430699,0.7862530269430699,has 
22.0,22.0,0.970172869774599,0.970172869774599,the 
7.0,7.0,0.9417981315956543,0.9417981315956543,has the 
22.0,22.0,0.9174816101922544,0.9174816101922544,top 
7.0,7.0,0.9648664390464998,0.9648664390464998,has the top 
22.0,22.0,0.9497753956189003,0.9497753956189003,of 
7.0,7.0,0.9619909887276475,0.9619909887276475,has the top of 
22.0,22.0,0.970172869774599,0.970172869774599,the 
7.0,7.0,0.9703463173837249,0.9703463173837249,has the top of the 
22.0,22.0,0.8195621951155093,0.8195621951155093,dry 
7.0,7.0,0.9528618947723804,0.9528618947723804,has the top of the dry 
22.0,22.0,0.08114690899512098,0.08114690899512098,
7.0,7.0,0.9275145686789766,0.9275145686789766,has the top of the dry 
22.0,22.0,0.08114690899512098,0.08114690899512098,
7.0,7.0,0.9444840498942546,0.9444840498942546,has the top of the dry 
9.0,9.0,0.9380954220153992,0.9380954220153992,the level of the surrounding masonry has the top of the dry 
10.0,10.0,0.9863875796448279,0.9863875796448279,when the level of the surrounding masonry has the top of the dry 
12.0,12.0,0.9907396395578557,0.9907396395578557,the dry shall be constructed when the level of the surrounding masonry has the top of the dry 
2.0,2.0,0.8706069874868653,0.8706069874868653,. 
0.0,0.0,0.9943282846853586,0.9943282846853586,the dry shall be constructed when the level of the surrounding masonry has the top of the dry . 
22.0,22.0,0.923219785063722,0.923219785063722,in 
22.0,22.0,0.970172869774599,0.970172869774599,the 
5.0,5.0,0.8881211137194253,0.8881211137194253,in the 
22.0,22.0,0.9544385116812034,0.9544385116812034,case 
5.0,5.0,0.9488491257629141,0.9488491257629141,in the case 
22.0,22.0,0.9497753956189003,0.9497753956189003,of 
5.0,5.0,0.9361772419827408,0.9361772419827408,in the case of 
22.0,22.0,0.9717282661253089,0.9717282661253089,a 
22.0,22.0,0.856053683587223,0.856053683587223,zero-touch 
8.0,8.0,0.9701157989098148,0.9701157989098148,a zero-touch 
22.0,22.0,0.956936531443325,0.956936531443325,deployment 
8.0,8.0,0.9640763332618291,0.9640763332618291,a zero-touch deployment 
10.0,10.0,0.9749255355456615,0.9749255355456615,in the case of a zero-touch deployment 
2.0,2.0,0.7907432611576006,0.7907432611576006,", "
3.0,13.0,0.034556148750732395,0.9198068024600158,"in the case of a zero-touch deployment , "
5.0,22.0,0.2948373100839144,0.3249075224979942,when 
22.0,22.0,0.9576943466829062,0.9576943466829062,reverse 
22.0,22.0,0.9667429789112801,0.9667429789112801,power 
8.0,8.0,0.78255755089902,0.78255755089902,reverse power 
22.0,22.0,0.5480309761460348,0.5480309761460348,feed 
8.0,8.0,0.6264277727369363,0.6264277727369363,reverse power feed 
22.0,22.0,0.7535936368580389,0.7535936368580389,is 
22.0,22.0,0.9378233920081438,0.9378233920081438,not 
7.0,15.0,0.06012829307690188,0.9183752598573456,is not 
22.0,22.0,0.6100624617965965,0.6100624617965965,applied 
7.0,15.0,0.16598927672033345,0.7618813779532511,is not applied 
22.0,22.0,0.9577301897166819,0.9577301897166819,to 
7.0,7.0,0.8169999553346632,0.8169999553346632,is not applied to 
22.0,22.0,0.970172869774599,0.970172869774599,the 
7.0,7.0,0.9611142071974649,0.9611142071974649,is not applied to the 
22.0,22.0,0.08114690899512098,0.08114690899512098,
7.0,7.0,0.9329935045251663,0.9329935045251663,is not applied to the 
9.0,9.0,0.9798995255130688,0.9798995255130688,reverse power feed is not applied to the 
10.0,10.0,0.9862311301970029,0.9862311301970029,when reverse power feed is not applied to the 
3.0,12.0,0.14654338983965343,0.7792649146450447,"in the case of a zero-touch deployment , when reverse power feed is not applied to the "
2.0,2.0,0.7907432611576006,0.7907432611576006,", "
18.0,18.0,0.56616245881481,0.56616245881481,"in the case of a zero-touch deployment , when reverse power feed is not applied to the , "
22.0,22.0,0.970172869774599,0.970172869774599,the 
22.0,22.0,0.08114690899512098,0.08114690899512098,
8.0,8.0,0.9301340481440141,0.9301340481440141,the 
22.0,22.0,0.8679658913302319,0.8679658913302319,signal 
8.0,8.0,0.9086276041848873,0.9086276041848873,the signal 
22.0,22.0,0.9193018911871085,0.9193018911871085,may 
22.0,22.0,0.9699488980173941,0.9699488980173941,be 
7.0,7.0,0.9897939374219987,0.9897939374219987,may be 
22.0,22.0,0.9565315428786813,0.9565315428786813,present 
7.0,7.0,0.9744539811783279,0.9744539811783279,may be present 
22.0,22.0,0.8247531405791497,0.8247531405791497,up 
7.0,7.0,0.9619991031296836,0.9619991031296836,may be present up 
22.0,22.0,0.9577301897166819,0.9577301897166819,to 
7.0,7.0,0.9619963086285926,0.9619963086285926,may be present up to 
22.0,22.0,0.08114690899512098,0.08114690899512098,
7.0,7.0,0.9577782737998418,0.9577782737998418,may be present up to 
22.0,22.0,0.08114690899512098,0.08114690899512098,
7.0,7.0,0.9637110665815819,0.9637110665815819,may be present up to 
9.0,9.0,0.9906511961540371,0.9906511961540371,the signal may be present up to 
22.0,22.0,0.9247147297744649,0.9247147297744649,and 
3.0,3.0,0.9303179143613618,0.9303179143613618,the signal may be present up to and 
22.0,22.0,0.6241179256996204,0.6241179256996204,have 
22.0,22.0,0.9717282661253089,0.9717282661253089,a 
7.0,7.0,0.9531922303659723,0.9531922303659723,have a 
22.0,22.0,0.08114690899512098,0.08114690899512098,
7.0,7.0,0.9695731667386418,0.9695731667386418,have a 
22.0,22.0,0.9497753956189003,0.9497753956189003,of 
7.0,7.0,0.9620214012675261,0.9620214012675261,have a of 
22.0,22.0,0.9425424470926913,0.9425424470926913,no 
7.0,7.0,0.9558429259327667,0.9558429259327667,have a of no 
22.0,22.0,0.5249007246524314,0.5249007246524314,more 
7.0,7.0,0.8238721443329275,0.8238721443329275,have a of no more 
22.0,22.0,0.7945957906273847,0.7945957906273847,than 
7.0,7.0,0.9506205845233985,0.9506205845233985,have a of no more than 
22.0,22.0,0.08114690899512098,0.08114690899512098,
7.0,7.0,0.9108767016155324,0.9108767016155324,have a of no more than 
22.0,22.0,0.7904626152430093,0.7904626152430093,before 
7.0,7.0,0.9509731409363147,0.9509731409363147,have a of no more than before 
22.0,22.0,0.4616803181411141,0.4616803181411141,starting 
7.0,7.0,0.9509879227337168,0.9509879227337168,have a of no more than before starting 
22.0,22.0,0.9717282661253089,0.9717282661253089,a 
7.0,7.0,0.9706918829925814,0.9706918829925814,have a of no more than before starting a 
22.0,22.0,0.9175292133410046,0.9175292133410046,new 
7.0,7.0,0.9670071438273413,0.9670071438273413,have a of no more than before starting a new 
22.0,22.0,0.9614098511210049,0.9614098511210049,cycle 
7.0,7.0,0.9734828216566211,0.9734828216566211,have a of no more than before starting a new cycle 
3.0,3.0,0.8748236258415016,0.8748236258415016,the signal may be present up to and have a of no more than before starting a new cycle 
12.0,12.0,0.7677659642470488,0.7677659642470488,"in the case of a zero-touch deployment , when reverse power feed is not applied to the , the signal may be present up to and have a of no more than before starting a new cycle "
2.0,2.0,0.8706069874868653,0.8706069874868653,. 
0.0,0.0,0.989309512467391,0.989309512467391,"in the case of a zero-touch deployment , when reverse power feed is not applied to the , the signal may be present up to and have a of no more than before starting a new cycle . "
22.0,22.0,0.923219785063722,0.923219785063722,in 
22.0,22.0,0.970172869774599,0.970172869774599,the 
5.0,5.0,0.8881211137194253,0.8881211137194253,in the 
22.0,22.0,0.9544385116812034,0.9544385116812034,case 
5.0,5.0,0.9488491257629141,0.9488491257629141,in the case 
22.0,22.0,0.9497753956189003,0.9497753956189003,of 
5.0,5.0,0.9361772419827408,0.9361772419827408,in the case of 
22.0,22.0,0.9717282661253089,0.9717282661253089,a 
22.0,22.0,0.856053683587223,0.856053683587223,zero-touch 
8.0,8.0,0.9701157989098148,0.9701157989098148,a zero-touch 
22.0,22.0,0.956936531443325,0.956936531443325,deployment 
8.0,8.0,0.9640763332618291,0.9640763332618291,a zero-touch deployment 
10.0,10.0,0.9749255355456615,0.9749255355456615,in the case of a zero-touch deployment 
2.0,2.0,0.7907432611576006,0.7907432611576006,", "
3.0,13.0,0.034556148750732395,0.9198068024600158,"in the case of a zero-touch deployment , "
5.0,22.0,0.2948373100839144,0.3249075224979942,when 
22.0,22.0,0.9576943466829062,0.9576943466829062,reverse 
22.0,22.0,0.9667429789112801,0.9667429789112801,power 
8.0,8.0,0.78255755089902,0.78255755089902,reverse power 
22.0,22.0,0.5480309761460348,0.5480309761460348,feed 
8.0,8.0,0.6264277727369363,0.6264277727369363,reverse power feed 
22.0,22.0,0.7535936368580389,0.7535936368580389,is 
22.0,22.0,0.9378233920081438,0.9378233920081438,not 
7.0,15.0,0.06012829307690188,0.9183752598573456,is not 
22.0,22.0,0.6100624617965965,0.6100624617965965,applied 
7.0,15.0,0.16598927672033345,0.7618813779532511,is not applied 
22.0,22.0,0.9577301897166819,0.9577301897166819,to 
7.0,7.0,0.8169999553346632,0.8169999553346632,is not applied to 
22.0,22.0,0.970172869774599,0.970172869774599,the 
7.0,7.0,0.9611142071974649,0.9611142071974649,is not applied to the 
22.0,22.0,0.9636141413121091,0.9636141413121091,loop 
7.0,7.0,0.9695100564895909,0.9695100564895909,is not applied to the loop 
9.0,9.0,0.9703175293143719,0.9703175293143719,reverse power feed is not applied to the loop 
10.0,10.0,0.9863153790776549,0.9863153790776549,when reverse power feed is not applied to the loop 
3.0,12.0,0.1465434259317256,0.7792648650229023,"in the case of a zero-touch deployment , when reverse power feed is not applied to the loop "
2.0,2.0,0.7907432611576006,0.7907432611576006,", "
18.0,18.0,0.5661625062035562,0.5661625062035562,"in the case of a zero-touch deployment , when reverse power feed is not applied to the loop , "
22.0,22.0,0.970172869774599,0.970172869774599,the 
22.0,22.0,0.08114690899512098,0.08114690899512098,
8.0,8.0,0.9301340481440141,0.9301340481440141,the 
22.0,22.0,0.9667429789112801,0.9667429789112801,power 
8.0,8.0,0.9493347009049162,0.9493347009049162,the power 
22.0,22.0,0.9475460576447551,0.9475460576447551,splitter 
8.0,8.0,0.9065977837730747,0.9065977837730747,the power splitter 
22.0,22.0,0.9536647758967408,0.9536647758967408,shall 
22.0,22.0,0.9675651133712211,0.9675651133712211,limit 
7.0,7.0,0.9464321589742157,0.9464321589742157,shall limit 
22.0,22.0,0.970172869774599,0.970172869774599,the 
7.0,7.0,0.9657649488471376,0.9657649488471376,shall limit the 
22.0,22.0,0.9546707535085573,0.9546707535085573,voltage 
7.0,7.0,0.9730554629597813,0.9730554629597813,shall limit the voltage 
22.0,22.0,0.08114690899512098,0.08114690899512098,
7.0,7.0,0.9627608541508417,0.9627608541508417,shall limit the voltage 
22.0,22.0,0.8544067960387063,0.8544067960387063,from 
7.0,7.0,0.9619998715880586,0.9619998715880586,shall limit the voltage from 
22.0,22.0,0.970172869774599,0.970172869774599,the 
7.0,7.0,0.9703464191287756,0.9703464191287756,shall limit the voltage from the 
22.0,22.0,0.08114690899512098,0.08114690899512098,
7.0,7.0,0.943893371932633,0.943893371932633,shall limit the voltage from the 
22.0,22.0,0.9545247214241833,0.9545247214241833,interface 
7.0,7.0,0.9728205711424748,0.9728205711424748,shall limit the voltage from the interface 
22.0,22.0,0.9577301897166819,0.9577301897166819,to 
7.0,7.0,0.9619980965065649,0.9619980965065649,shall limit the voltage from the interface to 
22.0,22.0,0.970172869774599,0.970172869774599,the 
7.0,7.0,0.9703464438651727,0.9703464438651727,shall limit the voltage from the interface to the 
22.0,22.0,0.08114690899512098,0.08114690899512098,
7.0,7.0,0.9438955855670876,0.9438955855670876,shall limit the voltage from the interface to the 
22.0,22.0,0.9545247214241833,0.9545247214241833,interface 
7.0,7.0,0.9728209275638084,0.9728209275638084,shall limit the voltage from the interface to the interface 
9.0,9.0,0.9914200234554811,0.9914200234554811,the power splitter shall limit the voltage from the interface to the interface 
12.0,12.0,0.975261423360495,0.975261423360495,"in the case of a zero-touch deployment , when reverse power feed is not applied to the loop , the power splitter shall limit the voltage from the interface to the interface "
2.0,2.0,0.8706069874868653,0.8706069874868653,. 
0.0,0.0,0.9943473427943939,0.9943473427943939,"in the case of a zero-touch deployment , when reverse power feed is not applied to the loop , the power splitter shall limit the voltage from the interface to the interface . "
22.0,22.0,0.970172869774599,0.970172869774599,the 
22.0,22.0,0.08114690899512098,0.08114690899512098,
8.0,8.0,0.9301340481440141,0.9301340481440141,the 
22.0,22.0,0.6548537914909143,0.6548537914909143,pots 
8.0,8.0,0.9131216531013986,0.9131216531013986,the pots 
22.0,22.0,0.08114690899512098,0.08114690899512098,
8.0,8.0,0.7528385017894255,0.7528385017894255,the pots 
22.0,22.0,0.9586270594816845,0.9586270594816845,also 
22.0,22.0,0.691004616513898,0.691004616513898,needs 
7.0,7.0,0.834415477440555,0.834415477440555,also needs 
22.0,22.0,0.9577301897166819,0.9577301897166819,to 
7.0,7.0,0.948390902825093,0.948390902825093,also needs to 
22.0,22.0,0.9635205304685623,0.9635205304685623,meet 
7.0,7.0,0.9241228138879954,0.9241228138879954,also needs to meet 
22.0,22.0,0.970172869774599,0.970172869774599,the 
7.0,7.0,0.8169749473676888,0.8169749473676888,also needs to meet the 
22.0,22.0,0.6548537914909143,0.6548537914909143,pots 
7.0,7.0,0.8022148122400392,0.8022148122400392,also needs to meet the pots 
22.0,22.0,0.08114690899512098,0.08114690899512098,
7.0,7.0,0.7852110757007739,0.7852110757007739,also needs to meet the pots 
22.0,22.0,0.9680363338787689,0.9680363338787689,loss 
7.0,7.0,0.8059360707609335,0.8059360707609335,also needs to meet the pots loss 
22.0,22.0,0.6730938128478734,0.6730938128478734,requirements 
7.0,7.0,0.7861322528031699,0.7861322528031699,also needs to meet the pots loss requirements 
9.0,9.0,0.9496529936643694,0.9496529936643694,the pots also needs to meet the pots loss requirements 
22.0,22.0,0.923219785063722,0.923219785063722,in 
22.0,22.0,0.970172869774599,0.970172869774599,the 
5.0,5.0,0.8881211137194253,0.8881211137194253,in the 
22.0,22.0,0.9544385116812034,0.9544385116812034,case 
5.0,5.0,0.9488491257629141,0.9488491257629141,in the case 
22.0,22.0,0.9497753956189003,0.9497753956189003,of 
5.0,5.0,0.9361772419827408,0.9361772419827408,in the case of 
22.0,22.0,0.9717282661253089,0.9717282661253089,a 
22.0,22.0,0.856053683587223,0.856053683587223,zero-touch 
8.0,8.0,0.9701157989098148,0.9701157989098148,a zero-touch 
22.0,22.0,0.956936531443325,0.956936531443325,deployment 
8.0,8.0,0.9640763332618291,0.9640763332618291,a zero-touch deployment 
10.0,10.0,0.9749255355456615,0.9749255355456615,in the case of a zero-touch deployment 
12.0,12.0,0.9621016471537559,0.9621016471537559,the pots also needs to meet the pots loss requirements in the case of a zero-touch deployment 
2.0,2.0,0.7907432611576006,0.7907432611576006,", "
4.0,18.0,0.021045451732439317,0.30671202074914633,"the pots also needs to meet the pots loss requirements in the case of a zero-touch deployment , "
22.0,22.0,0.9331930093056238,0.9331930093056238,or 
4.0,3.0,0.4615789624609049,0.481471765131289,"the pots also needs to meet the pots loss requirements in the case of a zero-touch deployment , or "
22.0,22.0,0.9577301897166819,0.9577301897166819,to 
22.0,22.0,0.9585039728727497,0.9585039728727497,support 
16.0,7.0,0.061039503265468684,0.7844969732137684,to support 
22.0,22.0,0.970172869774599,0.970172869774599,the 
16.0,7.0,0.0074759752008651415,0.8186273997447857,to support the 
22.0,22.0,0.6548537914909143,0.6548537914909143,pots 
16.0,7.0,0.014290913644391752,0.8037824801538411,to support the pots 
22.0,22.0,0.9505187495797005,0.9505187495797005,adapter 
16.0,7.0,0.01939151869347548,0.7768539593334607,to support the pots adapter 
22.0,22.0,0.9591332610906892,0.9591332610906892,bypass 
16.0,7.0,0.012284029464918021,0.7655119082419695,to support the pots adapter bypass 
22.0,22.0,0.9591886965170899,0.9591886965170899,mode 
16.0,7.0,0.01387155168486107,0.6737135160427081,to support the pots adapter bypass mode 
4.0,3.0,0.09335394632000042,0.8491708664637442,"the pots also needs to meet the pots loss requirements in the case of a zero-touch deployment , or to support the pots adapter bypass mode "
2.0,2.0,0.8706069874868653,0.8706069874868653,. 
0.0,0.0,0.7114633364824949,0.7114633364824949,"the pots also needs to meet the pots loss requirements in the case of a zero-touch deployment , or to support the pots adapter bypass mode . "
22.0,22.0,0.923219785063722,0.923219785063722,in 
22.0,22.0,0.970172869774599,0.970172869774599,the 
5.0,5.0,0.8881211137194253,0.8881211137194253,in the 
22.0,22.0,0.9544385116812034,0.9544385116812034,case 
5.0,5.0,0.9488491257629141,0.9488491257629141,in the case 
22.0,22.0,0.9497753956189003,0.9497753956189003,of 
5.0,5.0,0.9361772419827408,0.9361772419827408,in the case of 
22.0,22.0,0.970172869774599,0.970172869774599,the 
22.0,22.0,0.08114690899512098,0.08114690899512098,
8.0,8.0,0.9301340481440141,0.9301340481440141,the 
22.0,22.0,0.08114690899512098,0.08114690899512098,
8.0,8.0,0.942565463573127,0.942565463573127,the 
22.0,22.0,0.9557231340050536,0.9557231340050536,load 
8.0,8.0,0.9238083211481998,0.9238083211481998,the load 
10.0,10.0,0.9516838726180823,0.9516838726180823,in the case of the load 
2.0,2.0,0.7907432611576006,0.7907432611576006,", "
13.0,13.0,0.9700002114763069,0.9700002114763069,"in the case of the load , "
22.0,22.0,0.970172869774599,0.970172869774599,the 
22.0,22.0,0.9506449432813341,0.9506449432813341,application 
8.0,8.0,0.9932722237681352,0.9932722237681352,the application 
22.0,22.0,0.9007445027811679,0.9007445027811679,will 
22.0,22.0,0.9699488980173941,0.9699488980173941,be 
7.0,7.0,0.9902413976512925,0.9902413976512925,will be 
22.0,22.0,0.6257964941075095,0.6257964941075095,limited 
7.0,7.0,0.9677389128950722,0.9677389128950722,will be limited 
22.0,22.0,0.9577301897166819,0.9577301897166819,to 
7.0,7.0,0.9619984254476563,0.9619984254476563,will be limited to 
22.0,22.0,0.9717282661253089,0.9717282661253089,a 
7.0,7.0,0.9632848164247436,0.9632848164247436,will be limited to a 
22.0,22.0,0.8604279673734571,0.8604279673734571,single 
7.0,7.0,0.9692603616035907,0.9692603616035907,will be limited to a single 
22.0,22.0,0.9500737588118766,0.9500737588118766,telephone 
7.0,7.0,0.9734005379344581,0.9734005379344581,will be limited to a single telephone 
22.0,22.0,0.923219785063722,0.923219785063722,in 
7.0,7.0,0.9619985116189732,0.9619985116189732,will be limited to a single telephone in 
22.0,22.0,0.970172869774599,0.970172869774599,the 
7.0,7.0,0.9703464429867941,0.9703464429867941,will be limited to a single telephone in the 
22.0,22.0,0.9512625146785623,0.9512625146785623,house 
7.0,7.0,0.9725533094763574,0.9725533094763574,will be limited to a single telephone in the house 
9.0,9.0,0.9924890332087748,0.9924890332087748,the application will be limited to a single telephone in the house 
12.0,12.0,0.9914923704290043,0.9914923704290043,"in the case of the load , the application will be limited to a single telephone in the house "
2.0,2.0,0.8706069874868653,0.8706069874868653,. 
0.0,0.0,0.9941768190474394,0.9941768190474394,"in the case of the load , the application will be limited to a single telephone in the house . "
22.0,22.0,0.923219785063722,0.923219785063722,in 
22.0,22.0,0.970172869774599,0.970172869774599,the 
5.0,5.0,0.8881211137194253,0.8881211137194253,in the 
22.0,22.0,0.9544385116812034,0.9544385116812034,case 
5.0,5.0,0.9488491257629141,0.9488491257629141,in the case 
22.0,22.0,0.3615383063292766,0.3615383063292766,where 
5.0,5.0,0.9960780515168871,0.9960780515168871,in the case where 
22.0,22.0,0.9607638269548082,0.9607638269548082,multiple 
22.0,22.0,0.6561813614202493,0.6561813614202493,bands 
8.0,8.0,0.5705018107054067,0.5705018107054067,multiple bands 
22.0,22.0,0.7130527030926079,0.7130527030926079,are 
22.0,22.0,0.6368069739480797,0.6368069739480797,mapped 
7.0,7.0,0.9814594591390176,0.9814594591390176,are mapped 
22.0,22.0,0.9017633861776501,0.9017633861776501,on 
7.0,7.0,0.9768617124272018,0.9768617124272018,are mapped on 
22.0,22.0,0.856770352489799,0.856770352489799,common 
7.0,7.0,0.9691281588683579,0.9691281588683579,are mapped on common 
22.0,22.0,0.08114690899512098,0.08114690899512098,
7.0,7.0,0.9130912003134627,0.9130912003134627,are mapped on common 
22.0,22.0,0.9538058532693492,0.9538058532693492,connector 
7.0,7.0,0.9670977403559936,0.9670977403559936,are mapped on common connector 
9.0,9.0,0.9839242706674145,0.9839242706674145,multiple bands are mapped on common connector 
10.0,10.0,0.9703808376881436,0.9703808376881436,in the case where multiple bands are mapped on common connector 
2.0,2.0,0.7907432611576006,0.7907432611576006,", "
13.0,13.0,0.981142721333631,0.981142721333631,"in the case where multiple bands are mapped on common connector , "
22.0,22.0,0.970172869774599,0.970172869774599,the 
22.0,22.0,0.9575113382575874,0.9575113382575874,test 
8.0,8.0,0.99164400210472,0.99164400210472,the test 
22.0,22.0,0.9549625476371463,0.9549625476371463,configuration 
8.0,8.0,0.9647137109045717,0.9647137109045717,the test configuration 
22.0,22.0,0.923219785063722,0.923219785063722,in 
22.0,22.0,0.8573605619957606,0.8573605619957606,table 
7.0,7.0,0.5603856889087648,0.5603856889087648,in table 
22.0,22.0,0.08114690899512098,0.08114690899512098,
7.0,7.0,0.5423963752651281,0.5423963752651281,in table 
22.0,22.0,0.9536647758967408,0.9536647758967408,shall 
22.0,22.0,0.9699488980173941,0.9699488980173941,be 
7.0,7.0,0.9899364179595554,0.9899364179595554,shall be 
22.0,22.0,0.6408551188070694,0.6408551188070694,used 
7.0,7.0,0.9569056135920098,0.9569056135920098,shall be used 
3.0,3.0,0.7407533765454987,0.7407533765454987,in table shall be used 
9.0,9.0,0.9873857235799187,0.9873857235799187,the test configuration in table shall be used 
12.0,12.0,0.9916980439379983,0.9916980439379983,"in the case where multiple bands are mapped on common connector , the test configuration in table shall be used "
2.0,2.0,0.8706069874868653,0.8706069874868653,. 
0.0,0.0,0.9945126195534698,0.9945126195534698,"in the case where multiple bands are mapped on common connector , the test configuration in table shall be used . "
22.0,22.0,0.923219785063722,0.923219785063722,in 
22.0,22.0,0.970172869774599,0.970172869774599,the 
5.0,5.0,0.8881211137194253,0.8881211137194253,in the 
22.0,22.0,0.9544385116812034,0.9544385116812034,case 
5.0,5.0,0.9488491257629141,0.9488491257629141,in the case 
22.0,22.0,0.9497753956189003,0.9497753956189003,of 
5.0,5.0,0.9361772419827408,0.9361772419827408,in the case of 
22.0,22.0,0.08114690899512098,0.08114690899512098,
22.0,22.0,0.9522992188446299,0.9522992188446299,antenna 
8.0,8.0,0.6932239804610483,0.6932239804610483,antenna 
22.0,22.0,0.9563596170369513,0.9563596170369513,equipment 
8.0,8.0,0.6638949336773512,0.6638949336773512,antenna equipment 
10.0,10.0,0.9455952235103474,0.9455952235103474,in the case of antenna equipment 
2.0,2.0,0.7907432611576006,0.7907432611576006,", "
13.0,13.0,0.8757607613982881,0.8757607613982881,"in the case of antenna equipment , "
22.0,22.0,0.9434313238111093,0.9434313238111093,this 
22.0,22.0,0.9665343541162558,0.9665343541162558,port 
8.0,8.0,0.9868857744910802,0.9868857744910802,this port 
22.0,22.0,0.7535936368580389,0.7535936368580389,is 
22.0,22.0,0.08114690899512098,0.08114690899512098,
7.0,7.0,0.9033385389319383,0.9033385389319383,is 
22.0,22.0,0.8544067960387063,0.8544067960387063,from 
7.0,7.0,0.9726287051918663,0.9726287051918663,is from 
22.0,22.0,0.970172869774599,0.970172869774599,the 
7.0,7.0,0.9693024990093977,0.9693024990093977,is from the 
22.0,22.0,0.9522992188446299,0.9522992188446299,antenna 
7.0,7.0,0.9734810564577875,0.9734810564577875,is from the antenna 
22.0,22.0,0.9665343541162558,0.9665343541162558,port 
7.0,7.0,0.9720382956629069,0.9720382956629069,is from the antenna port 
9.0,9.0,0.9914299037962837,0.9914299037962837,this port is from the antenna port 
12.0,12.0,0.9896445813238378,0.9896445813238378,"in the case of antenna equipment , this port is from the antenna port "
2.0,2.0,0.8706069874868653,0.8706069874868653,. 
0.0,0.0,0.9945251556718058,0.9945251556718058,"in the case of antenna equipment , this port is from the antenna port . "
22.0,22.0,0.923219785063722,0.923219785063722,in 
22.0,22.0,0.970172869774599,0.970172869774599,the 
5.0,5.0,0.8881211137194253,0.8881211137194253,in the 
22.0,22.0,0.9544385116812034,0.9544385116812034,case 
5.0,5.0,0.9488491257629141,0.9488491257629141,in the case 
22.0,22.0,0.3615383063292766,0.3615383063292766,where 
5.0,5.0,0.9960780515168871,0.9960780515168871,in the case where 
22.0,22.0,0.9717282661253089,0.9717282661253089,a 
22.0,22.0,0.08114690899512098,0.08114690899512098,
8.0,8.0,0.9592379024734997,0.9592379024734997,a 
22.0,22.0,0.7535936368580389,0.7535936368580389,is 
22.0,22.0,0.6002170206514005,0.6002170206514005,exposed 
7.0,7.0,0.9872923644095816,0.9872923644095816,is exposed 
22.0,22.0,0.8559910666210038,0.8559910666210038,by 
7.0,7.0,0.9697286887810055,0.9697286887810055,is exposed by 
22.0,22.0,0.9717282661253089,0.9717282661253089,a 
7.0,7.0,0.9631283664764997,0.9631283664764997,is exposed by a 
22.0,22.0,0.08114690899512098,0.08114690899512098,
7.0,7.0,0.967847542701807,0.967847542701807,is exposed by a 
22.0,22.0,0.8662886044997579,0.8662886044997579,external 
7.0,7.0,0.9680142945458141,0.9680142945458141,is exposed by a external 
22.0,22.0,0.9559047209241592,0.9559047209241592,connection 
7.0,7.0,0.9734302770364496,0.9734302770364496,is exposed by a external connection 
22.0,22.0,0.9566914251103448,0.9566914251103448,point 
7.0,7.0,0.9713648798966683,0.9713648798966683,is exposed by a external connection point 
2.0,2.0,0.7907432611576006,0.7907432611576006,", "
4.0,7.0,0.06930248044203381,0.5692920517272159,"is exposed by a external connection point , "
22.0,22.0,0.9717282661253089,0.9717282661253089,a 
