ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9335905332489149,0.9335905332489149,in 
8.0,7.0,0.05213325010870588,0.8903524315303446,to the position of items in 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
8.0,7.0,0.06345461397290258,0.9001047795176281,to the position of items in the 
22.0,22.0,0.9640855329604998,0.9640855329604998,list 
8.0,7.0,0.06408550979570887,0.9034764794343193,to the position of items in the list 
22.0,22.0,0.7447573226714749,0.7447573226714749,are 
22.0,22.0,0.6120000298604774,0.6120000298604774,removed 
7.0,7.0,0.985245448458172,0.985245448458172,are removed 
22.0,22.0,0.8658906205489414,0.8658906205489414,from 
7.0,7.0,0.991445700440886,0.991445700440886,are removed from 
22.0,22.0,0.9567991705813438,0.9567991705813438,documentation 
7.0,7.0,0.9793772419719249,0.9793772419719249,are removed from documentation 
9.0,3.0,0.33006855919819894,0.40389344966625484,to the position of items in the list are removed from documentation 
12.0,12.0,0.9926684525327149,0.9926684525327149,"because the order of items in a list changes following , to the position of items in the list are removed from documentation "
2.0,2.0,0.8887151463628646,0.8887151463628646,. 
0.0,0.0,0.9940172813261637,0.9940172813261637,"because the order of items in a list changes following , to the position of items in the list are removed from documentation . "
5.0,22.0,0.1823294361955727,0.7862645908805166,because 
8.0,22.0,0.046931009582774436,0.08462357716203676,
10.0,7.0,0.20154600991146968,0.3798919218150282,because 
22.0,22.0,0.9549467378269355,0.9549467378269355,respond 
22.0,22.0,0.9625121013347276,0.9625121013347276,to 
7.0,7.0,0.5775889101592024,0.5775889101592024,respond to 
22.0,22.0,0.8807409556777116,0.8807409556777116,specific 
7.0,7.0,0.44045078099801804,0.44045078099801804,respond to specific 
22.0,22.0,0.8785348604076417,0.8785348604076417,physical 
7.0,7.0,0.747504658580841,0.747504658580841,respond to specific physical 
22.0,22.0,0.08462357716203676,0.08462357716203676,
7.0,7.0,0.8864446110901293,0.8864446110901293,respond to specific physical 
10.0,15.0,0.19541556881928682,0.3718698532947843,because respond to specific physical 
22.0,22.0,0.08462357716203676,0.08462357716203676,
22.0,22.0,0.958808147827034,0.958808147827034,of 
6.0,8.0,0.0001270539943943363,0.780454052274219,of 
22.0,22.0,0.9739039179633998,0.9739039179633998,what 
6.0,8.0,4.865300418074479e-06,0.9671682156513857,of what 
8.0,22.0,0.046931009582774436,0.08462357716203676,
22.0,22.0,0.9660010553326949,0.9660010553326949,appear 
22.0,22.0,0.9103206268023606,0.9103206268023606,on 
7.0,7.0,0.6184243050993541,0.6184243050993541,appear on 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
7.0,7.0,0.6884289825772393,0.6884289825772393,appear on the 
22.0,22.0,0.7569590169647832,0.7569590169647832,keys 
7.0,7.0,0.8466225354860119,0.8466225354860119,appear on the keys 
9.0,9.0,0.8128471806272795,0.8128471806272795,appear on the keys 
16.0,9.0,0.011168334259300378,0.9084416558041514,of what appear on the keys 
12.0,12.0,0.9069787553103439,0.9069787553103439,because respond to specific physical of what appear on the keys 
2.0,2.0,0.8205581763113946,0.8205581763113946,", "
20.0,20.0,0.3053452866466456,0.3053452866466456,"because respond to specific physical of what appear on the keys , "
22.0,22.0,0.9750831963507959,0.9750831963507959,a 
22.0,22.0,0.8762563705287887,0.8762563705287887,different 
8.0,8.0,0.9664726352687277,0.9664726352687277,a different 
22.0,22.0,0.08462357716203676,0.08462357716203676,
8.0,8.0,0.9575206675560115,0.9575206675560115,a different 
22.0,22.0,0.929817166785043,0.929817166785043,may 
22.0,22.0,0.9386471135231967,0.9386471135231967,not 
15.0,15.0,0.9118396732182774,0.9118396732182774,may not 
22.0,22.0,0.97199070598225,0.97199070598225,be 
22.0,22.0,0.6446120587483156,0.6446120587483156,required 
7.0,7.0,0.9883001314318018,0.9883001314318018,be required 
15.0,15.0,0.9920526853724028,0.9920526853724028,may not be required 
9.0,9.0,0.9872206470491293,0.9872206470491293,a different may not be required 
5.0,5.0,0.33914739335893396,0.33914739335893396,when 
22.0,22.0,0.08462357716203676,0.08462357716203676,
22.0,22.0,0.9750831963507959,0.9750831963507959,a 
8.0,7.0,0.3111768837030794,0.6668089487861819,a 
22.0,22.0,0.26677844029969927,0.26677844029969927,us 
8.0,7.0,0.0850433425119167,0.6236128971173542,a us 
22.0,22.0,0.9559620066286632,0.9559620066286632,application 
8.0,7.0,0.20772126705240146,0.7479707322022645,a us application 
22.0,22.0,0.8921126870918171,0.8921126870918171,into 
8.0,7.0,0.07371510383626453,0.8925168607527036,a us application into 
22.0,22.0,0.9521578968440207,0.9521578968440207,another 
8.0,7.0,0.07384769675629982,0.9101048397673441,a us application into another 
22.0,22.0,0.9532766760475534,0.9532766760475534,language 
8.0,7.0,0.06814763870448985,0.9155674447675696,a us application into another language 
10.0,10.0,0.8545309618224819,0.8545309618224819,when a us application into another language 
12.0,12.0,0.9897383797481966,0.9897383797481966,a different may not be required when a us application into another language 
12.0,3.0,0.2933223119069104,0.368120170675645,"because respond to specific physical of what appear on the keys , a different may not be required when a us application into another language "
2.0,2.0,0.8887151463628646,0.8887151463628646,. 
0.0,0.0,0.9936757216466436,0.9936757216466436,"because respond to specific physical of what appear on the keys , a different may not be required when a us application into another language . "
5.0,22.0,0.1823294361955727,0.7862645908805166,because 
22.0,22.0,0.08462357716203676,0.08462357716203676,
22.0,22.0,0.6901015749275351,0.6901015749275351,languages 
8.0,8.0,0.5204965472561411,0.5204965472561411,languages 
22.0,22.0,0.7252064454092024,0.7252064454092024,write 
22.0,22.0,0.9516335688380082,0.9516335688380082,text 
7.0,7.0,0.6673856374077868,0.6673856374077868,write text 
22.0,22.0,0.9335905332489149,0.9335905332489149,in 
7.0,7.0,0.72030053506181,0.72030053506181,write text in 
22.0,22.0,0.9681196483797587,0.9681196483797587,both 
7.0,7.0,0.8784491037409552,0.8784491037409552,write text in both 
22.0,22.0,0.08462357716203676,0.08462357716203676,
7.0,7.0,0.8409334134512025,0.8409334134512025,write text in both 
22.0,22.0,0.9344558771939121,0.9344558771939121,and 
3.0,4.0,0.26386248576573607,0.49361547582701804,write text in both and 
22.0,22.0,0.08462357716203676,0.08462357716203676,
22.0,22.0,0.6943064171763057,0.6943064171763057,directions 
7.0,8.0,0.26325166198711764,0.4511035567029432,directions 
3.0,4.0,0.22040362892742382,0.7621256256373043,write text in both and directions 
9.0,9.0,0.9898897500502296,0.9898897500502296,languages write text in both and directions 
10.0,10.0,0.9528041349412449,0.9528041349412449,because languages write text in both and directions 
2.0,2.0,0.8205581763113946,0.8205581763113946,", "
13.0,13.0,0.9723293281966517,0.9723293281966517,"because languages write text in both and directions , "
22.0,22.0,0.9516335688380082,0.9516335688380082,text 
22.0,22.0,0.9536359413783936,0.9536359413783936,entry 
8.0,8.0,0.40151254735397385,0.40151254735397385,text entry 
22.0,22.0,0.929817166785043,0.929817166785043,may 
22.0,22.0,0.97199070598225,0.97199070598225,be 
7.0,7.0,0.9928562026559836,0.9928562026559836,may be 
22.0,22.0,0.6204064207684835,0.6204064207684835,performed 
7.0,7.0,0.9648061486204634,0.9648061486204634,may be performed 
22.0,22.0,0.9335905332489149,0.9335905332489149,in 
7.0,7.0,0.984634134939761,0.984634134939761,may be performed in 
22.0,22.0,0.9537560050322872,0.9537560050322872,either 
7.0,7.0,0.9631325416964066,0.9631325416964066,may be performed in either 
22.0,22.0,0.9612915545055161,0.9612915545055161,direction 
7.0,7.0,0.9775537573816749,0.9775537573816749,may be performed in either direction 
9.0,9.0,0.9854742500313429,0.9854742500313429,text entry may be performed in either direction 
2.0,2.0,0.8205581763113946,0.8205581763113946,", "
17.0,17.0,0.5005109226379661,0.5005109226379661,"text entry may be performed in either direction , "
22.0,22.0,0.08462357716203676,0.08462357716203676,
22.0,22.0,0.9103206268023606,0.9103206268023606,on 
5.0,7.0,0.0038767633545726543,0.6997648995691153,on 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
22.0,22.0,0.7036035896134128,0.7036035896134128,contents 
8.0,8.0,0.9512987347078109,0.9512987347078109,the contents 
22.0,22.0,0.958808147827034,0.958808147827034,of 
8.0,8.0,0.9677422378999899,0.9677422378999899,the contents of 
22.0,22.0,0.9750831963507959,0.9750831963507959,a 
8.0,8.0,0.9518460902380093,0.9518460902380093,the contents of a 
22.0,22.0,0.9516335688380082,0.9516335688380082,text 
8.0,8.0,0.8102795113218633,0.8102795113218633,the contents of a text 
22.0,22.0,0.9573528617463416,0.9573528617463416,box 
8.0,8.0,0.6776364768908744,0.6776364768908744,the contents of a text box 
10.0,10.0,0.6128445179297944,0.6128445179297944,on the contents of a text box 
12.0,12.0,0.7614958318513169,0.7614958318513169,"text entry may be performed in either direction , on the contents of a text box "
2.0,2.0,0.8205581763113946,0.8205581763113946,", "
3.0,18.0,0.10900285895885045,0.41310081418170197,"text entry may be performed in either direction , on the contents of a text box , "
22.0,22.0,0.9344558771939121,0.9344558771939121,and 
3.0,3.0,0.8853403644803226,0.8853403644803226,"text entry may be performed in either direction , on the contents of a text box , and "
22.0,22.0,0.929817166785043,0.929817166785043,may 
22.0,22.0,0.9669088979911077,0.9669088979911077,require 
7.0,7.0,0.9801769583419339,0.9801769583419339,may require 
22.0,22.0,0.9644152187482113,0.9644152187482113,input 
7.0,7.0,0.9665831382044998,0.9665831382044998,may require input 
22.0,22.0,0.9335905332489149,0.9335905332489149,in 
7.0,7.0,0.9582763184078746,0.9582763184078746,may require input in 
22.0,22.0,0.9681196483797587,0.9681196483797587,both 
7.0,7.0,0.8832517180946039,0.8832517180946039,may require input in both 
22.0,22.0,0.6943064171763057,0.6943064171763057,directions 
7.0,7.0,0.9089123013066268,0.9089123013066268,may require input in both directions 
5.0,22.0,0.09464812209876253,0.8814116614303864,within 
22.0,22.0,0.9750831963507959,0.9750831963507959,a 
22.0,22.0,0.8784753741129218,0.8784753741129218,single 
8.0,8.0,0.9655126480083986,0.9655126480083986,a single 
22.0,22.0,0.9573528617463416,0.9573528617463416,box 
8.0,8.0,0.974339008091314,0.974339008091314,a single box 
10.0,10.0,0.975053511414491,0.975053511414491,within a single box 
12.0,3.0,0.2286449209365454,0.4507601274807132,may require input in both directions within a single box 
3.0,3.0,0.6895172934973435,0.6895172934973435,"text entry may be performed in either direction , on the contents of a text box , and may require input in both directions within a single box "
12.0,12.0,0.9816927124049782,0.9816927124049782,"because languages write text in both and directions , text entry may be performed in either direction , on the contents of a text box , and may require input in both directions within a single box "
2.0,2.0,0.8887151463628646,0.8887151463628646,. 
0.0,0.0,0.9906719788281785,0.9906719788281785,"because languages write text in both and directions , text entry may be performed in either direction , on the contents of a text box , and may require input in both directions within a single box . "
5.0,5.0,0.7575535034349803,0.7575535034349803,if 
22.0,22.0,0.08462357716203676,0.08462357716203676,
22.0,22.0,0.7350520524412983,0.7350520524412983,changes 
8.0,8.0,0.5081235798320173,0.5081235798320173,changes 
22.0,22.0,0.958808147827034,0.958808147827034,of 
8.0,8.0,0.8789897598913328,0.8789897598913328,changes of 
22.0,22.0,0.882955216704099,0.882955216704099,operational 
8.0,8.0,0.8427580021206253,0.8427580021206253,changes of operational 
22.0,22.0,0.7685154958155381,0.7685154958155381,modes 
8.0,8.0,0.7031729307017446,0.7031729307017446,changes of operational modes 
22.0,22.0,0.8652506436631111,0.8652506436631111,for 
8.0,8.0,0.6120658271677321,0.6120658271677321,changes of operational modes for 
22.0,22.0,0.8824553482630838,0.8824553482630838,several 
8.0,8.0,0.6210189325497287,0.6210189325497287,changes of operational modes for several 
22.0,22.0,0.742981485995498,0.742981485995498,items 
8.0,8.0,0.6767339199408875,0.6767339199408875,changes of operational modes for several items 
22.0,22.0,0.7447573226714749,0.7447573226714749,are 
22.0,22.0,0.6569877245165401,0.6569877245165401,planned 
7.0,7.0,0.9864546763566286,0.9864546763566286,are planned 
9.0,9.0,0.9637255729160529,0.9637255729160529,changes of operational modes for several items are planned 
10.0,10.0,0.9922348010372918,0.9922348010372918,if changes of operational modes for several items are planned 
2.0,2.0,0.8205581763113946,0.8205581763113946,", "
13.0,13.0,0.9881407300598651,0.9881407300598651,"if changes of operational modes for several items are planned , "
22.0,22.0,0.08462357716203676,0.08462357716203676,
22.0,22.0,0.4026118159139736,0.4026118159139736,them 
8.0,7.0,0.09371966135268167,0.16842511329880772,them 
22.0,22.0,0.8652506436631111,0.8652506436631111,for 
8.0,7.0,0.28715187394070474,0.6967208414676908,them for 
22.0,22.0,0.9625460642969755,0.9625460642969755,further 
8.0,7.0,0.12628128607524383,0.852446425235334,them for further 
22.0,22.0,0.08462357716203676,0.08462357716203676,
8.0,7.0,0.08422903654140941,0.8841801963527637,them for further 
22.0,22.0,0.9335905332489149,0.9335905332489149,in 
8.0,7.0,0.07371520396514065,0.8925147517105947,them for further in 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
8.0,7.0,0.07373289789809333,0.9101004293753467,them for further in the 
22.0,22.0,0.8829185796507062,0.8829185796507062,next 
8.0,7.0,0.07277221770117875,0.9087038170919177,them for further in the next 
22.0,22.0,0.7528041837249981,0.7528041837249981,tasks 
8.0,7.0,0.07409206933920194,0.9092701275500066,them for further in the next tasks 
12.0,12.0,0.9663940707777071,0.9663940707777071,"if changes of operational modes for several items are planned , them for further in the next tasks "
1.0,22.0,0.21038756264636604,0.7235867155517438,( 
8.0,22.0,0.11464653779256474,0.39781243035378017,they 
22.0,22.0,0.7447573226714749,0.7447573226714749,are 
22.0,22.0,0.8757671469684075,0.8757671469684075,possible 
7.0,7.0,0.963557824893225,0.963557824893225,are possible 
22.0,22.0,0.7053525770031994,0.7053525770031994,sources 
7.0,7.0,0.9838413657088487,0.9838413657088487,are possible sources 
22.0,22.0,0.958808147827034,0.958808147827034,of 
7.0,7.0,0.9758725877798917,0.9758725877798917,are possible sources of 
22.0,22.0,0.9559307133394649,0.9559307133394649,sneak 
7.0,7.0,0.9731585312704983,0.9731585312704983,are possible sources of sneak 
22.0,22.0,0.6822244982230221,0.6822244982230221,timings 
7.0,7.0,0.976946700805459,0.976946700805459,are possible sources of sneak timings 
16.0,9.0,0.00771265595551305,0.9404682726668875,they are possible sources of sneak timings 
1.0,22.0,0.24105566663309305,0.6902620730604726,) 
1.0,1.0,0.37004993679951687,0.37004993679951687,they are possible sources of sneak timings ) 
14.0,14.0,0.4345218499476989,0.4345218499476989,( they are possible sources of sneak timings ) 
12.0,19.0,0.09752783872371318,0.5250894597663083,"if changes of operational modes for several items are planned , them for further in the next tasks ( they are possible sources of sneak timings ) "
2.0,2.0,0.8887151463628646,0.8887151463628646,. 
0.0,0.0,0.990499593147798,0.990499593147798,"if changes of operational modes for several items are planned , them for further in the next tasks ( they are possible sources of sneak timings ) . "
5.0,5.0,0.7575535034349803,0.7575535034349803,if 
22.0,22.0,0.9750831963507959,0.9750831963507959,a 
22.0,22.0,0.9591645617318193,0.9591645617318193,document 
8.0,8.0,0.960624391753617,0.960624391753617,a document 
22.0,22.0,0.7732720586732807,0.7732720586732807,is 
22.0,22.0,0.6204398299806932,0.6204398299806932,delivered 
7.0,7.0,0.9935794674950186,0.9935794674950186,is delivered 
22.0,22.0,0.8003226824733778,0.8003226824733778,before 
7.0,7.0,0.9910510512040259,0.9910510512040259,is delivered before 
22.0,22.0,0.5197107204078746,0.5197107204078746,being 
7.0,7.0,0.985791337845978,0.985791337845978,is delivered before being 
22.0,22.0,0.8792316883627431,0.8792316883627431,complete 
7.0,7.0,0.987813284208989,0.987813284208989,is delivered before being complete 
9.0,9.0,0.9930090715616636,0.9930090715616636,a document is delivered before being complete 
10.0,10.0,0.992161492830125,0.992161492830125,if a document is delivered before being complete 
2.0,2.0,0.8205581763113946,0.8205581763113946,", "
13.0,13.0,0.9881218260326454,0.9881218260326454,"if a document is delivered before being complete , "
22.0,22.0,0.9679119964621732,0.9679119964621732,each 
22.0,22.0,0.945617375120342,0.945617375120342,page 
8.0,8.0,0.9581665656227688,0.9581665656227688,each page 
22.0,22.0,0.8689141901613882,0.8689141901613882,with 
8.0,8.0,0.7941944858212804,0.7941944858212804,each page with 
22.0,22.0,0.8651486297480352,0.8651486297480352,incomplete 
8.0,8.0,0.7079219715717442,0.7079219715717442,each page with incomplete 
22.0,22.0,0.9559220143423459,0.9559220143423459,information 
8.0,8.0,0.6210327859620438,0.6210327859620438,each page with incomplete information 
22.0,22.0,0.9575632298179627,0.9575632298179627,shall 
22.0,22.0,0.97199070598225,0.97199070598225,be 
7.0,7.0,0.9914381126756268,0.9914381126756268,shall be 
22.0,22.0,0.9493053928718798,0.9493053928718798,clearly 
7.0,7.0,0.9756673797297475,0.9756673797297475,shall be clearly 
22.0,22.0,0.6651661176207956,0.6651661176207956,marked 
7.0,7.0,0.9761801526382052,0.9761801526382052,shall be clearly marked 
9.0,9.0,0.9868770870486225,0.9868770870486225,each page with incomplete information shall be clearly marked 
12.0,12.0,0.9926428385348546,0.9926428385348546,"if a document is delivered before being complete , each page with incomplete information shall be clearly marked "
2.0,2.0,0.8887151463628646,0.8887151463628646,. 
0.0,0.0,0.9943498790906878,0.9943498790906878,"if a document is delivered before being complete , each page with incomplete information shall be clearly marked . "
22.0,22.0,0.9750831963507959,0.9750831963507959,a 
22.0,22.0,0.9638281732892673,0.9638281732892673,component 
8.0,8.0,0.9774113971044696,0.9774113971044696,a component 
22.0,22.0,0.7438853799072402,0.7438853799072402,operates 
22.0,22.0,0.9335905332489149,0.9335905332489149,in 
7.0,7.0,0.7865831867218972,0.7865831867218972,operates in 
22.0,22.0,0.9750831963507959,0.9750831963507959,a 
7.0,7.0,0.9093574134553222,0.9093574134553222,operates in a 
22.0,22.0,0.8682313849024601,0.8682313849024601,reliable 
7.0,7.0,0.935075003473552,0.935075003473552,operates in a reliable 
22.0,22.0,0.9699082203348731,0.9699082203348731,way 
7.0,7.0,0.9046189936087873,0.9046189936087873,operates in a reliable way 
9.0,9.0,0.9913413949834284,0.9913413949834284,a component operates in a reliable way 
5.0,5.0,0.7575535034349803,0.7575535034349803,if 
22.0,22.0,0.240971850962795,0.240971850962795,its 
22.0,22.0,0.9596439814262087,0.9596439814262087,parameter 
8.0,8.0,0.7515422521664139,0.7515422521664139,its parameter 
22.0,22.0,0.9625335991366413,0.9625335991366413,strength 
8.0,8.0,0.7743727442743096,0.7743727442743096,its parameter strength 
22.0,22.0,0.7651471652424221,0.7651471652424221,exceeds 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
7.0,7.0,0.9832681223887738,0.9832681223887738,exceeds the 
22.0,22.0,0.9596439814262087,0.9596439814262087,parameter 
7.0,7.0,0.9747851044148341,0.9747851044148341,exceeds the parameter 
22.0,22.0,0.9568374212237319,0.9568374212237319,stress 
7.0,7.0,0.9755665217760254,0.9755665217760254,exceeds the parameter stress 
9.0,9.0,0.9919668072489534,0.9919668072489534,its parameter strength exceeds the parameter stress 
10.0,10.0,0.9920615944040693,0.9920615944040693,if its parameter strength exceeds the parameter stress 
12.0,12.0,0.9913674606893212,0.9913674606893212,a component operates in a reliable way if its parameter strength exceeds the parameter stress 
2.0,2.0,0.8887151463628646,0.8887151463628646,. 
0.0,0.0,0.9950297693229054,0.9950297693229054,a component operates in a reliable way if its parameter strength exceeds the parameter stress . 
5.0,5.0,0.7575535034349803,0.7575535034349803,if 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
22.0,22.0,0.9559620066286632,0.9559620066286632,application 
8.0,8.0,0.9867270321531187,0.9867270321531187,the application 
22.0,22.0,0.9718891903536845,0.9718891903536845,surge 
8.0,8.0,0.9744861436280032,0.9744861436280032,the application surge 
22.0,22.0,0.8907534413249355,0.8907534413249355,current 
8.0,8.0,0.9647766411488897,0.9647766411488897,the application surge current 
22.0,22.0,0.7732720586732807,0.7732720586732807,is 
22.0,22.0,0.6634111810047124,0.6634111810047124,limited 
7.0,7.0,0.9933144214727128,0.9933144214727128,is limited 
9.0,9.0,0.9919656352930418,0.9919656352930418,the application surge current is limited 
10.0,10.0,0.9920628959900716,0.9920628959900716,if the application surge current is limited 
2.0,2.0,0.8205581763113946,0.8205581763113946,", "
13.0,13.0,0.9881001882970869,0.9881001882970869,"if the application surge current is limited , "
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
22.0,22.0,0.9599901248844422,0.9599901248844422,customer 
8.0,8.0,0.9870299410351897,0.9870299410351897,the customer 
22.0,22.0,0.9571623810729271,0.9571623810729271,organization 
8.0,8.0,0.9652161640723094,0.9652161640723094,the customer organization 
22.0,22.0,0.9575632298179627,0.9575632298179627,shall 
22.0,22.0,0.08462357716203676,0.08462357716203676,
7.0,7.0,0.699018545400308,0.699018545400308,shall 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
7.0,7.0,0.4251617697138522,0.4251617697138522,shall the 
22.0,22.0,0.9559620066286632,0.9559620066286632,application 
7.0,7.0,0.8620118275319704,0.8620118275319704,shall the application 
22.0,22.0,0.958808147827034,0.958808147827034,of 
7.0,7.0,0.9166477626575027,0.9166477626575027,shall the application of 
22.0,22.0,0.08462357716203676,0.08462357716203676,
7.0,7.0,0.8967320903413875,0.8967320903413875,shall the application of 
22.0,22.0,0.9663117207315398,0.9663117207315398,state 
7.0,7.0,0.9078797523259464,0.9078797523259464,shall the application of state 
22.0,22.0,0.9594705745190866,0.9594705745190866,voltage 
7.0,7.0,0.8995863777311273,0.8995863777311273,shall the application of state voltage 
22.0,22.0,0.9659880493648362,0.9659880493648362,ratio 
7.0,7.0,0.9000258149523572,0.9000258149523572,shall the application of state voltage ratio 
9.0,9.0,0.9919668018628048,0.9919668018628048,the customer organization shall the application of state voltage ratio 
12.0,12.0,0.992420278372765,0.992420278372765,"if the application surge current is limited , the customer organization shall the application of state voltage ratio "
6.0,22.0,0.01121413346783125,0.3690217079811816,where 
22.0,22.0,0.08462357716203676,0.08462357716203676,
22.0,22.0,0.08462357716203676,0.08462357716203676,
8.0,2.0,0.05503693161301115,0.07391518905252288,
22.0,22.0,0.6956598730003078,0.6956598730003078,currents 
8.0,8.0,0.6420434448368595,0.6420434448368595,currents 
22.0,22.0,0.4730392672476071,0.4730392672476071,do 
22.0,22.0,0.9386471135231967,0.9386471135231967,not 
15.0,15.0,0.5990322306758731,0.5990322306758731,do not 
22.0,22.0,0.7085623349044504,0.7085623349044504,exceed 
22.0,22.0,0.5029106481097602,0.5029106481097602,10 
7.0,7.0,0.7989128496163437,0.7989128496163437,exceed 10 
22.0,22.0,0.9750831963507959,0.9750831963507959,a 
7.0,7.0,0.9358131390512284,0.9358131390512284,exceed 10 a 
15.0,15.0,0.9733950665610656,0.9733950665610656,do not exceed 10 a 
9.0,9.0,0.9877130145649956,0.9877130145649956,currents do not exceed 10 a 
16.0,10.0,0.002427295494801107,0.9796039437108189,where currents do not exceed 10 a 
12.0,12.0,0.8202828066278163,0.8202828066278163,"if the application surge current is limited , the customer organization shall the application of state voltage ratio where currents do not exceed 10 a "
2.0,2.0,0.8887151463628646,0.8887151463628646,. 
0.0,0.0,0.9927569606750304,0.9927569606750304,"if the application surge current is limited , the customer organization shall the application of state voltage ratio where currents do not exceed 10 a . "
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
22.0,22.0,0.49120555660586246,0.49120555660586246,following 
8.0,8.0,0.9522926826267322,0.9522926826267322,the following 
22.0,22.0,0.7104097392168156,0.7104097392168156,requirements 
8.0,8.0,0.9562188929815915,0.9562188929815915,the following requirements 
22.0,22.0,0.9575632298179627,0.9575632298179627,shall 
22.0,22.0,0.9554895290838026,0.9554895290838026,only 
7.0,7.0,0.9177246849388372,0.9177246849388372,shall only 
22.0,22.0,0.97199070598225,0.97199070598225,be 
7.0,7.0,0.9324996295342294,0.9324996295342294,shall only be 
22.0,22.0,0.7256208991174461,0.7256208991174461,taken 
7.0,7.0,0.8990873454914038,0.8990873454914038,shall only be taken 
22.0,22.0,0.8921126870918171,0.8921126870918171,into 
7.0,7.0,0.8930345244080778,0.8930345244080778,shall only be taken into 
22.0,22.0,0.9611920666848155,0.9611920666848155,account 
7.0,7.0,0.8895276274188274,0.8895276274188274,shall only be taken into account 
9.0,9.0,0.9919434358784351,0.9919434358784351,the following requirements shall only be taken into account 
5.0,5.0,0.7575535034349803,0.7575535034349803,if 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
22.0,22.0,0.8648848397780533,0.8648848397780533,environmental 
8.0,8.0,0.9583391819735115,0.9583391819735115,the environmental 
22.0,22.0,0.6948365995988554,0.6948365995988554,conditions 
8.0,8.0,0.9612842505534802,0.9612842505534802,the environmental conditions 
22.0,22.0,0.958808147827034,0.958808147827034,of 
8.0,8.0,0.9418994729501095,0.9418994729501095,the environmental conditions of 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
8.0,8.0,0.9002195056986536,0.9002195056986536,the environmental conditions of the 
22.0,22.0,0.9603077429329311,0.9603077429329311,mission 
8.0,8.0,0.7231523778024508,0.7231523778024508,the environmental conditions of the mission 
22.0,22.0,0.9669088979911077,0.9669088979911077,require 
22.0,22.0,0.13608025389577014,0.13608025389577014,their 
7.0,7.0,0.6148616399892772,0.6148616399892772,require their 
22.0,22.0,0.9559620066286632,0.9559620066286632,application 
7.0,7.0,0.7450021086904859,0.7450021086904859,require their application 
9.0,9.0,0.9725628880396338,0.9725628880396338,the environmental conditions of the mission require their application 
10.0,10.0,0.992237092359308,0.992237092359308,if the environmental conditions of the mission require their application 
12.0,12.0,0.9913673502256061,0.9913673502256061,the following requirements shall only be taken into account if the environmental conditions of the mission require their application 
2.0,2.0,0.8887151463628646,0.8887151463628646,. 
0.0,0.0,0.9950297978275436,0.9950297978275436,the following requirements shall only be taken into account if the environmental conditions of the mission require their application . 
5.0,5.0,0.7575535034349803,0.7575535034349803,if 
22.0,22.0,0.8824553482630838,0.8824553482630838,several 
22.0,22.0,0.7739760452663402,0.7739760452663402,lines 
8.0,8.0,0.8100675695677956,0.8100675695677956,several lines 
22.0,22.0,0.7447573226714749,0.7447573226714749,are 
22.0,22.0,0.6758838340285785,0.6758838340285785,used 
7.0,7.0,0.9860779892723215,0.9860779892723215,are used 
22.0,22.0,0.8652506436631111,0.8652506436631111,for 
7.0,7.0,0.9902537691361574,0.9902537691361574,are used for 
22.0,22.0,0.8762563705287887,0.8762563705287887,different 
7.0,7.0,0.9824910951988677,0.9824910951988677,are used for different 
22.0,22.0,0.6953440484775855,0.6953440484775855,applications 
7.0,7.0,0.9565509216068516,0.9565509216068516,are used for different applications 
22.0,22.0,0.9383741327117514,0.9383741327117514,or 
4.0,4.0,0.5858294974150993,0.5858294974150993,are used for different applications or 
7.0,22.0,0.004198671761204037,0.9595847890508098,processing 
4.0,4.0,0.617014593352994,0.617014593352994,are used for different applications or processing 
9.0,9.0,0.9778904590315776,0.9778904590315776,several lines are used for different applications or processing 
10.0,10.0,0.9903212794908849,0.9903212794908849,if several lines are used for different applications or processing 
2.0,2.0,0.8205581763113946,0.8205581763113946,", "
13.0,13.0,0.9898708112120445,0.9898708112120445,"if several lines are used for different applications or processing , "
22.0,22.0,0.08462357716203676,0.08462357716203676,
22.0,22.0,0.08462357716203676,0.08462357716203676,
8.0,2.0,0.05503693161301115,0.07391518905252288,
22.0,22.0,0.9575632298179627,0.9575632298179627,shall 
22.0,22.0,0.97199070598225,0.97199070598225,be 
7.0,7.0,0.9914381126756268,0.9914381126756268,shall be 
22.0,22.0,0.6394048817013919,0.6394048817013919,added 
7.0,7.0,0.9744640954053938,0.9744640954053938,shall be added 
9.0,9.0,0.9519714700091859,0.9519714700091859,shall be added 
12.0,12.0,0.9918024460662214,0.9918024460662214,"if several lines are used for different applications or processing , shall be added "
2.0,2.0,0.8887151463628646,0.8887151463628646,. 
0.0,0.0,0.9955437875614939,0.9955437875614939,"if several lines are used for different applications or processing , shall be added . "
5.0,5.0,0.7575535034349803,0.7575535034349803,if 
