ground_truth,prediction,probability_correct,probability_predicted,token
12.0,12.0,0.9921067403356308,0.9921067403356308,"the brick shall be first class made bricks of quality approved by the engineer and free from and other such as , iron and other , 1 and hard with and shall sound when with a mallet "
2.0,2.0,0.9101112067467396,0.9101112067467396,. 
0.0,0.0,0.9969226480492345,0.9969226480492345,"the brick shall be first class made bricks of quality approved by the engineer and free from and other such as , iron and other , 1 and hard with and shall sound when with a mallet . "
8.0,22.0,0.006778446781466968,0.9639763483716747,masonry 
22.0,22.0,0.9622384634120347,0.9622384634120347,shall 
22.0,22.0,0.9364799985490362,0.9364799985490362,not 
15.0,15.0,0.7390313835761565,0.7390313835761565,shall not 
22.0,22.0,0.9744182885094764,0.9744182885094764,be 
22.0,22.0,0.09023260084252119,0.09023260084252119,
7.0,7.0,0.9199792384615632,0.9199792384615632,be 
15.0,15.0,0.9924174428885797,0.9924174428885797,shall not be 
9.0,9.0,0.9825873822827977,0.9825873822827977,masonry shall not be 
5.0,5.0,0.4096396021324721,0.4096396021324721,when 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
22.0,22.0,0.15309507913865836,0.15309507913865836,air 
8.0,8.0,0.888172660560963,0.888172660560963,the air 
22.0,22.0,0.9580296278971507,0.9580296278971507,temperature 
8.0,8.0,0.7661377649388192,0.7661377649388192,the air temperature 
22.0,22.0,0.9466552863418617,0.9466552863418617,in 
8.0,8.0,0.9234191349873909,0.9234191349873909,the air temperature in 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
8.0,8.0,0.8317100378128155,0.8317100378128155,the air temperature in the 
22.0,22.0,0.09023260084252119,0.09023260084252119,
8.0,8.0,0.8770600476930476,0.8770600476930476,the air temperature in the 
22.0,22.0,0.7993940817156027,0.7993940817156027,is 
22.0,22.0,0.59931586135144,0.59931586135144,less 
7.0,7.0,0.9608936010093047,0.9608936010093047,is less 
22.0,22.0,0.8177722029713921,0.8177722029713921,than 
7.0,7.0,0.9875725337714842,0.9875725337714842,is less than 
22.0,22.0,0.09023260084252119,0.09023260084252119,
7.0,7.0,0.9915206382046544,0.9915206382046544,is less than 
9.0,9.0,0.9885759519769556,0.9885759519769556,the air temperature in the is less than 
10.0,10.0,0.9897025297037368,0.9897025297037368,when the air temperature in the is less than 
12.0,12.0,0.9938017281536056,0.9938017281536056,masonry shall not be when the air temperature in the is less than 
2.0,2.0,0.9101112067467396,0.9101112067467396,. 
0.0,0.0,0.9967584747251017,0.9967584747251017,masonry shall not be when the air temperature in the is less than . 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
22.0,22.0,0.8605575392868886,0.8605575392868886,dry 
8.0,8.0,0.9290348589979864,0.9290348589979864,the dry 
22.0,22.0,0.09023260084252119,0.09023260084252119,
8.0,8.0,0.8892655158567172,0.8892655158567172,the dry 
22.0,22.0,0.09023260084252119,0.09023260084252119,
8.0,8.0,0.6837882074507808,0.6837882074507808,the dry 
22.0,22.0,0.9622384634120347,0.9622384634120347,shall 
22.0,22.0,0.9744182885094764,0.9744182885094764,be 
7.0,7.0,0.9855749090639256,0.9855749090639256,shall be 
22.0,22.0,0.6935547612488359,0.6935547612488359,constructed 
7.0,7.0,0.9650427685918035,0.9650427685918035,shall be constructed 
9.0,9.0,0.9885759522684764,0.9885759522684764,the dry shall be constructed 
5.0,5.0,0.4096396021324721,0.4096396021324721,when 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
22.0,22.0,0.9751952083320629,0.9751952083320629,level 
8.0,8.0,0.9905199864139754,0.9905199864139754,the level 
22.0,22.0,0.9694296138504179,0.9694296138504179,of 
8.0,8.0,0.9817024462231253,0.9817024462231253,the level of 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
8.0,8.0,0.9203454456738004,0.9203454456738004,the level of the 
22.0,22.0,0.565639282422976,0.565639282422976,surrounding 
8.0,8.0,0.8902528863526276,0.8902528863526276,the level of the surrounding 
22.0,22.0,0.09023260084252119,0.09023260084252119,
8.0,8.0,0.8579182112131138,0.8579182112131138,the level of the surrounding 
22.0,22.0,0.9639763483716747,0.9639763483716747,masonry 
8.0,8.0,0.9293899172296328,0.9293899172296328,the level of the surrounding masonry 
22.0,22.0,0.09023260084252119,0.09023260084252119,
8.0,8.0,0.8461208607960611,0.8461208607960611,the level of the surrounding masonry 
22.0,22.0,0.8121943665842011,0.8121943665842011,has 
22.0,22.0,0.09023260084252119,0.09023260084252119,
7.0,7.0,0.8277421380889886,0.8277421380889886,has 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
7.0,7.0,0.9885535934262932,0.9885535934262932,has the 
22.0,22.0,0.9468113372211299,0.9468113372211299,top 
7.0,7.0,0.9924774265506383,0.9924774265506383,has the top 
22.0,22.0,0.9694296138504179,0.9694296138504179,of 
7.0,7.0,0.9915093491069842,0.9915093491069842,has the top of 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
7.0,7.0,0.9910935785645588,0.9910935785645588,has the top of the 
22.0,22.0,0.8605575392868886,0.8605575392868886,dry 
7.0,7.0,0.9768633548738782,0.9768633548738782,has the top of the dry 
22.0,22.0,0.09023260084252119,0.09023260084252119,
7.0,7.0,0.9748410760734851,0.9748410760734851,has the top of the dry 
22.0,22.0,0.09023260084252119,0.09023260084252119,
7.0,7.0,0.8032399219626304,0.8032399219626304,has the top of the dry 
9.0,9.0,0.9874431364825454,0.9874431364825454,the level of the surrounding masonry has the top of the dry 
10.0,10.0,0.9894466285025983,0.9894466285025983,when the level of the surrounding masonry has the top of the dry 
12.0,12.0,0.9938069586383499,0.9938069586383499,the dry shall be constructed when the level of the surrounding masonry has the top of the dry 
2.0,2.0,0.9101112067467396,0.9101112067467396,. 
0.0,0.0,0.9967657542670071,0.9967657542670071,the dry shall be constructed when the level of the surrounding masonry has the top of the dry . 
22.0,22.0,0.9466552863418617,0.9466552863418617,in 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
5.0,5.0,0.8694055289809653,0.8694055289809653,in the 
22.0,22.0,0.9647574328912286,0.9647574328912286,case 
5.0,5.0,0.843046728775847,0.843046728775847,in the case 
22.0,22.0,0.9694296138504179,0.9694296138504179,of 
5.0,5.0,0.7007355911966512,0.7007355911966512,in the case of 
22.0,22.0,0.9788521597691827,0.9788521597691827,a 
22.0,22.0,0.8955873385141334,0.8955873385141334,zero-touch 
8.0,8.0,0.9593969152580988,0.9593969152580988,a zero-touch 
22.0,22.0,0.9679515952405215,0.9679515952405215,deployment 
8.0,8.0,0.9635624787297289,0.9635624787297289,a zero-touch deployment 
10.0,10.0,0.9576380223196775,0.9576380223196775,in the case of a zero-touch deployment 
2.0,2.0,0.8576249160127274,0.8576249160127274,", "
3.0,13.0,0.08046812544048539,0.8744449156103029,"in the case of a zero-touch deployment , "
5.0,5.0,0.4096396021324721,0.4096396021324721,when 
22.0,22.0,0.96817523656525,0.96817523656525,reverse 
22.0,22.0,0.9769457136544643,0.9769457136544643,power 
8.0,8.0,0.7339719614452684,0.7339719614452684,reverse power 
22.0,22.0,0.6255898085436122,0.6255898085436122,feed 
8.0,8.0,0.8109771848121191,0.8109771848121191,reverse power feed 
22.0,22.0,0.7993940817156027,0.7993940817156027,is 
22.0,22.0,0.9364799985490362,0.9364799985490362,not 
7.0,15.0,0.10035829909509399,0.885885286039978,is not 
22.0,22.0,0.6982160118508228,0.6982160118508228,applied 
7.0,15.0,0.37043436818062697,0.5471393795311692,is not applied 
22.0,22.0,0.9692732010111639,0.9692732010111639,to 
7.0,7.0,0.9708305560303213,0.9708305560303213,is not applied to 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
7.0,7.0,0.9918083751029056,0.9918083751029056,is not applied to the 
22.0,22.0,0.09023260084252119,0.09023260084252119,
7.0,7.0,0.8943795171043897,0.8943795171043897,is not applied to the 
9.0,9.0,0.9886132250873154,0.9886132250873154,reverse power feed is not applied to the 
10.0,10.0,0.9897077305268369,0.9897077305268369,when reverse power feed is not applied to the 
3.0,12.0,0.1621154395618916,0.7686360242967026,"in the case of a zero-touch deployment , when reverse power feed is not applied to the "
2.0,2.0,0.8576249160127274,0.8576249160127274,", "
18.0,18.0,0.6978311144001029,0.6978311144001029,"in the case of a zero-touch deployment , when reverse power feed is not applied to the , "
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
22.0,22.0,0.09023260084252119,0.09023260084252119,
8.0,8.0,0.9131448460505346,0.9131448460505346,the 
22.0,22.0,0.9051517473684138,0.9051517473684138,signal 
8.0,8.0,0.8209664063949983,0.8209664063949983,the signal 
22.0,22.0,0.9401581298508421,0.9401581298508421,may 
22.0,22.0,0.9744182885094764,0.9744182885094764,be 
7.0,7.0,0.9695871676333305,0.9695871676333305,may be 
22.0,22.0,0.9667026704621291,0.9667026704621291,present 
7.0,7.0,0.9784699583102459,0.9784699583102459,may be present 
22.0,22.0,0.8346973863209973,0.8346973863209973,up 
7.0,7.0,0.9924569019827387,0.9924569019827387,may be present up 
22.0,22.0,0.9692732010111639,0.9692732010111639,to 
7.0,7.0,0.9911090615493044,0.9911090615493044,may be present up to 
22.0,22.0,0.09023260084252119,0.09023260084252119,
7.0,7.0,0.9778162235172391,0.9778162235172391,may be present up to 
22.0,22.0,0.09023260084252119,0.09023260084252119,
7.0,7.0,0.8797488832214538,0.8797488832214538,may be present up to 
9.0,9.0,0.9892214472415632,0.9892214472415632,the signal may be present up to 
22.0,22.0,0.9455022157856598,0.9455022157856598,and 
3.0,3.0,0.9405836132688041,0.9405836132688041,the signal may be present up to and 
22.0,22.0,0.6990559951073958,0.6990559951073958,have 
22.0,22.0,0.9788521597691827,0.9788521597691827,a 
7.0,7.0,0.9789241053016151,0.9789241053016151,have a 
22.0,22.0,0.09023260084252119,0.09023260084252119,
7.0,7.0,0.9814701412174821,0.9814701412174821,have a 
22.0,22.0,0.9694296138504179,0.9694296138504179,of 
7.0,7.0,0.9927933337602545,0.9927933337602545,have a of 
22.0,22.0,0.9451196729133681,0.9451196729133681,no 
7.0,7.0,0.9624144910757045,0.9624144910757045,have a of no 
22.0,22.0,0.5982187078045444,0.5982187078045444,more 
7.0,7.0,0.9741703824521598,0.9741703824521598,have a of no more 
22.0,22.0,0.8177722029713921,0.8177722029713921,than 
7.0,7.0,0.9881564697174167,0.9881564697174167,have a of no more than 
22.0,22.0,0.09023260084252119,0.09023260084252119,
7.0,7.0,0.9781582659338766,0.9781582659338766,have a of no more than 
22.0,22.0,0.8160710917608006,0.8160710917608006,before 
7.0,7.0,0.9780149278213556,0.9780149278213556,have a of no more than before 
22.0,22.0,0.5465453760284714,0.5465453760284714,starting 
7.0,7.0,0.9513120450615007,0.9513120450615007,have a of no more than before starting 
22.0,22.0,0.9788521597691827,0.9788521597691827,a 
7.0,7.0,0.9035919944538499,0.9035919944538499,have a of no more than before starting a 
22.0,22.0,0.9487759746476215,0.9487759746476215,new 
7.0,7.0,0.9598712400508725,0.9598712400508725,have a of no more than before starting a new 
22.0,22.0,0.9718992657515603,0.9718992657515603,cycle 
7.0,7.0,0.9475334232753745,0.9475334232753745,have a of no more than before starting a new cycle 
3.0,3.0,0.9025182957974555,0.9025182957974555,the signal may be present up to and have a of no more than before starting a new cycle 
12.0,12.0,0.5688880641146796,0.5688880641146796,"in the case of a zero-touch deployment , when reverse power feed is not applied to the , the signal may be present up to and have a of no more than before starting a new cycle "
2.0,2.0,0.9101112067467396,0.9101112067467396,. 
0.0,0.0,0.8662697086091445,0.8662697086091445,"in the case of a zero-touch deployment , when reverse power feed is not applied to the , the signal may be present up to and have a of no more than before starting a new cycle . "
22.0,22.0,0.9466552863418617,0.9466552863418617,in 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
5.0,5.0,0.8694055289809653,0.8694055289809653,in the 
22.0,22.0,0.9647574328912286,0.9647574328912286,case 
5.0,5.0,0.843046728775847,0.843046728775847,in the case 
22.0,22.0,0.9694296138504179,0.9694296138504179,of 
5.0,5.0,0.7007355911966512,0.7007355911966512,in the case of 
22.0,22.0,0.9788521597691827,0.9788521597691827,a 
22.0,22.0,0.8955873385141334,0.8955873385141334,zero-touch 
8.0,8.0,0.9593969152580988,0.9593969152580988,a zero-touch 
22.0,22.0,0.9679515952405215,0.9679515952405215,deployment 
8.0,8.0,0.9635624787297289,0.9635624787297289,a zero-touch deployment 
10.0,10.0,0.9576380223196775,0.9576380223196775,in the case of a zero-touch deployment 
2.0,2.0,0.8576249160127274,0.8576249160127274,", "
3.0,13.0,0.08046812544048539,0.8744449156103029,"in the case of a zero-touch deployment , "
5.0,5.0,0.4096396021324721,0.4096396021324721,when 
22.0,22.0,0.96817523656525,0.96817523656525,reverse 
22.0,22.0,0.9769457136544643,0.9769457136544643,power 
8.0,8.0,0.7339719614452684,0.7339719614452684,reverse power 
22.0,22.0,0.6255898085436122,0.6255898085436122,feed 
8.0,8.0,0.8109771848121191,0.8109771848121191,reverse power feed 
22.0,22.0,0.7993940817156027,0.7993940817156027,is 
22.0,22.0,0.9364799985490362,0.9364799985490362,not 
7.0,15.0,0.10035829909509399,0.885885286039978,is not 
22.0,22.0,0.6982160118508228,0.6982160118508228,applied 
7.0,15.0,0.37043436818062697,0.5471393795311692,is not applied 
22.0,22.0,0.9692732010111639,0.9692732010111639,to 
7.0,7.0,0.9708305560303213,0.9708305560303213,is not applied to 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
7.0,7.0,0.9918083751029056,0.9918083751029056,is not applied to the 
22.0,22.0,0.9728366308665579,0.9728366308665579,loop 
7.0,7.0,0.9929478578161715,0.9929478578161715,is not applied to the loop 
9.0,9.0,0.9895648302733383,0.9895648302733383,reverse power feed is not applied to the loop 
10.0,10.0,0.9884865642165709,0.9884865642165709,when reverse power feed is not applied to the loop 
3.0,12.0,0.18248186143289993,0.74906878907074,"in the case of a zero-touch deployment , when reverse power feed is not applied to the loop "
2.0,2.0,0.8576249160127274,0.8576249160127274,", "
18.0,18.0,0.718022782637084,0.718022782637084,"in the case of a zero-touch deployment , when reverse power feed is not applied to the loop , "
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
22.0,22.0,0.09023260084252119,0.09023260084252119,
8.0,8.0,0.9131448460505346,0.9131448460505346,the 
22.0,22.0,0.9769457136544643,0.9769457136544643,power 
8.0,8.0,0.8977436450672184,0.8977436450672184,the power 
22.0,22.0,0.9585524207462204,0.9585524207462204,splitter 
8.0,8.0,0.955732299288879,0.955732299288879,the power splitter 
22.0,22.0,0.9622384634120347,0.9622384634120347,shall 
22.0,22.0,0.9762488051010277,0.9762488051010277,limit 
7.0,7.0,0.9589804394913084,0.9589804394913084,shall limit 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
7.0,7.0,0.986261292036986,0.986261292036986,shall limit the 
22.0,22.0,0.9651232169311148,0.9651232169311148,voltage 
7.0,7.0,0.9838188922930304,0.9838188922930304,shall limit the voltage 
22.0,22.0,0.09023260084252119,0.09023260084252119,
7.0,7.0,0.9906819193067213,0.9906819193067213,shall limit the voltage 
22.0,22.0,0.882160315814089,0.882160315814089,from 
7.0,7.0,0.9868405205041019,0.9868405205041019,shall limit the voltage from 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
7.0,7.0,0.9883037166686615,0.9883037166686615,shall limit the voltage from the 
22.0,22.0,0.09023260084252119,0.09023260084252119,
7.0,7.0,0.8068181806328956,0.8068181806328956,shall limit the voltage from the 
22.0,22.0,0.9655623874577263,0.9655623874577263,interface 
7.0,7.0,0.9346231693280495,0.9346231693280495,shall limit the voltage from the interface 
22.0,22.0,0.9692732010111639,0.9692732010111639,to 
7.0,7.0,0.9732702638953078,0.9732702638953078,shall limit the voltage from the interface to 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
7.0,7.0,0.9316944370716147,0.9316944370716147,shall limit the voltage from the interface to the 
22.0,22.0,0.09023260084252119,0.09023260084252119,
7.0,7.0,0.6325425189359237,0.6325425189359237,shall limit the voltage from the interface to the 
22.0,22.0,0.9655623874577263,0.9655623874577263,interface 
7.0,7.0,0.6356433948701247,0.6356433948701247,shall limit the voltage from the interface to the interface 
9.0,9.0,0.9871211759528729,0.9871211759528729,the power splitter shall limit the voltage from the interface to the interface 
12.0,12.0,0.9917736681978733,0.9917736681978733,"in the case of a zero-touch deployment , when reverse power feed is not applied to the loop , the power splitter shall limit the voltage from the interface to the interface "
2.0,2.0,0.9101112067467396,0.9101112067467396,. 
0.0,0.0,0.9968876792063134,0.9968876792063134,"in the case of a zero-touch deployment , when reverse power feed is not applied to the loop , the power splitter shall limit the voltage from the interface to the interface . "
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
22.0,22.0,0.09023260084252119,0.09023260084252119,
8.0,8.0,0.9131448460505346,0.9131448460505346,the 
22.0,22.0,0.7375874630482817,0.7375874630482817,pots 
8.0,8.0,0.6834535939795794,0.6834535939795794,the pots 
22.0,22.0,0.09023260084252119,0.09023260084252119,
8.0,8.0,0.6944947807605353,0.6944947807605353,the pots 
22.0,22.0,0.9664735058778453,0.9664735058778453,also 
22.0,22.0,0.775260830889751,0.775260830889751,needs 
7.0,7.0,0.8226055684973018,0.8226055684973018,also needs 
22.0,22.0,0.9692732010111639,0.9692732010111639,to 
7.0,7.0,0.9311692629674514,0.9311692629674514,also needs to 
22.0,22.0,0.9727104079639971,0.9727104079639971,meet 
7.0,7.0,0.8843362457702967,0.8843362457702967,also needs to meet 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
7.0,7.0,0.942695104604409,0.942695104604409,also needs to meet the 
22.0,22.0,0.7375874630482817,0.7375874630482817,pots 
7.0,7.0,0.9574131561187691,0.9574131561187691,also needs to meet the pots 
22.0,22.0,0.09023260084252119,0.09023260084252119,
7.0,7.0,0.9428401191494559,0.9428401191494559,also needs to meet the pots 
22.0,22.0,0.9781927825020068,0.9781927825020068,loss 
7.0,7.0,0.9320204233577475,0.9320204233577475,also needs to meet the pots loss 
22.0,22.0,0.7586024553937205,0.7586024553937205,requirements 
7.0,7.0,0.9226647271253101,0.9226647271253101,also needs to meet the pots loss requirements 
9.0,9.0,0.987799963247435,0.987799963247435,the pots also needs to meet the pots loss requirements 
22.0,22.0,0.9466552863418617,0.9466552863418617,in 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
5.0,5.0,0.8694055289809653,0.8694055289809653,in the 
22.0,22.0,0.9647574328912286,0.9647574328912286,case 
5.0,5.0,0.843046728775847,0.843046728775847,in the case 
22.0,22.0,0.9694296138504179,0.9694296138504179,of 
5.0,5.0,0.7007355911966512,0.7007355911966512,in the case of 
22.0,22.0,0.9788521597691827,0.9788521597691827,a 
22.0,22.0,0.8955873385141334,0.8955873385141334,zero-touch 
8.0,8.0,0.9593969152580988,0.9593969152580988,a zero-touch 
22.0,22.0,0.9679515952405215,0.9679515952405215,deployment 
8.0,8.0,0.9635624787297289,0.9635624787297289,a zero-touch deployment 
10.0,10.0,0.9576380223196775,0.9576380223196775,in the case of a zero-touch deployment 
12.0,12.0,0.9903470102197842,0.9903470102197842,the pots also needs to meet the pots loss requirements in the case of a zero-touch deployment 
2.0,2.0,0.8576249160127274,0.8576249160127274,", "
4.0,20.0,0.04085777105655441,0.35826914754352723,"the pots also needs to meet the pots loss requirements in the case of a zero-touch deployment , "
22.0,22.0,0.945028309378522,0.945028309378522,or 
4.0,4.0,0.6548747824113357,0.6548747824113357,"the pots also needs to meet the pots loss requirements in the case of a zero-touch deployment , or "
22.0,22.0,0.9692732010111639,0.9692732010111639,to 
22.0,22.0,0.9691194295230232,0.9691194295230232,support 
16.0,7.0,0.06422919440987417,0.7601684339494624,to support 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
16.0,7.0,0.02079174488571013,0.8175469109191499,to support the 
22.0,22.0,0.7375874630482817,0.7375874630482817,pots 
16.0,7.0,0.016348433315581456,0.7781682108197285,to support the pots 
22.0,22.0,0.9618084492187455,0.9618084492187455,adapter 
16.0,7.0,0.006557109990241973,0.94763264001643,to support the pots adapter 
22.0,22.0,0.9701517368712812,0.9701517368712812,bypass 
16.0,7.0,0.01322617487917294,0.9293940444801521,to support the pots adapter bypass 
22.0,22.0,0.9699839118537013,0.9699839118537013,mode 
16.0,7.0,0.007766960898891024,0.9371202196322086,to support the pots adapter bypass mode 
4.0,3.0,0.07421979741852938,0.88787809232989,"the pots also needs to meet the pots loss requirements in the case of a zero-touch deployment , or to support the pots adapter bypass mode "
2.0,2.0,0.9101112067467396,0.9101112067467396,. 
0.0,0.0,0.8788815296629502,0.8788815296629502,"the pots also needs to meet the pots loss requirements in the case of a zero-touch deployment , or to support the pots adapter bypass mode . "
22.0,22.0,0.9466552863418617,0.9466552863418617,in 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
5.0,5.0,0.8694055289809653,0.8694055289809653,in the 
22.0,22.0,0.9647574328912286,0.9647574328912286,case 
5.0,5.0,0.843046728775847,0.843046728775847,in the case 
22.0,22.0,0.9694296138504179,0.9694296138504179,of 
5.0,5.0,0.7007355911966512,0.7007355911966512,in the case of 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
22.0,22.0,0.09023260084252119,0.09023260084252119,
8.0,8.0,0.9131448460505346,0.9131448460505346,the 
22.0,22.0,0.09023260084252119,0.09023260084252119,
8.0,8.0,0.79097143143385,0.79097143143385,the 
22.0,22.0,0.9661698118745286,0.9661698118745286,load 
8.0,8.0,0.5591347410887463,0.5591347410887463,the load 
10.0,10.0,0.7350454725870939,0.7350454725870939,in the case of the load 
2.0,2.0,0.8576249160127274,0.8576249160127274,", "
13.0,13.0,0.7366154947811318,0.7366154947811318,"in the case of the load , "
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
22.0,22.0,0.9621171509434949,0.9621171509434949,application 
8.0,8.0,0.9912956540330629,0.9912956540330629,the application 
22.0,22.0,0.9262520310677603,0.9262520310677603,will 
22.0,22.0,0.9744182885094764,0.9744182885094764,be 
7.0,7.0,0.9750759277047271,0.9750759277047271,will be 
22.0,22.0,0.7145990777733179,0.7145990777733179,limited 
7.0,7.0,0.9753678232583556,0.9753678232583556,will be limited 
22.0,22.0,0.9692732010111639,0.9692732010111639,to 
7.0,7.0,0.992711403496011,0.992711403496011,will be limited to 
22.0,22.0,0.9788521597691827,0.9788521597691827,a 
7.0,7.0,0.9872197089651983,0.9872197089651983,will be limited to a 
22.0,22.0,0.899698538134612,0.899698538134612,single 
7.0,7.0,0.9924514727961891,0.9924514727961891,will be limited to a single 
22.0,22.0,0.9611385189070648,0.9611385189070648,telephone 
7.0,7.0,0.98862096234762,0.98862096234762,will be limited to a single telephone 
22.0,22.0,0.9466552863418617,0.9466552863418617,in 
7.0,7.0,0.9922032779012727,0.9922032779012727,will be limited to a single telephone in 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
7.0,7.0,0.9912726163900621,0.9912726163900621,will be limited to a single telephone in the 
22.0,22.0,0.9632126897873763,0.9632126897873763,house 
7.0,7.0,0.9786798868756357,0.9786798868756357,will be limited to a single telephone in the house 
9.0,9.0,0.9907675417086013,0.9907675417086013,the application will be limited to a single telephone in the house 
12.0,12.0,0.9946593880935616,0.9946593880935616,"in the case of the load , the application will be limited to a single telephone in the house "
2.0,2.0,0.9101112067467396,0.9101112067467396,. 
0.0,0.0,0.9969168411740015,0.9969168411740015,"in the case of the load , the application will be limited to a single telephone in the house . "
22.0,22.0,0.9466552863418617,0.9466552863418617,in 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
5.0,5.0,0.8694055289809653,0.8694055289809653,in the 
22.0,22.0,0.9647574328912286,0.9647574328912286,case 
5.0,5.0,0.843046728775847,0.843046728775847,in the case 
22.0,22.0,0.3730860640583351,0.3730860640583351,where 
5.0,5.0,0.9411181848185206,0.9411181848185206,in the case where 
22.0,22.0,0.9708359767147938,0.9708359767147938,multiple 
22.0,22.0,0.7453172589039445,0.7453172589039445,bands 
8.0,8.0,0.6961243068863284,0.6961243068863284,multiple bands 
22.0,22.0,0.7851325704391696,0.7851325704391696,are 
22.0,22.0,0.7203351661914853,0.7203351661914853,mapped 
7.0,7.0,0.9906410083167687,0.9906410083167687,are mapped 
22.0,22.0,0.9215546585967984,0.9215546585967984,on 
7.0,7.0,0.9956510368227943,0.9956510368227943,are mapped on 
22.0,22.0,0.8973239318132524,0.8973239318132524,common 
7.0,7.0,0.9923837963126684,0.9923837963126684,are mapped on common 
22.0,22.0,0.09023260084252119,0.09023260084252119,
7.0,7.0,0.983429434198532,0.983429434198532,are mapped on common 
22.0,22.0,0.9645362869094374,0.9645362869094374,connector 
7.0,7.0,0.9857689781793895,0.9857689781793895,are mapped on common connector 
9.0,9.0,0.979788266364375,0.979788266364375,multiple bands are mapped on common connector 
10.0,10.0,0.9871731154190568,0.9871731154190568,in the case where multiple bands are mapped on common connector 
2.0,2.0,0.8576249160127274,0.8576249160127274,", "
13.0,13.0,0.9816532491019997,0.9816532491019997,"in the case where multiple bands are mapped on common connector , "
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
22.0,22.0,0.9679472620827866,0.9679472620827866,test 
8.0,8.0,0.9900212030530237,0.9900212030530237,the test 
22.0,22.0,0.9659102828613156,0.9659102828613156,configuration 
8.0,8.0,0.9540099181843144,0.9540099181843144,the test configuration 
22.0,22.0,0.9466552863418617,0.9466552863418617,in 
22.0,22.0,0.8939589014240636,0.8939589014240636,table 
7.0,7.0,0.5331514768289924,0.5331514768289924,in table 
22.0,22.0,0.09023260084252119,0.09023260084252119,
7.0,7.0,0.7191169088752124,0.7191169088752124,in table 
22.0,22.0,0.9622384634120347,0.9622384634120347,shall 
22.0,22.0,0.9744182885094764,0.9744182885094764,be 
7.0,7.0,0.9855749090639256,0.9855749090639256,shall be 
22.0,22.0,0.722409753589727,0.722409753589727,used 
7.0,7.0,0.9709189101786834,0.9709189101786834,shall be used 
3.0,3.0,0.710671699092174,0.710671699092174,in table shall be used 
9.0,9.0,0.9868190936305246,0.9868190936305246,the test configuration in table shall be used 
12.0,12.0,0.9946710638773129,0.9946710638773129,"in the case where multiple bands are mapped on common connector , the test configuration in table shall be used "
2.0,2.0,0.9101112067467396,0.9101112067467396,. 
0.0,0.0,0.996915740672531,0.996915740672531,"in the case where multiple bands are mapped on common connector , the test configuration in table shall be used . "
22.0,22.0,0.9466552863418617,0.9466552863418617,in 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
5.0,5.0,0.8694055289809653,0.8694055289809653,in the 
22.0,22.0,0.9647574328912286,0.9647574328912286,case 
5.0,5.0,0.843046728775847,0.843046728775847,in the case 
22.0,22.0,0.9694296138504179,0.9694296138504179,of 
5.0,5.0,0.7007355911966512,0.7007355911966512,in the case of 
22.0,22.0,0.09023260084252119,0.09023260084252119,
22.0,22.0,0.9626576915084718,0.9626576915084718,antenna 
8.0,8.0,0.7333273963658632,0.7333273963658632,antenna 
22.0,22.0,0.9676785880498071,0.9676785880498071,equipment 
8.0,8.0,0.4645052544993989,0.4645052544993989,antenna equipment 
10.0,10.0,0.8458353131970476,0.8458353131970476,in the case of antenna equipment 
2.0,2.0,0.8576249160127274,0.8576249160127274,", "
13.0,13.0,0.8322817465488859,0.8322817465488859,"in the case of antenna equipment , "
22.0,22.0,0.9571984475757294,0.9571984475757294,this 
22.0,22.0,0.9769898063390414,0.9769898063390414,port 
8.0,8.0,0.9816401653808576,0.9816401653808576,this port 
22.0,22.0,0.7993940817156027,0.7993940817156027,is 
22.0,22.0,0.09023260084252119,0.09023260084252119,
7.0,7.0,0.9183849372064982,0.9183849372064982,is 
22.0,22.0,0.882160315814089,0.882160315814089,from 
7.0,7.0,0.993331711795413,0.993331711795413,is from 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
7.0,7.0,0.9871974561210722,0.9871974561210722,is from the 
22.0,22.0,0.9626576915084718,0.9626576915084718,antenna 
