ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9706642517903863,0.9706642517903863,to 
7.0,7.0,0.9891503442612918,0.9891503442612918,may be present up to 
22.0,22.0,0.09153850185211711,0.09153850185211711,
7.0,7.0,0.9797853602049253,0.9797853602049253,may be present up to 
22.0,22.0,0.09153850185211711,0.09153850185211711,
7.0,7.0,0.9451060491609292,0.9451060491609292,may be present up to 
9.0,9.0,0.9875961082941861,0.9875961082941861,the signal may be present up to 
22.0,22.0,0.9473650974290613,0.9473650974290613,and 
3.0,3.0,0.9383462422984884,0.9383462422984884,the signal may be present up to and 
22.0,22.0,0.707842661467525,0.707842661467525,have 
22.0,22.0,0.9794187412350746,0.9794187412350746,a 
7.0,7.0,0.9784761988829369,0.9784761988829369,have a 
22.0,22.0,0.09153850185211711,0.09153850185211711,
7.0,7.0,0.9735119766740185,0.9735119766740185,have a 
22.0,22.0,0.971575036193175,0.971575036193175,of 
7.0,7.0,0.9896392661627829,0.9896392661627829,have a of 
22.0,22.0,0.9446123487788378,0.9446123487788378,no 
7.0,7.0,0.939997431854735,0.939997431854735,have a of no 
22.0,22.0,0.6075370094248211,0.6075370094248211,more 
7.0,7.0,0.9366967968917977,0.9366967968917977,have a of no more 
22.0,22.0,0.8198104852659936,0.8198104852659936,than 
7.0,7.0,0.9877118170712319,0.9877118170712319,have a of no more than 
22.0,22.0,0.09153850185211711,0.09153850185211711,
7.0,7.0,0.9841938104408192,0.9841938104408192,have a of no more than 
22.0,22.0,0.8178321357301495,0.8178321357301495,before 
7.0,7.0,0.9876735605686943,0.9876735605686943,have a of no more than before 
22.0,22.0,0.558061157349263,0.558061157349263,starting 
7.0,7.0,0.9851252185234729,0.9851252185234729,have a of no more than before starting 
22.0,22.0,0.9794187412350746,0.9794187412350746,a 
7.0,7.0,0.987580708717851,0.987580708717851,have a of no more than before starting a 
22.0,22.0,0.9517411925628042,0.9517411925628042,new 
7.0,7.0,0.9915520425722172,0.9915520425722172,have a of no more than before starting a new 
22.0,22.0,0.9727303561876183,0.9727303561876183,cycle 
7.0,7.0,0.9908883026945398,0.9908883026945398,have a of no more than before starting a new cycle 
3.0,3.0,0.9380563291615904,0.9380563291615904,the signal may be present up to and have a of no more than before starting a new cycle 
12.0,12.0,0.889379656745702,0.889379656745702,"in the case of a zero-touch deployment , when reverse power feed is not applied to the , the signal may be present up to and have a of no more than before starting a new cycle "
2.0,2.0,0.9141423997016923,0.9141423997016923,. 
0.0,0.0,0.9969649427631105,0.9969649427631105,"in the case of a zero-touch deployment , when reverse power feed is not applied to the , the signal may be present up to and have a of no more than before starting a new cycle . "
22.0,22.0,0.9494188706837229,0.9494188706837229,in 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
5.0,5.0,0.8591233421694543,0.8591233421694543,in the 
22.0,22.0,0.9654067473373857,0.9654067473373857,case 
5.0,5.0,0.8728458773265344,0.8728458773265344,in the case 
22.0,22.0,0.971575036193175,0.971575036193175,of 
5.0,5.0,0.961275595203302,0.961275595203302,in the case of 
22.0,22.0,0.9794187412350746,0.9794187412350746,a 
22.0,22.0,0.8995671775969862,0.8995671775969862,zero-touch 
8.0,8.0,0.9611333848187673,0.9611333848187673,a zero-touch 
22.0,22.0,0.9687742678400021,0.9687742678400021,deployment 
8.0,8.0,0.9425802744500109,0.9425802744500109,a zero-touch deployment 
10.0,10.0,0.9824778326467241,0.9824778326467241,in the case of a zero-touch deployment 
2.0,2.0,0.8646700225979485,0.8646700225979485,", "
3.0,13.0,0.05573593412105179,0.9113663196735226,"in the case of a zero-touch deployment , "
5.0,5.0,0.4280275775275375,0.4280275775275375,when 
22.0,22.0,0.9689053877526335,0.9689053877526335,reverse 
22.0,22.0,0.9777466414175517,0.9777466414175517,power 
8.0,8.0,0.7773128924103904,0.7773128924103904,reverse power 
22.0,22.0,0.634376227705345,0.634376227705345,feed 
8.0,8.0,0.731613644690648,0.731613644690648,reverse power feed 
22.0,22.0,0.8055986746105627,0.8055986746105627,is 
22.0,22.0,0.9350716946389444,0.9350716946389444,not 
7.0,15.0,0.08182926640172694,0.9026559026388986,is not 
22.0,22.0,0.7082079640630097,0.7082079640630097,applied 
7.0,15.0,0.20411730344780926,0.7419668476242918,is not applied 
22.0,22.0,0.9706642517903863,0.9706642517903863,to 
7.0,7.0,0.9617702176283377,0.9617702176283377,is not applied to 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
7.0,7.0,0.977018405716159,0.977018405716159,is not applied to the 
22.0,22.0,0.9734687496255549,0.9734687496255549,loop 
7.0,7.0,0.9921804189625701,0.9921804189625701,is not applied to the loop 
9.0,9.0,0.9876059003408273,0.9876059003408273,reverse power feed is not applied to the loop 
10.0,10.0,0.9906757383381036,0.9906757383381036,when reverse power feed is not applied to the loop 
3.0,3.0,0.4557027676361417,0.4557027676361417,"in the case of a zero-touch deployment , when reverse power feed is not applied to the loop "
2.0,2.0,0.8646700225979485,0.8646700225979485,", "
18.0,18.0,0.7134571059282423,0.7134571059282423,"in the case of a zero-touch deployment , when reverse power feed is not applied to the loop , "
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
22.0,22.0,0.09153850185211711,0.09153850185211711,
8.0,8.0,0.9133602203857079,0.9133602203857079,the 
22.0,22.0,0.9777466414175517,0.9777466414175517,power 
8.0,8.0,0.8837937020738108,0.8837937020738108,the power 
22.0,22.0,0.9592011256744478,0.9592011256744478,splitter 
8.0,8.0,0.9542352549310964,0.9542352549310964,the power splitter 
22.0,22.0,0.96260667435823,0.96260667435823,shall 
22.0,22.0,0.9769177905140688,0.9769177905140688,limit 
7.0,7.0,0.9521360130710789,0.9521360130710789,shall limit 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
7.0,7.0,0.9799651851625951,0.9799651851625951,shall limit the 
22.0,22.0,0.9658274521640292,0.9658274521640292,voltage 
7.0,7.0,0.9825672188237423,0.9825672188237423,shall limit the voltage 
22.0,22.0,0.09153850185211711,0.09153850185211711,
7.0,7.0,0.9744485192228759,0.9744485192228759,shall limit the voltage 
22.0,22.0,0.8848577643607487,0.8848577643607487,from 
7.0,7.0,0.9910790668295479,0.9910790668295479,shall limit the voltage from 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
7.0,7.0,0.9802298946122675,0.9802298946122675,shall limit the voltage from the 
22.0,22.0,0.09153850185211711,0.09153850185211711,
7.0,7.0,0.9867230160028615,0.9867230160028615,shall limit the voltage from the 
22.0,22.0,0.9663531090831976,0.9663531090831976,interface 
7.0,7.0,0.9921817150706991,0.9921817150706991,shall limit the voltage from the interface 
22.0,22.0,0.9706642517903863,0.9706642517903863,to 
7.0,7.0,0.9896061973669315,0.9896061973669315,shall limit the voltage from the interface to 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
7.0,7.0,0.9866281408178581,0.9866281408178581,shall limit the voltage from the interface to the 
22.0,22.0,0.09153850185211711,0.09153850185211711,
7.0,7.0,0.9810630880016621,0.9810630880016621,shall limit the voltage from the interface to the 
22.0,22.0,0.9663531090831976,0.9663531090831976,interface 
7.0,7.0,0.9887544956866491,0.9887544956866491,shall limit the voltage from the interface to the interface 
9.0,9.0,0.9875476121709614,0.9875476121709614,the power splitter shall limit the voltage from the interface to the interface 
12.0,12.0,0.991769700707363,0.991769700707363,"in the case of a zero-touch deployment , when reverse power feed is not applied to the loop , the power splitter shall limit the voltage from the interface to the interface "
2.0,2.0,0.9141423997016923,0.9141423997016923,. 
0.0,0.0,0.9969856638793786,0.9969856638793786,"in the case of a zero-touch deployment , when reverse power feed is not applied to the loop , the power splitter shall limit the voltage from the interface to the interface . "
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
22.0,22.0,0.09153850185211711,0.09153850185211711,
8.0,8.0,0.9133602203857079,0.9133602203857079,the 
22.0,22.0,0.7469062298434351,0.7469062298434351,pots 
8.0,8.0,0.6407266550319038,0.6407266550319038,the pots 
22.0,22.0,0.09153850185211711,0.09153850185211711,
8.0,8.0,0.7894824970285056,0.7894824970285056,the pots 
22.0,22.0,0.9667736594838391,0.9667736594838391,also 
22.0,22.0,0.7844683415868393,0.7844683415868393,needs 
7.0,7.0,0.7935426899100229,0.7935426899100229,also needs 
22.0,22.0,0.9706642517903863,0.9706642517903863,to 
7.0,7.0,0.9081726858143372,0.9081726858143372,also needs to 
22.0,22.0,0.9733844885725408,0.9733844885725408,meet 
7.0,7.0,0.8895130869813315,0.8895130869813315,also needs to meet 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
7.0,7.0,0.9258622534254517,0.9258622534254517,also needs to meet the 
22.0,22.0,0.7469062298434351,0.7469062298434351,pots 
7.0,7.0,0.9247006787644261,0.9247006787644261,also needs to meet the pots 
22.0,22.0,0.09153850185211711,0.09153850185211711,
7.0,7.0,0.8035681226458546,0.8035681226458546,also needs to meet the pots 
22.0,22.0,0.9790529727478928,0.9790529727478928,loss 
7.0,7.0,0.9609109614872209,0.9609109614872209,also needs to meet the pots loss 
22.0,22.0,0.7681306195600174,0.7681306195600174,requirements 
7.0,7.0,0.9515631487676971,0.9515631487676971,also needs to meet the pots loss requirements 
9.0,9.0,0.9875925969495232,0.9875925969495232,the pots also needs to meet the pots loss requirements 
22.0,22.0,0.9494188706837229,0.9494188706837229,in 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
5.0,5.0,0.8591233421694543,0.8591233421694543,in the 
22.0,22.0,0.9654067473373857,0.9654067473373857,case 
5.0,5.0,0.8728458773265344,0.8728458773265344,in the case 
22.0,22.0,0.971575036193175,0.971575036193175,of 
5.0,5.0,0.961275595203302,0.961275595203302,in the case of 
22.0,22.0,0.9794187412350746,0.9794187412350746,a 
22.0,22.0,0.8995671775969862,0.8995671775969862,zero-touch 
8.0,8.0,0.9611333848187673,0.9611333848187673,a zero-touch 
22.0,22.0,0.9687742678400021,0.9687742678400021,deployment 
8.0,8.0,0.9425802744500109,0.9425802744500109,a zero-touch deployment 
10.0,10.0,0.9824778326467241,0.9824778326467241,in the case of a zero-touch deployment 
12.0,12.0,0.9937397595466153,0.9937397595466153,the pots also needs to meet the pots loss requirements in the case of a zero-touch deployment 
2.0,2.0,0.8646700225979485,0.8646700225979485,", "
4.0,20.0,0.06263367468998239,0.32328146934650626,"the pots also needs to meet the pots loss requirements in the case of a zero-touch deployment , "
22.0,22.0,0.9460540322935566,0.9460540322935566,or 
4.0,4.0,0.7473058271162044,0.7473058271162044,"the pots also needs to meet the pots loss requirements in the case of a zero-touch deployment , or "
22.0,22.0,0.9706642517903863,0.9706642517903863,to 
22.0,22.0,0.9698851726557133,0.9698851726557133,support 
16.0,7.0,0.08375115549823296,0.7366247183015239,to support 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
16.0,7.0,0.02437317889834212,0.8127178897731939,to support the 
22.0,22.0,0.7469062298434351,0.7469062298434351,pots 
16.0,7.0,0.015626266894352273,0.8946265773226624,to support the pots 
22.0,22.0,0.9625108214129328,0.9625108214129328,adapter 
16.0,7.0,0.008851138669407977,0.9588147617271502,to support the pots adapter 
22.0,22.0,0.9709816041040541,0.9709816041040541,bypass 
16.0,7.0,0.0037333824501333125,0.9746974439029867,to support the pots adapter bypass 
22.0,22.0,0.9707968816841192,0.9707968816841192,mode 
16.0,7.0,0.0016690563427535854,0.9656472546018131,to support the pots adapter bypass mode 
4.0,3.0,0.09693449964105745,0.8083384832916195,"the pots also needs to meet the pots loss requirements in the case of a zero-touch deployment , or to support the pots adapter bypass mode "
2.0,2.0,0.9141423997016923,0.9141423997016923,. 
0.0,9.0,0.12969264999713584,0.32529554214386375,"the pots also needs to meet the pots loss requirements in the case of a zero-touch deployment , or to support the pots adapter bypass mode . "
22.0,22.0,0.9494188706837229,0.9494188706837229,in 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
5.0,5.0,0.8591233421694543,0.8591233421694543,in the 
22.0,22.0,0.9654067473373857,0.9654067473373857,case 
5.0,5.0,0.8728458773265344,0.8728458773265344,in the case 
22.0,22.0,0.971575036193175,0.971575036193175,of 
5.0,5.0,0.961275595203302,0.961275595203302,in the case of 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
22.0,22.0,0.09153850185211711,0.09153850185211711,
8.0,8.0,0.9133602203857079,0.9133602203857079,the 
22.0,22.0,0.09153850185211711,0.09153850185211711,
8.0,8.0,0.6733381410037019,0.6733381410037019,the 
22.0,22.0,0.9669111040102031,0.9669111040102031,load 
8.0,8.0,0.8662164788524026,0.8662164788524026,the load 
10.0,10.0,0.9646846878987078,0.9646846878987078,in the case of the load 
2.0,2.0,0.8646700225979485,0.8646700225979485,", "
13.0,13.0,0.9630174278538594,0.9630174278538594,"in the case of the load , "
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
22.0,22.0,0.962888989377082,0.962888989377082,application 
8.0,8.0,0.9917119574378067,0.9917119574378067,the application 
22.0,22.0,0.9283973139300463,0.9283973139300463,will 
22.0,22.0,0.9749119098607636,0.9749119098607636,be 
7.0,7.0,0.9824578660756755,0.9824578660756755,will be 
22.0,22.0,0.7249778324152054,0.7249778324152054,limited 
7.0,7.0,0.9562667963245768,0.9562667963245768,will be limited 
22.0,22.0,0.9706642517903863,0.9706642517903863,to 
7.0,7.0,0.9899032418157232,0.9899032418157232,will be limited to 
22.0,22.0,0.9794187412350746,0.9794187412350746,a 
7.0,7.0,0.9764615688328949,0.9764615688328949,will be limited to a 
22.0,22.0,0.9035607777220434,0.9035607777220434,single 
7.0,7.0,0.9903427195052624,0.9903427195052624,will be limited to a single 
22.0,22.0,0.9618463294873798,0.9618463294873798,telephone 
7.0,7.0,0.9909632531373629,0.9909632531373629,will be limited to a single telephone 
22.0,22.0,0.9494188706837229,0.9494188706837229,in 
7.0,7.0,0.9895858849254854,0.9895858849254854,will be limited to a single telephone in 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
7.0,7.0,0.9866306005276809,0.9866306005276809,will be limited to a single telephone in the 
22.0,22.0,0.9640508269102279,0.9640508269102279,house 
7.0,7.0,0.987941733335864,0.987941733335864,will be limited to a single telephone in the house 
9.0,9.0,0.9905726633647884,0.9905726633647884,the application will be limited to a single telephone in the house 
12.0,12.0,0.9945119640911637,0.9945119640911637,"in the case of the load , the application will be limited to a single telephone in the house "
2.0,2.0,0.9141423997016923,0.9141423997016923,. 
0.0,0.0,0.9968465287826781,0.9968465287826781,"in the case of the load , the application will be limited to a single telephone in the house . "
22.0,22.0,0.9494188706837229,0.9494188706837229,in 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
5.0,5.0,0.8591233421694543,0.8591233421694543,in the 
22.0,22.0,0.9654067473373857,0.9654067473373857,case 
5.0,5.0,0.8728458773265344,0.8728458773265344,in the case 
22.0,22.0,0.3725299901716466,0.3725299901716466,where 
5.0,5.0,0.9959421596298117,0.9959421596298117,in the case where 
22.0,22.0,0.9715959787720405,0.9715959787720405,multiple 
22.0,22.0,0.7553976600312238,0.7553976600312238,bands 
8.0,8.0,0.7387096609298481,0.7387096609298481,multiple bands 
22.0,22.0,0.793795602423191,0.793795602423191,are 
22.0,22.0,0.7300342369133207,0.7300342369133207,mapped 
7.0,7.0,0.989817095881996,0.989817095881996,are mapped 
22.0,22.0,0.9237651178382634,0.9237651178382634,on 
7.0,7.0,0.9942213916091542,0.9942213916091542,are mapped on 
22.0,22.0,0.9013676875830886,0.9013676875830886,common 
7.0,7.0,0.9911485965734395,0.9911485965734395,are mapped on common 
22.0,22.0,0.09153850185211711,0.09153850185211711,
7.0,7.0,0.9800201094893817,0.9800201094893817,are mapped on common 
22.0,22.0,0.9652222418649911,0.9652222418649911,connector 
7.0,7.0,0.9909173346174527,0.9909173346174527,are mapped on common connector 
9.0,9.0,0.9792001344765273,0.9792001344765273,multiple bands are mapped on common connector 
10.0,10.0,0.9882612308405554,0.9882612308405554,in the case where multiple bands are mapped on common connector 
2.0,2.0,0.8646700225979485,0.8646700225979485,", "
13.0,13.0,0.989270331864295,0.989270331864295,"in the case where multiple bands are mapped on common connector , "
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
22.0,22.0,0.9686699139180359,0.9686699139180359,test 
8.0,8.0,0.9906712073886351,0.9906712073886351,the test 
22.0,22.0,0.9666895002683866,0.9666895002683866,configuration 
8.0,8.0,0.9368074443745501,0.9368074443745501,the test configuration 
22.0,22.0,0.9494188706837229,0.9494188706837229,in 
22.0,22.0,0.8973837714247455,0.8973837714247455,table 
7.0,7.0,0.5063358299271229,0.5063358299271229,in table 
22.0,22.0,0.09153850185211711,0.09153850185211711,
7.0,7.0,0.6225742532227042,0.6225742532227042,in table 
22.0,22.0,0.96260667435823,0.96260667435823,shall 
22.0,22.0,0.9749119098607636,0.9749119098607636,be 
7.0,7.0,0.9856316531151598,0.9856316531151598,shall be 
22.0,22.0,0.7314203624388989,0.7314203624388989,used 
7.0,7.0,0.9682775465533467,0.9682775465533467,shall be used 
3.0,3.0,0.7365524161804705,0.7365524161804705,in table shall be used 
9.0,9.0,0.9637948193149284,0.9637948193149284,the test configuration in table shall be used 
12.0,12.0,0.9949772701277496,0.9949772701277496,"in the case where multiple bands are mapped on common connector , the test configuration in table shall be used "
2.0,2.0,0.9141423997016923,0.9141423997016923,. 
0.0,0.0,0.996478331963711,0.996478331963711,"in the case where multiple bands are mapped on common connector , the test configuration in table shall be used . "
22.0,22.0,0.9494188706837229,0.9494188706837229,in 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
5.0,5.0,0.8591233421694543,0.8591233421694543,in the 
22.0,22.0,0.9654067473373857,0.9654067473373857,case 
5.0,5.0,0.8728458773265344,0.8728458773265344,in the case 
22.0,22.0,0.971575036193175,0.971575036193175,of 
5.0,5.0,0.961275595203302,0.961275595203302,in the case of 
22.0,22.0,0.09153850185211711,0.09153850185211711,
22.0,22.0,0.9632684011167751,0.9632684011167751,antenna 
8.0,8.0,0.7261191879910374,0.7261191879910374,antenna 
22.0,22.0,0.9685155901221789,0.9685155901221789,equipment 
8.0,8.0,0.6482619768867545,0.6482619768867545,antenna equipment 
10.0,10.0,0.9419277642148128,0.9419277642148128,in the case of antenna equipment 
2.0,2.0,0.8646700225979485,0.8646700225979485,", "
13.0,13.0,0.9595029377271302,0.9595029377271302,"in the case of antenna equipment , "
22.0,22.0,0.9580062276126996,0.9580062276126996,this 
22.0,22.0,0.9778514528263823,0.9778514528263823,port 
8.0,8.0,0.9837681203306741,0.9837681203306741,this port 
22.0,22.0,0.8055986746105627,0.8055986746105627,is 
22.0,22.0,0.09153850185211711,0.09153850185211711,
7.0,7.0,0.9173669751306227,0.9173669751306227,is 
22.0,22.0,0.8848577643607487,0.8848577643607487,from 
7.0,7.0,0.9938678399547045,0.9938678399547045,is from 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
7.0,7.0,0.983210449909609,0.983210449909609,is from the 
22.0,22.0,0.9632684011167751,0.9632684011167751,antenna 
7.0,7.0,0.9912325025710783,0.9912325025710783,is from the antenna 
22.0,22.0,0.9778514528263823,0.9778514528263823,port 
7.0,7.0,0.9911626049732883,0.9911626049732883,is from the antenna port 
9.0,9.0,0.99025628920563,0.99025628920563,this port is from the antenna port 
12.0,12.0,0.9945270018634668,0.9945270018634668,"in the case of antenna equipment , this port is from the antenna port "
2.0,2.0,0.9141423997016923,0.9141423997016923,. 
0.0,0.0,0.9966855578502449,0.9966855578502449,"in the case of antenna equipment , this port is from the antenna port . "
22.0,22.0,0.9494188706837229,0.9494188706837229,in 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
5.0,5.0,0.8591233421694543,0.8591233421694543,in the 
22.0,22.0,0.9654067473373857,0.9654067473373857,case 
5.0,5.0,0.8728458773265344,0.8728458773265344,in the case 
22.0,22.0,0.3725299901716466,0.3725299901716466,where 
5.0,5.0,0.9959421596298117,0.9959421596298117,in the case where 
22.0,22.0,0.9794187412350746,0.9794187412350746,a 
22.0,22.0,0.09153850185211711,0.09153850185211711,
8.0,8.0,0.9447619730108331,0.9447619730108331,a 
22.0,22.0,0.8055986746105627,0.8055986746105627,is 
22.0,22.0,0.6971608839215052,0.6971608839215052,exposed 
7.0,7.0,0.9931681367919694,0.9931681367919694,is exposed 
22.0,22.0,0.8823335071980041,0.8823335071980041,by 
7.0,7.0,0.9925820087846858,0.9925820087846858,is exposed by 
22.0,22.0,0.9794187412350746,0.9794187412350746,a 
7.0,7.0,0.9786317215415289,0.9786317215415289,is exposed by a 
22.0,22.0,0.09153850185211711,0.09153850185211711,
7.0,7.0,0.9767577172570476,0.9767577172570476,is exposed by a 
22.0,22.0,0.9095953487925488,0.9095953487925488,external 
7.0,7.0,0.9878449736727349,0.9878449736727349,is exposed by a external 
22.0,22.0,0.9677131310325175,0.9677131310325175,connection 
7.0,7.0,0.9897798668347347,0.9897798668347347,is exposed by a external connection 
22.0,22.0,0.9669622413674424,0.9669622413674424,point 
7.0,7.0,0.9912195704482276,0.9912195704482276,is exposed by a external connection point 
2.0,2.0,0.8646700225979485,0.8646700225979485,", "
4.0,3.0,0.1193669356382759,0.38544590013615204,"is exposed by a external connection point , "
22.0,22.0,0.9794187412350746,0.9794187412350746,a 
22.0,22.0,0.09153850185211711,0.09153850185211711,
7.0,8.0,0.019572048292035696,0.9447619730108331,a 
22.0,22.0,0.9095953487925488,0.9095953487925488,external 
7.0,8.0,0.025662654452863302,0.8785511283794013,a external 
22.0,22.0,0.9677131310325175,0.9677131310325175,connection 
7.0,8.0,0.02284093780479264,0.9570121171968284,a external connection 
22.0,22.0,0.9669622413674424,0.9669622413674424,point 
7.0,8.0,0.023120932682411333,0.965597753835419,a external connection point 
22.0,22.0,0.9460540322935566,0.9460540322935566,or 
4.0,4.0,0.5611021096235155,0.5611021096235155,a external connection point or 
22.0,22.0,0.9794187412350746,0.9794187412350746,a 
22.0,22.0,0.09153850185211711,0.09153850185211711,
7.0,8.0,0.019572048292035696,0.9447619730108331,a 
22.0,22.0,0.971575036193175,0.971575036193175,of 
7.0,8.0,0.009607828108950441,0.9675721178800701,a of 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
7.0,8.0,0.02228381535733727,0.9062514843419277,a of the 
22.0,22.0,0.09153850185211711,0.09153850185211711,
7.0,8.0,0.016593253017873653,0.8567502609203222,a of the 
22.0,22.0,0.09153850185211711,0.09153850185211711,
7.0,8.0,0.01675172427311478,0.7788413107921017,a of the 
4.0,4.0,0.8322236489743936,0.8322236489743936,a external connection point or a of the 
4.0,3.0,0.09059897316271319,0.8866518248024097,"is exposed by a external connection point , a external connection point or a of the "
9.0,9.0,0.990523645643505,0.990523645643505,"a is exposed by a external connection point , a external connection point or a of the "
10.0,10.0,0.9811346809020494,0.9811346809020494,"in the case where a is exposed by a external connection point , a external connection point or a of the "
2.0,2.0,0.8646700225979485,0.8646700225979485,", "
13.0,13.0,0.9362755365231078,0.9362755365231078,"in the case where a is exposed by a external connection point , a external connection point or a of the , "
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
22.0,22.0,0.09153850185211711,0.09153850185211711,
8.0,8.0,0.9133602203857079,0.9133602203857079,the 
22.0,22.0,0.09153850185211711,0.09153850185211711,
8.0,8.0,0.6733381410037019,0.6733381410037019,the 
22.0,22.0,0.9681871686883238,0.9681871686883238,type 
8.0,8.0,0.8715400420773175,0.8715400420773175,the type 
22.0,22.0,0.7286448263734692,0.7286448263734692,does 
22.0,22.0,0.9350716946389444,0.9350716946389444,not 
15.0,15.0,0.9232461323512496,0.9232461323512496,does not 
7.0,22.0,0.0024418221153496102,0.9605432453880854,apply 
15.0,15.0,0.7351673909936771,0.7351673909936771,does not apply 
9.0,9.0,0.9856464695534065,0.9856464695534065,the type does not apply 
12.0,12.0,0.9947455158570884,0.9947455158570884,"in the case where a is exposed by a external connection point , a external connection point or a of the , the type does not apply "
2.0,2.0,0.9141423997016923,0.9141423997016923,. 
0.0,0.0,0.9966709240787089,0.9966709240787089,"in the case where a is exposed by a external connection point , a external connection point or a of the , the type does not apply . "
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
22.0,22.0,0.09153850185211711,0.09153850185211711,
8.0,8.0,0.9133602203857079,0.9133602203857079,the 
22.0,22.0,0.8055986746105627,0.8055986746105627,is 
22.0,22.0,0.7058936864470136,0.7058936864470136,configured 
7.0,7.0,0.9937687091611215,0.9937687091611215,is configured 
22.0,22.0,0.8887072226459286,0.8887072226459286,with 
7.0,7.0,0.9945559950097168,0.9945559950097168,is configured with 
22.0,22.0,0.9794187412350746,0.9794187412350746,a 
7.0,7.0,0.9822401514409513,0.9822401514409513,is configured with a 
22.0,22.0,0.9631195953197134,0.9631195953197134,guard 
7.0,7.0,0.9912114567601935,0.9912114567601935,is configured with a guard 
22.0,22.0,0.9712312417004809,0.9712312417004809,period 
7.0,7.0,0.9911112540384496,0.9911112540384496,is configured with a guard period 
22.0,22.0,0.971575036193175,0.971575036193175,of 
7.0,7.0,0.9895751127390595,0.9895751127390595,is configured with a guard period of 
22.0,22.0,0.09153850185211711,0.09153850185211711,
7.0,7.0,0.9794412201319951,0.9794412201319951,is configured with a guard period of 
22.0,22.0,0.7777977247398156,0.7777977247398156,symbols 
7.0,7.0,0.992296871323341,0.992296871323341,is configured with a guard period of symbols 
9.0,9.0,0.9898590880533263,0.9898590880533263,the is configured with a guard period of symbols 
2.0,2.0,0.8646700225979485,0.8646700225979485,", "
17.0,17.0,0.5793807451180547,0.5793807451180547,"the is configured with a guard period of symbols , "
22.0,22.0,0.9494188706837229,0.9494188706837229,in 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
5.0,5.0,0.8591233421694543,0.8591233421694543,in the 
22.0,22.0,0.9654067473373857,0.9654067473373857,case 
5.0,5.0,0.8728458773265344,0.8728458773265344,in the case 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
22.0,22.0,0.09153850185211711,0.09153850185211711,
8.0,8.0,0.9133602203857079,0.9133602203857079,the 
22.0,22.0,0.7735336489337314,0.7735336489337314,resources 
8.0,8.0,0.7424882484643288,0.7424882484643288,the resources 
22.0,22.0,0.971575036193175,0.971575036193175,of 
8.0,8.0,0.9537621650306543,0.9537621650306543,the resources of 
22.0,22.0,0.9794187412350746,0.9794187412350746,a 
8.0,8.0,0.8938423328144712,0.8938423328144712,the resources of a 
22.0,22.0,0.9869005155434551,0.9869005155434551,set 
8.0,8.0,0.9525576801009289,0.9525576801009289,the resources of a set 
22.0,22.0,0.793795602423191,0.793795602423191,are 
22.0,22.0,0.6912193262432845,0.6912193262432845,transmitted 
7.0,7.0,0.9844765757294325,0.9844765757294325,are transmitted 
22.0,22.0,0.9494188706837229,0.9494188706837229,in 
7.0,7.0,0.9934109305264568,0.9934109305264568,are transmitted in 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
7.0,7.0,0.9831350168368775,0.9831350168368775,are transmitted in the 
22.0,22.0,0.9159566958746818,0.9159566958746818,same 
7.0,7.0,0.9911548430823862,0.9911548430823862,are transmitted in the same 
22.0,22.0,0.9775552940885416,0.9775552940885416,slot 
7.0,7.0,0.9911802109343911,0.9911802109343911,are transmitted in the same slot 
9.0,9.0,0.9874358236794502,0.9874358236794502,the resources of a set are transmitted in the same slot 
10.0,10.0,0.8957952794695783,0.8957952794695783,in the case the resources of a set are transmitted in the same slot 
12.0,12.0,0.8834603812665779,0.8834603812665779,"the is configured with a guard period of symbols , in the case the resources of a set are transmitted in the same slot "
2.0,2.0,0.9141423997016923,0.9141423997016923,. 
0.0,0.0,0.9961820284960037,0.9961820284960037,"the is configured with a guard period of symbols , in the case the resources of a set are transmitted in the same slot . "
22.0,22.0,0.9494188706837229,0.9494188706837229,in 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
5.0,5.0,0.8591233421694543,0.8591233421694543,in the 
