ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9750336009417319,0.9750336009417319,be 
7.0,7.0,0.9857905214239097,0.9857905214239097,can be 
22.0,22.0,0.6877637369842793,0.6877637369842793,encoded 
7.0,7.0,0.9790816891204057,0.9790816891204057,can be encoded 
22.0,22.0,0.9501187912226653,0.9501187912226653,in 
7.0,7.0,0.9910903444900299,0.9910903444900299,can be encoded in 
22.0,22.0,0.9795551824014231,0.9795551824014231,a 
7.0,7.0,0.9821367391108035,0.9821367391108035,can be encoded in a 
22.0,22.0,0.09179408389252967,0.09179408389252967,
7.0,7.0,0.9907410081640836,0.9907410081640836,can be encoded in a 
9.0,9.0,0.9890050729646646,0.9890050729646646,their character sets can be encoded in a 
12.0,12.0,0.9948774516414213,0.9948774516414213,"because these languages contain fewer than 200 basic characters ( i.e. , the in the , with upper case , lower case , and variations ) , their character sets can be encoded in a "
2.0,2.0,0.9148903191407687,0.9148903191407687,. 
0.0,0.0,0.9970345796348097,0.9970345796348097,"because these languages contain fewer than 200 basic characters ( i.e. , the in the , with upper case , lower case , and variations ) , their character sets can be encoded in a . "
5.0,22.0,0.16939509416551915,0.8052522841210683,because 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
22.0,22.0,0.967933276843111,0.967933276843111,direction 
8.0,8.0,0.9897839560765885,0.9897839560765885,the direction 
22.0,22.0,0.9720502183161428,0.9720502183161428,of 
8.0,8.0,0.9844910331169321,0.9844910331169321,the direction of 
22.0,22.0,0.9570515420696669,0.9570515420696669,text 
8.0,8.0,0.9614448595322517,0.9614448595322517,the direction of text 
22.0,22.0,0.9604771631464589,0.9604771631464589,entry 
8.0,8.0,0.9578806277419665,0.9578806277419665,the direction of text entry 
22.0,22.0,0.9423207297014395,0.9423207297014395,may 
22.0,22.0,0.9693237611688021,0.9693237611688021,change 
7.0,7.0,0.9694886494852902,0.9694886494852902,may change 
22.0,22.0,0.8857307320777048,0.8857307320777048,from 
7.0,7.0,0.9963474493590644,0.9963474493590644,may change from 
22.0,22.0,0.902884561563042,0.902884561563042,one 
7.0,7.0,0.9845339147447869,0.9845339147447869,may change from one 
22.0,22.0,0.9644132159952282,0.9644132159952282,character 
7.0,7.0,0.9919925050961068,0.9919925050961068,may change from one character 
22.0,22.0,0.971075801527081,0.971075801527081,to 
7.0,7.0,0.9910842931165311,0.9910842931165311,may change from one character to 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
7.0,7.0,0.9907636888394558,0.9907636888394558,may change from one character to the 
22.0,22.0,0.9066036281440412,0.9066036281440412,next 
7.0,7.0,0.9923975314102415,0.9923975314102415,may change from one character to the next 
9.0,9.0,0.9878564786266146,0.9878564786266146,the direction of text entry may change from one character to the next 
10.0,10.0,0.9599720007102807,0.9599720007102807,because the direction of text entry may change from one character to the next 
2.0,2.0,0.8660143273084991,0.8660143273084991,", "
13.0,13.0,0.9793437165500538,0.9793437165500538,"because the direction of text entry may change from one character to the next , "
22.0,22.0,0.964090395664879,0.964090395664879,appropriate 
22.0,22.0,0.9570515420696669,0.9570515420696669,text 
8.0,8.0,0.38359643794584874,0.38359643794584874,appropriate text 
22.0,22.0,0.9706267030898379,0.9706267030898379,handling 
8.0,8.0,0.5218629556504046,0.5218629556504046,appropriate text handling 
22.0,22.0,0.7691584824192362,0.7691584824192362,procedures 
8.0,8.0,0.5724823254463763,0.5724823254463763,appropriate text handling procedures 
22.0,22.0,0.903680284357091,0.903680284357091,must 
22.0,22.0,0.9750336009417319,0.9750336009417319,be 
7.0,7.0,0.9845654621140856,0.9845654621140856,must be 
22.0,22.0,0.9019642189261641,0.9019642189261641,available 
7.0,7.0,0.9772701051656429,0.9772701051656429,must be available 
22.0,22.0,0.9501187912226653,0.9501187912226653,in 
7.0,7.0,0.9910972897472491,0.9910972897472491,must be available in 
22.0,22.0,0.9748433425481653,0.9748433425481653,both 
7.0,7.0,0.9869787356740828,0.9869787356740828,must be available in both 
22.0,22.0,0.09179408389252967,0.09179408389252967,
7.0,7.0,0.9547746983286942,0.9547746983286942,must be available in both 
22.0,22.0,0.9477213720534119,0.9477213720534119,and 
3.0,3.0,0.5088678588890321,0.5088678588890321,must be available in both and 
22.0,22.0,0.09179408389252967,0.09179408389252967,
22.0,22.0,0.9570515420696669,0.9570515420696669,text 
7.0,8.0,0.21964856976663458,0.4781091945937665,text 
3.0,3.0,0.7472772601267605,0.7472772601267605,must be available in both and text 
9.0,9.0,0.9695110639581297,0.9695110639581297,appropriate text handling procedures must be available in both and text 
12.0,12.0,0.9946134581134652,0.9946134581134652,"because the direction of text entry may change from one character to the next , appropriate text handling procedures must be available in both and text "
2.0,2.0,0.9148903191407687,0.9148903191407687,. 
0.0,0.0,0.9970107858843861,0.9970107858843861,"because the direction of text entry may change from one character to the next , appropriate text handling procedures must be available in both and text . "
5.0,22.0,0.16939509416551915,0.8052522841210683,because 
8.0,22.0,0.05253049918421745,0.7498761270026529,languages 
22.0,22.0,0.9690906811531097,0.9690906811531097,differ 
22.0,22.0,0.9501187912226653,0.9501187912226653,in 
7.0,7.0,0.7623331734789129,0.7623331734789129,differ in 
22.0,22.0,0.15403100939948589,0.15403100939948589,their 
7.0,7.0,0.9380101676829116,0.9380101676829116,differ in their 
22.0,22.0,0.9072950679473233,0.9072950679473233,structural 
7.0,7.0,0.9529845746730141,0.9529845746730141,differ in their structural 
22.0,22.0,0.7647543625836649,0.7647543625836649,rules 
7.0,7.0,0.9504995599430911,0.9504995599430911,differ in their structural rules 
22.0,22.0,0.8848997198616627,0.8848997198616627,for 
7.0,7.0,0.9737160876457659,0.9737160876457659,differ in their structural rules for 
22.0,22.0,0.9644132159952282,0.9644132159952282,character 
7.0,7.0,0.9455742398574409,0.9455742398574409,differ in their structural rules for character 
22.0,22.0,0.9706267030898379,0.9706267030898379,handling 
7.0,7.0,0.9101933014904119,0.9101933014904119,differ in their structural rules for character handling 
9.0,9.0,0.9142663357412935,0.9142663357412935,languages differ in their structural rules for character handling 
10.0,10.0,0.9942576225644969,0.9942576225644969,because languages differ in their structural rules for character handling 
2.0,2.0,0.8660143273084991,0.8660143273084991,", "
13.0,13.0,0.9898469222236308,0.9898469222236308,"because languages differ in their structural rules for character handling , "
22.0,22.0,0.7534129278664888,0.7534129278664888,assumptions 
22.0,22.0,0.7296032013746118,0.7296032013746118,made 
8.0,7.0,0.011380979897989524,0.9754282697672139,assumptions made 
5.0,5.0,0.4310760087166103,0.4310760087166103,when 
22.0,22.0,0.9665271542718546,0.9665271542718546,processing 
22.0,22.0,0.9795551824014231,0.9795551824014231,a 
8.0,7.0,0.32104695823603785,0.649599634997886,processing a 
22.0,22.0,0.2577802243897454,0.2577802243897454,us 
8.0,7.0,0.1322637110083897,0.697975450382524,processing a us 
22.0,22.0,0.9644132159952282,0.9644132159952282,character 
8.0,7.0,0.28588134358198036,0.4993516858420061,processing a us character 
22.0,22.0,0.9870033626009361,0.9870033626009361,set 
8.0,7.0,0.21277436653925247,0.6584011163041272,processing a us character set 
10.0,10.0,0.9104114563213587,0.9104114563213587,when processing a us character set 
12.0,3.0,0.0744902703492436,0.8653629467144915,assumptions made when processing a us character set 
22.0,22.0,0.9423207297014395,0.9423207297014395,may 
22.0,22.0,0.9750336009417319,0.9750336009417319,be 
7.0,7.0,0.98159358752537,0.98159358752537,may be 
22.0,22.0,0.9569432397625898,0.9569432397625898,inappropriate 
7.0,7.0,0.9778092827107732,0.9778092827107732,may be inappropriate 
12.0,3.0,0.004338188117340662,0.9424423442612858,assumptions made when processing a us character set may be inappropriate 
22.0,22.0,0.9463393242168148,0.9463393242168148,or 
4.0,3.0,0.20509102557341188,0.777002202747717,assumptions made when processing a us character set may be inappropriate or 
7.0,22.0,0.042383156232269584,0.09179408389252967,
5.0,5.0,0.4310760087166103,0.4310760087166103,when 
22.0,22.0,0.7101226302570196,0.7101226302570196,applied 
22.0,22.0,0.971075801527081,0.971075801527081,to 
8.0,7.0,0.16313720862772138,0.7033433666240361,applied to 
22.0,22.0,0.9795551824014231,0.9795551824014231,a 
8.0,7.0,0.05330553617104244,0.8522050541462302,applied to a 
22.0,22.0,0.96028549596059,0.96028549596059,language 
8.0,7.0,0.09607234502199948,0.8273832928101255,applied to a language 
22.0,22.0,0.8895956488531818,0.8895956488531818,with 
8.0,7.0,0.013588562950999108,0.9711700369427912,applied to a language with 
22.0,22.0,0.7234377134366182,0.7234377134366182,extended 
8.0,7.0,0.016285456809518126,0.9676139914228399,applied to a language with extended 
22.0,22.0,0.75769672582587,0.75769672582587,characters 
8.0,7.0,0.015681410085623418,0.9731403196344682,applied to a language with extended characters 
10.0,10.0,0.5653496889323589,0.5653496889323589,when applied to a language with extended characters 
12.0,12.0,0.8742919299105733,0.8742919299105733,when applied to a language with extended characters 
4.0,3.0,0.11064364216251434,0.732160999130053,assumptions made when processing a us character set may be inappropriate or when applied to a language with extended characters 
12.0,12.0,0.9951244283911446,0.9951244283911446,"because languages differ in their structural rules for character handling , assumptions made when processing a us character set may be inappropriate or when applied to a language with extended characters "
2.0,2.0,0.9148903191407687,0.9148903191407687,. 
0.0,0.0,0.9944295543408607,0.9944295543408607,"because languages differ in their structural rules for character handling , assumptions made when processing a us character set may be inappropriate or when applied to a language with extended characters . "
5.0,22.0,0.16939509416551915,0.8052522841210683,because 
8.0,22.0,0.05253049918421745,0.7498761270026529,languages 
22.0,22.0,0.9690906811531097,0.9690906811531097,differ 
22.0,22.0,0.9501187912226653,0.9501187912226653,in 
7.0,7.0,0.7623331734789129,0.7623331734789129,differ in 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
7.0,7.0,0.8313797628248432,0.8313797628248432,differ in the 
22.0,22.0,0.09179408389252967,0.09179408389252967,
7.0,7.0,0.9063475552378536,0.9063475552378536,differ in the 
22.0,22.0,0.7167437245108438,0.7167437245108438,assigned 
7.0,7.0,0.9857464127891921,0.9857464127891921,differ in the assigned 
22.0,22.0,0.971075801527081,0.971075801527081,to 
7.0,7.0,0.9662198500887124,0.9662198500887124,differ in the assigned to 
22.0,22.0,0.9007135306864297,0.9007135306864297,special 
7.0,7.0,0.9602549732507505,0.9602549732507505,differ in the assigned to special 
22.0,22.0,0.75769672582587,0.75769672582587,characters 
7.0,7.0,0.9489091025261611,0.9489091025261611,differ in the assigned to special characters 
9.0,9.0,0.9514751058362354,0.9514751058362354,languages differ in the assigned to special characters 
10.0,10.0,0.9897693031369994,0.9897693031369994,because languages differ in the assigned to special characters 
2.0,2.0,0.8660143273084991,0.8660143273084991,", "
13.0,13.0,0.9900885058735188,0.9900885058735188,"because languages differ in the assigned to special characters , "
22.0,22.0,0.9795551824014231,0.9795551824014231,a 
22.0,22.0,0.2577802243897454,0.2577802243897454,us 
8.0,5.0,0.3341138843312941,0.48689655644522967,a us 
22.0,22.0,0.9630260406508204,0.9630260406508204,application 
8.0,8.0,0.4340693941136442,0.4340693941136442,a us application 
5.0,22.0,0.014928429753235231,0.9634205948666568,that 
22.0,22.0,0.8086759107003983,0.8086759107003983,uses 
22.0,22.0,0.75769672582587,0.75769672582587,characters 
7.0,7.0,0.8702263224378471,0.8702263224378471,uses characters 
22.0,22.0,0.92983192341048,0.92983192341048,such 
7.0,7.0,0.9025742403025414,0.9025742403025414,uses characters such 
22.0,22.0,0.8485159774242577,0.8485159774242577,as 
7.0,7.0,0.8616808534155802,0.8616808534155802,uses characters such as 
22.0,22.0,0.09179408389252967,0.09179408389252967,
7.0,7.0,0.918457360879135,0.918457360879135,uses characters such as 
22.0,22.0,0.8485159774242577,0.8485159774242577,as 
7.0,7.0,0.9571167662425961,0.9571167662425961,uses characters such as as 
22.0,22.0,0.09179408389252967,0.09179408389252967,
7.0,7.0,0.9230960405294091,0.9230960405294091,uses characters such as as 
22.0,22.0,0.9501187912226653,0.9501187912226653,in 
7.0,7.0,0.9425050965899576,0.9425050965899576,uses characters such as as in 
22.0,22.0,0.9795551824014231,0.9795551824014231,a 
7.0,7.0,0.9627684901550286,0.9627684901550286,uses characters such as as in a 
22.0,22.0,0.9570515420696669,0.9570515420696669,text 
7.0,7.0,0.9704063293027024,0.9704063293027024,uses characters such as as in a text 
22.0,22.0,0.552462234349292,0.552462234349292,string 
7.0,7.0,0.9578016770908441,0.9578016770908441,uses characters such as as in a text string 
22.0,22.0,0.9477213720534119,0.9477213720534119,and 
3.0,3.0,0.39498338090183965,0.39498338090183965,uses characters such as as in a text string and 
22.0,22.0,0.09179408389252967,0.09179408389252967,
22.0,22.0,0.15403100939948589,0.15403100939948589,their 
7.0,8.0,0.07201150940508375,0.07211414683633219,their 
22.0,22.0,0.9788887013227785,0.9788887013227785,use 
7.0,8.0,0.20222296272096196,0.7348927926452312,their use 
22.0,22.0,0.971075801527081,0.971075801527081,to 
7.0,8.0,0.43104744020360564,0.49969381234425303,their use to 
22.0,22.0,0.9581944648822357,0.9581944648822357,this 
7.0,8.0,0.4129542844589069,0.4893917892511356,their use to this 
22.0,22.0,0.9684492023365654,0.9684492023365654,function 
7.0,7.0,0.7617991755374881,0.7617991755374881,their use to this function 
3.0,3.0,0.8559370000597109,0.8559370000597109,uses characters such as as in a text string and their use to this function 
10.0,9.0,0.010510011126048064,0.691687928007439,that uses characters such as as in a text string and their use to this function 
12.0,9.0,0.033246505380384525,0.4896080221437141,a us application that uses characters such as as in a text string and their use to this function 
22.0,22.0,0.9423207297014395,0.9423207297014395,may 
22.0,22.0,0.972995810478263,0.972995810478263,require 
7.0,7.0,0.9681935867352339,0.9681935867352339,may require 
22.0,22.0,0.9648207661046307,0.9648207661046307,modification 
7.0,7.0,0.9827066322799974,0.9827066322799974,may require modification 
12.0,12.0,0.792229405428023,0.792229405428023,a us application that uses characters such as as in a text string and their use to this function may require modification 
5.0,5.0,0.4310760087166103,0.4310760087166103,when 
22.0,22.0,0.6830717541571705,0.6830717541571705,converted 
22.0,22.0,0.971075801527081,0.971075801527081,to 
7.0,7.0,0.7009640202760663,0.7009640202760663,converted to 
22.0,22.0,0.9102452926655501,0.9102452926655501,certain 
7.0,7.0,0.6663297189033093,0.6663297189033093,converted to certain 
22.0,22.0,0.8798707989297876,0.8798707989297876,european 
7.0,7.0,0.8080342973514325,0.8080342973514325,converted to certain european 
22.0,22.0,0.7498761270026529,0.7498761270026529,languages 
7.0,7.0,0.8837373441116024,0.8837373441116024,converted to certain european languages 
10.0,10.0,0.8980934824138365,0.8980934824138365,when converted to certain european languages 
12.0,12.0,0.9756752482337812,0.9756752482337812,a us application that uses characters such as as in a text string and their use to this function may require modification when converted to certain european languages 
12.0,12.0,0.9946008925642121,0.9946008925642121,"because languages differ in the assigned to special characters , a us application that uses characters such as as in a text string and their use to this function may require modification when converted to certain european languages "
2.0,2.0,0.9148903191407687,0.9148903191407687,. 
0.0,0.0,0.9955270027250852,0.9955270027250852,"because languages differ in the assigned to special characters , a us application that uses characters such as as in a text string and their use to this function may require modification when converted to certain european languages . "
5.0,22.0,0.16939509416551915,0.8052522841210683,because 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
22.0,22.0,0.9747325687153251,0.9747325687153251,order 
8.0,8.0,0.988181803387079,0.988181803387079,the order 
22.0,22.0,0.9720502183161428,0.9720502183161428,of 
8.0,8.0,0.9844916449558923,0.9844916449558923,the order of 
22.0,22.0,0.7994660206962796,0.7994660206962796,items 
8.0,8.0,0.8947084702156607,0.8947084702156607,the order of items 
22.0,22.0,0.9501187912226653,0.9501187912226653,in 
8.0,8.0,0.9452371122547769,0.9452371122547769,the order of items in 
22.0,22.0,0.9795551824014231,0.9795551824014231,a 
8.0,8.0,0.8980650701891745,0.8980650701891745,the order of items in a 
22.0,22.0,0.09179408389252967,0.09179408389252967,
8.0,8.0,0.8716554620893189,0.8716554620893189,the order of items in a 
22.0,22.0,0.9696343857776143,0.9696343857776143,list 
8.0,8.0,0.9653050312292497,0.9653050312292497,the order of items in a list 
22.0,22.0,0.09179408389252967,0.09179408389252967,
22.0,22.0,0.793191499602601,0.793191499602601,changes 
7.0,8.0,0.32953208978903825,0.5145231966707359,changes 
22.0,22.0,0.5548011837188223,0.5548011837188223,following 
7.0,8.0,0.3520226135897543,0.6196803259035664,changes following 
22.0,22.0,0.09179408389252967,0.09179408389252967,
7.0,8.0,0.38520897129904247,0.5345484063071196,changes following 
9.0,9.0,0.9521405614456991,0.9521405614456991,the order of items in a list changes following 
10.0,10.0,0.980717240990818,0.980717240990818,because the order of items in a list changes following 
2.0,2.0,0.8660143273084991,0.8660143273084991,", "
13.0,13.0,0.9895643784723515,0.9895643784723515,"because the order of items in a list changes following , "
22.0,22.0,0.09179408389252967,0.09179408389252967,
22.0,22.0,0.971075801527081,0.971075801527081,to 
8.0,7.0,0.17401238186854642,0.6500730919469025,to 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
8.0,7.0,0.06279141040062766,0.8665592961016254,to the 
22.0,22.0,0.9676385777057475,0.9676385777057475,position 
8.0,7.0,0.10354712189321671,0.8670149540936422,to the position 
22.0,22.0,0.9720502183161428,0.9720502183161428,of 
8.0,7.0,0.050745377802186305,0.9190783244336536,to the position of 
22.0,22.0,0.7994660206962796,0.7994660206962796,items 
8.0,7.0,0.03862387511382356,0.9207730545639825,to the position of items 
22.0,22.0,0.9501187912226653,0.9501187912226653,in 
8.0,7.0,0.016396569295331016,0.9569981888600458,to the position of items in 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
8.0,7.0,0.017354238233303815,0.9480953562404767,to the position of items in the 
22.0,22.0,0.9696343857776143,0.9696343857776143,list 
8.0,7.0,0.017198630809097427,0.9444888478863661,to the position of items in the list 
22.0,22.0,0.7954932441687923,0.7954932441687923,are 
22.0,22.0,0.6708829125041184,0.6708829125041184,removed 
7.0,7.0,0.9859698599709346,0.9859698599709346,are removed 
22.0,22.0,0.8857307320777048,0.8857307320777048,from 
7.0,7.0,0.995267767182182,0.995267767182182,are removed from 
22.0,22.0,0.963582455585471,0.963582455585471,documentation 
7.0,7.0,0.98455649403895,0.98455649403895,are removed from documentation 
9.0,3.0,0.15667446891916154,0.6917397564214204,to the position of items in the list are removed from documentation 
12.0,12.0,0.9895288683848197,0.9895288683848197,"because the order of items in a list changes following , to the position of items in the list are removed from documentation "
2.0,2.0,0.9148903191407687,0.9148903191407687,. 
0.0,0.0,0.9971228128074852,0.9971228128074852,"because the order of items in a list changes following , to the position of items in the list are removed from documentation . "
5.0,22.0,0.16939509416551915,0.8052522841210683,because 
8.0,22.0,0.050016780444766956,0.09179408389252967,
10.0,7.0,0.19893901834181105,0.4065714794496869,because 
22.0,22.0,0.9607900674400796,0.9607900674400796,respond 
22.0,22.0,0.971075801527081,0.971075801527081,to 
7.0,7.0,0.6464258842567614,0.6464258842567614,respond to 
22.0,22.0,0.9065406024689946,0.9065406024689946,specific 
7.0,7.0,0.8237387103456602,0.8237387103456602,respond to specific 
22.0,22.0,0.9059177098416922,0.9059177098416922,physical 
7.0,7.0,0.8397304110537283,0.8397304110537283,respond to specific physical 
22.0,22.0,0.09179408389252967,0.09179408389252967,
7.0,7.0,0.9344029664602226,0.9344029664602226,respond to specific physical 
10.0,3.0,0.21166370512039534,0.5465759173078117,because respond to specific physical 
22.0,22.0,0.09179408389252967,0.09179408389252967,
22.0,22.0,0.9720502183161428,0.9720502183161428,of 
6.0,8.0,0.00020803554173386086,0.7374019819375405,of 
22.0,22.0,0.9793115977623535,0.9793115977623535,what 
6.0,8.0,3.746132459108621e-06,0.9572196848588653,of what 
8.0,22.0,0.050016780444766956,0.09179408389252967,
22.0,22.0,0.9718459855130793,0.9718459855130793,appear 
22.0,22.0,0.9245444686755696,0.9245444686755696,on 
7.0,7.0,0.6968861035181966,0.6968861035181966,appear on 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
7.0,7.0,0.6051044193303792,0.6051044193303792,appear on the 
22.0,22.0,0.8132541353084544,0.8132541353084544,keys 
7.0,7.0,0.8977072443727889,0.8977072443727889,appear on the keys 
9.0,15.0,0.3336663474011001,0.4902223459266165,appear on the keys 
16.0,9.0,0.01036817553545353,0.9324110978335036,of what appear on the keys 
12.0,12.0,0.9166899348826438,0.9166899348826438,because respond to specific physical of what appear on the keys 
2.0,2.0,0.8660143273084991,0.8660143273084991,", "
20.0,20.0,0.39967975391747323,0.39967975391747323,"because respond to specific physical of what appear on the keys , "
22.0,22.0,0.9795551824014231,0.9795551824014231,a 
22.0,22.0,0.9021158579226218,0.9021158579226218,different 
8.0,8.0,0.9578849898037886,0.9578849898037886,a different 
22.0,22.0,0.09179408389252967,0.09179408389252967,
8.0,8.0,0.8988695908655827,0.8988695908655827,a different 
22.0,22.0,0.9423207297014395,0.9423207297014395,may 
22.0,22.0,0.9347906436203692,0.9347906436203692,not 
15.0,15.0,0.8929166833726174,0.8929166833726174,may not 
22.0,22.0,0.9750336009417319,0.9750336009417319,be 
22.0,22.0,0.7072308101274833,0.7072308101274833,required 
7.0,7.0,0.9885030987956299,0.9885030987956299,be required 
15.0,15.0,0.9841601686278101,0.9841601686278101,may not be required 
9.0,9.0,0.9843503988006208,0.9843503988006208,a different may not be required 
5.0,5.0,0.4310760087166103,0.4310760087166103,when 
22.0,22.0,0.09179408389252967,0.09179408389252967,
22.0,22.0,0.9795551824014231,0.9795551824014231,a 
8.0,7.0,0.22203166091821552,0.7621875425449978,a 
22.0,22.0,0.2577802243897454,0.2577802243897454,us 
8.0,7.0,0.034696752622761416,0.448542636239935,a us 
22.0,22.0,0.9630260406508204,0.9630260406508204,application 
8.0,7.0,0.09639758876436946,0.7556730776918212,a us application 
22.0,22.0,0.9115760909506347,0.9115760909506347,into 
8.0,7.0,0.016892161471667704,0.9680751469386174,a us application into 
22.0,22.0,0.9607172380126183,0.9607172380126183,another 
8.0,7.0,0.029981308030194134,0.9490561217244299,a us application into another 
22.0,22.0,0.96028549596059,0.96028549596059,language 
8.0,7.0,0.02471203777257671,0.931766039876111,a us application into another language 
10.0,10.0,0.8439294645573822,0.8439294645573822,when a us application into another language 
12.0,12.0,0.9934971544508622,0.9934971544508622,a different may not be required when a us application into another language 
12.0,12.0,0.7222479125852833,0.7222479125852833,"because respond to specific physical of what appear on the keys , a different may not be required when a us application into another language "
2.0,2.0,0.9148903191407687,0.9148903191407687,. 
0.0,0.0,0.9968583138744918,0.9968583138744918,"because respond to specific physical of what appear on the keys , a different may not be required when a us application into another language . "
5.0,22.0,0.16939509416551915,0.8052522841210683,because 
22.0,22.0,0.09179408389252967,0.09179408389252967,
22.0,22.0,0.7498761270026529,0.7498761270026529,languages 
8.0,8.0,0.5446762499480348,0.5446762499480348,languages 
22.0,22.0,0.737672400014775,0.737672400014775,write 
22.0,22.0,0.9570515420696669,0.9570515420696669,text 
7.0,7.0,0.6694249419648941,0.6694249419648941,write text 
22.0,22.0,0.9501187912226653,0.9501187912226653,in 
7.0,7.0,0.8114859315425657,0.8114859315425657,write text in 
22.0,22.0,0.9748433425481653,0.9748433425481653,both 
7.0,7.0,0.46969059393948803,0.46969059393948803,write text in both 
22.0,22.0,0.09179408389252967,0.09179408389252967,
7.0,7.0,0.8879958347086829,0.8879958347086829,write text in both 
22.0,22.0,0.9477213720534119,0.9477213720534119,and 
3.0,3.0,0.4654335078905501,0.4654335078905501,write text in both and 
22.0,22.0,0.09179408389252967,0.09179408389252967,
22.0,22.0,0.7531290074318184,0.7531290074318184,directions 
7.0,8.0,0.3198089654348175,0.4666405655025233,directions 
3.0,3.0,0.8485333209313927,0.8485333209313927,write text in both and directions 
9.0,9.0,0.9869260675150299,0.9869260675150299,languages write text in both and directions 
10.0,10.0,0.9619837982774218,0.9619837982774218,because languages write text in both and directions 
2.0,2.0,0.8660143273084991,0.8660143273084991,", "
13.0,13.0,0.9807821743007509,0.9807821743007509,"because languages write text in both and directions , "
22.0,22.0,0.9570515420696669,0.9570515420696669,text 
22.0,22.0,0.9604771631464589,0.9604771631464589,entry 
8.0,8.0,0.37894635418084516,0.37894635418084516,text entry 
22.0,22.0,0.9423207297014395,0.9423207297014395,may 
22.0,22.0,0.9750336009417319,0.9750336009417319,be 
7.0,7.0,0.98159358752537,0.98159358752537,may be 
22.0,22.0,0.6834081643693338,0.6834081643693338,performed 
7.0,7.0,0.9607764955747589,0.9607764955747589,may be performed 
22.0,22.0,0.9501187912226653,0.9501187912226653,in 
7.0,7.0,0.9911063104018414,0.9911063104018414,may be performed in 
22.0,22.0,0.9612987115862583,0.9612987115862583,either 
7.0,7.0,0.9874252353345699,0.9874252353345699,may be performed in either 
22.0,22.0,0.967933276843111,0.967933276843111,direction 
7.0,7.0,0.9881376187786443,0.9881376187786443,may be performed in either direction 
9.0,9.0,0.9825937074202933,0.9825937074202933,text entry may be performed in either direction 
2.0,2.0,0.8660143273084991,0.8660143273084991,", "
17.0,17.0,0.711010023522139,0.711010023522139,"text entry may be performed in either direction , "
22.0,22.0,0.09179408389252967,0.09179408389252967,
22.0,22.0,0.9245444686755696,0.9245444686755696,on 
5.0,7.0,0.004588978179633999,0.7129928628626866,on 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
22.0,22.0,0.7609745370992475,0.7609745370992475,contents 
8.0,8.0,0.9246383922213975,0.9246383922213975,the contents 
22.0,22.0,0.9720502183161428,0.9720502183161428,of 
8.0,8.0,0.9400745878010782,0.9400745878010782,the contents of 
22.0,22.0,0.9795551824014231,0.9795551824014231,a 
8.0,8.0,0.928021440508264,0.928021440508264,the contents of a 
22.0,22.0,0.9570515420696669,0.9570515420696669,text 
8.0,8.0,0.9631362173001298,0.9631362173001298,the contents of a text 
22.0,22.0,0.963511350042551,0.963511350042551,box 
8.0,8.0,0.9592530747312205,0.9592530747312205,the contents of a text box 
10.0,10.0,0.6025857088291999,0.6025857088291999,on the contents of a text box 
12.0,12.0,0.7980751222211957,0.7980751222211957,"text entry may be performed in either direction , on the contents of a text box "
2.0,2.0,0.8660143273084991,0.8660143273084991,", "
3.0,18.0,0.18003290219243906,0.4642134178807981,"text entry may be performed in either direction , on the contents of a text box , "
22.0,22.0,0.9477213720534119,0.9477213720534119,and 
3.0,3.0,0.8698122731807372,0.8698122731807372,"text entry may be performed in either direction , on the contents of a text box , and "
22.0,22.0,0.9423207297014395,0.9423207297014395,may 
22.0,22.0,0.972995810478263,0.972995810478263,require 
7.0,7.0,0.9681935867352339,0.9681935867352339,may require 
22.0,22.0,0.9700260240931552,0.9700260240931552,input 
7.0,7.0,0.9824000657297512,0.9824000657297512,may require input 
22.0,22.0,0.9501187912226653,0.9501187912226653,in 
7.0,7.0,0.9704555578480061,0.9704555578480061,may require input in 
22.0,22.0,0.9748433425481653,0.9748433425481653,both 
7.0,7.0,0.9837967321350547,0.9837967321350547,may require input in both 
22.0,22.0,0.7531290074318184,0.7531290074318184,directions 
7.0,7.0,0.99226879328578,0.99226879328578,may require input in both directions 
5.0,22.0,0.07907751309018309,0.9028797109125979,within 
22.0,22.0,0.9795551824014231,0.9795551824014231,a 
22.0,22.0,0.9042627092540995,0.9042627092540995,single 
8.0,8.0,0.9550563787222512,0.9550563787222512,a single 
22.0,22.0,0.963511350042551,0.963511350042551,box 
8.0,8.0,0.9155162382745458,0.9155162382745458,a single box 
10.0,10.0,0.9729380508090947,0.9729380508090947,within a single box 
12.0,3.0,0.0455906823295746,0.878439465962946,may require input in both directions within a single box 
3.0,3.0,0.901541748724904,0.901541748724904,"text entry may be performed in either direction , on the contents of a text box , and may require input in both directions within a single box "
12.0,12.0,0.9910315022737214,0.9910315022737214,"because languages write text in both and directions , text entry may be performed in either direction , on the contents of a text box , and may require input in both directions within a single box "
2.0,2.0,0.9148903191407687,0.9148903191407687,. 
0.0,0.0,0.9949430661753288,0.9949430661753288,"because languages write text in both and directions , text entry may be performed in either direction , on the contents of a text box , and may require input in both directions within a single box . "
