ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.8958628503391831,0.8958628503391831,multiple 
22.0,22.0,0.4138877295187707,0.4138877295187707,bands 
8.0,8.0,0.5248599873245887,0.5248599873245887,multiple bands 
22.0,22.0,0.4978761032871832,0.4978761032871832,are 
22.0,22.0,0.4153036136293988,0.4153036136293988,mapped 
7.0,7.0,0.9659736339705824,0.9659736339705824,are mapped 
22.0,22.0,0.8380325989193983,0.8380325989193983,on 
7.0,7.0,0.9709388221719892,0.9709388221719892,are mapped on 
22.0,22.0,0.6827374606788781,0.6827374606788781,common 
7.0,7.0,0.9700186633545851,0.9700186633545851,are mapped on common 
22.0,2.0,0.06544956903926734,0.06736923387977894,
7.0,7.0,0.9064950903748669,0.9064950903748669,are mapped on common 
22.0,22.0,0.885087942435826,0.885087942435826,connector 
7.0,7.0,0.945733895801563,0.945733895801563,are mapped on common connector 
9.0,9.0,0.9499764578913836,0.9499764578913836,multiple bands are mapped on common connector 
10.0,10.0,0.9361598977300437,0.9361598977300437,in the case where multiple bands are mapped on common connector 
2.0,2.0,0.5556694173081924,0.5556694173081924,", "
13.0,13.0,0.8932003956542304,0.8932003956542304,"in the case where multiple bands are mapped on common connector , "
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
22.0,22.0,0.8903688734834733,0.8903688734834733,test 
8.0,8.0,0.9550921077519546,0.9550921077519546,the test 
22.0,22.0,0.8852800709506182,0.8852800709506182,configuration 
8.0,8.0,0.8775921941623991,0.8775921941623991,the test configuration 
22.0,22.0,0.8440516819608568,0.8440516819608568,in 
22.0,22.0,0.6956442882071349,0.6956442882071349,table 
7.0,7.0,0.7171754616509542,0.7171754616509542,in table 
22.0,2.0,0.06544956903926734,0.06736923387977894,
7.0,7.0,0.5432924351968218,0.5432924351968218,in table 
22.0,22.0,0.8965462328741867,0.8965462328741867,shall 
22.0,22.0,0.9401367217313013,0.9401367217313013,be 
7.0,7.0,0.9550181210987709,0.9550181210987709,shall be 
22.0,22.0,0.4198318384149737,0.4198318384149737,used 
7.0,7.0,0.968960969360001,0.968960969360001,shall be used 
3.0,3.0,0.5626227666475972,0.5626227666475972,in table shall be used 
9.0,9.0,0.861992552000498,0.861992552000498,the test configuration in table shall be used 
12.0,12.0,0.9715095218397813,0.9715095218397813,"in the case where multiple bands are mapped on common connector , the test configuration in table shall be used "
2.0,2.0,0.6829438685911933,0.6829438685911933,. 
0.0,0.0,0.9814428209086128,0.9814428209086128,"in the case where multiple bands are mapped on common connector , the test configuration in table shall be used . "
22.0,22.0,0.8440516819608568,0.8440516819608568,in 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
5.0,5.0,0.7708566223351293,0.7708566223351293,in the 
22.0,22.0,0.8863108469005718,0.8863108469005718,case 
5.0,5.0,0.5397432130003043,0.5397432130003043,in the case 
22.0,22.0,0.8745274959681625,0.8745274959681625,of 
5.0,5.0,0.5414180746714872,0.5414180746714872,in the case of 
22.0,2.0,0.06544956903926734,0.06736923387977894,
22.0,22.0,0.8858010351617779,0.8858010351617779,antenna 
8.0,8.0,0.6243400346238785,0.6243400346238785,antenna 
22.0,22.0,0.8852581468970736,0.8852581468970736,equipment 
8.0,8.0,0.4749644830803956,0.4749644830803956,antenna equipment 
10.0,10.0,0.7924416339938202,0.7924416339938202,in the case of antenna equipment 
2.0,2.0,0.5556694173081924,0.5556694173081924,", "
13.0,13.0,0.8962103546697944,0.8962103546697944,"in the case of antenna equipment , "
22.0,22.0,0.8542140609064188,0.8542140609064188,this 
22.0,22.0,0.9011191229581716,0.9011191229581716,port 
8.0,8.0,0.9496098590471695,0.9496098590471695,this port 
22.0,22.0,0.6010470931788529,0.6010470931788529,is 
22.0,2.0,0.06544956903926734,0.06736923387977894,
7.0,7.0,0.8510297058351969,0.8510297058351969,is 
22.0,22.0,0.7710154891962657,0.7710154891962657,from 
7.0,7.0,0.9737776297011331,0.9737776297011331,is from 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
7.0,7.0,0.9757839039755453,0.9757839039755453,is from the 
22.0,22.0,0.8858010351617779,0.8858010351617779,antenna 
7.0,7.0,0.9420262854861177,0.9420262854861177,is from the antenna 
22.0,22.0,0.9011191229581716,0.9011191229581716,port 
7.0,7.0,0.9672839487574554,0.9672839487574554,is from the antenna port 
9.0,9.0,0.9713183152223991,0.9713183152223991,this port is from the antenna port 
12.0,12.0,0.96762366588609,0.96762366588609,"in the case of antenna equipment , this port is from the antenna port "
2.0,2.0,0.6829438685911933,0.6829438685911933,. 
0.0,0.0,0.9797679327991357,0.9797679327991357,"in the case of antenna equipment , this port is from the antenna port . "
22.0,22.0,0.8440516819608568,0.8440516819608568,in 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
5.0,5.0,0.7708566223351293,0.7708566223351293,in the 
22.0,22.0,0.8863108469005718,0.8863108469005718,case 
5.0,5.0,0.5397432130003043,0.5397432130003043,in the case 
22.0,22.0,0.27667798357247997,0.27667798357247997,where 
5.0,5.0,0.5148021824672407,0.5148021824672407,in the case where 
22.0,22.0,0.9284327590829335,0.9284327590829335,a 
22.0,2.0,0.06544956903926734,0.06736923387977894,
8.0,8.0,0.8913445540427894,0.8913445540427894,a 
22.0,22.0,0.6010470931788529,0.6010470931788529,is 
22.0,22.0,0.3817922390201976,0.3817922390201976,exposed 
7.0,7.0,0.9768812215147796,0.9768812215147796,is exposed 
22.0,22.0,0.787840845246372,0.787840845246372,by 
7.0,7.0,0.9599870446974567,0.9599870446974567,is exposed by 
22.0,22.0,0.9284327590829335,0.9284327590829335,a 
7.0,7.0,0.9493487426710244,0.9493487426710244,is exposed by a 
22.0,2.0,0.06544956903926734,0.06736923387977894,
7.0,7.0,0.9104225159983261,0.9104225159983261,is exposed by a 
22.0,22.0,0.6921013412545629,0.6921013412545629,external 
7.0,7.0,0.9409480472153355,0.9409480472153355,is exposed by a external 
22.0,22.0,0.8861030310787094,0.8861030310787094,connection 
7.0,7.0,0.9670894869602468,0.9670894869602468,is exposed by a external connection 
22.0,22.0,0.8943483886882834,0.8943483886882834,point 
7.0,7.0,0.958900590446664,0.958900590446664,is exposed by a external connection point 
2.0,2.0,0.5556694173081924,0.5556694173081924,", "
4.0,7.0,0.0855610922135491,0.5896623701082256,"is exposed by a external connection point , "
22.0,22.0,0.9284327590829335,0.9284327590829335,a 
22.0,2.0,0.06544956903926734,0.06736923387977894,
7.0,8.0,0.045106330661324696,0.8913445540427894,a 
22.0,22.0,0.6921013412545629,0.6921013412545629,external 
7.0,8.0,0.05427294054635261,0.8764945934841282,a external 
22.0,22.0,0.8861030310787094,0.8861030310787094,connection 
7.0,8.0,0.1079451764508011,0.8646984401520986,a external connection 
22.0,22.0,0.8943483886882834,0.8943483886882834,point 
7.0,8.0,0.09599416421217123,0.858631741740123,a external connection point 
22.0,22.0,0.8725831208138107,0.8725831208138107,or 
4.0,3.0,0.2319574731436181,0.31362441631889776,a external connection point or 
22.0,22.0,0.9284327590829335,0.9284327590829335,a 
22.0,2.0,0.06544956903926734,0.06736923387977894,
7.0,8.0,0.045106330661324696,0.8913445540427894,a 
22.0,22.0,0.8745274959681625,0.8745274959681625,of 
7.0,8.0,0.09742075829882922,0.8443579733514176,a of 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
7.0,8.0,0.25635443425825855,0.6964744740924105,a of the 
22.0,2.0,0.06544956903926734,0.06736923387977894,
7.0,8.0,0.27510677361829544,0.6200237274076221,a of the 
22.0,2.0,0.06544956903926734,0.06736923387977894,
7.0,8.0,0.26550017486464833,0.5956528349564315,a of the 
4.0,3.0,0.37681260154782115,0.4904205218042444,a external connection point or a of the 
4.0,3.0,0.1389337761023138,0.7475931817315983,"is exposed by a external connection point , a external connection point or a of the "
9.0,9.0,0.9652670026896117,0.9652670026896117,"a is exposed by a external connection point , a external connection point or a of the "
10.0,10.0,0.9216483739734364,0.9216483739734364,"in the case where a is exposed by a external connection point , a external connection point or a of the "
2.0,2.0,0.5556694173081924,0.5556694173081924,", "
13.0,13.0,0.9122648521233704,0.9122648521233704,"in the case where a is exposed by a external connection point , a external connection point or a of the , "
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
22.0,2.0,0.06544956903926734,0.06736923387977894,
8.0,8.0,0.8666132540922108,0.8666132540922108,the 
22.0,2.0,0.06544956903926734,0.06736923387977894,
8.0,8.0,0.7643461861675354,0.7643461861675354,the 
22.0,22.0,0.882688282713817,0.882688282713817,type 
8.0,8.0,0.7862941883892519,0.7862941883892519,the type 
22.0,22.0,0.4492205252394794,0.4492205252394794,does 
22.0,22.0,0.8882010920588568,0.8882010920588568,not 
15.0,15.0,0.8219661784773786,0.8219661784773786,does not 
7.0,22.0,0.011633430875250006,0.8838165635645993,apply 
15.0,7.0,0.2804794258200832,0.542343425348176,does not apply 
9.0,9.0,0.9739109110332546,0.9739109110332546,the type does not apply 
12.0,12.0,0.9673018439194667,0.9673018439194667,"in the case where a is exposed by a external connection point , a external connection point or a of the , the type does not apply "
2.0,2.0,0.6829438685911933,0.6829438685911933,. 
0.0,0.0,0.9794220841338405,0.9794220841338405,"in the case where a is exposed by a external connection point , a external connection point or a of the , the type does not apply . "
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
22.0,2.0,0.06544956903926734,0.06736923387977894,
8.0,8.0,0.8666132540922108,0.8666132540922108,the 
22.0,22.0,0.6010470931788529,0.6010470931788529,is 
22.0,22.0,0.39240719629367987,0.39240719629367987,configured 
7.0,7.0,0.9782268834785162,0.9782268834785162,is configured 
22.0,22.0,0.7724581956629178,0.7724581956629178,with 
7.0,7.0,0.9731500280023097,0.9731500280023097,is configured with 
22.0,22.0,0.9284327590829335,0.9284327590829335,a 
7.0,7.0,0.9285516044950094,0.9285516044950094,is configured with a 
22.0,22.0,0.872500035383119,0.872500035383119,guard 
7.0,7.0,0.953326077263163,0.953326077263163,is configured with a guard 
22.0,22.0,0.8935400745871268,0.8935400745871268,period 
7.0,7.0,0.9623861842087528,0.9623861842087528,is configured with a guard period 
22.0,22.0,0.8745274959681625,0.8745274959681625,of 
7.0,7.0,0.9685880272510715,0.9685880272510715,is configured with a guard period of 
22.0,2.0,0.06544956903926734,0.06736923387977894,
7.0,7.0,0.962784625289039,0.962784625289039,is configured with a guard period of 
22.0,22.0,0.43883034481286615,0.43883034481286615,symbols 
7.0,7.0,0.9682874039489319,0.9682874039489319,is configured with a guard period of symbols 
9.0,9.0,0.9672326301187507,0.9672326301187507,the is configured with a guard period of symbols 
2.0,2.0,0.5556694173081924,0.5556694173081924,", "
17.0,3.0,0.24775468675357745,0.3448694049697383,"the is configured with a guard period of symbols , "
22.0,22.0,0.8440516819608568,0.8440516819608568,in 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
5.0,5.0,0.7708566223351293,0.7708566223351293,in the 
22.0,22.0,0.8863108469005718,0.8863108469005718,case 
5.0,5.0,0.5397432130003043,0.5397432130003043,in the case 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
22.0,2.0,0.06544956903926734,0.06736923387977894,
8.0,8.0,0.8666132540922108,0.8666132540922108,the 
22.0,22.0,0.4335614888424672,0.4335614888424672,resources 
8.0,8.0,0.8821323330134326,0.8821323330134326,the resources 
22.0,22.0,0.8745274959681625,0.8745274959681625,of 
8.0,8.0,0.9176041901007261,0.9176041901007261,the resources of 
22.0,22.0,0.9284327590829335,0.9284327590829335,a 
8.0,8.0,0.7452230844816107,0.7452230844816107,the resources of a 
22.0,22.0,0.9310408874496142,0.9310408874496142,set 
8.0,8.0,0.857485400850273,0.857485400850273,the resources of a set 
22.0,22.0,0.4978761032871832,0.4978761032871832,are 
22.0,22.0,0.38023993125940614,0.38023993125940614,transmitted 
7.0,7.0,0.9532613776601321,0.9532613776601321,are transmitted 
22.0,22.0,0.8440516819608568,0.8440516819608568,in 
7.0,7.0,0.9454597182818274,0.9454597182818274,are transmitted in 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
7.0,7.0,0.9625818683871524,0.9625818683871524,are transmitted in the 
22.0,22.0,0.7233347726324098,0.7233347726324098,same 
7.0,7.0,0.9598249549574481,0.9598249549574481,are transmitted in the same 
22.0,22.0,0.908411637583291,0.908411637583291,slot 
7.0,7.0,0.9492260276306623,0.9492260276306623,are transmitted in the same slot 
9.0,9.0,0.9738979468625142,0.9738979468625142,the resources of a set are transmitted in the same slot 
10.0,10.0,0.7790184935594321,0.7790184935594321,in the case the resources of a set are transmitted in the same slot 
12.0,12.0,0.42881706760490074,0.42881706760490074,"the is configured with a guard period of symbols , in the case the resources of a set are transmitted in the same slot "
2.0,2.0,0.6829438685911933,0.6829438685911933,. 
0.0,0.0,0.9191564929769651,0.9191564929769651,"the is configured with a guard period of symbols , in the case the resources of a set are transmitted in the same slot . "
22.0,22.0,0.8440516819608568,0.8440516819608568,in 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
5.0,5.0,0.7708566223351293,0.7708566223351293,in the 
22.0,22.0,0.8863108469005718,0.8863108469005718,case 
5.0,5.0,0.5397432130003043,0.5397432130003043,in the case 
22.0,22.0,0.27667798357247997,0.27667798357247997,where 
5.0,5.0,0.5148021824672407,0.5148021824672407,in the case where 
22.0,22.0,0.8958628503391831,0.8958628503391831,multiple 
22.0,22.0,0.4138877295187707,0.4138877295187707,bands 
8.0,8.0,0.5248599873245887,0.5248599873245887,multiple bands 
22.0,22.0,0.4978761032871832,0.4978761032871832,are 
22.0,22.0,0.4153036136293988,0.4153036136293988,mapped 
7.0,7.0,0.9659736339705824,0.9659736339705824,are mapped 
22.0,22.0,0.8380325989193983,0.8380325989193983,on 
7.0,7.0,0.9709388221719892,0.9709388221719892,are mapped on 
22.0,22.0,0.9369397795078107,0.9369397795078107,an 
7.0,7.0,0.9663240198736496,0.9663240198736496,are mapped on an 
22.0,22.0,0.8858010351617779,0.8858010351617779,antenna 
7.0,7.0,0.9262369544809607,0.9262369544809607,are mapped on an antenna 
22.0,22.0,0.885087942435826,0.885087942435826,connector 
7.0,7.0,0.9559346742567351,0.9559346742567351,are mapped on an antenna connector 
9.0,9.0,0.951255468489838,0.951255468489838,multiple bands are mapped on an antenna connector 
10.0,10.0,0.9361104690630295,0.9361104690630295,in the case where multiple bands are mapped on an antenna connector 
2.0,2.0,0.5556694173081924,0.5556694173081924,", "
13.0,13.0,0.8931904461799232,0.8931904461799232,"in the case where multiple bands are mapped on an antenna connector , "
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
22.0,2.0,0.06544956903926734,0.06736923387977894,
8.0,8.0,0.8666132540922108,0.8666132540922108,the 
22.0,22.0,0.8725831208138107,0.8725831208138107,or 
4.0,3.0,0.10534586111872692,0.33342411243299147,the or 
22.0,22.0,0.43880183439817555,0.43880183439817555,provisions 
22.0,22.0,0.7790197400117057,0.7790197400117057,for 
8.0,7.0,0.14657795723933248,0.6563580495382715,provisions for 
22.0,2.0,0.06544956903926734,0.06736923387977894,
8.0,7.0,0.17154408179488928,0.737506311483332,provisions for 
22.0,22.0,0.699456374164355,0.699456374164355,capable 
8.0,7.0,0.14829403520342122,0.8183623837810938,provisions for capable 
22.0,2.0,0.06544956903926734,0.06736923387977894,
8.0,7.0,0.1494352905693407,0.629222682106759,provisions for capable 
4.0,3.0,0.1992849371990255,0.5846110898085048,the or provisions for capable 
22.0,22.0,0.4978761032871832,0.4978761032871832,are 
22.0,22.0,0.690307713157825,0.690307713157825,applicable 
7.0,7.0,0.9334417456623314,0.9334417456623314,are applicable 
22.0,22.0,0.9206942586935277,0.9206942586935277,to 
7.0,7.0,0.9678676117211669,0.9678676117211669,are applicable to 
22.0,22.0,0.8542140609064188,0.8542140609064188,this 
7.0,7.0,0.9626979467115275,0.9626979467115275,are applicable to this 
22.0,22.0,0.8858010351617779,0.8858010351617779,antenna 
7.0,7.0,0.9264025545947305,0.9264025545947305,are applicable to this antenna 
22.0,22.0,0.885087942435826,0.885087942435826,connector 
7.0,7.0,0.957908171817194,0.957908171817194,are applicable to this antenna connector 
9.0,9.0,0.8102260771789228,0.8102260771789228,the or provisions for capable are applicable to this antenna connector 
12.0,12.0,0.9643060549238407,0.9643060549238407,"in the case where multiple bands are mapped on an antenna connector , the or provisions for capable are applicable to this antenna connector "
2.0,2.0,0.6829438685911933,0.6829438685911933,. 
0.0,0.0,0.9780291719062273,0.9780291719062273,"in the case where multiple bands are mapped on an antenna connector , the or provisions for capable are applicable to this antenna connector . "
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
22.0,2.0,0.06544956903926734,0.06736923387977894,
8.0,8.0,0.8666132540922108,0.8666132540922108,the 
22.0,22.0,0.8793482230967647,0.8793482230967647,request 
8.0,8.0,0.8817672607561431,0.8817672607561431,the request 
22.0,22.0,0.8965462328741867,0.8965462328741867,shall 
22.0,22.0,0.8913741072231369,0.8913741072231369,only 
7.0,7.0,0.788408320729968,0.788408320729968,shall only 
22.0,22.0,0.9401367217313013,0.9401367217313013,be 
7.0,7.0,0.8051654823460257,0.8051654823460257,shall only be 
22.0,22.0,0.3824136540861951,0.3824136540861951,supported 
7.0,7.0,0.930842282299156,0.930842282299156,shall only be supported 
9.0,9.0,0.9729506857246905,0.9729506857246905,the request shall only be supported 
22.0,22.0,0.8440516819608568,0.8440516819608568,in 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
5.0,5.0,0.7708566223351293,0.7708566223351293,in the 
22.0,22.0,0.8863108469005718,0.8863108469005718,case 
5.0,5.0,0.5397432130003043,0.5397432130003043,in the case 
22.0,22.0,0.8745274959681625,0.8745274959681625,of 
5.0,5.0,0.5414180746714872,0.5414180746714872,in the case of 
22.0,22.0,0.9284327590829335,0.9284327590829335,a 
22.0,2.0,0.06544956903926734,0.06736923387977894,
8.0,8.0,0.8913445540427894,0.8913445540427894,a 
22.0,22.0,0.8941560211147476,0.8941560211147476,scheme 
8.0,8.0,0.892601698022558,0.892601698022558,a scheme 
22.0,22.0,0.7724581956629178,0.7724581956629178,with 
22.0,22.0,0.8903086284339377,0.8903086284339377,storage 
7.0,7.0,0.8890670813027294,0.8890670813027294,with storage 
9.0,9.0,0.9649049715700989,0.9649049715700989,a scheme with storage 
10.0,10.0,0.9378008422993682,0.9378008422993682,in the case of a scheme with storage 
12.0,12.0,0.975146391364975,0.975146391364975,the request shall only be supported in the case of a scheme with storage 
2.0,2.0,0.6829438685911933,0.6829438685911933,. 
0.0,0.0,0.9844868022002926,0.9844868022002926,the request shall only be supported in the case of a scheme with storage . 
22.0,22.0,0.8440516819608568,0.8440516819608568,in 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
5.0,5.0,0.7708566223351293,0.7708566223351293,in the 
22.0,22.0,0.8863108469005718,0.8863108469005718,case 
5.0,5.0,0.5397432130003043,0.5397432130003043,in the case 
22.0,22.0,0.8745274959681625,0.8745274959681625,of 
5.0,5.0,0.5414180746714872,0.5414180746714872,in the case of 
22.0,22.0,0.9284327590829335,0.9284327590829335,a 
22.0,22.0,0.8848396286989347,0.8848396286989347,broadcast 
8.0,8.0,0.9470613277361759,0.9470613277361759,a broadcast 
22.0,22.0,0.8728354514114303,0.8728354514114303,message 
8.0,8.0,0.8624038033369211,0.8624038033369211,a broadcast message 
10.0,10.0,0.950202822691248,0.950202822691248,in the case of a broadcast message 
2.0,2.0,0.5556694173081924,0.5556694173081924,", "
13.0,13.0,0.9237812348595629,0.9237812348595629,"in the case of a broadcast message , "
22.0,22.0,0.9081125516852296,0.9081125516852296,no 
8.0,22.0,0.014509585513526945,0.8714609131634433,slave 
22.0,22.0,0.8965462328741867,0.8965462328741867,shall 
22.0,22.0,0.8955771114588094,0.8955771114588094,return 
7.0,7.0,0.9526535689407636,0.9526535689407636,shall return 
22.0,22.0,0.9284327590829335,0.9284327590829335,a 
7.0,7.0,0.9203967842095249,0.9203967842095249,shall return a 
22.0,22.0,0.8725098358527631,0.8725098358527631,packet 
7.0,7.0,0.9549902573043929,0.9549902573043929,shall return a packet 
9.0,9.0,0.9348254880669032,0.9348254880669032,slave shall return a packet 
15.0,15.0,0.3324229477561656,0.3324229477561656,no slave shall return a packet 
12.0,12.0,0.9597613682307211,0.9597613682307211,"in the case of a broadcast message , no slave shall return a packet "
2.0,2.0,0.6829438685911933,0.6829438685911933,. 
0.0,0.0,0.9842686984365449,0.9842686984365449,"in the case of a broadcast message , no slave shall return a packet . "
5.0,22.0,0.20237432738162361,0.7065877367626751,because 
22.0,22.0,0.8836238306797263,0.8836238306797263,symbol 
22.0,22.0,0.5210474460146253,0.5210474460146253,sets 
8.0,7.0,0.32636650864329586,0.6130038618460865,symbol sets 
22.0,22.0,0.766692876146164,0.766692876146164,can 
22.0,22.0,0.912020844696862,0.912020844696862,assign 
7.0,7.0,0.9586784046129356,0.9586784046129356,can assign 
22.0,22.0,0.6856737624571336,0.6856737624571336,different 
7.0,7.0,0.937743402811081,0.937743402811081,can assign different 
22.0,2.0,0.06544956903926734,0.06736923387977894,
7.0,7.0,0.910187924576644,0.910187924576644,can assign different 
22.0,22.0,0.9206942586935277,0.9206942586935277,to 
7.0,7.0,0.9472656763399261,0.9472656763399261,can assign different to 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
7.0,7.0,0.971428826247696,0.971428826247696,can assign different to the 
22.0,22.0,0.7233347726324098,0.7233347726324098,same 
7.0,7.0,0.9667970197247219,0.9667970197247219,can assign different to the same 
22.0,22.0,0.8836238306797263,0.8836238306797263,symbol 
7.0,7.0,0.9576622857535406,0.9576622857535406,can assign different to the same symbol 
9.0,9.0,0.9289549753502618,0.9289549753502618,symbol sets can assign different to the same symbol 
10.0,10.0,0.9494500027534222,0.9494500027534222,because symbol sets can assign different to the same symbol 
2.0,2.0,0.5556694173081924,0.5556694173081924,", "
13.0,13.0,0.933240749258749,0.933240749258749,"because symbol sets can assign different to the same symbol , "
22.0,22.0,0.9369397795078107,0.9369397795078107,an 
22.0,22.0,0.8776953762703809,0.8776953762703809,application 
8.0,8.0,0.9487850050181591,0.9487850050181591,an application 
22.0,22.0,0.4492205252394794,0.4492205252394794,does 
22.0,22.0,0.8882010920588568,0.8882010920588568,not 
7.0,15.0,0.11878882832030424,0.8219661784773786,does not 
22.0,22.0,0.9078545215064078,0.9078545215064078,mix 
7.0,7.0,0.5432264276123447,0.5432264276123447,does not mix 
22.0,22.0,0.8836238306797263,0.8836238306797263,symbol 
7.0,7.0,0.8763208854211104,0.8763208854211104,does not mix symbol 
22.0,22.0,0.5210474460146253,0.5210474460146253,sets 
7.0,7.0,0.8992740736719214,0.8992740736719214,does not mix symbol sets 
22.0,22.0,0.8380325989193983,0.8380325989193983,on 
7.0,7.0,0.9399284387193271,0.9399284387193271,does not mix symbol sets on 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
7.0,7.0,0.972793407908206,0.972793407908206,does not mix symbol sets on the 
22.0,22.0,0.7233347726324098,0.7233347726324098,same 
7.0,7.0,0.9704090959512087,0.9704090959512087,does not mix symbol sets on the same 
22.0,22.0,0.8947030472813944,0.8947030472813944,display 
7.0,7.0,0.9421634665874323,0.9421634665874323,does not mix symbol sets on the same display 
9.0,9.0,0.9749167733872854,0.9749167733872854,an application does not mix symbol sets on the same display 
12.0,12.0,0.9738860262882416,0.9738860262882416,"because symbol sets can assign different to the same symbol , an application does not mix symbol sets on the same display "
2.0,2.0,0.6829438685911933,0.6829438685911933,. 
0.0,0.0,0.9841091434026749,0.9841091434026749,"because symbol sets can assign different to the same symbol , an application does not mix symbol sets on the same display . "
5.0,22.0,0.20237432738162361,0.7065877367626751,because 
22.0,22.0,0.8685203856433252,0.8685203856433252,these 
22.0,22.0,0.4193372875368505,0.4193372875368505,languages 
8.0,8.0,0.8761601111273924,0.8761601111273924,these languages 
22.0,22.0,0.8982053274763429,0.8982053274763429,contain 
22.0,22.0,0.3753315415244324,0.3753315415244324,fewer 
7.0,7.0,0.8810303229938059,0.8810303229938059,contain fewer 
22.0,22.0,0.7353222524655075,0.7353222524655075,than 
7.0,7.0,0.9665986717200333,0.9665986717200333,contain fewer than 
22.0,22.0,0.7400833481559614,0.7400833481559614,200 
7.0,7.0,0.9616328617329144,0.9616328617329144,contain fewer than 200 
22.0,22.0,0.7096177325616828,0.7096177325616828,basic 
7.0,7.0,0.9383948329368944,0.9383948329368944,contain fewer than 200 basic 
22.0,22.0,0.42703405976067405,0.42703405976067405,characters 
7.0,7.0,0.9528393652922315,0.9528393652922315,contain fewer than 200 basic characters 
1.0,22.0,0.05350917168364004,0.8249508755223425,( 
22.0,2.0,0.07875275684366857,0.3633078709672289,i.e. 
2.0,2.0,0.5556694173081924,0.5556694173081924,", "
1.0,1.0,0.18518205762405865,0.18518205762405865,"i.e. , "
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
1.0,3.0,0.3071372658997066,0.32347126017973304,"i.e. , the "
22.0,2.0,0.06544956903926734,0.06736923387977894,
1.0,1.0,0.243566015510758,0.243566015510758,"i.e. , the "
22.0,2.0,0.06544956903926734,0.06736923387977894,
1.0,8.0,0.20350372007610418,0.31123868608597904,"i.e. , the "
22.0,22.0,0.8440516819608568,0.8440516819608568,in 
1.0,7.0,0.019313493617241186,0.5388861444943354,"i.e. , the in "
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
1.0,7.0,0.013783874865646932,0.6511479199748094,"i.e. , the in the "
22.0,2.0,0.06544956903926734,0.06736923387977894,
1.0,7.0,0.03384259936946236,0.717872975949641,"i.e. , the in the "
2.0,2.0,0.5556694173081924,0.5556694173081924,", "
1.0,7.0,0.05678347402884882,0.4741585280185809,"i.e. , the in the , "
22.0,22.0,0.7724581956629178,0.7724581956629178,with 
1.0,7.0,0.01497519118763987,0.9138522080568187,"i.e. , the in the , with "
22.0,22.0,0.8972763429962303,0.8972763429962303,upper 
1.0,7.0,0.005404755295190359,0.9429169264103179,"i.e. , the in the , with upper "
22.0,22.0,0.8863108469005718,0.8863108469005718,case 
1.0,7.0,0.005374842584582634,0.9435880444008872,"i.e. , the in the , with upper case "
2.0,2.0,0.5556694173081924,0.5556694173081924,", "
1.0,7.0,0.02979776383212219,0.5209333059464157,"i.e. , the in the , with upper case , "
22.0,22.0,0.3697693961471564,0.3697693961471564,lower 
1.0,7.0,0.024605600527217476,0.818213861848696,"i.e. , the in the , with upper case , lower "
22.0,22.0,0.8863108469005718,0.8863108469005718,case 
1.0,7.0,0.025900239699126425,0.914496965461864,"i.e. , the in the , with upper case , lower case "
2.0,2.0,0.5556694173081924,0.5556694173081924,", "
1.0,7.0,0.12120636442145041,0.4187658536874422,"i.e. , the in the , with upper case , lower case , "
22.0,22.0,0.81611642751136,0.81611642751136,and 
1.0,7.0,0.14596684653596223,0.5722407099740788,"i.e. , the in the , with upper case , lower case , and "
22.0,2.0,0.06544956903926734,0.06736923387977894,
1.0,7.0,0.2742963669790919,0.4817267389442816,"i.e. , the in the , with upper case , lower case , and "
22.0,22.0,0.42776102098072216,0.42776102098072216,variations 
1.0,7.0,0.16853846002790146,0.7343574762930858,"i.e. , the in the , with upper case , lower case , and variations "
1.0,22.0,0.05993356761919459,0.8072146808926631,) 
1.0,1.0,0.4769151560241892,0.4769151560241892,"i.e. , the in the , with upper case , lower case , and variations ) "
14.0,14.0,0.8321245418887891,0.8321245418887891,"( i.e. , the in the , with upper case , lower case , and variations ) "
7.0,7.0,0.8678351952533769,0.8678351952533769,"contain fewer than 200 basic characters ( i.e. , the in the , with upper case , lower case , and variations ) "
9.0,9.0,0.9764902302299194,0.9764902302299194,"these languages contain fewer than 200 basic characters ( i.e. , the in the , with upper case , lower case , and variations ) "
10.0,10.0,0.9298899359471154,0.9298899359471154,"because these languages contain fewer than 200 basic characters ( i.e. , the in the , with upper case , lower case , and variations ) "
2.0,2.0,0.5556694173081924,0.5556694173081924,", "
