ground_truth,prediction,probability_correct,probability_predicted,token
2.0,2.0,0.9050554540357674,0.9050554540357674,. 
0.0,0.0,0.9963106250470235,0.9963106250470235,the dry shall be constructed when the level of the surrounding masonry has the top of the dry . 
22.0,22.0,0.9436876827994419,0.9436876827994419,in 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
5.0,5.0,0.8095031329414394,0.8095031329414394,in the 
22.0,22.0,0.9631624900306133,0.9631624900306133,case 
5.0,5.0,0.8620207876758443,0.8620207876758443,in the case 
22.0,22.0,0.9669792138006759,0.9669792138006759,of 
5.0,5.0,0.9864640217193015,0.9864640217193015,in the case of 
22.0,22.0,0.9780365857380378,0.9780365857380378,a 
22.0,22.0,0.8901837449194985,0.8901837449194985,zero-touch 
8.0,8.0,0.9587158207771921,0.9587158207771921,a zero-touch 
22.0,22.0,0.9663002169397693,0.9663002169397693,deployment 
8.0,8.0,0.9605879710755991,0.9605879710755991,a zero-touch deployment 
10.0,10.0,0.9687171730163314,0.9687171730163314,in the case of a zero-touch deployment 
2.0,2.0,0.8485179602874193,0.8485179602874193,", "
3.0,13.0,0.08737107253153016,0.8401831665736845,"in the case of a zero-touch deployment , "
5.0,5.0,0.38890230852566343,0.38890230852566343,when 
22.0,22.0,0.9665720135793845,0.9665720135793845,reverse 
22.0,22.0,0.9755345968697873,0.9755345968697873,power 
8.0,8.0,0.7415522658010775,0.7415522658010775,reverse power 
22.0,22.0,0.6139135290409726,0.6139135290409726,feed 
8.0,8.0,0.845195525271328,0.845195525271328,reverse power feed 
22.0,22.0,0.7920561537817854,0.7920561537817854,is 
22.0,22.0,0.9374286337954659,0.9374286337954659,not 
7.0,15.0,0.044611429659447664,0.9469060335883683,is not 
22.0,22.0,0.6849089443461032,0.6849089443461032,applied 
7.0,15.0,0.16280831373006333,0.7994513257526452,is not applied 
22.0,22.0,0.9674657385077022,0.9674657385077022,to 
7.0,7.0,0.8972725894941014,0.8972725894941014,is not applied to 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
7.0,7.0,0.9498471930785323,0.9498471930785323,is not applied to the 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,7.0,0.9471087882500945,0.9471087882500945,is not applied to the 
9.0,9.0,0.9792694984578321,0.9792694984578321,reverse power feed is not applied to the 
10.0,10.0,0.9880867775187787,0.9880867775187787,when reverse power feed is not applied to the 
3.0,12.0,0.3781131631888855,0.5200216627225589,"in the case of a zero-touch deployment , when reverse power feed is not applied to the "
2.0,2.0,0.8485179602874193,0.8485179602874193,", "
18.0,18.0,0.6936429084976403,0.6936429084976403,"in the case of a zero-touch deployment , when reverse power feed is not applied to the , "
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
22.0,22.0,0.08854462017779344,0.08854462017779344,
8.0,8.0,0.9420668815624165,0.9420668815624165,the 
22.0,22.0,0.9002121913992395,0.9002121913992395,signal 
8.0,8.0,0.9399954073285338,0.9399954073285338,the signal 
22.0,22.0,0.9383887206189435,0.9383887206189435,may 
22.0,22.0,0.9736305437699315,0.9736305437699315,be 
7.0,7.0,0.989214074002633,0.989214074002633,may be 
22.0,22.0,0.9651500798196265,0.9651500798196265,present 
7.0,7.0,0.9869117844473254,0.9869117844473254,may be present 
22.0,22.0,0.8361028184876692,0.8361028184876692,up 
7.0,7.0,0.9826949617665461,0.9826949617665461,may be present up 
22.0,22.0,0.9674657385077022,0.9674657385077022,to 
7.0,7.0,0.9578655171610457,0.9578655171610457,may be present up to 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,7.0,0.9315705433384969,0.9315705433384969,may be present up to 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,7.0,0.9441825463375925,0.9441825463375925,may be present up to 
9.0,9.0,0.9903476585687626,0.9903476585687626,the signal may be present up to 
22.0,22.0,0.9429038148356745,0.9429038148356745,and 
3.0,3.0,0.920160640925142,0.920160640925142,the signal may be present up to and 
22.0,22.0,0.6877229401842032,0.6877229401842032,have 
22.0,22.0,0.9780365857380378,0.9780365857380378,a 
7.0,7.0,0.9840346623450439,0.9840346623450439,have a 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,7.0,0.9828423457138413,0.9828423457138413,have a 
22.0,22.0,0.9669792138006759,0.9669792138006759,of 
7.0,7.0,0.989301799407906,0.989301799407906,have a of 
22.0,22.0,0.9465022126646115,0.9465022126646115,no 
7.0,7.0,0.9142718254429878,0.9142718254429878,have a of no 
22.0,22.0,0.5861025313702556,0.5861025313702556,more 
7.0,7.0,0.7712725569284088,0.7712725569284088,have a of no more 
22.0,22.0,0.8148708246265057,0.8148708246265057,than 
7.0,7.0,0.9577909092219644,0.9577909092219644,have a of no more than 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,7.0,0.9107236143711434,0.9107236143711434,have a of no more than 
22.0,22.0,0.8130226319401105,0.8130226319401105,before 
7.0,7.0,0.964013005727537,0.964013005727537,have a of no more than before 
22.0,22.0,0.532893668295641,0.532893668295641,starting 
7.0,7.0,0.9447748554825309,0.9447748554825309,have a of no more than before starting 
22.0,22.0,0.9780365857380378,0.9780365857380378,a 
7.0,7.0,0.9443027874732169,0.9443027874732169,have a of no more than before starting a 
22.0,22.0,0.9446253639171821,0.9446253639171821,new 
7.0,7.0,0.9664293627427936,0.9664293627427936,have a of no more than before starting a new 
22.0,22.0,0.9703300353906319,0.9703300353906319,cycle 
7.0,7.0,0.9540745311323027,0.9540745311323027,have a of no more than before starting a new cycle 
3.0,3.0,0.9292641288970781,0.9292641288970781,the signal may be present up to and have a of no more than before starting a new cycle 
12.0,12.0,0.8270634782114172,0.8270634782114172,"in the case of a zero-touch deployment , when reverse power feed is not applied to the , the signal may be present up to and have a of no more than before starting a new cycle "
2.0,2.0,0.9050554540357674,0.9050554540357674,. 
0.0,0.0,0.9945865107708594,0.9945865107708594,"in the case of a zero-touch deployment , when reverse power feed is not applied to the , the signal may be present up to and have a of no more than before starting a new cycle . "
22.0,22.0,0.9436876827994419,0.9436876827994419,in 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
5.0,5.0,0.8095031329414394,0.8095031329414394,in the 
22.0,22.0,0.9631624900306133,0.9631624900306133,case 
5.0,5.0,0.8620207876758443,0.8620207876758443,in the case 
22.0,22.0,0.9669792138006759,0.9669792138006759,of 
5.0,5.0,0.9864640217193015,0.9864640217193015,in the case of 
22.0,22.0,0.9780365857380378,0.9780365857380378,a 
22.0,22.0,0.8901837449194985,0.8901837449194985,zero-touch 
8.0,8.0,0.9587158207771921,0.9587158207771921,a zero-touch 
22.0,22.0,0.9663002169397693,0.9663002169397693,deployment 
8.0,8.0,0.9605879710755991,0.9605879710755991,a zero-touch deployment 
10.0,10.0,0.9687171730163314,0.9687171730163314,in the case of a zero-touch deployment 
2.0,2.0,0.8485179602874193,0.8485179602874193,", "
3.0,13.0,0.08737107253153016,0.8401831665736845,"in the case of a zero-touch deployment , "
5.0,5.0,0.38890230852566343,0.38890230852566343,when 
22.0,22.0,0.9665720135793845,0.9665720135793845,reverse 
22.0,22.0,0.9755345968697873,0.9755345968697873,power 
8.0,8.0,0.7415522658010775,0.7415522658010775,reverse power 
22.0,22.0,0.6139135290409726,0.6139135290409726,feed 
8.0,8.0,0.845195525271328,0.845195525271328,reverse power feed 
22.0,22.0,0.7920561537817854,0.7920561537817854,is 
22.0,22.0,0.9374286337954659,0.9374286337954659,not 
7.0,15.0,0.044611429659447664,0.9469060335883683,is not 
22.0,22.0,0.6849089443461032,0.6849089443461032,applied 
7.0,15.0,0.16280831373006333,0.7994513257526452,is not applied 
22.0,22.0,0.9674657385077022,0.9674657385077022,to 
7.0,7.0,0.8972725894941014,0.8972725894941014,is not applied to 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
7.0,7.0,0.9498471930785323,0.9498471930785323,is not applied to the 
22.0,22.0,0.9714872640687039,0.9714872640687039,loop 
7.0,7.0,0.9406031992099786,0.9406031992099786,is not applied to the loop 
9.0,9.0,0.9757553810504243,0.9757553810504243,reverse power feed is not applied to the loop 
10.0,10.0,0.9877268735709605,0.9877268735709605,when reverse power feed is not applied to the loop 
3.0,12.0,0.37786421153366856,0.5201472788631863,"in the case of a zero-touch deployment , when reverse power feed is not applied to the loop "
2.0,2.0,0.8485179602874193,0.8485179602874193,", "
18.0,18.0,0.693225248352262,0.693225248352262,"in the case of a zero-touch deployment , when reverse power feed is not applied to the loop , "
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
22.0,22.0,0.08854462017779344,0.08854462017779344,
8.0,8.0,0.9420668815624165,0.9420668815624165,the 
22.0,22.0,0.9755345968697873,0.9755345968697873,power 
8.0,8.0,0.9599115901509424,0.9599115901509424,the power 
22.0,22.0,0.9568046973398806,0.9568046973398806,splitter 
8.0,8.0,0.9610051726523668,0.9610051726523668,the power splitter 
22.0,22.0,0.9607551927510689,0.9607551927510689,shall 
22.0,22.0,0.9749234234773395,0.9749234234773395,limit 
7.0,7.0,0.9597418868693617,0.9597418868693617,shall limit 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
7.0,7.0,0.9781683126973132,0.9781683126973132,shall limit the 
22.0,22.0,0.9634370554815146,0.9634370554815146,voltage 
7.0,7.0,0.9713171015189912,0.9713171015189912,shall limit the voltage 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,7.0,0.9406866003893712,0.9406866003893712,shall limit the voltage 
22.0,22.0,0.8783432857195412,0.8783432857195412,from 
7.0,7.0,0.9606925498359081,0.9606925498359081,shall limit the voltage from 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
7.0,7.0,0.954865282343826,0.954865282343826,shall limit the voltage from the 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,7.0,0.9520331601423178,0.9520331601423178,shall limit the voltage from the 
22.0,22.0,0.9638981793605035,0.9638981793605035,interface 
7.0,7.0,0.954105301853903,0.954105301853903,shall limit the voltage from the interface 
22.0,22.0,0.9674657385077022,0.9674657385077022,to 
7.0,7.0,0.948482729719318,0.948482729719318,shall limit the voltage from the interface to 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
7.0,7.0,0.9546600593859624,0.9546600593859624,shall limit the voltage from the interface to the 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,7.0,0.9447838065489228,0.9447838065489228,shall limit the voltage from the interface to the 
22.0,22.0,0.9638981793605035,0.9638981793605035,interface 
7.0,7.0,0.9541299772196379,0.9541299772196379,shall limit the voltage from the interface to the interface 
9.0,9.0,0.9891441050752136,0.9891441050752136,the power splitter shall limit the voltage from the interface to the interface 
12.0,12.0,0.9895551859213194,0.9895551859213194,"in the case of a zero-touch deployment , when reverse power feed is not applied to the loop , the power splitter shall limit the voltage from the interface to the interface "
2.0,2.0,0.9050554540357674,0.9050554540357674,. 
0.0,0.0,0.9965021392506123,0.9965021392506123,"in the case of a zero-touch deployment , when reverse power feed is not applied to the loop , the power splitter shall limit the voltage from the interface to the interface . "
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
22.0,22.0,0.08854462017779344,0.08854462017779344,
8.0,8.0,0.9420668815624165,0.9420668815624165,the 
22.0,22.0,0.7263875553647949,0.7263875553647949,pots 
8.0,8.0,0.9066671974526664,0.9066671974526664,the pots 
22.0,22.0,0.08854462017779344,0.08854462017779344,
8.0,8.0,0.8628826825738557,0.8628826825738557,the pots 
22.0,22.0,0.9657614471590149,0.9657614471590149,also 
22.0,22.0,0.7631399864055595,0.7631399864055595,needs 
7.0,7.0,0.8746011133783509,0.8746011133783509,also needs 
22.0,22.0,0.9674657385077022,0.9674657385077022,to 
7.0,7.0,0.91711720980658,0.91711720980658,also needs to 
22.0,22.0,0.9713324395373997,0.9713324395373997,meet 
7.0,7.0,0.9539816031482675,0.9539816031482675,also needs to meet 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
7.0,7.0,0.9537400354719658,0.9537400354719658,also needs to meet the 
22.0,22.0,0.7263875553647949,0.7263875553647949,pots 
7.0,7.0,0.9548262618611058,0.9548262618611058,also needs to meet the pots 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,7.0,0.9540440658967847,0.9540440658967847,also needs to meet the pots 
22.0,22.0,0.9767367041386215,0.9767367041386215,loss 
7.0,7.0,0.954107253795208,0.954107253795208,also needs to meet the pots loss 
22.0,22.0,0.7461395217548353,0.7461395217548353,requirements 
7.0,7.0,0.9546992407671987,0.9546992407671987,also needs to meet the pots loss requirements 
9.0,9.0,0.9895635764582715,0.9895635764582715,the pots also needs to meet the pots loss requirements 
22.0,22.0,0.9436876827994419,0.9436876827994419,in 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
5.0,5.0,0.8095031329414394,0.8095031329414394,in the 
22.0,22.0,0.9631624900306133,0.9631624900306133,case 
5.0,5.0,0.8620207876758443,0.8620207876758443,in the case 
22.0,22.0,0.9669792138006759,0.9669792138006759,of 
5.0,5.0,0.9864640217193015,0.9864640217193015,in the case of 
22.0,22.0,0.9780365857380378,0.9780365857380378,a 
22.0,22.0,0.8901837449194985,0.8901837449194985,zero-touch 
8.0,8.0,0.9587158207771921,0.9587158207771921,a zero-touch 
22.0,22.0,0.9663002169397693,0.9663002169397693,deployment 
8.0,8.0,0.9605879710755991,0.9605879710755991,a zero-touch deployment 
10.0,10.0,0.9687171730163314,0.9687171730163314,in the case of a zero-touch deployment 
12.0,12.0,0.9926662399082162,0.9926662399082162,the pots also needs to meet the pots loss requirements in the case of a zero-touch deployment 
2.0,2.0,0.8485179602874193,0.8485179602874193,", "
4.0,20.0,0.05323820828434087,0.3064144142086141,"the pots also needs to meet the pots loss requirements in the case of a zero-touch deployment , "
22.0,22.0,0.9435384051521832,0.9435384051521832,or 
4.0,4.0,0.6615184306170174,0.6615184306170174,"the pots also needs to meet the pots loss requirements in the case of a zero-touch deployment , or "
22.0,22.0,0.9674657385077022,0.9674657385077022,to 
22.0,22.0,0.9675383373510132,0.9675383373510132,support 
16.0,7.0,0.0961124396302628,0.7851754747047611,to support 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
16.0,7.0,0.018663447680510044,0.7692115391705298,to support the 
22.0,22.0,0.7263875553647949,0.7263875553647949,pots 
16.0,7.0,0.01600576182839755,0.817262580184651,to support the pots 
22.0,22.0,0.9600635261786762,0.9600635261786762,adapter 
16.0,7.0,0.00881093350388538,0.9392729355768331,to support the pots adapter 
22.0,22.0,0.9685595824690854,0.9685595824690854,bypass 
16.0,7.0,0.0049025961032441384,0.954109338694026,to support the pots adapter bypass 
22.0,22.0,0.9684436987815253,0.9684436987815253,mode 
16.0,7.0,0.004914477003931237,0.9540908775980409,to support the pots adapter bypass mode 
4.0,3.0,0.13732992970805433,0.8202674149640586,"the pots also needs to meet the pots loss requirements in the case of a zero-touch deployment , or to support the pots adapter bypass mode "
2.0,2.0,0.9050554540357674,0.9050554540357674,. 
0.0,0.0,0.653484383690954,0.653484383690954,"the pots also needs to meet the pots loss requirements in the case of a zero-touch deployment , or to support the pots adapter bypass mode . "
22.0,22.0,0.9436876827994419,0.9436876827994419,in 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
5.0,5.0,0.8095031329414394,0.8095031329414394,in the 
22.0,22.0,0.9631624900306133,0.9631624900306133,case 
5.0,5.0,0.8620207876758443,0.8620207876758443,in the case 
22.0,22.0,0.9669792138006759,0.9669792138006759,of 
5.0,5.0,0.9864640217193015,0.9864640217193015,in the case of 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
22.0,22.0,0.08854462017779344,0.08854462017779344,
8.0,8.0,0.9420668815624165,0.9420668815624165,the 
22.0,22.0,0.08854462017779344,0.08854462017779344,
8.0,8.0,0.9668771117196611,0.9668771117196611,the 
22.0,22.0,0.9644994464607538,0.9644994464607538,load 
8.0,8.0,0.9609519124305973,0.9609519124305973,the load 
10.0,10.0,0.9749125343907888,0.9749125343907888,in the case of the load 
2.0,2.0,0.8485179602874193,0.8485179602874193,", "
13.0,13.0,0.9635097290369838,0.9635097290369838,"in the case of the load , "
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
22.0,22.0,0.9603622056923217,0.9603622056923217,application 
8.0,8.0,0.990220862597314,0.990220862597314,the application 
22.0,22.0,0.9238553757167135,0.9238553757167135,will 
22.0,22.0,0.9736305437699315,0.9736305437699315,be 
7.0,7.0,0.9924582688264769,0.9924582688264769,will be 
22.0,22.0,0.7008873716633258,0.7008873716633258,limited 
7.0,7.0,0.9854366622446818,0.9854366622446818,will be limited 
22.0,22.0,0.9674657385077022,0.9674657385077022,to 
7.0,7.0,0.9824453148116202,0.9824453148116202,will be limited to 
22.0,22.0,0.9780365857380378,0.9780365857380378,a 
7.0,7.0,0.9548216977433641,0.9548216977433641,will be limited to a 
22.0,22.0,0.8943267655694014,0.8943267655694014,single 
7.0,7.0,0.955175784038146,0.955175784038146,will be limited to a single 
22.0,22.0,0.9593830839056929,0.9593830839056929,telephone 
7.0,7.0,0.9540745111086771,0.9540745111086771,will be limited to a single telephone 
22.0,22.0,0.9436876827994419,0.9436876827994419,in 
7.0,7.0,0.945455132082429,0.945455132082429,will be limited to a single telephone in 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
7.0,7.0,0.9548774441873422,0.9548774441873422,will be limited to a single telephone in the 
22.0,22.0,0.9614203861209505,0.9614203861209505,house 
7.0,7.0,0.9541001825413615,0.9541001825413615,will be limited to a single telephone in the house 
9.0,9.0,0.9921084505195205,0.9921084505195205,the application will be limited to a single telephone in the house 
12.0,12.0,0.9938948336324984,0.9938948336324984,"in the case of the load , the application will be limited to a single telephone in the house "
2.0,2.0,0.9050554540357674,0.9050554540357674,. 
0.0,0.0,0.9960047184148693,0.9960047184148693,"in the case of the load , the application will be limited to a single telephone in the house . "
22.0,22.0,0.9436876827994419,0.9436876827994419,in 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
5.0,5.0,0.8095031329414394,0.8095031329414394,in the 
22.0,22.0,0.9631624900306133,0.9631624900306133,case 
5.0,5.0,0.8620207876758443,0.8620207876758443,in the case 
22.0,22.0,0.37308439763548024,0.37308439763548024,where 
5.0,5.0,0.9967178066212813,0.9967178066212813,in the case where 
22.0,22.0,0.9693093924068066,0.9693093924068066,multiple 
22.0,22.0,0.7326012706268835,0.7326012706268835,bands 
8.0,8.0,0.732837176203518,0.732837176203518,multiple bands 
22.0,22.0,0.7746309285412817,0.7746309285412817,are 
22.0,22.0,0.7078829968555921,0.7078829968555921,mapped 
7.0,7.0,0.9913716965814985,0.9913716965814985,are mapped 
22.0,22.0,0.9194483756714353,0.9194483756714353,on 
7.0,7.0,0.9938989354906124,0.9938989354906124,are mapped on 
22.0,22.0,0.8918429500537804,0.8918429500537804,common 
7.0,7.0,0.9832262873269073,0.9832262873269073,are mapped on common 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,7.0,0.9474591070135159,0.9474591070135159,are mapped on common 
22.0,22.0,0.9628887315520649,0.9628887315520649,connector 
7.0,7.0,0.9544580973479052,0.9544580973479052,are mapped on common connector 
9.0,9.0,0.9820695752397401,0.9820695752397401,multiple bands are mapped on common connector 
10.0,10.0,0.9737439461179894,0.9737439461179894,in the case where multiple bands are mapped on common connector 
2.0,2.0,0.8485179602874193,0.8485179602874193,", "
13.0,13.0,0.9712186907568129,0.9712186907568129,"in the case where multiple bands are mapped on common connector , "
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
22.0,22.0,0.9663762468931845,0.9663762468931845,test 
8.0,8.0,0.9881345709670424,0.9881345709670424,the test 
22.0,22.0,0.9642479971933441,0.9642479971933441,configuration 
8.0,8.0,0.9620075865846722,0.9620075865846722,the test configuration 
22.0,22.0,0.9436876827994419,0.9436876827994419,in 
22.0,22.0,0.8890812153508835,0.8890812153508835,table 
7.0,7.0,0.650739100481388,0.650739100481388,in table 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,7.0,0.802423601189078,0.802423601189078,in table 
22.0,22.0,0.9607551927510689,0.9607551927510689,shall 
22.0,22.0,0.9736305437699315,0.9736305437699315,be 
7.0,7.0,0.9877007068299508,0.9877007068299508,shall be 
22.0,22.0,0.7104394139616805,0.7104394139616805,used 
7.0,7.0,0.9628327846180249,0.9628327846180249,shall be used 
3.0,3.0,0.542053842965765,0.542053842965765,in table shall be used 
9.0,9.0,0.9875019114641144,0.9875019114641144,the test configuration in table shall be used 
12.0,12.0,0.9936718114290514,0.9936718114290514,"in the case where multiple bands are mapped on common connector , the test configuration in table shall be used "
2.0,2.0,0.9050554540357674,0.9050554540357674,. 
0.0,0.0,0.9965709812302321,0.9965709812302321,"in the case where multiple bands are mapped on common connector , the test configuration in table shall be used . "
22.0,22.0,0.9436876827994419,0.9436876827994419,in 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
5.0,5.0,0.8095031329414394,0.8095031329414394,in the 
22.0,22.0,0.9631624900306133,0.9631624900306133,case 
5.0,5.0,0.8620207876758443,0.8620207876758443,in the case 
22.0,22.0,0.9669792138006759,0.9669792138006759,of 
5.0,5.0,0.9864640217193015,0.9864640217193015,in the case of 
22.0,22.0,0.08854462017779344,0.08854462017779344,
22.0,22.0,0.9609853008872711,0.9609853008872711,antenna 
8.0,8.0,0.7346902828504361,0.7346902828504361,antenna 
22.0,22.0,0.9659937090231011,0.9659937090231011,equipment 
8.0,8.0,0.8549452308895719,0.8549452308895719,antenna equipment 
10.0,10.0,0.9260729055598347,0.9260729055598347,in the case of antenna equipment 
2.0,2.0,0.8485179602874193,0.8485179602874193,", "
13.0,13.0,0.8511974082299619,0.8511974082299619,"in the case of antenna equipment , "
22.0,22.0,0.9559721194844736,0.9559721194844736,this 
22.0,22.0,0.9754669127257183,0.9754669127257183,port 
8.0,8.0,0.9854186235604624,0.9854186235604624,this port 
22.0,22.0,0.7920561537817854,0.7920561537817854,is 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,7.0,0.9279834534885459,0.9279834534885459,is 
22.0,22.0,0.8783432857195412,0.8783432857195412,from 
7.0,7.0,0.9946525244978207,0.9946525244978207,is from 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
7.0,7.0,0.9881672933624523,0.9881672933624523,is from the 
22.0,22.0,0.9609853008872711,0.9609853008872711,antenna 
7.0,7.0,0.9853675454415511,0.9853675454415511,is from the antenna 
22.0,22.0,0.9754669127257183,0.9754669127257183,port 
7.0,7.0,0.9849430521464438,0.9849430521464438,is from the antenna port 
9.0,9.0,0.992108438836497,0.992108438836497,this port is from the antenna port 
12.0,12.0,0.9933536313911377,0.9933536313911377,"in the case of antenna equipment , this port is from the antenna port "
2.0,2.0,0.9050554540357674,0.9050554540357674,. 
0.0,0.0,0.9959122195993545,0.9959122195993545,"in the case of antenna equipment , this port is from the antenna port . "
22.0,22.0,0.9436876827994419,0.9436876827994419,in 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
5.0,5.0,0.8095031329414394,0.8095031329414394,in the 
22.0,22.0,0.9631624900306133,0.9631624900306133,case 
5.0,5.0,0.8620207876758443,0.8620207876758443,in the case 
22.0,22.0,0.37308439763548024,0.37308439763548024,where 
5.0,5.0,0.9967178066212813,0.9967178066212813,in the case where 
22.0,22.0,0.9780365857380378,0.9780365857380378,a 
22.0,22.0,0.08854462017779344,0.08854462017779344,
8.0,8.0,0.9606421274692516,0.9606421274692516,a 
22.0,22.0,0.7920561537817854,0.7920561537817854,is 
22.0,22.0,0.6738718346070026,0.6738718346070026,exposed 
7.0,7.0,0.9940741034392186,0.9940741034392186,is exposed 
22.0,22.0,0.8775101766450556,0.8775101766450556,by 
7.0,7.0,0.9917257654028474,0.9917257654028474,is exposed by 
22.0,22.0,0.9780365857380378,0.9780365857380378,a 
7.0,7.0,0.985181469998906,0.985181469998906,is exposed by a 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,7.0,0.9903172665667895,0.9903172665667895,is exposed by a 
22.0,22.0,0.9004313963340836,0.9004313963340836,external 
7.0,7.0,0.9935153340282796,0.9935153340282796,is exposed by a external 
22.0,22.0,0.9652742877842241,0.9652742877842241,connection 
7.0,7.0,0.9864384496424128,0.9864384496424128,is exposed by a external connection 
22.0,22.0,0.9648673394953712,0.9648673394953712,point 
7.0,7.0,0.9922611258546435,0.9922611258546435,is exposed by a external connection point 
2.0,2.0,0.8485179602874193,0.8485179602874193,", "
4.0,7.0,0.03684351704017084,0.7427295865793043,"is exposed by a external connection point , "
22.0,22.0,0.9780365857380378,0.9780365857380378,a 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,8.0,0.022514851069070533,0.9606421274692516,a 
22.0,22.0,0.9004313963340836,0.9004313963340836,external 
7.0,8.0,0.02945911061388714,0.9538028949069223,a external 
22.0,22.0,0.9652742877842241,0.9652742877842241,connection 
7.0,8.0,0.02922755682126402,0.959878285721489,a external connection 
22.0,22.0,0.9648673394953712,0.9648673394953712,point 
7.0,8.0,0.05484204921472599,0.9285267576146193,a external connection point 
22.0,22.0,0.9435384051521832,0.9435384051521832,or 
4.0,4.0,0.8163395411165741,0.8163395411165741,a external connection point or 
22.0,22.0,0.9780365857380378,0.9780365857380378,a 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,8.0,0.022514851069070533,0.9606421274692516,a 
22.0,22.0,0.9669792138006759,0.9669792138006759,of 
7.0,8.0,0.029644248017004923,0.9535914241789091,a of 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
7.0,8.0,0.018926970043513233,0.9475626656859187,a of the 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,8.0,0.027958877827173895,0.9303351382719786,a of the 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,8.0,0.03537364583608377,0.8183218783688911,a of the 
4.0,4.0,0.9190279883935331,0.9190279883935331,a external connection point or a of the 
4.0,3.0,0.09457743769676787,0.890299607710764,"is exposed by a external connection point , a external connection point or a of the "
9.0,9.0,0.991169690363482,0.991169690363482,"a is exposed by a external connection point , a external connection point or a of the "
10.0,10.0,0.9590174889853631,0.9590174889853631,"in the case where a is exposed by a external connection point , a external connection point or a of the "
2.0,2.0,0.8485179602874193,0.8485179602874193,", "
13.0,13.0,0.9800810525906484,0.9800810525906484,"in the case where a is exposed by a external connection point , a external connection point or a of the , "
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
22.0,22.0,0.08854462017779344,0.08854462017779344,
8.0,8.0,0.9420668815624165,0.9420668815624165,the 
22.0,22.0,0.08854462017779344,0.08854462017779344,
8.0,8.0,0.9668771117196611,0.9668771117196611,the 
22.0,22.0,0.9655558111178806,0.9655558111178806,type 
8.0,8.0,0.9585618833737619,0.9585618833737619,the type 
22.0,22.0,0.7089403782983654,0.7089403782983654,does 
22.0,22.0,0.9374286337954659,0.9374286337954659,not 
15.0,15.0,0.9623385949494754,0.9623385949494754,does not 
7.0,22.0,0.0027053503877211026,0.9597839561243486,apply 
15.0,15.0,0.8010820026070514,0.8010820026070514,does not apply 
9.0,9.0,0.9885519075473187,0.9885519075473187,the type does not apply 
12.0,12.0,0.993671968207881,0.993671968207881,"in the case where a is exposed by a external connection point , a external connection point or a of the , the type does not apply "
2.0,2.0,0.9050554540357674,0.9050554540357674,. 
0.0,0.0,0.9965710003238468,0.9965710003238468,"in the case where a is exposed by a external connection point , a external connection point or a of the , the type does not apply . "
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
22.0,22.0,0.08854462017779344,0.08854462017779344,
8.0,8.0,0.9420668815624165,0.9420668815624165,the 
22.0,22.0,0.7920561537817854,0.7920561537817854,is 
22.0,22.0,0.6829640844289021,0.6829640844289021,configured 
7.0,7.0,0.9945557848996619,0.9945557848996619,is configured 
22.0,22.0,0.882108029840259,0.882108029840259,with 
7.0,7.0,0.9945594429911834,0.9945594429911834,is configured with 
