ground_truth,prediction,probability_correct,probability_predicted,token
22.0,2.0,0.07125588820227335,0.07221171829363109,
8.0,8.0,0.9129459192165821,0.9129459192165821,the 
22.0,22.0,0.5361384847383891,0.5361384847383891,resources 
8.0,8.0,0.9425126794948648,0.9425126794948648,the resources 
22.0,22.0,0.9111812846531234,0.9111812846531234,of 
8.0,8.0,0.8182555927349245,0.8182555927349245,the resources of 
22.0,22.0,0.953871933387271,0.953871933387271,a 
8.0,8.0,0.5485461020410095,0.5485461020410095,the resources of a 
22.0,22.0,0.9600248715479892,0.9600248715479892,set 
8.0,7.0,0.43521431314447906,0.472929633293547,the resources of a set 
22.0,22.0,0.592543507414245,0.592543507414245,are 
22.0,22.0,0.4679311227552913,0.4679311227552913,transmitted 
7.0,7.0,0.9538089077348575,0.9538089077348575,are transmitted 
22.0,22.0,0.8812017104216923,0.8812017104216923,in 
7.0,7.0,0.9642295359733285,0.9642295359733285,are transmitted in 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
7.0,7.0,0.9707442523563932,0.9707442523563932,are transmitted in the 
22.0,22.0,0.8032401895078349,0.8032401895078349,same 
7.0,7.0,0.9627816321388738,0.9627816321388738,are transmitted in the same 
22.0,22.0,0.9430081545031759,0.9430081545031759,slot 
7.0,7.0,0.9655818953999112,0.9655818953999112,are transmitted in the same slot 
9.0,9.0,0.929308127378803,0.929308127378803,the resources of a set are transmitted in the same slot 
10.0,10.0,0.8982396003481803,0.8982396003481803,in the case the resources of a set are transmitted in the same slot 
12.0,12.0,0.700875632177142,0.700875632177142,"the is configured with a guard period of symbols , in the case the resources of a set are transmitted in the same slot "
2.0,2.0,0.7819663426218223,0.7819663426218223,. 
0.0,0.0,0.9728667366865521,0.9728667366865521,"the is configured with a guard period of symbols , in the case the resources of a set are transmitted in the same slot . "
22.0,22.0,0.8812017104216923,0.8812017104216923,in 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
5.0,5.0,0.9210685766389404,0.9210685766389404,in the 
22.0,22.0,0.926532569751395,0.926532569751395,case 
5.0,5.0,0.8354985976536571,0.8354985976536571,in the case 
22.0,22.0,0.31768482456915503,0.31768482456915503,where 
5.0,5.0,0.8672786932401076,0.8672786932401076,in the case where 
22.0,22.0,0.9341278749628893,0.9341278749628893,multiple 
22.0,22.0,0.5149015632848658,0.5149015632848658,bands 
8.0,8.0,0.7378938515340042,0.7378938515340042,multiple bands 
22.0,22.0,0.592543507414245,0.592543507414245,are 
22.0,22.0,0.5082430082311986,0.5082430082311986,mapped 
7.0,7.0,0.9657059908198612,0.9657059908198612,are mapped 
22.0,22.0,0.8686904056484609,0.8686904056484609,on 
7.0,7.0,0.9644255514665423,0.9644255514665423,are mapped on 
22.0,22.0,0.9596454425263735,0.9596454425263735,an 
7.0,7.0,0.9631289517254749,0.9631289517254749,are mapped on an 
22.0,22.0,0.9250180734352847,0.9250180734352847,antenna 
7.0,7.0,0.9589497818857946,0.9589497818857946,are mapped on an antenna 
22.0,22.0,0.9254807035233159,0.9254807035233159,connector 
7.0,7.0,0.9658930544438147,0.9658930544438147,are mapped on an antenna connector 
9.0,9.0,0.9739356987889529,0.9739356987889529,multiple bands are mapped on an antenna connector 
10.0,10.0,0.9705127726433739,0.9705127726433739,in the case where multiple bands are mapped on an antenna connector 
2.0,2.0,0.6675439914615099,0.6675439914615099,", "
13.0,13.0,0.971710433924568,0.971710433924568,"in the case where multiple bands are mapped on an antenna connector , "
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
22.0,2.0,0.07125588820227335,0.07221171829363109,
8.0,8.0,0.9129459192165821,0.9129459192165821,the 
22.0,22.0,0.9072586741624818,0.9072586741624818,or 
4.0,3.0,0.12665336666181815,0.5417383464754385,the or 
22.0,22.0,0.5392722267566918,0.5392722267566918,provisions 
22.0,22.0,0.815546570810773,0.815546570810773,for 
8.0,7.0,0.15028536144766752,0.794627061143646,provisions for 
22.0,2.0,0.07125588820227335,0.07221171829363109,
8.0,7.0,0.05560641526384022,0.8993412885922925,provisions for 
22.0,22.0,0.7864291098746654,0.7864291098746654,capable 
8.0,7.0,0.16459279776644706,0.7182766323871119,provisions for capable 
22.0,2.0,0.07125588820227335,0.07221171829363109,
8.0,7.0,0.08898849537022754,0.8104327082504071,provisions for capable 
4.0,3.0,0.16808027934360498,0.7197724447358295,the or provisions for capable 
22.0,22.0,0.592543507414245,0.592543507414245,are 
22.0,22.0,0.7756247292756261,0.7756247292756261,applicable 
7.0,7.0,0.8999953796969856,0.8999953796969856,are applicable 
22.0,22.0,0.9388478892404601,0.9388478892404601,to 
7.0,7.0,0.9711285854158178,0.9711285854158178,are applicable to 
22.0,22.0,0.9050946512120909,0.9050946512120909,this 
7.0,7.0,0.9707347657126414,0.9707347657126414,are applicable to this 
22.0,22.0,0.9250180734352847,0.9250180734352847,antenna 
7.0,7.0,0.9666841947121055,0.9666841947121055,are applicable to this antenna 
22.0,22.0,0.9254807035233159,0.9254807035233159,connector 
7.0,7.0,0.9628211145143452,0.9628211145143452,are applicable to this antenna connector 
9.0,9.0,0.9123943819509425,0.9123943819509425,the or provisions for capable are applicable to this antenna connector 
12.0,12.0,0.9821432526421419,0.9821432526421419,"in the case where multiple bands are mapped on an antenna connector , the or provisions for capable are applicable to this antenna connector "
2.0,2.0,0.7819663426218223,0.7819663426218223,. 
0.0,0.0,0.9895201304654926,0.9895201304654926,"in the case where multiple bands are mapped on an antenna connector , the or provisions for capable are applicable to this antenna connector . "
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
22.0,2.0,0.07125588820227335,0.07221171829363109,
8.0,8.0,0.9129459192165821,0.9129459192165821,the 
22.0,22.0,0.9203302629839034,0.9203302629839034,request 
8.0,8.0,0.9148928685101543,0.9148928685101543,the request 
22.0,22.0,0.9306409410599303,0.9306409410599303,shall 
22.0,22.0,0.9279563599415146,0.9279563599415146,only 
7.0,7.0,0.822237477949329,0.822237477949329,shall only 
22.0,22.0,0.9583413888735451,0.9583413888735451,be 
7.0,7.0,0.8506609958820154,0.8506609958820154,shall only be 
22.0,22.0,0.4709069914488927,0.4709069914488927,supported 
7.0,7.0,0.9171700766577718,0.9171700766577718,shall only be supported 
9.0,9.0,0.9827679864773844,0.9827679864773844,the request shall only be supported 
22.0,22.0,0.8812017104216923,0.8812017104216923,in 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
5.0,5.0,0.9210685766389404,0.9210685766389404,in the 
22.0,22.0,0.926532569751395,0.926532569751395,case 
5.0,5.0,0.8354985976536571,0.8354985976536571,in the case 
22.0,22.0,0.9111812846531234,0.9111812846531234,of 
5.0,5.0,0.8343291391264099,0.8343291391264099,in the case of 
22.0,22.0,0.953871933387271,0.953871933387271,a 
22.0,2.0,0.07125588820227335,0.07221171829363109,
8.0,8.0,0.9338433366476483,0.9338433366476483,a 
22.0,22.0,0.9339954487009849,0.9339954487009849,scheme 
8.0,8.0,0.949416041100233,0.949416041100233,a scheme 
22.0,22.0,0.8131010961060818,0.8131010961060818,with 
22.0,22.0,0.9306845329660288,0.9306845329660288,storage 
7.0,7.0,0.7806803312512849,0.7806803312512849,with storage 
9.0,9.0,0.9816992185992018,0.9816992185992018,a scheme with storage 
10.0,10.0,0.957861249942656,0.957861249942656,in the case of a scheme with storage 
12.0,12.0,0.983020177551552,0.983020177551552,the request shall only be supported in the case of a scheme with storage 
2.0,2.0,0.7819663426218223,0.7819663426218223,. 
0.0,0.0,0.9890001136562816,0.9890001136562816,the request shall only be supported in the case of a scheme with storage . 
22.0,22.0,0.8812017104216923,0.8812017104216923,in 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
5.0,5.0,0.9210685766389404,0.9210685766389404,in the 
22.0,22.0,0.926532569751395,0.926532569751395,case 
5.0,5.0,0.8354985976536571,0.8354985976536571,in the case 
22.0,22.0,0.9111812846531234,0.9111812846531234,of 
5.0,5.0,0.8343291391264099,0.8343291391264099,in the case of 
22.0,22.0,0.953871933387271,0.953871933387271,a 
22.0,22.0,0.9248881525610745,0.9248881525610745,broadcast 
8.0,8.0,0.9599369775962888,0.9599369775962888,a broadcast 
22.0,22.0,0.9148383257634501,0.9148383257634501,message 
8.0,8.0,0.9421116390379218,0.9421116390379218,a broadcast message 
10.0,10.0,0.9415511960233565,0.9415511960233565,in the case of a broadcast message 
2.0,2.0,0.6675439914615099,0.6675439914615099,", "
13.0,13.0,0.952310130444613,0.952310130444613,"in the case of a broadcast message , "
22.0,22.0,0.9305391128303314,0.9305391128303314,no 
8.0,22.0,0.011199857397035275,0.9160916762493925,slave 
22.0,22.0,0.9306409410599303,0.9306409410599303,shall 
22.0,22.0,0.9334237349365835,0.9334237349365835,return 
7.0,7.0,0.8355232057368314,0.8355232057368314,shall return 
22.0,22.0,0.953871933387271,0.953871933387271,a 
7.0,7.0,0.9013863225011794,0.9013863225011794,shall return a 
22.0,22.0,0.9143966566545026,0.9143966566545026,packet 
7.0,7.0,0.9090785067448912,0.9090785067448912,shall return a packet 
9.0,9.0,0.7665709161402828,0.7665709161402828,slave shall return a packet 
15.0,15.0,0.4554596268692359,0.4554596268692359,no slave shall return a packet 
12.0,12.0,0.968642697415779,0.968642697415779,"in the case of a broadcast message , no slave shall return a packet "
2.0,2.0,0.7819663426218223,0.7819663426218223,. 
0.0,0.0,0.9895180469199685,0.9895180469199685,"in the case of a broadcast message , no slave shall return a packet . "
5.0,22.0,0.19840817406859818,0.7404081822441515,because 
22.0,22.0,0.9250769199638847,0.9250769199638847,symbol 
22.0,22.0,0.6370433832455751,0.6370433832455751,sets 
8.0,8.0,0.535994194485886,0.535994194485886,symbol sets 
22.0,22.0,0.8309039916489261,0.8309039916489261,can 
22.0,22.0,0.9443763960152628,0.9443763960152628,assign 
7.0,7.0,0.9500950001383837,0.9500950001383837,can assign 
22.0,22.0,0.7727285813856813,0.7727285813856813,different 
7.0,7.0,0.9586808203341137,0.9586808203341137,can assign different 
22.0,2.0,0.07125588820227335,0.07221171829363109,
7.0,7.0,0.9331404639314681,0.9331404639314681,can assign different 
22.0,22.0,0.9388478892404601,0.9388478892404601,to 
7.0,7.0,0.9126729134414049,0.9126729134414049,can assign different to 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
7.0,7.0,0.9553682842882684,0.9553682842882684,can assign different to the 
22.0,22.0,0.8032401895078349,0.8032401895078349,same 
7.0,7.0,0.9352859379741324,0.9352859379741324,can assign different to the same 
22.0,22.0,0.9250769199638847,0.9250769199638847,symbol 
7.0,7.0,0.9619258516274791,0.9619258516274791,can assign different to the same symbol 
9.0,9.0,0.9739347325958706,0.9739347325958706,symbol sets can assign different to the same symbol 
10.0,10.0,0.9612313211168343,0.9612313211168343,because symbol sets can assign different to the same symbol 
2.0,2.0,0.6675439914615099,0.6675439914615099,", "
13.0,13.0,0.975853052558234,0.975853052558234,"because symbol sets can assign different to the same symbol , "
22.0,22.0,0.9596454425263735,0.9596454425263735,an 
22.0,22.0,0.9204347505408617,0.9204347505408617,application 
8.0,8.0,0.9614111726014865,0.9614111726014865,an application 
22.0,22.0,0.5374431345740127,0.5374431345740127,does 
22.0,22.0,0.9202953400876653,0.9202953400876653,not 
7.0,15.0,0.05065607424905991,0.916747661986566,does not 
22.0,22.0,0.9437030053672814,0.9437030053672814,mix 
7.0,7.0,0.45307504562018003,0.45307504562018003,does not mix 
22.0,22.0,0.9250769199638847,0.9250769199638847,symbol 
7.0,7.0,0.8976317887217448,0.8976317887217448,does not mix symbol 
22.0,22.0,0.6370433832455751,0.6370433832455751,sets 
7.0,7.0,0.9547998042634211,0.9547998042634211,does not mix symbol sets 
22.0,22.0,0.8686904056484609,0.8686904056484609,on 
7.0,7.0,0.9490198341738485,0.9490198341738485,does not mix symbol sets on 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
7.0,7.0,0.9550353641096526,0.9550353641096526,does not mix symbol sets on the 
22.0,22.0,0.8032401895078349,0.8032401895078349,same 
7.0,7.0,0.9554805665750365,0.9554805665750365,does not mix symbol sets on the same 
22.0,22.0,0.9333911777543309,0.9333911777543309,display 
7.0,7.0,0.9616445855538925,0.9616445855538925,does not mix symbol sets on the same display 
9.0,9.0,0.9852816817349904,0.9852816817349904,an application does not mix symbol sets on the same display 
12.0,12.0,0.9839891388901705,0.9839891388901705,"because symbol sets can assign different to the same symbol , an application does not mix symbol sets on the same display "
2.0,2.0,0.7819663426218223,0.7819663426218223,. 
0.0,0.0,0.9894852656415858,0.9894852656415858,"because symbol sets can assign different to the same symbol , an application does not mix symbol sets on the same display . "
5.0,22.0,0.19840817406859818,0.7404081822441515,because 
22.0,22.0,0.9179332079093312,0.9179332079093312,these 
22.0,22.0,0.5173966519989295,0.5173966519989295,languages 
8.0,8.0,0.9346830884080638,0.9346830884080638,these languages 
22.0,22.0,0.9348577216196354,0.9348577216196354,contain 
22.0,22.0,0.44622754899878775,0.44622754899878775,fewer 
7.0,7.0,0.8138605776744683,0.8138605776744683,contain fewer 
22.0,22.0,0.7642607299047759,0.7642607299047759,than 
7.0,7.0,0.9566207957424948,0.9566207957424948,contain fewer than 
22.0,22.0,0.8054029527185038,0.8054029527185038,200 
7.0,7.0,0.925012991644126,0.925012991644126,contain fewer than 200 
22.0,22.0,0.796274417532747,0.796274417532747,basic 
7.0,7.0,0.9505796642415961,0.9505796642415961,contain fewer than 200 basic 
22.0,22.0,0.5260109033754059,0.5260109033754059,characters 
7.0,7.0,0.9628178803056071,0.9628178803056071,contain fewer than 200 basic characters 
1.0,22.0,0.07975611520720959,0.8267980801643627,( 
22.0,2.0,0.06786902007949393,0.4399645850055477,i.e. 
2.0,2.0,0.6675439914615099,0.6675439914615099,", "
1.0,1.0,0.35135287254845077,0.35135287254845077,"i.e. , "
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
1.0,1.0,0.707226750346535,0.707226750346535,"i.e. , the "
22.0,2.0,0.07125588820227335,0.07221171829363109,
1.0,1.0,0.794215340747963,0.794215340747963,"i.e. , the "
22.0,2.0,0.07125588820227335,0.07221171829363109,
1.0,1.0,0.8182724583317573,0.8182724583317573,"i.e. , the "
22.0,22.0,0.8812017104216923,0.8812017104216923,in 
1.0,7.0,0.2751315653183848,0.6099812211407266,"i.e. , the in "
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
1.0,1.0,0.5079017770081509,0.5079017770081509,"i.e. , the in the "
22.0,2.0,0.07125588820227335,0.07221171829363109,
1.0,1.0,0.6607055586597601,0.6607055586597601,"i.e. , the in the "
2.0,2.0,0.6675439914615099,0.6675439914615099,", "
1.0,1.0,0.6339790862748035,0.6339790862748035,"i.e. , the in the , "
22.0,22.0,0.8131010961060818,0.8131010961060818,with 
1.0,7.0,0.307595456780282,0.5668340525494693,"i.e. , the in the , with "
22.0,22.0,0.935634123779683,0.935634123779683,upper 
1.0,1.0,0.566780656809321,0.566780656809321,"i.e. , the in the , with upper "
22.0,22.0,0.926532569751395,0.926532569751395,case 
1.0,1.0,0.6494634072686563,0.6494634072686563,"i.e. , the in the , with upper case "
2.0,2.0,0.6675439914615099,0.6675439914615099,", "
1.0,1.0,0.6329937100414607,0.6329937100414607,"i.e. , the in the , with upper case , "
22.0,22.0,0.44797014325545415,0.44797014325545415,lower 
1.0,1.0,0.6405430595598302,0.6405430595598302,"i.e. , the in the , with upper case , lower "
22.0,22.0,0.926532569751395,0.926532569751395,case 
1.0,1.0,0.6580252690581821,0.6580252690581821,"i.e. , the in the , with upper case , lower case "
2.0,2.0,0.6675439914615099,0.6675439914615099,", "
1.0,1.0,0.6315987694845838,0.6315987694845838,"i.e. , the in the , with upper case , lower case , "
22.0,22.0,0.8752964503599615,0.8752964503599615,and 
1.0,1.0,0.6471494840819121,0.6471494840819121,"i.e. , the in the , with upper case , lower case , and "
22.0,2.0,0.07125588820227335,0.07221171829363109,
1.0,1.0,0.6165434179599404,0.6165434179599404,"i.e. , the in the , with upper case , lower case , and "
22.0,22.0,0.5280462200894063,0.5280462200894063,variations 
1.0,1.0,0.5750732408890558,0.5750732408890558,"i.e. , the in the , with upper case , lower case , and variations "
1.0,22.0,0.09016233359475048,0.8080943965631857,) 
1.0,1.0,0.6687961978503624,0.6687961978503624,"i.e. , the in the , with upper case , lower case , and variations ) "
14.0,14.0,0.8328101750306779,0.8328101750306779,"( i.e. , the in the , with upper case , lower case , and variations ) "
7.0,7.0,0.8726395168558858,0.8726395168558858,"contain fewer than 200 basic characters ( i.e. , the in the , with upper case , lower case , and variations ) "
9.0,9.0,0.9828075711828437,0.9828075711828437,"these languages contain fewer than 200 basic characters ( i.e. , the in the , with upper case , lower case , and variations ) "
10.0,10.0,0.9408069832435947,0.9408069832435947,"because these languages contain fewer than 200 basic characters ( i.e. , the in the , with upper case , lower case , and variations ) "
2.0,2.0,0.6675439914615099,0.6675439914615099,", "
13.0,13.0,0.9670919638539935,0.9670919638539935,"because these languages contain fewer than 200 basic characters ( i.e. , the in the , with upper case , lower case , and variations ) , "
22.0,22.0,0.10534602525330647,0.10534602525330647,their 
22.0,22.0,0.921628240750064,0.921628240750064,character 
8.0,8.0,0.4571610977487652,0.4571610977487652,their character 
22.0,22.0,0.6370433832455751,0.6370433832455751,sets 
8.0,8.0,0.4274780288962443,0.4274780288962443,their character sets 
22.0,22.0,0.8309039916489261,0.8309039916489261,can 
22.0,22.0,0.9583413888735451,0.9583413888735451,be 
7.0,7.0,0.9818676431050013,0.9818676431050013,can be 
22.0,22.0,0.47012754814738983,0.47012754814738983,encoded 
7.0,7.0,0.9707527409852249,0.9707527409852249,can be encoded 
22.0,22.0,0.8812017104216923,0.8812017104216923,in 
7.0,7.0,0.962814685821019,0.962814685821019,can be encoded in 
22.0,22.0,0.953871933387271,0.953871933387271,a 
7.0,7.0,0.9601747105436412,0.9601747105436412,can be encoded in a 
22.0,2.0,0.07125588820227335,0.07221171829363109,
7.0,7.0,0.955707237399721,0.955707237399721,can be encoded in a 
9.0,9.0,0.9828572502093726,0.9828572502093726,their character sets can be encoded in a 
12.0,12.0,0.9840075366473584,0.9840075366473584,"because these languages contain fewer than 200 basic characters ( i.e. , the in the , with upper case , lower case , and variations ) , their character sets can be encoded in a "
2.0,2.0,0.7819663426218223,0.7819663426218223,. 
0.0,0.0,0.9894842866562368,0.9894842866562368,"because these languages contain fewer than 200 basic characters ( i.e. , the in the , with upper case , lower case , and variations ) , their character sets can be encoded in a . "
5.0,22.0,0.19840817406859818,0.7404081822441515,because 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
22.0,22.0,0.9278923097662707,0.9278923097662707,direction 
8.0,8.0,0.9518254362140961,0.9518254362140961,the direction 
22.0,22.0,0.9111812846531234,0.9111812846531234,of 
8.0,8.0,0.9390470441964415,0.9390470441964415,the direction of 
22.0,22.0,0.9210115483825733,0.9210115483825733,text 
8.0,8.0,0.86961182408089,0.86961182408089,the direction of text 
22.0,22.0,0.9196542664254729,0.9196542664254729,entry 
8.0,8.0,0.792601907754425,0.792601907754425,the direction of text entry 
22.0,22.0,0.8670339570842083,0.8670339570842083,may 
22.0,22.0,0.9311114211277025,0.9311114211277025,change 
7.0,7.0,0.9526451471137827,0.9526451471137827,may change 
22.0,22.0,0.8109864394951831,0.8109864394951831,from 
7.0,7.0,0.9707234682785344,0.9707234682785344,may change from 
22.0,22.0,0.8013576320369572,0.8013576320369572,one 
7.0,7.0,0.9625377330706585,0.9625377330706585,may change from one 
22.0,22.0,0.921628240750064,0.921628240750064,character 
7.0,7.0,0.9663925802795201,0.9663925802795201,may change from one character 
22.0,22.0,0.9388478892404601,0.9388478892404601,to 
7.0,7.0,0.9554730989678535,0.9554730989678535,may change from one character to 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
7.0,7.0,0.9536606497769946,0.9536606497769946,may change from one character to the 
22.0,22.0,0.7871637218218941,0.7871637218218941,next 
7.0,7.0,0.9554922039574343,0.9554922039574343,may change from one character to the next 
9.0,9.0,0.9853010877687142,0.9853010877687142,the direction of text entry may change from one character to the next 
10.0,10.0,0.9641471461553637,0.9641471461553637,because the direction of text entry may change from one character to the next 
2.0,2.0,0.6675439914615099,0.6675439914615099,", "
13.0,13.0,0.9624648916920981,0.9624648916920981,"because the direction of text entry may change from one character to the next , "
22.0,22.0,0.9248145584422091,0.9248145584422091,appropriate 
22.0,22.0,0.9210115483825733,0.9210115483825733,text 
8.0,7.0,0.2239307104100653,0.4106617089892623,appropriate text 
22.0,22.0,0.9302439181088121,0.9302439181088121,handling 
8.0,1.0,0.08711865665233753,0.6286078403385699,appropriate text handling 
22.0,22.0,0.5314227195553745,0.5314227195553745,procedures 
8.0,1.0,0.09036827546526723,0.562283961002744,appropriate text handling procedures 
22.0,22.0,0.8122559390463102,0.8122559390463102,must 
22.0,22.0,0.9583413888735451,0.9583413888735451,be 
7.0,7.0,0.9820007512724955,0.9820007512724955,must be 
22.0,22.0,0.7728860280285713,0.7728860280285713,available 
7.0,7.0,0.9707375755748923,0.9707375755748923,must be available 
22.0,22.0,0.8812017104216923,0.8812017104216923,in 
7.0,7.0,0.9628146893715912,0.9628146893715912,must be available in 
22.0,22.0,0.9300606921418998,0.9300606921418998,both 
7.0,7.0,0.965309672033473,0.965309672033473,must be available in both 
22.0,2.0,0.07125588820227335,0.07221171829363109,
7.0,7.0,0.9516065180393632,0.9516065180393632,must be available in both 
22.0,22.0,0.8752964503599615,0.8752964503599615,and 
3.0,3.0,0.39650566868389087,0.39650566868389087,must be available in both and 
22.0,2.0,0.07125588820227335,0.07221171829363109,
22.0,22.0,0.9210115483825733,0.9210115483825733,text 
7.0,1.0,0.1858765413681211,0.5215926043768676,text 
3.0,3.0,0.7647911597606849,0.7647911597606849,must be available in both and text 
9.0,9.0,0.7353759581761837,0.7353759581761837,appropriate text handling procedures must be available in both and text 
12.0,12.0,0.9809341970976132,0.9809341970976132,"because the direction of text entry may change from one character to the next , appropriate text handling procedures must be available in both and text "
2.0,2.0,0.7819663426218223,0.7819663426218223,. 
0.0,0.0,0.9892233596632343,0.9892233596632343,"because the direction of text entry may change from one character to the next , appropriate text handling procedures must be available in both and text . "
5.0,22.0,0.19840817406859818,0.7404081822441515,because 
8.0,22.0,0.054007283986847135,0.5173966519989295,languages 
22.0,22.0,0.9339265889565435,0.9339265889565435,differ 
22.0,22.0,0.8812017104216923,0.8812017104216923,in 
7.0,7.0,0.5456077876096885,0.5456077876096885,differ in 
22.0,22.0,0.10534602525330647,0.10534602525330647,their 
7.0,7.0,0.6184829529638688,0.6184829529638688,differ in their 
22.0,22.0,0.7757392722038721,0.7757392722038721,structural 
7.0,8.0,0.23747454045174313,0.6685849285450346,differ in their structural 
22.0,22.0,0.5329598681449795,0.5329598681449795,rules 
7.0,8.0,0.41937900875154555,0.4865583179289769,differ in their structural rules 
22.0,22.0,0.815546570810773,0.815546570810773,for 
7.0,7.0,0.660395335996645,0.660395335996645,differ in their structural rules for 
22.0,22.0,0.921628240750064,0.921628240750064,character 
7.0,7.0,0.7515236889202536,0.7515236889202536,differ in their structural rules for character 
22.0,22.0,0.9302439181088121,0.9302439181088121,handling 
7.0,7.0,0.7244280191549833,0.7244280191549833,differ in their structural rules for character handling 
9.0,9.0,0.7245460487786117,0.7245460487786117,languages differ in their structural rules for character handling 
10.0,10.0,0.981508294036117,0.981508294036117,because languages differ in their structural rules for character handling 
2.0,2.0,0.6675439914615099,0.6675439914615099,", "
13.0,13.0,0.9776639589792838,0.9776639589792838,"because languages differ in their structural rules for character handling , "
22.0,22.0,0.5293902206951429,0.5293902206951429,assumptions 
22.0,22.0,0.5148888469285093,0.5148888469285093,made 
8.0,7.0,0.018767624369661305,0.9480041125673624,assumptions made 
5.0,22.0,0.18540449469753226,0.3068046287883267,when 
22.0,22.0,0.9249357714467316,0.9249357714467316,processing 
22.0,22.0,0.953871933387271,0.953871933387271,a 
8.0,7.0,0.319920777829008,0.5541982476880152,processing a 
22.0,22.0,0.26534662085405375,0.26534662085405375,us 
8.0,3.0,0.20827412363340977,0.3424065238163599,processing a us 
22.0,22.0,0.921628240750064,0.921628240750064,character 
8.0,7.0,0.2813802332785646,0.42868577263320923,processing a us character 
22.0,22.0,0.9600248715479892,0.9600248715479892,set 
8.0,7.0,0.20502081624672872,0.6127358110180234,processing a us character set 
10.0,10.0,0.8260193681184358,0.8260193681184358,when processing a us character set 
12.0,3.0,0.1375873393428926,0.6676507159038286,assumptions made when processing a us character set 
22.0,22.0,0.8670339570842083,0.8670339570842083,may 
22.0,22.0,0.9583413888735451,0.9583413888735451,be 
7.0,7.0,0.9819810286947241,0.9819810286947241,may be 
22.0,22.0,0.9163658743176086,0.9163658743176086,inappropriate 
7.0,7.0,0.9724384513020498,0.9724384513020498,may be inappropriate 
12.0,3.0,0.01107043728729092,0.5726196153723572,assumptions made when processing a us character set may be inappropriate 
22.0,22.0,0.9072586741624818,0.9072586741624818,or 
4.0,3.0,0.20557705563257922,0.7545550257177145,assumptions made when processing a us character set may be inappropriate or 
7.0,2.0,0.0409108002014682,0.07221171829363109,
5.0,22.0,0.18540449469753226,0.3068046287883267,when 
22.0,22.0,0.4791830369591125,0.4791830369591125,applied 
22.0,22.0,0.9388478892404601,0.9388478892404601,to 
8.0,7.0,0.047753531653248624,0.869605984964328,applied to 
22.0,22.0,0.953871933387271,0.953871933387271,a 
8.0,7.0,0.029595350018053367,0.9343170517823333,applied to a 
22.0,22.0,0.9177554781522839,0.9177554781522839,language 
8.0,7.0,0.030029012707260747,0.946521658914157,applied to a language 
22.0,22.0,0.8131010961060818,0.8131010961060818,with 
8.0,7.0,0.030273447695242706,0.9424889191358993,applied to a language with 
22.0,22.0,0.49054479467783735,0.49054479467783735,extended 
8.0,7.0,0.024946975983198103,0.9546497165381177,applied to a language with extended 
22.0,22.0,0.5260109033754059,0.5260109033754059,characters 
8.0,7.0,0.018173559827494887,0.9630225730010492,applied to a language with extended characters 
10.0,10.0,0.6979958943088477,0.6979958943088477,when applied to a language with extended characters 
12.0,12.0,0.9538695142616573,0.9538695142616573,when applied to a language with extended characters 
4.0,3.0,0.09002741412409024,0.5094564714708537,assumptions made when processing a us character set may be inappropriate or when applied to a language with extended characters 
12.0,12.0,0.9834652020516389,0.9834652020516389,"because languages differ in their structural rules for character handling , assumptions made when processing a us character set may be inappropriate or when applied to a language with extended characters "
2.0,2.0,0.7819663426218223,0.7819663426218223,. 
0.0,0.0,0.9853981459412152,0.9853981459412152,"because languages differ in their structural rules for character handling , assumptions made when processing a us character set may be inappropriate or when applied to a language with extended characters . "
5.0,22.0,0.19840817406859818,0.7404081822441515,because 
8.0,22.0,0.054007283986847135,0.5173966519989295,languages 
22.0,22.0,0.9339265889565435,0.9339265889565435,differ 
22.0,22.0,0.8812017104216923,0.8812017104216923,in 
7.0,7.0,0.5456077876096885,0.5456077876096885,differ in 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
7.0,7.0,0.9015485695829157,0.9015485695829157,differ in the 
22.0,2.0,0.07125588820227335,0.07221171829363109,
7.0,7.0,0.7694263843014488,0.7694263843014488,differ in the 
22.0,22.0,0.4905358428757784,0.4905358428757784,assigned 
7.0,7.0,0.8307668205569517,0.8307668205569517,differ in the assigned 
22.0,22.0,0.9388478892404601,0.9388478892404601,to 
7.0,7.0,0.9229334392597269,0.9229334392597269,differ in the assigned to 
22.0,22.0,0.7691948705221532,0.7691948705221532,special 
7.0,7.0,0.9041848576268703,0.9041848576268703,differ in the assigned to special 
22.0,22.0,0.5260109033754059,0.5260109033754059,characters 
7.0,7.0,0.8349340992652594,0.8349340992652594,differ in the assigned to special characters 
9.0,9.0,0.7121774769500911,0.7121774769500911,languages differ in the assigned to special characters 
10.0,10.0,0.9765361980079045,0.9765361980079045,because languages differ in the assigned to special characters 
2.0,2.0,0.6675439914615099,0.6675439914615099,", "
