ground_truth,prediction,probability_correct,probability_predicted,token
7.0,7.0,0.9204922528118944,0.9204922528118944,have a of no more than before starting 
22.0,22.0,0.9783921070645223,0.9783921070645223,a 
7.0,7.0,0.9373290501980917,0.9373290501980917,have a of no more than before starting a 
22.0,22.0,0.946762547557071,0.946762547557071,new 
7.0,7.0,0.9381351151609094,0.9381351151609094,have a of no more than before starting a new 
22.0,22.0,0.9713041832140978,0.9713041832140978,cycle 
7.0,7.0,0.9468119277501391,0.9468119277501391,have a of no more than before starting a new cycle 
3.0,3.0,0.9037625952419477,0.9037625952419477,the signal may be present up to and have a of no more than before starting a new cycle 
12.0,12.0,0.6758794724886399,0.6758794724886399,"in the case of a zero-touch deployment , when reverse power feed is not applied to the , the signal may be present up to and have a of no more than before starting a new cycle "
2.0,2.0,0.9074921879831106,0.9074921879831106,. 
0.0,0.0,0.9750078815480375,0.9750078815480375,"in the case of a zero-touch deployment , when reverse power feed is not applied to the , the signal may be present up to and have a of no more than before starting a new cycle . "
22.0,22.0,0.9451541455047837,0.9451541455047837,in 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
5.0,5.0,0.8311076856568979,0.8311076856568979,in the 
22.0,22.0,0.9642230845400069,0.9642230845400069,case 
5.0,5.0,0.8165953810580101,0.8165953810580101,in the case 
22.0,22.0,0.9682002585201753,0.9682002585201753,of 
5.0,5.0,0.6454486251432178,0.6454486251432178,in the case of 
22.0,22.0,0.9783921070645223,0.9783921070645223,a 
22.0,22.0,0.8928641347699302,0.8928641347699302,zero-touch 
8.0,8.0,0.9535336359437935,0.9535336359437935,a zero-touch 
22.0,22.0,0.9673392215703309,0.9673392215703309,deployment 
8.0,8.0,0.941402594220838,0.941402594220838,a zero-touch deployment 
10.0,10.0,0.9160829686430864,0.9160829686430864,in the case of a zero-touch deployment 
2.0,2.0,0.853087089752862,0.853087089752862,", "
3.0,13.0,0.11710132752071362,0.8107812181495977,"in the case of a zero-touch deployment , "
5.0,5.0,0.39771110465018483,0.39771110465018483,when 
22.0,22.0,0.9676059752204704,0.9676059752204704,reverse 
22.0,22.0,0.9763946430054079,0.9763946430054079,power 
8.0,8.0,0.7308442780150015,0.7308442780150015,reverse power 
22.0,22.0,0.620333238439371,0.620333238439371,feed 
8.0,8.0,0.8065283719832753,0.8065283719832753,reverse power feed 
22.0,22.0,0.7957033137266416,0.7957033137266416,is 
22.0,22.0,0.9374030880247193,0.9374030880247193,not 
7.0,15.0,0.1035369677933554,0.8834208228749106,is not 
22.0,22.0,0.6918594697578553,0.6918594697578553,applied 
7.0,15.0,0.4159379281152058,0.501888503858601,is not applied 
22.0,22.0,0.9686019351173526,0.9686019351173526,to 
7.0,7.0,0.9656733380682789,0.9656733380682789,is not applied to 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
7.0,7.0,0.9389948914761284,0.9389948914761284,is not applied to the 
22.0,22.0,0.9723622050349212,0.9723622050349212,loop 
7.0,7.0,0.9559787938533467,0.9559787938533467,is not applied to the loop 
9.0,9.0,0.9731243869509497,0.9731243869509497,reverse power feed is not applied to the loop 
10.0,10.0,0.9893596013456584,0.9893596013456584,when reverse power feed is not applied to the loop 
3.0,12.0,0.36635980478585656,0.5379361663381541,"in the case of a zero-touch deployment , when reverse power feed is not applied to the loop "
2.0,2.0,0.853087089752862,0.853087089752862,", "
18.0,18.0,0.6867400549286955,0.6867400549286955,"in the case of a zero-touch deployment , when reverse power feed is not applied to the loop , "
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
22.0,22.0,0.0894247302442618,0.0894247302442618,
8.0,8.0,0.9182916323379614,0.9182916323379614,the 
22.0,22.0,0.9763946430054079,0.9763946430054079,power 
8.0,8.0,0.8593210194391108,0.8593210194391108,the power 
22.0,22.0,0.9579908046872913,0.9579908046872913,splitter 
8.0,8.0,0.9387082973457722,0.9387082973457722,the power splitter 
22.0,22.0,0.961935741183049,0.961935741183049,shall 
22.0,22.0,0.9757711031542825,0.9757711031542825,limit 
7.0,7.0,0.9514678566645168,0.9514678566645168,shall limit 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
7.0,7.0,0.9857001361159041,0.9857001361159041,shall limit the 
22.0,22.0,0.9645925568357521,0.9645925568357521,voltage 
7.0,7.0,0.9698927674423047,0.9698927674423047,shall limit the voltage 
22.0,22.0,0.0894247302442618,0.0894247302442618,
7.0,7.0,0.9196208667217993,0.9196208667217993,shall limit the voltage 
22.0,22.0,0.8808086117802667,0.8808086117802667,from 
7.0,7.0,0.9637208030300686,0.9637208030300686,shall limit the voltage from 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
7.0,7.0,0.9130176414099884,0.9130176414099884,shall limit the voltage from the 
22.0,22.0,0.0894247302442618,0.0894247302442618,
7.0,7.0,0.9103534018535736,0.9103534018535736,shall limit the voltage from the 
22.0,22.0,0.9649773450033922,0.9649773450033922,interface 
7.0,7.0,0.9443532759225591,0.9443532759225591,shall limit the voltage from the interface 
22.0,22.0,0.9686019351173526,0.9686019351173526,to 
7.0,7.0,0.9487793231315903,0.9487793231315903,shall limit the voltage from the interface to 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
7.0,7.0,0.9219884590245302,0.9219884590245302,shall limit the voltage from the interface to the 
22.0,22.0,0.0894247302442618,0.0894247302442618,
7.0,7.0,0.9147678829053664,0.9147678829053664,shall limit the voltage from the interface to the 
22.0,22.0,0.9649773450033922,0.9649773450033922,interface 
7.0,7.0,0.9472830487048649,0.9472830487048649,shall limit the voltage from the interface to the interface 
9.0,9.0,0.9797564676733026,0.9797564676733026,the power splitter shall limit the voltage from the interface to the interface 
12.0,12.0,0.9914686075160758,0.9914686075160758,"in the case of a zero-touch deployment , when reverse power feed is not applied to the loop , the power splitter shall limit the voltage from the interface to the interface "
2.0,2.0,0.9074921879831106,0.9074921879831106,. 
0.0,0.0,0.9967626633830007,0.9967626633830007,"in the case of a zero-touch deployment , when reverse power feed is not applied to the loop , the power splitter shall limit the voltage from the interface to the interface . "
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
22.0,22.0,0.0894247302442618,0.0894247302442618,
8.0,8.0,0.9182916323379614,0.9182916323379614,the 
22.0,22.0,0.7323769170229586,0.7323769170229586,pots 
8.0,8.0,0.74346053968207,0.74346053968207,the pots 
22.0,22.0,0.0894247302442618,0.0894247302442618,
8.0,8.0,0.8255720963084007,0.8255720963084007,the pots 
22.0,22.0,0.9662384537751418,0.9662384537751418,also 
22.0,22.0,0.7694143660433107,0.7694143660433107,needs 
7.0,7.0,0.8224463262430302,0.8224463262430302,also needs 
22.0,22.0,0.9686019351173526,0.9686019351173526,to 
7.0,7.0,0.9361394355460425,0.9361394355460425,also needs to 
22.0,22.0,0.9722418242862786,0.9722418242862786,meet 
7.0,7.0,0.9267623984283567,0.9267623984283567,also needs to meet 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
7.0,7.0,0.8984312137086983,0.8984312137086983,also needs to meet the 
22.0,22.0,0.7323769170229586,0.7323769170229586,pots 
7.0,7.0,0.9645014311203929,0.9645014311203929,also needs to meet the pots 
22.0,22.0,0.0894247302442618,0.0894247302442618,
7.0,7.0,0.9088077884616211,0.9088077884616211,also needs to meet the pots 
22.0,22.0,0.9775707795559994,0.9775707795559994,loss 
7.0,7.0,0.9392782515671265,0.9392782515671265,also needs to meet the pots loss 
22.0,22.0,0.7526043013391,0.7526043013391,requirements 
7.0,7.0,0.9278050105836249,0.9278050105836249,also needs to meet the pots loss requirements 
9.0,9.0,0.9756334023714348,0.9756334023714348,the pots also needs to meet the pots loss requirements 
22.0,22.0,0.9451541455047837,0.9451541455047837,in 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
5.0,5.0,0.8311076856568979,0.8311076856568979,in the 
22.0,22.0,0.9642230845400069,0.9642230845400069,case 
5.0,5.0,0.8165953810580101,0.8165953810580101,in the case 
22.0,22.0,0.9682002585201753,0.9682002585201753,of 
5.0,5.0,0.6454486251432178,0.6454486251432178,in the case of 
22.0,22.0,0.9783921070645223,0.9783921070645223,a 
22.0,22.0,0.8928641347699302,0.8928641347699302,zero-touch 
8.0,8.0,0.9535336359437935,0.9535336359437935,a zero-touch 
22.0,22.0,0.9673392215703309,0.9673392215703309,deployment 
8.0,8.0,0.941402594220838,0.941402594220838,a zero-touch deployment 
10.0,10.0,0.9160829686430864,0.9160829686430864,in the case of a zero-touch deployment 
12.0,12.0,0.9733010032972145,0.9733010032972145,the pots also needs to meet the pots loss requirements in the case of a zero-touch deployment 
2.0,2.0,0.853087089752862,0.853087089752862,", "
4.0,20.0,0.0133237086191279,0.41576933716199854,"the pots also needs to meet the pots loss requirements in the case of a zero-touch deployment , "
22.0,22.0,0.9446498228195136,0.9446498228195136,or 
4.0,3.0,0.2290336185879362,0.3800415847213898,"the pots also needs to meet the pots loss requirements in the case of a zero-touch deployment , or "
22.0,22.0,0.9686019351173526,0.9686019351173526,to 
22.0,22.0,0.9685376778209874,0.9685376778209874,support 
16.0,7.0,0.042134445655355915,0.8361849503270125,to support 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
16.0,7.0,0.004831404627805543,0.8803851641580238,to support the 
22.0,22.0,0.7323769170229586,0.7323769170229586,pots 
16.0,7.0,0.00803984139631709,0.9018782030398506,to support the pots 
22.0,22.0,0.9612571748226282,0.9612571748226282,adapter 
16.0,7.0,0.014129435709552024,0.7699303383947947,to support the pots adapter 
22.0,22.0,0.9695601283977523,0.9695601283977523,bypass 
16.0,7.0,0.006108971548604524,0.9502070988178336,to support the pots adapter bypass 
22.0,22.0,0.9694157407735239,0.9694157407735239,mode 
16.0,7.0,0.007456878114495951,0.9379275562978433,to support the pots adapter bypass mode 
4.0,9.0,0.004486426358948391,0.5855018562663664,"the pots also needs to meet the pots loss requirements in the case of a zero-touch deployment , or to support the pots adapter bypass mode "
2.0,2.0,0.9074921879831106,0.9074921879831106,. 
0.0,0.0,0.900660679888163,0.900660679888163,"the pots also needs to meet the pots loss requirements in the case of a zero-touch deployment , or to support the pots adapter bypass mode . "
22.0,22.0,0.9451541455047837,0.9451541455047837,in 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
5.0,5.0,0.8311076856568979,0.8311076856568979,in the 
22.0,22.0,0.9642230845400069,0.9642230845400069,case 
5.0,5.0,0.8165953810580101,0.8165953810580101,in the case 
22.0,22.0,0.9682002585201753,0.9682002585201753,of 
5.0,5.0,0.6454486251432178,0.6454486251432178,in the case of 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
22.0,22.0,0.0894247302442618,0.0894247302442618,
8.0,8.0,0.9182916323379614,0.9182916323379614,the 
22.0,22.0,0.0894247302442618,0.0894247302442618,
8.0,8.0,0.8141853144740993,0.8141853144740993,the 
22.0,22.0,0.9656146890694658,0.9656146890694658,load 
8.0,8.0,0.8366925209878269,0.8366925209878269,the load 
10.0,10.0,0.9260376429131618,0.9260376429131618,in the case of the load 
2.0,2.0,0.853087089752862,0.853087089752862,", "
13.0,13.0,0.6546952118929933,0.6546952118929933,"in the case of the load , "
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
22.0,22.0,0.9615197226866236,0.9615197226866236,application 
8.0,8.0,0.9907573483374675,0.9907573483374675,the application 
22.0,22.0,0.9249417634825626,0.9249417634825626,will 
22.0,22.0,0.9741436920498686,0.9741436920498686,be 
7.0,7.0,0.9726352217862297,0.9726352217862297,will be 
22.0,22.0,0.7079769391647279,0.7079769391647279,limited 
7.0,7.0,0.9788000358392334,0.9788000358392334,will be limited 
22.0,22.0,0.9686019351173526,0.9686019351173526,to 
7.0,7.0,0.9936387213737158,0.9936387213737158,will be limited to 
22.0,22.0,0.9783921070645223,0.9783921070645223,a 
7.0,7.0,0.9856529926130084,0.9856529926130084,will be limited to a 
22.0,22.0,0.8970774244758392,0.8970774244758392,single 
7.0,7.0,0.9680914873769134,0.9680914873769134,will be limited to a single 
22.0,22.0,0.9605463488320442,0.9605463488320442,telephone 
7.0,7.0,0.9575828407721404,0.9575828407721404,will be limited to a single telephone 
22.0,22.0,0.9451541455047837,0.9451541455047837,in 
7.0,7.0,0.9298860677475949,0.9298860677475949,will be limited to a single telephone in 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
7.0,7.0,0.9139671469057281,0.9139671469057281,will be limited to a single telephone in the 
22.0,22.0,0.962617816078879,0.962617816078879,house 
7.0,7.0,0.9385853782218297,0.9385853782218297,will be limited to a single telephone in the house 
9.0,9.0,0.987835543765528,0.987835543765528,the application will be limited to a single telephone in the house 
12.0,12.0,0.9908747733405316,0.9908747733405316,"in the case of the load , the application will be limited to a single telephone in the house "
2.0,2.0,0.9074921879831106,0.9074921879831106,. 
0.0,0.0,0.996677279753497,0.996677279753497,"in the case of the load , the application will be limited to a single telephone in the house . "
22.0,22.0,0.9451541455047837,0.9451541455047837,in 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
5.0,5.0,0.8311076856568979,0.8311076856568979,in the 
22.0,22.0,0.9642230845400069,0.9642230845400069,case 
5.0,5.0,0.8165953810580101,0.8165953810580101,in the case 
22.0,22.0,0.37393322291551223,0.37393322291551223,where 
5.0,5.0,0.9345138800141177,0.9345138800141177,in the case where 
22.0,22.0,0.9702823436381834,0.9702823436381834,multiple 
22.0,22.0,0.7392661792472969,0.7392661792472969,bands 
8.0,8.0,0.7368690124271531,0.7368690124271531,multiple bands 
22.0,22.0,0.7802855731628068,0.7802855731628068,are 
22.0,22.0,0.7143481781788285,0.7143481781788285,mapped 
7.0,7.0,0.9912802031909161,0.9912802031909161,are mapped 
22.0,22.0,0.9203304236219542,0.9203304236219542,on 
7.0,7.0,0.9952970731598781,0.9952970731598781,are mapped on 
22.0,22.0,0.8946890315881658,0.8946890315881658,common 
7.0,7.0,0.9768735552898906,0.9768735552898906,are mapped on common 
22.0,22.0,0.0894247302442618,0.0894247302442618,
7.0,7.0,0.9177312045427494,0.9177312045427494,are mapped on common 
22.0,22.0,0.9639862713996041,0.9639862713996041,connector 
7.0,7.0,0.9348214676635682,0.9348214676635682,are mapped on common connector 
9.0,9.0,0.968384821709232,0.968384821709232,multiple bands are mapped on common connector 
10.0,10.0,0.9800528518768081,0.9800528518768081,in the case where multiple bands are mapped on common connector 
2.0,2.0,0.853087089752862,0.853087089752862,", "
13.0,13.0,0.9725524092520286,0.9725524092520286,"in the case where multiple bands are mapped on common connector , "
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
22.0,22.0,0.9674107013076226,0.9674107013076226,test 
8.0,8.0,0.9888061013794764,0.9888061013794764,the test 
22.0,22.0,0.9653294350839189,0.9653294350839189,configuration 
8.0,8.0,0.9574657169734447,0.9574657169734447,the test configuration 
22.0,22.0,0.9451541455047837,0.9451541455047837,in 
22.0,22.0,0.891649901578081,0.891649901578081,table 
7.0,7.0,0.6301440577462398,0.6301440577462398,in table 
22.0,22.0,0.0894247302442618,0.0894247302442618,
7.0,7.0,0.8150847323561611,0.8150847323561611,in table 
22.0,22.0,0.961935741183049,0.961935741183049,shall 
22.0,22.0,0.9741436920498686,0.9741436920498686,be 
7.0,7.0,0.9844198446540923,0.9844198446540923,shall be 
22.0,22.0,0.716861745822512,0.716861745822512,used 
7.0,7.0,0.9651219732571311,0.9651219732571311,shall be used 
3.0,3.0,0.6609805473772402,0.6609805473772402,in table shall be used 
9.0,9.0,0.9875234636421931,0.9875234636421931,the test configuration in table shall be used 
12.0,12.0,0.9944059051397242,0.9944059051397242,"in the case where multiple bands are mapped on common connector , the test configuration in table shall be used "
2.0,2.0,0.9074921879831106,0.9074921879831106,. 
0.0,0.0,0.9967852704465804,0.9967852704465804,"in the case where multiple bands are mapped on common connector , the test configuration in table shall be used . "
22.0,22.0,0.9451541455047837,0.9451541455047837,in 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
5.0,5.0,0.8311076856568979,0.8311076856568979,in the 
22.0,22.0,0.9642230845400069,0.9642230845400069,case 
5.0,5.0,0.8165953810580101,0.8165953810580101,in the case 
22.0,22.0,0.9682002585201753,0.9682002585201753,of 
5.0,5.0,0.6454486251432178,0.6454486251432178,in the case of 
22.0,22.0,0.0894247302442618,0.0894247302442618,
22.0,22.0,0.9621579241391364,0.9621579241391364,antenna 
8.0,8.0,0.746475503699391,0.746475503699391,antenna 
22.0,22.0,0.967060754213916,0.967060754213916,equipment 
8.0,8.0,0.567446331200704,0.567446331200704,antenna equipment 
10.0,10.0,0.8893590138187399,0.8893590138187399,in the case of antenna equipment 
2.0,2.0,0.853087089752862,0.853087089752862,", "
13.0,13.0,0.8802835710196392,0.8802835710196392,"in the case of antenna equipment , "
22.0,22.0,0.9566862272539464,0.9566862272539464,this 
22.0,22.0,0.9764151825334615,0.9764151825334615,port 
8.0,8.0,0.9803589173046542,0.9803589173046542,this port 
22.0,22.0,0.7957033137266416,0.7957033137266416,is 
22.0,22.0,0.0894247302442618,0.0894247302442618,
7.0,7.0,0.9231949488326899,0.9231949488326899,is 
22.0,22.0,0.8808086117802667,0.8808086117802667,from 
7.0,7.0,0.9936857518484578,0.9936857518484578,is from 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
7.0,7.0,0.9831012884215028,0.9831012884215028,is from the 
22.0,22.0,0.9621579241391364,0.9621579241391364,antenna 
7.0,7.0,0.9772805134826136,0.9772805134826136,is from the antenna 
22.0,22.0,0.9764151825334615,0.9764151825334615,port 
7.0,7.0,0.9611640081069086,0.9611640081069086,is from the antenna port 
9.0,9.0,0.9919463188769636,0.9919463188769636,this port is from the antenna port 
12.0,12.0,0.9436244889915667,0.9436244889915667,"in the case of antenna equipment , this port is from the antenna port "
2.0,2.0,0.9074921879831106,0.9074921879831106,. 
0.0,0.0,0.9961066502384003,0.9961066502384003,"in the case of antenna equipment , this port is from the antenna port . "
22.0,22.0,0.9451541455047837,0.9451541455047837,in 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
5.0,5.0,0.8311076856568979,0.8311076856568979,in the 
22.0,22.0,0.9642230845400069,0.9642230845400069,case 
5.0,5.0,0.8165953810580101,0.8165953810580101,in the case 
22.0,22.0,0.37393322291551223,0.37393322291551223,where 
5.0,5.0,0.9345138800141177,0.9345138800141177,in the case where 
22.0,22.0,0.9783921070645223,0.9783921070645223,a 
22.0,22.0,0.0894247302442618,0.0894247302442618,
8.0,8.0,0.9449888776078356,0.9449888776078356,a 
22.0,22.0,0.7957033137266416,0.7957033137266416,is 
22.0,22.0,0.6808342402305517,0.6808342402305517,exposed 
7.0,7.0,0.9940398014098282,0.9940398014098282,is exposed 
22.0,22.0,0.8772959557171407,0.8772959557171407,by 
7.0,7.0,0.9935002737703754,0.9935002737703754,is exposed by 
22.0,22.0,0.9783921070645223,0.9783921070645223,a 
7.0,7.0,0.9856576789656738,0.9856576789656738,is exposed by a 
22.0,22.0,0.0894247302442618,0.0894247302442618,
7.0,7.0,0.93888179584415,0.93888179584415,is exposed by a 
22.0,22.0,0.9031508367765823,0.9031508367765823,external 
7.0,7.0,0.9533595001183471,0.9533595001183471,is exposed by a external 
22.0,22.0,0.9663346271803842,0.9663346271803842,connection 
7.0,7.0,0.9228616222015177,0.9228616222015177,is exposed by a external connection 
22.0,22.0,0.9658472293701564,0.9658472293701564,point 
7.0,7.0,0.9366044192603169,0.9366044192603169,is exposed by a external connection point 
2.0,2.0,0.853087089752862,0.853087089752862,", "
4.0,7.0,0.019779014768917746,0.38108788361828005,"is exposed by a external connection point , "
22.0,22.0,0.9783921070645223,0.9783921070645223,a 
22.0,22.0,0.0894247302442618,0.0894247302442618,
7.0,8.0,0.02426376941085598,0.9449888776078356,a 
22.0,22.0,0.9031508367765823,0.9031508367765823,external 
7.0,8.0,0.03242594792839163,0.8895022652905452,a external 
22.0,22.0,0.9663346271803842,0.9663346271803842,connection 
7.0,8.0,0.023973378277217874,0.9387448530264616,a external connection 
22.0,22.0,0.9658472293701564,0.9658472293701564,point 
7.0,8.0,0.029946210243637108,0.9528504094143319,a external connection point 
22.0,22.0,0.9446498228195136,0.9446498228195136,or 
4.0,4.0,0.761138834590201,0.761138834590201,a external connection point or 
22.0,22.0,0.9783921070645223,0.9783921070645223,a 
22.0,22.0,0.0894247302442618,0.0894247302442618,
7.0,8.0,0.02426376941085598,0.9449888776078356,a 
22.0,22.0,0.9682002585201753,0.9682002585201753,of 
7.0,8.0,0.018767767429960305,0.9628667129734573,a of 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
7.0,8.0,0.016385163881617815,0.9273921437137561,a of the 
22.0,22.0,0.0894247302442618,0.0894247302442618,
7.0,8.0,0.025490407014200113,0.8671138826259445,a of the 
22.0,22.0,0.0894247302442618,0.0894247302442618,
7.0,8.0,0.02493801012800241,0.7728808931407286,a of the 
4.0,4.0,0.8952021703074294,0.8952021703074294,a external connection point or a of the 
4.0,3.0,0.19248470505220944,0.6287254979164685,"is exposed by a external connection point , a external connection point or a of the "
9.0,9.0,0.97819639738474,0.97819639738474,"a is exposed by a external connection point , a external connection point or a of the "
10.0,10.0,0.9783996628774625,0.9783996628774625,"in the case where a is exposed by a external connection point , a external connection point or a of the "
2.0,2.0,0.853087089752862,0.853087089752862,", "
13.0,13.0,0.9525490679127513,0.9525490679127513,"in the case where a is exposed by a external connection point , a external connection point or a of the , "
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
22.0,22.0,0.0894247302442618,0.0894247302442618,
8.0,8.0,0.9182916323379614,0.9182916323379614,the 
22.0,22.0,0.0894247302442618,0.0894247302442618,
8.0,8.0,0.8141853144740993,0.8141853144740993,the 
22.0,22.0,0.9667138743009708,0.9667138743009708,type 
8.0,8.0,0.8108958792818719,0.8108958792818719,the type 
22.0,22.0,0.7149561497253897,0.7149561497253897,does 
22.0,22.0,0.9374030880247193,0.9374030880247193,not 
15.0,15.0,0.9081275898939466,0.9081275898939466,does not 
7.0,22.0,0.0026374533982610002,0.9602243480668483,apply 
15.0,15.0,0.502217456384694,0.502217456384694,does not apply 
9.0,9.0,0.9896494493910262,0.9896494493910262,the type does not apply 
12.0,12.0,0.9940256465080479,0.9940256465080479,"in the case where a is exposed by a external connection point , a external connection point or a of the , the type does not apply "
2.0,2.0,0.9074921879831106,0.9074921879831106,. 
0.0,0.0,0.99680630933668,0.99680630933668,"in the case where a is exposed by a external connection point , a external connection point or a of the , the type does not apply . "
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
22.0,22.0,0.0894247302442618,0.0894247302442618,
8.0,8.0,0.9182916323379614,0.9182916323379614,the 
22.0,22.0,0.7957033137266416,0.7957033137266416,is 
22.0,22.0,0.6896735107336747,0.6896735107336747,configured 
7.0,7.0,0.9945639946890882,0.9945639946890882,is configured 
22.0,22.0,0.8846210687622141,0.8846210687622141,with 
7.0,7.0,0.994837532310872,0.994837532310872,is configured with 
22.0,22.0,0.9783921070645223,0.9783921070645223,a 
7.0,7.0,0.9858559041752681,0.9858559041752681,is configured with a 
22.0,22.0,0.9615735313559427,0.9615735313559427,guard 
7.0,7.0,0.973113834372551,0.973113834372551,is configured with a guard 
22.0,22.0,0.9697901683684391,0.9697901683684391,period 
7.0,7.0,0.9550122734513338,0.9550122734513338,is configured with a guard period 
22.0,22.0,0.9682002585201753,0.9682002585201753,of 
7.0,7.0,0.9349419614406735,0.9349419614406735,is configured with a guard period of 
22.0,22.0,0.0894247302442618,0.0894247302442618,
7.0,7.0,0.9078135943831216,0.9078135943831216,is configured with a guard period of 
22.0,22.0,0.7630595381621039,0.7630595381621039,symbols 
7.0,7.0,0.9258768604530468,0.9258768604530468,is configured with a guard period of symbols 
9.0,9.0,0.9567187790236168,0.9567187790236168,the is configured with a guard period of symbols 
2.0,2.0,0.853087089752862,0.853087089752862,", "
17.0,17.0,0.5530626228687504,0.5530626228687504,"the is configured with a guard period of symbols , "
22.0,22.0,0.9451541455047837,0.9451541455047837,in 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
5.0,5.0,0.8311076856568979,0.8311076856568979,in the 
22.0,22.0,0.9642230845400069,0.9642230845400069,case 
5.0,5.0,0.8165953810580101,0.8165953810580101,in the case 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
22.0,22.0,0.0894247302442618,0.0894247302442618,
8.0,8.0,0.9182916323379614,0.9182916323379614,the 
22.0,22.0,0.7576766402109942,0.7576766402109942,resources 
8.0,8.0,0.8850948043947581,0.8850948043947581,the resources 
22.0,22.0,0.9682002585201753,0.9682002585201753,of 
8.0,8.0,0.9723055034449346,0.9723055034449346,the resources of 
22.0,22.0,0.9783921070645223,0.9783921070645223,a 
8.0,8.0,0.8678355044131704,0.8678355044131704,the resources of a 
22.0,22.0,0.9859422217141561,0.9859422217141561,set 
8.0,8.0,0.9310080262927581,0.9310080262927581,the resources of a set 
22.0,22.0,0.7802855731628068,0.7802855731628068,are 
22.0,22.0,0.6749186621482463,0.6749186621482463,transmitted 
7.0,7.0,0.9861364833840952,0.9861364833840952,are transmitted 
22.0,22.0,0.9451541455047837,0.9451541455047837,in 
7.0,7.0,0.9944402497043244,0.9944402497043244,are transmitted in 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
7.0,7.0,0.9861553934172187,0.9861553934172187,are transmitted in the 
22.0,22.0,0.9104917746856055,0.9104917746856055,same 
7.0,7.0,0.9709226677933842,0.9709226677933842,are transmitted in the same 
22.0,22.0,0.9762374590274898,0.9762374590274898,slot 
7.0,7.0,0.9477304897037971,0.9477304897037971,are transmitted in the same slot 
9.0,9.0,0.9849365254888081,0.9849365254888081,the resources of a set are transmitted in the same slot 
10.0,10.0,0.8838795103154758,0.8838795103154758,in the case the resources of a set are transmitted in the same slot 
12.0,12.0,0.9179693153261451,0.9179693153261451,"the is configured with a guard period of symbols , in the case the resources of a set are transmitted in the same slot "
2.0,2.0,0.9074921879831106,0.9074921879831106,. 
0.0,0.0,0.9963193498975522,0.9963193498975522,"the is configured with a guard period of symbols , in the case the resources of a set are transmitted in the same slot . "
22.0,22.0,0.9451541455047837,0.9451541455047837,in 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
5.0,5.0,0.8311076856568979,0.8311076856568979,in the 
22.0,22.0,0.9642230845400069,0.9642230845400069,case 
5.0,5.0,0.8165953810580101,0.8165953810580101,in the case 
22.0,22.0,0.37393322291551223,0.37393322291551223,where 
5.0,5.0,0.9345138800141177,0.9345138800141177,in the case where 
22.0,22.0,0.9702823436381834,0.9702823436381834,multiple 
22.0,22.0,0.7392661792472969,0.7392661792472969,bands 
8.0,8.0,0.7368690124271531,0.7368690124271531,multiple bands 
22.0,22.0,0.7802855731628068,0.7802855731628068,are 
22.0,22.0,0.7143481781788285,0.7143481781788285,mapped 
7.0,7.0,0.9912802031909161,0.9912802031909161,are mapped 
22.0,22.0,0.9203304236219542,0.9203304236219542,on 
7.0,7.0,0.9952970731598781,0.9952970731598781,are mapped on 
22.0,22.0,0.9813304084901163,0.9813304084901163,an 
7.0,7.0,0.9864762500447852,0.9864762500447852,are mapped on an 
22.0,22.0,0.9621579241391364,0.9621579241391364,antenna 
7.0,7.0,0.9861275896888975,0.9861275896888975,are mapped on an antenna 
22.0,22.0,0.9639862713996041,0.9639862713996041,connector 
7.0,7.0,0.9797707643388172,0.9797707643388172,are mapped on an antenna connector 
9.0,9.0,0.9678870036096188,0.9678870036096188,multiple bands are mapped on an antenna connector 
10.0,10.0,0.9784859451315099,0.9784859451315099,in the case where multiple bands are mapped on an antenna connector 
2.0,2.0,0.853087089752862,0.853087089752862,", "
13.0,13.0,0.9737047817634151,0.9737047817634151,"in the case where multiple bands are mapped on an antenna connector , "
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
22.0,22.0,0.0894247302442618,0.0894247302442618,
8.0,8.0,0.9182916323379614,0.9182916323379614,the 
22.0,22.0,0.9446498228195136,0.9446498228195136,or 
