ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9753905835722282,0.9753905835722282,order 
8.0,8.0,0.9893280307677835,0.9893280307677835,the order 
22.0,22.0,0.9743270077125252,0.9743270077125252,of 
8.0,8.0,0.9864617581080947,0.9864617581080947,the order of 
22.0,22.0,0.8072779564711259,0.8072779564711259,items 
8.0,8.0,0.9061101363059646,0.9061101363059646,the order of items 
22.0,22.0,0.9534326883416776,0.9534326883416776,in 
8.0,8.0,0.9606830936812445,0.9606830936812445,the order of items in 
22.0,22.0,0.9800977061963585,0.9800977061963585,a 
8.0,8.0,0.9078345765189995,0.9078345765189995,the order of items in a 
22.0,22.0,0.09303993553363406,0.09303993553363406,
8.0,8.0,0.7992159381717984,0.7992159381717984,the order of items in a 
22.0,22.0,0.9701874409492879,0.9701874409492879,list 
8.0,8.0,0.9719733984046403,0.9719733984046403,the order of items in a list 
22.0,22.0,0.09303993553363406,0.09303993553363406,
22.0,22.0,0.8013673564233488,0.8013673564233488,changes 
7.0,8.0,0.31513063609110537,0.5327659812343782,changes 
22.0,22.0,0.5652893690424255,0.5652893690424255,following 
7.0,8.0,0.3376468039314845,0.6330826568390743,changes following 
22.0,22.0,0.09303993553363406,0.09303993553363406,
7.0,8.0,0.357278629109757,0.5612043972656179,changes following 
9.0,9.0,0.9867953444104651,0.9867953444104651,the order of items in a list changes following 
10.0,10.0,0.9797314586408817,0.9797314586408817,because the order of items in a list changes following 
2.0,2.0,0.8722740538138608,0.8722740538138608,", "
13.0,13.0,0.9895648718085152,0.9895648718085152,"because the order of items in a list changes following , "
22.0,22.0,0.09303993553363406,0.09303993553363406,
22.0,22.0,0.9731167524317875,0.9731167524317875,to 
8.0,7.0,0.10331536232685493,0.7135443711190356,to 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
8.0,7.0,0.1346142190709161,0.794336271608861,to the 
22.0,22.0,0.9683092897306641,0.9683092897306641,position 
8.0,7.0,0.1964050040110338,0.7293375008210252,to the position 
22.0,22.0,0.9743270077125252,0.9743270077125252,of 
8.0,7.0,0.12733157560715458,0.8187667241735408,to the position of 
22.0,22.0,0.8072779564711259,0.8072779564711259,items 
8.0,7.0,0.05586772055164541,0.9080581384076198,to the position of items 
22.0,22.0,0.9534326883416776,0.9534326883416776,in 
8.0,7.0,0.019155879152900835,0.9467675468122944,to the position of items in 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
8.0,7.0,0.032654814666851176,0.926767739014979,to the position of items in the 
22.0,22.0,0.9701874409492879,0.9701874409492879,list 
8.0,7.0,0.02554165047575359,0.9352360360805844,to the position of items in the list 
22.0,22.0,0.8036914443709143,0.8036914443709143,are 
22.0,22.0,0.6792766938845172,0.6792766938845172,removed 
7.0,7.0,0.985357969081418,0.985357969081418,are removed 
22.0,22.0,0.8904178000356611,0.8904178000356611,from 
7.0,7.0,0.9944279958443558,0.9944279958443558,are removed from 
22.0,22.0,0.9642703802400543,0.9642703802400543,documentation 
7.0,7.0,0.9766747444019829,0.9766747444019829,are removed from documentation 
9.0,3.0,0.12287297202708349,0.6217757614503646,to the position of items in the list are removed from documentation 
12.0,12.0,0.994101490435945,0.994101490435945,"because the order of items in a list changes following , to the position of items in the list are removed from documentation "
2.0,2.0,0.9184248880917547,0.9184248880917547,. 
0.0,0.0,0.9972123461354832,0.9972123461354832,"because the order of items in a list changes following , to the position of items in the list are removed from documentation . "
5.0,22.0,0.16409273332037433,0.8111898138558683,because 
8.0,22.0,0.05067401149322464,0.09303993553363406,
10.0,7.0,0.2105034021025275,0.3989449240839726,because 
22.0,22.0,0.9613207973807537,0.9613207973807537,respond 
22.0,22.0,0.9731167524317875,0.9731167524317875,to 
7.0,7.0,0.5727727634493388,0.5727727634493388,respond to 
22.0,22.0,0.9099317536244339,0.9099317536244339,specific 
7.0,7.0,0.7756174089494307,0.7756174089494307,respond to specific 
22.0,22.0,0.9095830844703658,0.9095830844703658,physical 
7.0,7.0,0.763829738121889,0.763829738121889,respond to specific physical 
22.0,22.0,0.09303993553363406,0.09303993553363406,
7.0,7.0,0.8909236472774531,0.8909236472774531,respond to specific physical 
10.0,10.0,0.4161534816152401,0.4161534816152401,because respond to specific physical 
22.0,22.0,0.09303993553363406,0.09303993553363406,
22.0,22.0,0.9743270077125252,0.9743270077125252,of 
6.0,8.0,0.00010645503257099466,0.6351478208548088,of 
22.0,22.0,0.9799699815349548,0.9799699815349548,what 
6.0,8.0,3.2766548834561787e-06,0.9035265653449697,of what 
8.0,22.0,0.05067401149322464,0.09303993553363406,
22.0,22.0,0.9724718118165606,0.9724718118165606,appear 
22.0,22.0,0.928196097636638,0.928196097636638,on 
7.0,7.0,0.6435659028645629,0.6435659028645629,appear on 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
7.0,7.0,0.7013160539595545,0.7013160539595545,appear on the 
22.0,22.0,0.8209389321945324,0.8209389321945324,keys 
7.0,7.0,0.7375407530786576,0.7375407530786576,appear on the keys 
9.0,9.0,0.6645956847863241,0.6645956847863241,appear on the keys 
16.0,9.0,0.014170514791937549,0.9211605838765067,of what appear on the keys 
12.0,12.0,0.6122174065142864,0.6122174065142864,because respond to specific physical of what appear on the keys 
2.0,2.0,0.8722740538138608,0.8722740538138608,", "
20.0,18.0,0.2052630995916898,0.5385678477206345,"because respond to specific physical of what appear on the keys , "
22.0,22.0,0.9800977061963585,0.9800977061963585,a 
22.0,22.0,0.9055520304341218,0.9055520304341218,different 
8.0,8.0,0.9526010888830304,0.9526010888830304,a different 
22.0,22.0,0.09303993553363406,0.09303993553363406,
8.0,8.0,0.9087576885870439,0.9087576885870439,a different 
22.0,22.0,0.9443343535641425,0.9443343535641425,may 
22.0,22.0,0.9337918161274585,0.9337918161274585,not 
15.0,15.0,0.8953833550926295,0.8953833550926295,may not 
22.0,22.0,0.9755584624042697,0.9755584624042697,be 
22.0,22.0,0.7162741724226518,0.7162741724226518,required 
7.0,7.0,0.9867776823333917,0.9867776823333917,be required 
15.0,15.0,0.9841928604762581,0.9841928604762581,may not be required 
9.0,9.0,0.9876008507812801,0.9876008507812801,a different may not be required 
5.0,5.0,0.44508771297096106,0.44508771297096106,when 
22.0,22.0,0.09303993553363406,0.09303993553363406,
22.0,22.0,0.9800977061963585,0.9800977061963585,a 
8.0,7.0,0.2233475498584403,0.7623698225950364,a 
22.0,22.0,0.2582315928945584,0.2582315928945584,us 
8.0,7.0,0.0342437604885151,0.41162840072688534,a us 
22.0,22.0,0.9637419674359838,0.9637419674359838,application 
8.0,7.0,0.10997217426287793,0.6595122053168052,a us application 
22.0,22.0,0.9158735899065156,0.9158735899065156,into 
8.0,7.0,0.016476454103993173,0.9711475208002645,a us application into 
22.0,22.0,0.9616391643494847,0.9616391643494847,another 
8.0,7.0,0.020930796858382106,0.9709704678562168,a us application into another 
22.0,22.0,0.9609851150486121,0.9609851150486121,language 
8.0,7.0,0.017979151265932844,0.9713838766596808,a us application into another language 
10.0,10.0,0.829801510937384,0.829801510937384,when a us application into another language 
12.0,12.0,0.9940826561536218,0.9940826561536218,a different may not be required when a us application into another language 
12.0,12.0,0.8712921742725271,0.8712921742725271,"because respond to specific physical of what appear on the keys , a different may not be required when a us application into another language "
2.0,2.0,0.9184248880917547,0.9184248880917547,. 
0.0,0.0,0.9972382460631309,0.9972382460631309,"because respond to specific physical of what appear on the keys , a different may not be required when a us application into another language . "
5.0,22.0,0.16409273332037433,0.8111898138558683,because 
22.0,22.0,0.09303993553363406,0.09303993553363406,
22.0,22.0,0.7585335965163517,0.7585335965163517,languages 
8.0,8.0,0.56055146603242,0.56055146603242,languages 
22.0,22.0,0.7435477659845124,0.7435477659845124,write 
22.0,22.0,0.9573722498598894,0.9573722498598894,text 
7.0,7.0,0.6522312430566408,0.6522312430566408,write text 
22.0,22.0,0.9534326883416776,0.9534326883416776,in 
7.0,7.0,0.8114717152001247,0.8114717152001247,write text in 
22.0,22.0,0.9756416612829761,0.9756416612829761,both 
7.0,7.0,0.8175515914925363,0.8175515914925363,write text in both 
22.0,22.0,0.09303993553363406,0.09303993553363406,
7.0,7.0,0.935525807875399,0.935525807875399,write text in both 
22.0,22.0,0.9494553564548708,0.9494553564548708,and 
3.0,3.0,0.5985151547913187,0.5985151547913187,write text in both and 
22.0,22.0,0.09303993553363406,0.09303993553363406,
22.0,22.0,0.7615106706226956,0.7615106706226956,directions 
7.0,8.0,0.3099428656613352,0.4820332583833878,directions 
3.0,3.0,0.7655629489761737,0.7655629489761737,write text in both and directions 
9.0,9.0,0.9907456410435752,0.9907456410435752,languages write text in both and directions 
10.0,10.0,0.9618299292332478,0.9618299292332478,because languages write text in both and directions 
2.0,2.0,0.8722740538138608,0.8722740538138608,", "
13.0,13.0,0.9798470881974995,0.9798470881974995,"because languages write text in both and directions , "
22.0,22.0,0.9573722498598894,0.9573722498598894,text 
22.0,22.0,0.9611446384323552,0.9611446384323552,entry 
8.0,1.0,0.3337491154744394,0.4209605618953394,text entry 
22.0,22.0,0.9443343535641425,0.9443343535641425,may 
22.0,22.0,0.9755584624042697,0.9755584624042697,be 
7.0,7.0,0.9838784324242659,0.9838784324242659,may be 
22.0,22.0,0.6925665207203597,0.6925665207203597,performed 
7.0,7.0,0.9734356346686315,0.9734356346686315,may be performed 
22.0,22.0,0.9534326883416776,0.9534326883416776,in 
7.0,7.0,0.9898552288384247,0.9898552288384247,may be performed in 
22.0,22.0,0.9621475247948933,0.9621475247948933,either 
7.0,7.0,0.988525514607936,0.988525514607936,may be performed in either 
22.0,22.0,0.9686286498546014,0.9686286498546014,direction 
7.0,7.0,0.9910457373895937,0.9910457373895937,may be performed in either direction 
9.0,9.0,0.9828745517372306,0.9828745517372306,text entry may be performed in either direction 
2.0,2.0,0.8722740538138608,0.8722740538138608,", "
17.0,17.0,0.522224844342112,0.522224844342112,"text entry may be performed in either direction , "
22.0,22.0,0.09303993553363406,0.09303993553363406,
22.0,22.0,0.928196097636638,0.928196097636638,on 
5.0,7.0,0.0013335934217104436,0.7369483681931037,on 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
22.0,22.0,0.7690939758584185,0.7690939758584185,contents 
8.0,8.0,0.9333232931959929,0.9333232931959929,the contents 
22.0,22.0,0.9743270077125252,0.9743270077125252,of 
8.0,8.0,0.9383020667470431,0.9383020667470431,the contents of 
22.0,22.0,0.9800977061963585,0.9800977061963585,a 
8.0,8.0,0.9218026679608299,0.9218026679608299,the contents of a 
22.0,22.0,0.9573722498598894,0.9573722498598894,text 
8.0,8.0,0.9694548324523804,0.9694548324523804,the contents of a text 
22.0,22.0,0.9639099060959012,0.9639099060959012,box 
8.0,8.0,0.9628696684422015,0.9628696684422015,the contents of a text box 
10.0,10.0,0.45346475381366924,0.45346475381366924,on the contents of a text box 
12.0,12.0,0.8259246077784463,0.8259246077784463,"text entry may be performed in either direction , on the contents of a text box "
2.0,2.0,0.8722740538138608,0.8722740538138608,", "
3.0,18.0,0.18339714150108535,0.44006333921519,"text entry may be performed in either direction , on the contents of a text box , "
22.0,22.0,0.9494553564548708,0.9494553564548708,and 
3.0,3.0,0.8728915769995471,0.8728915769995471,"text entry may be performed in either direction , on the contents of a text box , and "
22.0,22.0,0.9443343535641425,0.9443343535641425,may 
22.0,22.0,0.9736685705987831,0.9736685705987831,require 
7.0,7.0,0.9659238093267108,0.9659238093267108,may require 
22.0,22.0,0.9705630610334794,0.9705630610334794,input 
7.0,7.0,0.9839637435360403,0.9839637435360403,may require input 
22.0,22.0,0.9534326883416776,0.9534326883416776,in 
7.0,7.0,0.9730949715141589,0.9730949715141589,may require input in 
22.0,22.0,0.9756416612829761,0.9756416612829761,both 
7.0,7.0,0.9882508312681044,0.9882508312681044,may require input in both 
22.0,22.0,0.7615106706226956,0.7615106706226956,directions 
7.0,7.0,0.990538834979311,0.990538834979311,may require input in both directions 
5.0,22.0,0.0750453633681173,0.907626148553163,within 
22.0,22.0,0.9800977061963585,0.9800977061963585,a 
22.0,22.0,0.9076273863391551,0.9076273863391551,single 
8.0,8.0,0.9477817381595155,0.9477817381595155,a single 
22.0,22.0,0.9639099060959012,0.9639099060959012,box 
8.0,8.0,0.9691045705110852,0.9691045705110852,a single box 
10.0,10.0,0.9847690381010885,0.9847690381010885,within a single box 
12.0,3.0,0.11495296423249311,0.7566957475113255,may require input in both directions within a single box 
3.0,3.0,0.8914524964016132,0.8914524964016132,"text entry may be performed in either direction , on the contents of a text box , and may require input in both directions within a single box "
12.0,12.0,0.9896153013949115,0.9896153013949115,"because languages write text in both and directions , text entry may be performed in either direction , on the contents of a text box , and may require input in both directions within a single box "
2.0,2.0,0.9184248880917547,0.9184248880917547,. 
0.0,0.0,0.9960300788875356,0.9960300788875356,"because languages write text in both and directions , text entry may be performed in either direction , on the contents of a text box , and may require input in both directions within a single box . "
5.0,5.0,0.806254350678833,0.806254350678833,if 
22.0,22.0,0.09303993553363406,0.09303993553363406,
22.0,22.0,0.8013673564233488,0.8013673564233488,changes 
8.0,8.0,0.5327659812343782,0.5327659812343782,changes 
22.0,22.0,0.9743270077125252,0.9743270077125252,of 
8.0,8.0,0.8757259160500007,0.8757259160500007,changes of 
22.0,22.0,0.9122600521156614,0.9122600521156614,operational 
8.0,8.0,0.7207185839483821,0.7207185839483821,changes of operational 
22.0,22.0,0.835864423895207,0.835864423895207,modes 
8.0,8.0,0.7075462851420654,0.7075462851420654,changes of operational modes 
22.0,22.0,0.8895992911145308,0.8895992911145308,for 
8.0,8.0,0.666870382950261,0.666870382950261,changes of operational modes for 
22.0,22.0,0.9107734438086004,0.9107734438086004,several 
8.0,8.0,0.681067394370962,0.681067394370962,changes of operational modes for several 
22.0,22.0,0.8072779564711259,0.8072779564711259,items 
8.0,8.0,0.6334407534557149,0.6334407534557149,changes of operational modes for several items 
22.0,22.0,0.8036914443709143,0.8036914443709143,are 
22.0,22.0,0.7274181418502004,0.7274181418502004,planned 
7.0,7.0,0.9872734791357045,0.9872734791357045,are planned 
9.0,9.0,0.9718478328517565,0.9718478328517565,changes of operational modes for several items are planned 
10.0,10.0,0.9945844578339297,0.9945844578339297,if changes of operational modes for several items are planned 
2.0,2.0,0.8722740538138608,0.8722740538138608,", "
13.0,13.0,0.9910961577457338,0.9910961577457338,"if changes of operational modes for several items are planned , "
22.0,22.0,0.09303993553363406,0.09303993553363406,
22.0,22.0,0.4606196536065151,0.4606196536065151,them 
8.0,7.0,0.10665582051698821,0.2161642567514711,them 
22.0,22.0,0.8895992911145308,0.8895992911145308,for 
8.0,7.0,0.14269473249176892,0.8361433914673804,them for 
22.0,22.0,0.9676109336706545,0.9676109336706545,further 
8.0,7.0,0.08388521052288316,0.8935245449034676,them for further 
22.0,22.0,0.09303993553363406,0.09303993553363406,
8.0,7.0,0.03528019591715909,0.9390603816171382,them for further 
22.0,22.0,0.9534326883416776,0.9534326883416776,in 
8.0,7.0,0.017435471472858264,0.9734142443811779,them for further in 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
8.0,7.0,0.038287259971889934,0.9368979452808844,them for further in the 
22.0,22.0,0.9096827282457379,0.9096827282457379,next 
8.0,7.0,0.018710194846431674,0.9560165386706689,them for further in the next 
22.0,22.0,0.8200109840884845,0.8200109840884845,tasks 
8.0,7.0,0.02172623976387771,0.9394783634544344,them for further in the next tasks 
12.0,12.0,0.9863819566847785,0.9863819566847785,"if changes of operational modes for several items are planned , them for further in the next tasks "
1.0,22.0,0.31359679316308864,0.6278065923601888,( 
8.0,22.0,0.12749788801724665,0.45141777803488287,they 
22.0,22.0,0.8036914443709143,0.8036914443709143,are 
22.0,22.0,0.9043503618082898,0.9043503618082898,possible 
7.0,7.0,0.968664341135061,0.968664341135061,are possible 
22.0,22.0,0.771523505177958,0.771523505177958,sources 
7.0,7.0,0.9934742824888068,0.9934742824888068,are possible sources 
22.0,22.0,0.9743270077125252,0.9743270077125252,of 
7.0,7.0,0.9885974403170855,0.9885974403170855,are possible sources of 
22.0,22.0,0.9629273653365102,0.9629273653365102,sneak 
7.0,7.0,0.988873863899117,0.988873863899117,are possible sources of sneak 
22.0,22.0,0.7519539224023332,0.7519539224023332,timings 
7.0,7.0,0.9883519066101122,0.9883519066101122,are possible sources of sneak timings 
16.0,9.0,0.0058328658034883275,0.9706403942273927,they are possible sources of sneak timings 
1.0,22.0,0.3548487348686897,0.5861326295621143,) 
1.0,3.0,0.2769401935776843,0.28968024337342935,they are possible sources of sneak timings ) 
14.0,14.0,0.711554027381179,0.711554027381179,( they are possible sources of sneak timings ) 
12.0,3.0,0.03354008887861193,0.4667915410212117,"if changes of operational modes for several items are planned , them for further in the next tasks ( they are possible sources of sneak timings ) "
2.0,2.0,0.9184248880917547,0.9184248880917547,. 
0.0,0.0,0.9913569303742654,0.9913569303742654,"if changes of operational modes for several items are planned , them for further in the next tasks ( they are possible sources of sneak timings ) . "
5.0,5.0,0.806254350678833,0.806254350678833,if 
22.0,22.0,0.9800977061963585,0.9800977061963585,a 
22.0,22.0,0.9659885417564681,0.9659885417564681,document 
8.0,8.0,0.9894392118232824,0.9894392118232824,a document 
22.0,22.0,0.8123401525576235,0.8123401525576235,is 
22.0,22.0,0.6901380713832954,0.6901380713832954,delivered 
7.0,7.0,0.9937113923184387,0.9937113923184387,is delivered 
22.0,22.0,0.824186906459314,0.824186906459314,before 
7.0,7.0,0.9942196522663683,0.9942196522663683,is delivered before 
22.0,22.0,0.5918147497204714,0.5918147497204714,being 
7.0,7.0,0.9888650870209978,0.9888650870209978,is delivered before being 
22.0,22.0,0.9084857001388925,0.9084857001388925,complete 
7.0,7.0,0.983154251903871,0.983154251903871,is delivered before being complete 
9.0,9.0,0.9919810333665577,0.9919810333665577,a document is delivered before being complete 
10.0,10.0,0.9943566017182597,0.9943566017182597,if a document is delivered before being complete 
2.0,2.0,0.8722740538138608,0.8722740538138608,", "
13.0,13.0,0.9909214250231994,0.9909214250231994,"if a document is delivered before being complete , "
22.0,22.0,0.9752569559141312,0.9752569559141312,each 
22.0,22.0,0.9513436094684,0.9513436094684,page 
8.0,8.0,0.9867793254639291,0.9867793254639291,each page 
22.0,22.0,0.8944156541038791,0.8944156541038791,with 
8.0,8.0,0.9506537223892212,0.9506537223892212,each page with 
22.0,22.0,0.8948505374653192,0.8948505374653192,incomplete 
8.0,8.0,0.9598661810693296,0.9598661810693296,each page with incomplete 
22.0,22.0,0.9633264960168881,0.9633264960168881,information 
8.0,8.0,0.935807751679301,0.935807751679301,each page with incomplete information 
22.0,22.0,0.9630742219233509,0.9630742219233509,shall 
22.0,22.0,0.9755584624042697,0.9755584624042697,be 
7.0,7.0,0.9882237390947789,0.9882237390947789,shall be 
22.0,22.0,0.9521102860148021,0.9521102860148021,clearly 
7.0,7.0,0.9760009041891525,0.9760009041891525,shall be clearly 
22.0,22.0,0.734662641731526,0.734662641731526,marked 
7.0,7.0,0.9900567399016489,0.9900567399016489,shall be clearly marked 
9.0,9.0,0.9894691298355613,0.9894691298355613,each page with incomplete information shall be clearly marked 
12.0,12.0,0.9949646388910014,0.9949646388910014,"if a document is delivered before being complete , each page with incomplete information shall be clearly marked "
2.0,2.0,0.9184248880917547,0.9184248880917547,. 
0.0,0.0,0.9971658093212624,0.9971658093212624,"if a document is delivered before being complete , each page with incomplete information shall be clearly marked . "
22.0,22.0,0.9800977061963585,0.9800977061963585,a 
22.0,22.0,0.9711545971044443,0.9711545971044443,component 
8.0,8.0,0.9906613317583332,0.9906613317583332,a component 
22.0,22.0,0.8092785571317314,0.8092785571317314,operates 
22.0,22.0,0.9534326883416776,0.9534326883416776,in 
7.0,7.0,0.8328817293925693,0.8328817293925693,operates in 
22.0,22.0,0.9800977061963585,0.9800977061963585,a 
7.0,7.0,0.9273976889935756,0.9273976889935756,operates in a 
22.0,22.0,0.8989603707005287,0.8989603707005287,reliable 
7.0,7.0,0.9573183175170003,0.9573183175170003,operates in a reliable 
22.0,22.0,0.9760489191732871,0.9760489191732871,way 
7.0,7.0,0.9539862439682466,0.9539862439682466,operates in a reliable way 
9.0,9.0,0.9920315253006646,0.9920315253006646,a component operates in a reliable way 
5.0,5.0,0.806254350678833,0.806254350678833,if 
22.0,22.0,0.292981211137341,0.292981211137341,its 
22.0,22.0,0.9663117755911528,0.9663117755911528,parameter 
8.0,8.0,0.8233537108040436,0.8233537108040436,its parameter 
22.0,22.0,0.9705386896166514,0.9705386896166514,strength 
8.0,8.0,0.7935960491499098,0.7935960491499098,its parameter strength 
22.0,22.0,0.8256598193817097,0.8256598193817097,exceeds 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
7.0,7.0,0.987656251047856,0.987656251047856,exceeds the 
22.0,22.0,0.9663117755911528,0.9663117755911528,parameter 
7.0,7.0,0.9794122913572016,0.9794122913572016,exceeds the parameter 
22.0,22.0,0.9648694107889385,0.9648694107889385,stress 
7.0,7.0,0.9904515221235723,0.9904515221235723,exceeds the parameter stress 
9.0,9.0,0.9901743512613234,0.9901743512613234,its parameter strength exceeds the parameter stress 
10.0,10.0,0.9943753532326421,0.9943753532326421,if its parameter strength exceeds the parameter stress 
12.0,12.0,0.9940828874151078,0.9940828874151078,a component operates in a reliable way if its parameter strength exceeds the parameter stress 
2.0,2.0,0.9184248880917547,0.9184248880917547,. 
0.0,0.0,0.9970078704108197,0.9970078704108197,a component operates in a reliable way if its parameter strength exceeds the parameter stress . 
5.0,5.0,0.806254350678833,0.806254350678833,if 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
22.0,22.0,0.9637419674359838,0.9637419674359838,application 
8.0,8.0,0.9917125024914091,0.9917125024914091,the application 
22.0,22.0,0.9787545358414121,0.9787545358414121,surge 
8.0,8.0,0.9768177390578756,0.9768177390578756,the application surge 
22.0,22.0,0.9184869607152918,0.9184869607152918,current 
8.0,8.0,0.9527515714322699,0.9527515714322699,the application surge current 
22.0,22.0,0.8123401525576235,0.8123401525576235,is 
22.0,22.0,0.7363241057635947,0.7363241057635947,limited 
7.0,7.0,0.9932463527597973,0.9932463527597973,is limited 
9.0,9.0,0.9894693862565029,0.9894693862565029,the application surge current is limited 
10.0,10.0,0.9945773012629018,0.9945773012629018,if the application surge current is limited 
2.0,2.0,0.8722740538138608,0.8722740538138608,", "
13.0,13.0,0.9910916663571429,0.9910916663571429,"if the application surge current is limited , "
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
22.0,22.0,0.9677412867619558,0.9677412867619558,customer 
8.0,8.0,0.991836828029199,0.991836828029199,the customer 
22.0,22.0,0.9647312411590482,0.9647312411590482,organization 
8.0,8.0,0.9537474576718649,0.9537474576718649,the customer organization 
22.0,22.0,0.9630742219233509,0.9630742219233509,shall 
22.0,22.0,0.09303993553363406,0.09303993553363406,
7.0,7.0,0.6655659806790037,0.6655659806790037,shall 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
7.0,7.0,0.7556130668209242,0.7556130668209242,shall the 
22.0,22.0,0.9637419674359838,0.9637419674359838,application 
7.0,7.0,0.6360152861185399,0.6360152861185399,shall the application 
22.0,22.0,0.9743270077125252,0.9743270077125252,of 
7.0,7.0,0.6381064769726176,0.6381064769726176,shall the application of 
22.0,22.0,0.09303993553363406,0.09303993553363406,
7.0,7.0,0.7006574720664119,0.7006574720664119,shall the application of 
22.0,22.0,0.9734967412502602,0.9734967412502602,state 
7.0,7.0,0.8497009118800328,0.8497009118800328,shall the application of state 
22.0,22.0,0.9666165560251919,0.9666165560251919,voltage 
7.0,7.0,0.7530299553653631,0.7530299553653631,shall the application of state voltage 
22.0,22.0,0.9724905421726714,0.9724905421726714,ratio 
7.0,7.0,0.8407321821286533,0.8407321821286533,shall the application of state voltage ratio 
9.0,9.0,0.9320330853567788,0.9320330853567788,the customer organization shall the application of state voltage ratio 
12.0,12.0,0.9951438189602861,0.9951438189602861,"if the application surge current is limited , the customer organization shall the application of state voltage ratio "
6.0,22.0,0.008683034954490148,0.3731137350092972,where 
22.0,22.0,0.09303993553363406,0.09303993553363406,
22.0,22.0,0.09303993553363406,0.09303993553363406,
8.0,2.0,0.061436799761664745,0.07565439525832171,
22.0,22.0,0.7628023310196578,0.7628023310196578,currents 
8.0,8.0,0.6523606630895572,0.6523606630895572,currents 
22.0,22.0,0.45425659319177597,0.45425659319177597,do 
22.0,22.0,0.9337918161274585,0.9337918161274585,not 
15.0,15.0,0.4811509289713227,0.4811509289713227,do not 
22.0,22.0,0.7742154313786661,0.7742154313786661,exceed 
22.0,22.0,0.45642881966763926,0.45642881966763926,10 
7.0,7.0,0.7946485407726964,0.7946485407726964,exceed 10 
22.0,22.0,0.9800977061963585,0.9800977061963585,a 
7.0,7.0,0.9877877654954659,0.9877877654954659,exceed 10 a 
15.0,15.0,0.9808786574395982,0.9808786574395982,do not exceed 10 a 
9.0,9.0,0.9867953130166398,0.9867953130166398,currents do not exceed 10 a 
16.0,10.0,0.0013866118710224651,0.9902192675558982,where currents do not exceed 10 a 
12.0,12.0,0.7967942218609162,0.7967942218609162,"if the application surge current is limited , the customer organization shall the application of state voltage ratio where currents do not exceed 10 a "
2.0,2.0,0.9184248880917547,0.9184248880917547,. 
0.0,0.0,0.9951805402967356,0.9951805402967356,"if the application surge current is limited , the customer organization shall the application of state voltage ratio where currents do not exceed 10 a . "
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
22.0,22.0,0.5652893690424255,0.5652893690424255,following 
8.0,8.0,0.9420024389411933,0.9420024389411933,the following 
22.0,22.0,0.7783616014049956,0.7783616014049956,requirements 
8.0,8.0,0.8620318320812811,0.8620318320812811,the following requirements 
22.0,22.0,0.9630742219233509,0.9630742219233509,shall 
22.0,22.0,0.9575243651028764,0.9575243651028764,only 
7.0,7.0,0.930416263654342,0.930416263654342,shall only 
22.0,22.0,0.9755584624042697,0.9755584624042697,be 
7.0,7.0,0.9315022689938739,0.9315022689938739,shall only be 
22.0,22.0,0.7821080598023027,0.7821080598023027,taken 
7.0,7.0,0.9875800275778758,0.9875800275778758,shall only be taken 
22.0,22.0,0.9158735899065156,0.9158735899065156,into 
7.0,7.0,0.9898541131926905,0.9898541131926905,shall only be taken into 
22.0,22.0,0.9681861635593735,0.9681861635593735,account 
7.0,7.0,0.9891363456716665,0.9891363456716665,shall only be taken into account 
9.0,9.0,0.9901618020957528,0.9901618020957528,the following requirements shall only be taken into account 
5.0,5.0,0.806254350678833,0.806254350678833,if 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
22.0,22.0,0.896201675828903,0.896201675828903,environmental 
8.0,8.0,0.955055603124979,0.955055603124979,the environmental 
22.0,22.0,0.7639779005654141,0.7639779005654141,conditions 
8.0,8.0,0.9169516730906511,0.9169516730906511,the environmental conditions 
22.0,22.0,0.9743270077125252,0.9743270077125252,of 
8.0,8.0,0.9474460976461636,0.9474460976461636,the environmental conditions of 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
8.0,8.0,0.913995110905919,0.913995110905919,the environmental conditions of the 
22.0,22.0,0.9680546947901757,0.9680546947901757,mission 
8.0,8.0,0.961018332585723,0.961018332585723,the environmental conditions of the mission 
22.0,22.0,0.9736685705987831,0.9736685705987831,require 
22.0,22.0,0.15731058178801444,0.15731058178801444,their 
7.0,7.0,0.5785496440786244,0.5785496440786244,require their 
22.0,22.0,0.9637419674359838,0.9637419674359838,application 
7.0,7.0,0.6927968582862699,0.6927968582862699,require their application 
9.0,9.0,0.9764251734683643,0.9764251734683643,the environmental conditions of the mission require their application 
10.0,10.0,0.9945178528288766,0.9945178528288766,if the environmental conditions of the mission require their application 
12.0,12.0,0.9940828872052917,0.9940828872052917,the following requirements shall only be taken into account if the environmental conditions of the mission require their application 
2.0,2.0,0.9184248880917547,0.9184248880917547,. 
0.0,0.0,0.9970078704144841,0.9970078704144841,the following requirements shall only be taken into account if the environmental conditions of the mission require their application . 
