ground_truth,prediction,probability_correct,probability_predicted,token
9.0,9.0,0.7411694831401403,0.7411694831401403,appropriate text handling procedures must be available in both and text 
12.0,12.0,0.994769735583452,0.994769735583452,"because the direction of text entry may change from one character to the next , appropriate text handling procedures must be available in both and text "
2.0,2.0,0.9197042196059817,0.9197042196059817,. 
0.0,0.0,0.9972399967266908,0.9972399967266908,"because the direction of text entry may change from one character to the next , appropriate text handling procedures must be available in both and text . "
5.0,22.0,0.16225673817804986,0.8132203366250167,because 
8.0,22.0,0.05268156663667758,0.761725359879495,languages 
22.0,22.0,0.9699074775754958,0.9699074775754958,differ 
22.0,22.0,0.9545669155309865,0.9545669155309865,in 
7.0,7.0,0.7513360185572752,0.7513360185572752,differ in 
22.0,22.0,0.1585842642754647,0.1585842642754647,their 
7.0,7.0,0.9435575524009847,0.9435575524009847,differ in their 
22.0,22.0,0.9120435607650357,0.9120435607650357,structural 
7.0,7.0,0.9433197182950303,0.9433197182950303,differ in their structural 
22.0,22.0,0.7759715501242083,0.7759715501242083,rules 
7.0,7.0,0.9627482041320414,0.9627482041320414,differ in their structural rules 
22.0,22.0,0.8911930636379602,0.8911930636379602,for 
7.0,7.0,0.97152778807654,0.97152778807654,differ in their structural rules for 
22.0,22.0,0.9654457718021009,0.9654457718021009,character 
7.0,7.0,0.9493460019405332,0.9493460019405332,differ in their structural rules for character 
22.0,22.0,0.9716332346690006,0.9716332346690006,handling 
7.0,7.0,0.9684534242118896,0.9684534242118896,differ in their structural rules for character handling 
9.0,9.0,0.9376801087774397,0.9376801087774397,languages differ in their structural rules for character handling 
10.0,10.0,0.9933918540905401,0.9933918540905401,because languages differ in their structural rules for character handling 
2.0,2.0,0.8745926244138809,0.8745926244138809,", "
13.0,13.0,0.9900925814687528,0.9900925814687528,"because languages differ in their structural rules for character handling , "
22.0,22.0,0.7644431895666574,0.7644431895666574,assumptions 
22.0,22.0,0.7405642444389913,0.7405642444389913,made 
8.0,7.0,0.010769410383533169,0.9771343151685277,assumptions made 
5.0,5.0,0.4504329381753275,0.4504329381753275,when 
22.0,22.0,0.9675416414854545,0.9675416414854545,processing 
22.0,22.0,0.9803071550987829,0.9803071550987829,a 
8.0,7.0,0.2681926925195532,0.7035232343026928,processing a 
22.0,22.0,0.2581475955188093,0.2581475955188093,us 
8.0,7.0,0.1067013005981566,0.7747961489255281,processing a us 
22.0,22.0,0.9654457718021009,0.9654457718021009,character 
8.0,7.0,0.2111304067387851,0.6353927127065677,processing a us character 
22.0,22.0,0.9876715362080724,0.9876715362080724,set 
8.0,7.0,0.1942753598396917,0.721123672558689,processing a us character set 
10.0,10.0,0.8195341816706692,0.8195341816706692,when processing a us character set 
12.0,3.0,0.09690514536062096,0.5315698234409627,assumptions made when processing a us character set 
22.0,22.0,0.945076280068917,0.945076280068917,may 
22.0,22.0,0.9757311891739727,0.9757311891739727,be 
7.0,7.0,0.9825351861763438,0.9825351861763438,may be 
22.0,22.0,0.9577597977915638,0.9577597977915638,inappropriate 
7.0,7.0,0.9782218591412425,0.9782218591412425,may be inappropriate 
12.0,3.0,0.020248861397669626,0.8950236606060777,assumptions made when processing a us character set may be inappropriate 
22.0,22.0,0.9484440813755185,0.9484440813755185,or 
4.0,3.0,0.098872769028783,0.8862456589730799,assumptions made when processing a us character set may be inappropriate or 
7.0,22.0,0.04255032350563947,0.0935182850766691,
5.0,5.0,0.4504329381753275,0.4504329381753275,when 
22.0,22.0,0.7223805493685185,0.7223805493685185,applied 
22.0,22.0,0.973810455197207,0.973810455197207,to 
8.0,7.0,0.10386934801998186,0.7198861046336895,applied to 
22.0,22.0,0.9803071550987829,0.9803071550987829,a 
8.0,7.0,0.13870565586074057,0.7915361794170053,applied to a 
22.0,22.0,0.9612324213891285,0.9612324213891285,language 
8.0,7.0,0.18513097742374357,0.7359567242891135,applied to a language 
22.0,22.0,0.896102661108697,0.896102661108697,with 
8.0,7.0,0.023899556600736983,0.9506058176046007,applied to a language with 
22.0,22.0,0.7360546744033752,0.7360546744033752,extended 
8.0,7.0,0.02123925220874807,0.9570855240093301,applied to a language with extended 
22.0,22.0,0.7692830766357053,0.7692830766357053,characters 
8.0,7.0,0.018933467977392916,0.9723023058078649,applied to a language with extended characters 
10.0,10.0,0.5507870674217265,0.5507870674217265,when applied to a language with extended characters 
12.0,12.0,0.8825657993848113,0.8825657993848113,when applied to a language with extended characters 
4.0,3.0,0.09792986182276281,0.8200548419774676,assumptions made when processing a us character set may be inappropriate or when applied to a language with extended characters 
12.0,12.0,0.9917358572275524,0.9917358572275524,"because languages differ in their structural rules for character handling , assumptions made when processing a us character set may be inappropriate or when applied to a language with extended characters "
2.0,2.0,0.9197042196059817,0.9197042196059817,. 
0.0,0.0,0.9951893137149134,0.9951893137149134,"because languages differ in their structural rules for character handling , assumptions made when processing a us character set may be inappropriate or when applied to a language with extended characters . "
5.0,22.0,0.16225673817804986,0.8132203366250167,because 
8.0,22.0,0.05268156663667758,0.761725359879495,languages 
22.0,22.0,0.9699074775754958,0.9699074775754958,differ 
22.0,22.0,0.9545669155309865,0.9545669155309865,in 
7.0,7.0,0.7513360185572752,0.7513360185572752,differ in 
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
7.0,7.0,0.9055923744122383,0.9055923744122383,differ in the 
22.0,22.0,0.0935182850766691,0.0935182850766691,
7.0,7.0,0.9442967558678006,0.9442967558678006,differ in the 
22.0,22.0,0.7289696996748991,0.7289696996748991,assigned 
7.0,7.0,0.9787548198185871,0.9787548198185871,differ in the assigned 
22.0,22.0,0.973810455197207,0.973810455197207,to 
7.0,7.0,0.9711221948996819,0.9711221948996819,differ in the assigned to 
22.0,22.0,0.9053790169688738,0.9053790169688738,special 
7.0,7.0,0.9705103053725828,0.9705103053725828,differ in the assigned to special 
22.0,22.0,0.7692830766357053,0.7692830766357053,characters 
7.0,7.0,0.963722930458554,0.963722930458554,differ in the assigned to special characters 
9.0,9.0,0.9635545987064881,0.9635545987064881,languages differ in the assigned to special characters 
10.0,10.0,0.9866576480905956,0.9866576480905956,because languages differ in the assigned to special characters 
2.0,2.0,0.8745926244138809,0.8745926244138809,", "
13.0,13.0,0.9893461619526268,0.9893461619526268,"because languages differ in the assigned to special characters , "
22.0,22.0,0.9803071550987829,0.9803071550987829,a 
22.0,22.0,0.2581475955188093,0.2581475955188093,us 
8.0,5.0,0.301096379151059,0.45871922418033023,a us 
22.0,22.0,0.9640011155610749,0.9640011155610749,application 
8.0,8.0,0.42872666856088737,0.42872666856088737,a us application 
5.0,22.0,0.014703475908477714,0.9644596885970041,that 
22.0,22.0,0.8190477737976583,0.8190477737976583,uses 
22.0,22.0,0.7692830766357053,0.7692830766357053,characters 
7.0,7.0,0.8834802453357522,0.8834802453357522,uses characters 
22.0,22.0,0.933770503835986,0.933770503835986,such 
7.0,7.0,0.8988516293142884,0.8988516293142884,uses characters such 
22.0,22.0,0.855146719583286,0.855146719583286,as 
7.0,7.0,0.9355389145622905,0.9355389145622905,uses characters such as 
22.0,22.0,0.0935182850766691,0.0935182850766691,
7.0,7.0,0.9453488468868414,0.9453488468868414,uses characters such as 
22.0,22.0,0.855146719583286,0.855146719583286,as 
7.0,7.0,0.9243732607991297,0.9243732607991297,uses characters such as as 
22.0,22.0,0.0935182850766691,0.0935182850766691,
7.0,7.0,0.8570910033222361,0.8570910033222361,uses characters such as as 
22.0,22.0,0.9545669155309865,0.9545669155309865,in 
7.0,7.0,0.9131968406157076,0.9131968406157076,uses characters such as as in 
22.0,22.0,0.9803071550987829,0.9803071550987829,a 
7.0,7.0,0.9552769492388499,0.9552769492388499,uses characters such as as in a 
22.0,22.0,0.957493430211845,0.957493430211845,text 
7.0,7.0,0.9563856482362497,0.9563856482362497,uses characters such as as in a text 
22.0,22.0,0.5666749333150118,0.5666749333150118,string 
7.0,7.0,0.9843368883587611,0.9843368883587611,uses characters such as as in a text string 
22.0,22.0,0.9500893609793373,0.9500893609793373,and 
3.0,3.0,0.645654201012689,0.645654201012689,uses characters such as as in a text string and 
22.0,22.0,0.0935182850766691,0.0935182850766691,
22.0,22.0,0.1585842642754647,0.1585842642754647,their 
7.0,7.0,0.073812571149665,0.073812571149665,their 
22.0,22.0,0.9796414213832059,0.9796414213832059,use 
7.0,8.0,0.26192066582631446,0.6682616412075791,their use 
22.0,22.0,0.973810455197207,0.973810455197207,to 
7.0,7.0,0.46605828758115575,0.46605828758115575,their use to 
22.0,22.0,0.9593714397500398,0.9593714397500398,this 
7.0,7.0,0.7530400801631728,0.7530400801631728,their use to this 
22.0,22.0,0.9693925660491989,0.9693925660491989,function 
7.0,7.0,0.7770242440984162,0.7770242440984162,their use to this function 
3.0,3.0,0.8676061987142977,0.8676061987142977,uses characters such as as in a text string and their use to this function 
10.0,9.0,0.03812766602743162,0.6214028110144451,that uses characters such as as in a text string and their use to this function 
12.0,9.0,0.0245484637280373,0.41394592207825703,a us application that uses characters such as as in a text string and their use to this function 
22.0,22.0,0.945076280068917,0.945076280068917,may 
22.0,22.0,0.9739073991266234,0.9739073991266234,require 
7.0,7.0,0.9670616252159139,0.9670616252159139,may require 
22.0,22.0,0.9658279692367975,0.9658279692367975,modification 
7.0,7.0,0.985252708272819,0.985252708272819,may require modification 
12.0,12.0,0.6451487062153686,0.6451487062153686,a us application that uses characters such as as in a text string and their use to this function may require modification 
5.0,5.0,0.4504329381753275,0.4504329381753275,when 
22.0,22.0,0.6955295902688466,0.6955295902688466,converted 
22.0,22.0,0.973810455197207,0.973810455197207,to 
7.0,7.0,0.7202455074477033,0.7202455074477033,converted to 
22.0,22.0,0.9146899117104027,0.9146899117104027,certain 
7.0,7.0,0.8463834469309923,0.8463834469309923,converted to certain 
22.0,22.0,0.8855116338616965,0.8855116338616965,european 
7.0,7.0,0.7766029359438437,0.7766029359438437,converted to certain european 
22.0,22.0,0.761725359879495,0.761725359879495,languages 
7.0,7.0,0.8937122456465809,0.8937122456465809,converted to certain european languages 
10.0,10.0,0.7734711221307824,0.7734711221307824,when converted to certain european languages 
12.0,12.0,0.9867856331873865,0.9867856331873865,a us application that uses characters such as as in a text string and their use to this function may require modification when converted to certain european languages 
12.0,12.0,0.9951610503857098,0.9951610503857098,"because languages differ in the assigned to special characters , a us application that uses characters such as as in a text string and their use to this function may require modification when converted to certain european languages "
2.0,2.0,0.9197042196059817,0.9197042196059817,. 
0.0,0.0,0.9957528682068376,0.9957528682068376,"because languages differ in the assigned to special characters , a us application that uses characters such as as in a text string and their use to this function may require modification when converted to certain european languages . "
5.0,22.0,0.16225673817804986,0.8132203366250167,because 
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
22.0,22.0,0.9756268228605809,0.9756268228605809,order 
8.0,8.0,0.9880099140589416,0.9880099140589416,the order 
22.0,22.0,0.9751087662377135,0.9751087662377135,of 
8.0,8.0,0.985649662215594,0.985649662215594,the order of 
22.0,22.0,0.8101468832150714,0.8101468832150714,items 
8.0,8.0,0.9094400559910166,0.9094400559910166,the order of items 
22.0,22.0,0.9545669155309865,0.9545669155309865,in 
8.0,8.0,0.9621351630944605,0.9621351630944605,the order of items in 
22.0,22.0,0.9803071550987829,0.9803071550987829,a 
8.0,8.0,0.9091637519092166,0.9091637519092166,the order of items in a 
22.0,22.0,0.0935182850766691,0.0935182850766691,
8.0,8.0,0.7975367669735558,0.7975367669735558,the order of items in a 
22.0,22.0,0.970376658419271,0.970376658419271,list 
8.0,8.0,0.9727605925476697,0.9727605925476697,the order of items in a list 
22.0,22.0,0.0935182850766691,0.0935182850766691,
22.0,22.0,0.8043664447146761,0.8043664447146761,changes 
7.0,8.0,0.3297156455422065,0.5191218366147974,changes 
22.0,22.0,0.5692092400538078,0.5692092400538078,following 
7.0,8.0,0.4058544035473928,0.5629707781017905,changes following 
22.0,22.0,0.0935182850766691,0.0935182850766691,
7.0,7.0,0.5053896744041642,0.5053896744041642,changes following 
9.0,9.0,0.9846689027561664,0.9846689027561664,the order of items in a list changes following 
10.0,10.0,0.9795338695680558,0.9795338695680558,because the order of items in a list changes following 
2.0,2.0,0.8745926244138809,0.8745926244138809,", "
13.0,13.0,0.9894565542102104,0.9894565542102104,"because the order of items in a list changes following , "
22.0,22.0,0.0935182850766691,0.0935182850766691,
22.0,22.0,0.973810455197207,0.973810455197207,to 
8.0,7.0,0.10055828659276222,0.7276767916508536,to 
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
8.0,7.0,0.13803200408736824,0.7944956756282269,to the 
22.0,22.0,0.9685519585249542,0.9685519585249542,position 
8.0,7.0,0.18577435880175028,0.7349900025407405,to the position 
22.0,22.0,0.9751087662377135,0.9751087662377135,of 
8.0,7.0,0.08282442681590352,0.8622547913318631,to the position of 
22.0,22.0,0.8101468832150714,0.8101468832150714,items 
8.0,7.0,0.02838455769709384,0.9418102045319774,to the position of items 
22.0,22.0,0.9545669155309865,0.9545669155309865,in 
8.0,7.0,0.021800854391002124,0.9466873172907839,to the position of items in 
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
8.0,7.0,0.03064542217998651,0.9469345777462526,to the position of items in the 
22.0,22.0,0.970376658419271,0.970376658419271,list 
8.0,7.0,0.025144529245785308,0.9563780801013319,to the position of items in the list 
22.0,22.0,0.8067194815347973,0.8067194815347973,are 
22.0,22.0,0.6824552058430566,0.6824552058430566,removed 
7.0,7.0,0.9864398091668615,0.9864398091668615,are removed 
22.0,22.0,0.8920157266130367,0.8920157266130367,from 
7.0,7.0,0.9931550631943601,0.9931550631943601,are removed from 
22.0,22.0,0.9645131950070426,0.9645131950070426,documentation 
7.0,7.0,0.9877726450041555,0.9877726450041555,are removed from documentation 
9.0,3.0,0.07039063964129355,0.8280645335074074,to the position of items in the list are removed from documentation 
12.0,12.0,0.9888803350745727,0.9888803350745727,"because the order of items in a list changes following , to the position of items in the list are removed from documentation "
2.0,2.0,0.9197042196059817,0.9197042196059817,. 
0.0,0.0,0.997284220668933,0.997284220668933,"because the order of items in a list changes following , to the position of items in the list are removed from documentation . "
5.0,22.0,0.16225673817804986,0.8132203366250167,because 
8.0,22.0,0.05092724611252448,0.0935182850766691,
10.0,7.0,0.2038329617854852,0.4198312485937434,because 
22.0,22.0,0.9614963364446194,0.9614963364446194,respond 
22.0,22.0,0.973810455197207,0.973810455197207,to 
7.0,7.0,0.5926976435922449,0.5926976435922449,respond to 
22.0,22.0,0.9111507129038141,0.9111507129038141,specific 
7.0,7.0,0.7746915897503629,0.7746915897503629,respond to specific 
22.0,22.0,0.9109053036075091,0.9109053036075091,physical 
7.0,7.0,0.7448501662152528,0.7448501662152528,respond to specific physical 
22.0,22.0,0.0935182850766691,0.0935182850766691,
7.0,7.0,0.8961021607095562,0.8961021607095562,respond to specific physical 
10.0,10.0,0.48234904283312935,0.48234904283312935,because respond to specific physical 
22.0,22.0,0.0935182850766691,0.0935182850766691,
22.0,22.0,0.9751087662377135,0.9751087662377135,of 
6.0,8.0,0.00010202184388396251,0.5964908057859739,of 
22.0,22.0,0.9801870708244688,0.9801870708244688,what 
6.0,8.0,3.085111146722545e-06,0.9049904869658666,of what 
8.0,22.0,0.05092724611252448,0.0935182850766691,
22.0,22.0,0.9726893481186333,0.9726893481186333,appear 
22.0,22.0,0.9294199821269156,0.9294199821269156,on 
7.0,7.0,0.6559463244471241,0.6559463244471241,appear on 
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
7.0,7.0,0.7364854890112242,0.7364854890112242,appear on the 
22.0,22.0,0.823772450875564,0.823772450875564,keys 
7.0,7.0,0.7190789315312173,0.7190789315312173,appear on the keys 
9.0,9.0,0.5765788571031314,0.5765788571031314,appear on the keys 
16.0,9.0,0.012583117759060456,0.9423078543965636,of what appear on the keys 
12.0,3.0,0.31687829694525543,0.5832219536725968,because respond to specific physical of what appear on the keys 
2.0,2.0,0.8745926244138809,0.8745926244138809,", "
20.0,18.0,0.16690140480197818,0.4418585027796781,"because respond to specific physical of what appear on the keys , "
22.0,22.0,0.9803071550987829,0.9803071550987829,a 
22.0,22.0,0.9067844241672349,0.9067844241672349,different 
8.0,8.0,0.9500842517510484,0.9500842517510484,a different 
22.0,22.0,0.0935182850766691,0.0935182850766691,
8.0,8.0,0.9070259721093391,0.9070259721093391,a different 
22.0,22.0,0.945076280068917,0.945076280068917,may 
22.0,22.0,0.933324824819125,0.933324824819125,not 
15.0,15.0,0.8871844125628701,0.8871844125628701,may not 
22.0,22.0,0.9757311891739727,0.9757311891739727,be 
22.0,22.0,0.7196841157367163,0.7196841157367163,required 
7.0,7.0,0.9877556221801963,0.9877556221801963,be required 
15.0,15.0,0.9844132701481436,0.9844132701481436,may not be required 
9.0,9.0,0.9873144136737967,0.9873144136737967,a different may not be required 
5.0,5.0,0.4504329381753275,0.4504329381753275,when 
22.0,22.0,0.0935182850766691,0.0935182850766691,
22.0,22.0,0.9803071550987829,0.9803071550987829,a 
8.0,7.0,0.18564760811389044,0.7992077237118461,a 
22.0,22.0,0.2581475955188093,0.2581475955188093,us 
8.0,7.0,0.04555242557981982,0.560678778147297,a us 
22.0,22.0,0.9640011155610749,0.9640011155610749,application 
8.0,7.0,0.1292780113477318,0.7197056511780987,a us application 
22.0,22.0,0.9173976095867609,0.9173976095867609,into 
8.0,7.0,0.017861455020482992,0.9705508749947581,a us application into 
22.0,22.0,0.9619835158391168,0.9619835158391168,another 
8.0,7.0,0.022681349090812482,0.9690710459078539,a us application into another 
22.0,22.0,0.9612324213891285,0.9612324213891285,language 
8.0,7.0,0.017622184957467805,0.9719310067727628,a us application into another language 
10.0,10.0,0.7796643076824193,0.7796643076824193,when a us application into another language 
12.0,12.0,0.9941027788934215,0.9941027788934215,a different may not be required when a us application into another language 
12.0,12.0,0.7653999474078705,0.7653999474078705,"because respond to specific physical of what appear on the keys , a different may not be required when a us application into another language "
2.0,2.0,0.9197042196059817,0.9197042196059817,. 
0.0,0.0,0.9972030087486355,0.9972030087486355,"because respond to specific physical of what appear on the keys , a different may not be required when a us application into another language . "
5.0,22.0,0.16225673817804986,0.8132203366250167,because 
22.0,22.0,0.0935182850766691,0.0935182850766691,
22.0,22.0,0.761725359879495,0.761725359879495,languages 
8.0,8.0,0.5477556205039822,0.5477556205039822,languages 
22.0,22.0,0.7455970860552261,0.7455970860552261,write 
22.0,22.0,0.957493430211845,0.957493430211845,text 
7.0,7.0,0.6824547953236298,0.6824547953236298,write text 
22.0,22.0,0.9545669155309865,0.9545669155309865,in 
7.0,7.0,0.8040054630670798,0.8040054630670798,write text in 
22.0,22.0,0.9759354879212289,0.9759354879212289,both 
7.0,7.0,0.8009173564728868,0.8009173564728868,write text in both 
22.0,22.0,0.0935182850766691,0.0935182850766691,
7.0,7.0,0.9271620092494188,0.9271620092494188,write text in both 
22.0,22.0,0.9500893609793373,0.9500893609793373,and 
3.0,3.0,0.47763456061236403,0.47763456061236403,write text in both and 
22.0,22.0,0.0935182850766691,0.0935182850766691,
22.0,22.0,0.7646080604758114,0.7646080604758114,directions 
7.0,8.0,0.32361189472067914,0.47028805418643893,directions 
3.0,3.0,0.8183135643184254,0.8183135643184254,write text in both and directions 
9.0,9.0,0.9740731007886334,0.9740731007886334,languages write text in both and directions 
10.0,10.0,0.9741466191992181,0.9741466191992181,because languages write text in both and directions 
2.0,2.0,0.8745926244138809,0.8745926244138809,", "
13.0,13.0,0.9878992106774178,0.9878992106774178,"because languages write text in both and directions , "
22.0,22.0,0.957493430211845,0.957493430211845,text 
22.0,22.0,0.9613918170344135,0.9613918170344135,entry 
8.0,1.0,0.33483629345231697,0.39928360693776105,text entry 
22.0,22.0,0.945076280068917,0.945076280068917,may 
22.0,22.0,0.9757311891739727,0.9757311891739727,be 
7.0,7.0,0.9825351861763438,0.9825351861763438,may be 
22.0,22.0,0.6960107422085632,0.6960107422085632,performed 
7.0,7.0,0.9760748227433569,0.9760748227433569,may be performed 
22.0,22.0,0.9545669155309865,0.9545669155309865,in 
7.0,7.0,0.9879125465429724,0.9879125465429724,may be performed in 
22.0,22.0,0.9624670142825713,0.9624670142825713,either 
7.0,7.0,0.9864905484635971,0.9864905484635971,may be performed in either 
22.0,22.0,0.9688775879256747,0.9688775879256747,direction 
7.0,7.0,0.9888683824263573,0.9888683824263573,may be performed in either direction 
9.0,9.0,0.9876744262832401,0.9876744262832401,text entry may be performed in either direction 
2.0,2.0,0.8745926244138809,0.8745926244138809,", "
17.0,17.0,0.6256791899512871,0.6256791899512871,"text entry may be performed in either direction , "
22.0,22.0,0.0935182850766691,0.0935182850766691,
22.0,22.0,0.9294199821269156,0.9294199821269156,on 
5.0,7.0,0.0019136985079578198,0.7597101586841197,on 
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
22.0,22.0,0.7721176828810571,0.7721176828810571,contents 
8.0,8.0,0.932440519809457,0.932440519809457,the contents 
22.0,22.0,0.9751087662377135,0.9751087662377135,of 
8.0,8.0,0.9088213201120837,0.9088213201120837,the contents of 
22.0,22.0,0.9803071550987829,0.9803071550987829,a 
8.0,8.0,0.755110564556871,0.755110564556871,the contents of a 
22.0,22.0,0.957493430211845,0.957493430211845,text 
8.0,8.0,0.7873603744820817,0.7873603744820817,the contents of a text 
22.0,22.0,0.9640670732392671,0.9640670732392671,box 
8.0,8.0,0.5992040283026716,0.5992040283026716,the contents of a text box 
10.0,15.0,0.08474709610943185,0.423579086466669,on the contents of a text box 
12.0,12.0,0.5365197307800326,0.5365197307800326,"text entry may be performed in either direction , on the contents of a text box "
2.0,2.0,0.8745926244138809,0.8745926244138809,", "
3.0,18.0,0.26555527215923036,0.47035861904216403,"text entry may be performed in either direction , on the contents of a text box , "
22.0,22.0,0.9500893609793373,0.9500893609793373,and 
3.0,3.0,0.9215340694294414,0.9215340694294414,"text entry may be performed in either direction , on the contents of a text box , and "
22.0,22.0,0.945076280068917,0.945076280068917,may 
22.0,22.0,0.9739073991266234,0.9739073991266234,require 
7.0,7.0,0.9670616252159139,0.9670616252159139,may require 
22.0,22.0,0.9707510914084017,0.9707510914084017,input 
7.0,7.0,0.983762570264756,0.983762570264756,may require input 
22.0,22.0,0.9545669155309865,0.9545669155309865,in 
7.0,7.0,0.9739732731575278,0.9739732731575278,may require input in 
22.0,22.0,0.9759354879212289,0.9759354879212289,both 
7.0,7.0,0.9863219113205313,0.9863219113205313,may require input in both 
22.0,22.0,0.7646080604758114,0.7646080604758114,directions 
7.0,7.0,0.989341188392778,0.989341188392778,may require input in both directions 
5.0,22.0,0.07363343472235966,0.9092744098315138,within 
22.0,22.0,0.9803071550987829,0.9803071550987829,a 
22.0,22.0,0.9088522272399957,0.9088522272399957,single 
8.0,8.0,0.9452428926533855,0.9452428926533855,a single 
22.0,22.0,0.9640670732392671,0.9640670732392671,box 
8.0,8.0,0.9363752683633628,0.9363752683633628,a single box 
10.0,10.0,0.9698386765543465,0.9698386765543465,within a single box 
12.0,3.0,0.04335288801789649,0.8151858115176001,may require input in both directions within a single box 
3.0,3.0,0.8231573315772455,0.8231573315772455,"text entry may be performed in either direction , on the contents of a text box , and may require input in both directions within a single box "
12.0,12.0,0.9900862633773149,0.9900862633773149,"because languages write text in both and directions , text entry may be performed in either direction , on the contents of a text box , and may require input in both directions within a single box "
2.0,2.0,0.9197042196059817,0.9197042196059817,. 
0.0,0.0,0.9962669128740284,0.9962669128740284,"because languages write text in both and directions , text entry may be performed in either direction , on the contents of a text box , and may require input in both directions within a single box . "
5.0,5.0,0.8069039678778117,0.8069039678778117,if 
22.0,22.0,0.0935182850766691,0.0935182850766691,
22.0,22.0,0.8043664447146761,0.8043664447146761,changes 
8.0,8.0,0.5191218366147974,0.5191218366147974,changes 
22.0,22.0,0.9751087662377135,0.9751087662377135,of 
8.0,8.0,0.8784844573153118,0.8784844573153118,changes of 
22.0,22.0,0.9134859328619236,0.9134859328619236,operational 
8.0,8.0,0.7323222462464172,0.7323222462464172,changes of operational 
22.0,22.0,0.8389043100194193,0.8389043100194193,modes 
8.0,8.0,0.6661992700660339,0.6661992700660339,changes of operational modes 
22.0,22.0,0.8911930636379602,0.8911930636379602,for 
8.0,8.0,0.6468573089174418,0.6468573089174418,changes of operational modes for 
22.0,22.0,0.9119701504575198,0.9119701504575198,several 
8.0,8.0,0.6149427251095904,0.6149427251095904,changes of operational modes for several 
22.0,22.0,0.8101468832150714,0.8101468832150714,items 
8.0,7.0,0.33996797292440323,0.468455971850645,changes of operational modes for several items 
22.0,22.0,0.8067194815347973,0.8067194815347973,are 
22.0,22.0,0.7307380662374087,0.7307380662374087,planned 
7.0,7.0,0.9881655760222049,0.9881655760222049,are planned 
9.0,9.0,0.9058383550222945,0.9058383550222945,changes of operational modes for several items are planned 
10.0,10.0,0.9945325252081457,0.9945325252081457,if changes of operational modes for several items are planned 
2.0,2.0,0.8745926244138809,0.8745926244138809,", "
13.0,13.0,0.9912986602805023,0.9912986602805023,"if changes of operational modes for several items are planned , "
22.0,22.0,0.0935182850766691,0.0935182850766691,
22.0,22.0,0.463654992430025,0.463654992430025,them 
8.0,7.0,0.09633542587659415,0.22468852785110738,them 
22.0,22.0,0.8911930636379602,0.8911930636379602,for 
8.0,7.0,0.0899305579166084,0.8990948564048804,them for 
22.0,22.0,0.9676946180913685,0.9676946180913685,further 
8.0,7.0,0.022170886923575363,0.9695130154010415,them for further 
22.0,22.0,0.0935182850766691,0.0935182850766691,
8.0,7.0,0.005792164917020918,0.9838853488700944,them for further 
22.0,22.0,0.9545669155309865,0.9545669155309865,in 
8.0,7.0,0.006909329953417365,0.9875670469503255,them for further in 
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
8.0,7.0,0.007544415954116408,0.9894881187407438,them for further in the 
22.0,22.0,0.910776877651171,0.910776877651171,next 
8.0,7.0,0.0068812781361018305,0.989251357937266,them for further in the next 
22.0,22.0,0.8230457895976471,0.8230457895976471,tasks 
8.0,7.0,0.007220301994898243,0.987715025652362,them for further in the next tasks 
12.0,12.0,0.9650092452956096,0.9650092452956096,"if changes of operational modes for several items are planned , them for further in the next tasks "
1.0,22.0,0.3201707504841364,0.6215977618478381,( 
8.0,22.0,0.12850125768659362,0.45424243434365524,they 
22.0,22.0,0.8067194815347973,0.8067194815347973,are 
22.0,22.0,0.9055348327598011,0.9055348327598011,possible 
7.0,7.0,0.9709663880204898,0.9709663880204898,are possible 
22.0,22.0,0.7745217788806489,0.7745217788806489,sources 
7.0,7.0,0.9933363139105534,0.9933363139105534,are possible sources 
22.0,22.0,0.9751087662377135,0.9751087662377135,of 
7.0,7.0,0.9879288947337473,0.9879288947337473,are possible sources of 
22.0,22.0,0.9631427062414001,0.9631427062414001,sneak 
7.0,7.0,0.9882309011824436,0.9882309011824436,are possible sources of sneak 
22.0,22.0,0.7552138415607803,0.7552138415607803,timings 
7.0,7.0,0.9871814959367188,0.9871814959367188,are possible sources of sneak timings 
16.0,9.0,0.0043418688370762985,0.9775516649926524,they are possible sources of sneak timings 
1.0,22.0,0.36204882329785726,0.5794435696899757,) 
1.0,3.0,0.25654092861758326,0.30311374499804544,they are possible sources of sneak timings ) 
14.0,14.0,0.6901578869687162,0.6901578869687162,( they are possible sources of sneak timings ) 
12.0,3.0,0.03203614134414234,0.5734340798578661,"if changes of operational modes for several items are planned , them for further in the next tasks ( they are possible sources of sneak timings ) "
2.0,2.0,0.9197042196059817,0.9197042196059817,. 
0.0,0.0,0.9877981708809603,0.9877981708809603,"if changes of operational modes for several items are planned , them for further in the next tasks ( they are possible sources of sneak timings ) . "
5.0,5.0,0.8069039678778117,0.8069039678778117,if 
22.0,22.0,0.9803071550987829,0.9803071550987829,a 
22.0,22.0,0.9662005462151134,0.9662005462151134,document 
8.0,8.0,0.9850314988972217,0.9850314988972217,a document 
22.0,22.0,0.8142334708151845,0.8142334708151845,is 
22.0,22.0,0.6934241002570998,0.6934241002570998,delivered 
