ground_truth,prediction,probability_correct,probability_predicted,token
10.0,10.0,0.9518552311513044,0.9518552311513044,"because these languages contain fewer than 200 basic characters ( i.e. , the in the , with upper case , lower case , and variations ) "
2.0,2.0,0.7797276483883112,0.7797276483883112,", "
13.0,13.0,0.974201047189142,0.974201047189142,"because these languages contain fewer than 200 basic characters ( i.e. , the in the , with upper case , lower case , and variations ) , "
22.0,22.0,0.12511504312010402,0.12511504312010402,their 
22.0,22.0,0.9498705636708537,0.9498705636708537,character 
8.0,8.0,0.6228525999471453,0.6228525999471453,their character 
22.0,22.0,0.7655556609467613,0.7655556609467613,sets 
8.0,8.0,0.6358921649863379,0.6358921649863379,their character sets 
22.0,22.0,0.8813592202311473,0.8813592202311473,can 
22.0,22.0,0.9691663139621683,0.9691663139621683,be 
7.0,7.0,0.990776751997214,0.990776751997214,can be 
22.0,22.0,0.5817529368725366,0.5817529368725366,encoded 
7.0,7.0,0.9763444323041146,0.9763444323041146,can be encoded 
22.0,22.0,0.9189325493871194,0.9189325493871194,in 
7.0,7.0,0.9307526142921729,0.9307526142921729,can be encoded in 
22.0,22.0,0.970420513601816,0.970420513601816,a 
7.0,7.0,0.8559898889644016,0.8559898889644016,can be encoded in a 
22.0,22.0,0.08001363256990318,0.08001363256990318,
7.0,7.0,0.8424167163937408,0.8424167163937408,can be encoded in a 
9.0,9.0,0.9487108836344941,0.9487108836344941,their character sets can be encoded in a 
12.0,12.0,0.9914335858637029,0.9914335858637029,"because these languages contain fewer than 200 basic characters ( i.e. , the in the , with upper case , lower case , and variations ) , their character sets can be encoded in a "
2.0,2.0,0.863609854370654,0.863609854370654,. 
0.0,0.0,0.9930383571490173,0.9930383571490173,"because these languages contain fewer than 200 basic characters ( i.e. , the in the , with upper case , lower case , and variations ) , their character sets can be encoded in a . "
5.0,22.0,0.19105477703264925,0.7710143974848959,because 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
22.0,22.0,0.9543643078995886,0.9543643078995886,direction 
8.0,8.0,0.9858083179598764,0.9858083179598764,the direction 
22.0,22.0,0.9461022300958329,0.9461022300958329,of 
8.0,8.0,0.9321003522317687,0.9321003522317687,the direction of 
22.0,22.0,0.9457287543517912,0.9457287543517912,text 
8.0,8.0,0.7393226727105375,0.7393226727105375,the direction of text 
22.0,22.0,0.946691589364813,0.946691589364813,entry 
8.0,8.0,0.4910378072329651,0.4910378072329651,the direction of text entry 
22.0,22.0,0.9151125659384891,0.9151125659384891,may 
22.0,22.0,0.9563925434549331,0.9563925434549331,change 
7.0,7.0,0.9721110992066582,0.9721110992066582,may change 
22.0,22.0,0.8492134851978262,0.8492134851978262,from 
7.0,7.0,0.9708601912849726,0.9708601912849726,may change from 
22.0,22.0,0.8632991924690677,0.8632991924690677,one 
7.0,7.0,0.9284397949638042,0.9284397949638042,may change from one 
22.0,22.0,0.9498705636708537,0.9498705636708537,character 
7.0,7.0,0.8425944493523148,0.8425944493523148,may change from one character 
22.0,22.0,0.9556291315766647,0.9556291315766647,to 
7.0,7.0,0.9306278296839009,0.9306278296839009,may change from one character to 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
7.0,7.0,0.8585766922189688,0.8585766922189688,may change from one character to the 
22.0,22.0,0.8595549543756837,0.8595549543756837,next 
7.0,7.0,0.8533360829584884,0.8533360829584884,may change from one character to the next 
9.0,9.0,0.9796922954542032,0.9796922954542032,the direction of text entry may change from one character to the next 
10.0,10.0,0.9515789299750006,0.9515789299750006,because the direction of text entry may change from one character to the next 
2.0,2.0,0.7797276483883112,0.7797276483883112,", "
13.0,13.0,0.9737600174758844,0.9737600174758844,"because the direction of text entry may change from one character to the next , "
22.0,22.0,0.9508878399437434,0.9508878399437434,appropriate 
22.0,22.0,0.9457287543517912,0.9457287543517912,text 
8.0,7.0,0.21964964481145188,0.4760228314210372,appropriate text 
22.0,22.0,0.9568438656776473,0.9568438656776473,handling 
8.0,7.0,0.023787844458159405,0.5114711769957947,appropriate text handling 
22.0,22.0,0.6573947720714707,0.6573947720714707,procedures 
8.0,7.0,0.1741792892472073,0.3747380015431728,appropriate text handling procedures 
22.0,22.0,0.8702785530593201,0.8702785530593201,must 
22.0,22.0,0.9691663139621683,0.9691663139621683,be 
7.0,7.0,0.9906483915327207,0.9906483915327207,must be 
22.0,22.0,0.8508055563690337,0.8508055563690337,available 
7.0,7.0,0.976352702558382,0.976352702558382,must be available 
22.0,22.0,0.9189325493871194,0.9189325493871194,in 
7.0,7.0,0.9307526140484789,0.9307526140484789,must be available in 
22.0,22.0,0.9601830251100117,0.9601830251100117,both 
7.0,7.0,0.8583596265696356,0.8583596265696356,must be available in both 
22.0,22.0,0.08001363256990318,0.08001363256990318,
7.0,7.0,0.8422629467039395,0.8422629467039395,must be available in both 
22.0,22.0,0.9209180790554354,0.9209180790554354,and 
3.0,3.0,0.5166351198345991,0.5166351198345991,must be available in both and 
22.0,22.0,0.08001363256990318,0.08001363256990318,
22.0,22.0,0.9457287543517912,0.9457287543517912,text 
7.0,1.0,0.178477442506198,0.41790408176259475,text 
3.0,3.0,0.673426534352256,0.673426534352256,must be available in both and text 
9.0,9.0,0.9093441555820405,0.9093441555820405,appropriate text handling procedures must be available in both and text 
12.0,12.0,0.9914371213667742,0.9914371213667742,"because the direction of text entry may change from one character to the next , appropriate text handling procedures must be available in both and text "
2.0,2.0,0.863609854370654,0.863609854370654,. 
0.0,0.0,0.992943954781834,0.992943954781834,"because the direction of text entry may change from one character to the next , appropriate text handling procedures must be available in both and text . "
5.0,22.0,0.19105477703264925,0.7710143974848959,because 
8.0,22.0,0.05432509652661942,0.6397678262578638,languages 
22.0,22.0,0.9573293577471631,0.9573293577471631,differ 
22.0,22.0,0.9189325493871194,0.9189325493871194,in 
7.0,7.0,0.803492450827568,0.803492450827568,differ in 
22.0,22.0,0.12511504312010402,0.12511504312010402,their 
7.0,7.0,0.8983932632651656,0.8983932632651656,differ in their 
22.0,22.0,0.8551963739488944,0.8551963739488944,structural 
7.0,7.0,0.8848136179182797,0.8848136179182797,differ in their structural 
22.0,22.0,0.6561098410008278,0.6561098410008278,rules 
7.0,7.0,0.8415873410123961,0.8415873410123961,differ in their structural rules 
22.0,22.0,0.849428310066261,0.849428310066261,for 
7.0,7.0,0.9102679664419957,0.9102679664419957,differ in their structural rules for 
22.0,22.0,0.9498705636708537,0.9498705636708537,character 
7.0,7.0,0.8321313736783212,0.8321313736783212,differ in their structural rules for character 
22.0,22.0,0.9568438656776473,0.9568438656776473,handling 
7.0,7.0,0.7669905422485588,0.7669905422485588,differ in their structural rules for character handling 
9.0,9.0,0.9097774769136491,0.9097774769136491,languages differ in their structural rules for character handling 
10.0,10.0,0.9846310631484844,0.9846310631484844,because languages differ in their structural rules for character handling 
2.0,2.0,0.7797276483883112,0.7797276483883112,", "
13.0,13.0,0.9862938914678104,0.9862938914678104,"because languages differ in their structural rules for character handling , "
22.0,22.0,0.6481657112192211,0.6481657112192211,assumptions 
22.0,22.0,0.6271849229502979,0.6271849229502979,made 
8.0,7.0,0.009858723483491268,0.9714909931937438,assumptions made 
5.0,22.0,0.28155240633298917,0.3246849684737363,when 
22.0,22.0,0.9524570751778824,0.9524570751778824,processing 
22.0,22.0,0.970420513601816,0.970420513601816,a 
8.0,7.0,0.19847045251854561,0.7578610161786513,processing a 
22.0,22.0,0.2689714514102678,0.2689714514102678,us 
8.0,7.0,0.141245113423836,0.6621622127823076,processing a us 
22.0,22.0,0.9498705636708537,0.9498705636708537,character 
8.0,7.0,0.276261969117045,0.5718350514180361,processing a us character 
22.0,22.0,0.9780875388059196,0.9780875388059196,set 
8.0,7.0,0.2790304048734972,0.5794303843242203,processing a us character set 
10.0,10.0,0.7777515913988985,0.7777515913988985,when processing a us character set 
12.0,3.0,0.06716702970894114,0.7813731427925279,assumptions made when processing a us character set 
22.0,22.0,0.9151125659384891,0.9151125659384891,may 
22.0,22.0,0.9691663139621683,0.9691663139621683,be 
7.0,7.0,0.9900827461990808,0.9900827461990808,may be 
22.0,22.0,0.9435009307898388,0.9435009307898388,inappropriate 
7.0,7.0,0.9794718902147859,0.9794718902147859,may be inappropriate 
12.0,3.0,0.008955441879542465,0.8849755660592911,assumptions made when processing a us character set may be inappropriate 
22.0,22.0,0.931085810395479,0.931085810395479,or 
4.0,3.0,0.11234807271252216,0.8618581039626292,assumptions made when processing a us character set may be inappropriate or 
7.0,22.0,0.04094155658495351,0.08001363256990318,
5.0,22.0,0.28155240633298917,0.3246849684737363,when 
22.0,22.0,0.5971245943445977,0.5971245943445977,applied 
22.0,22.0,0.9556291315766647,0.9556291315766647,to 
8.0,7.0,0.13492210120143344,0.807507251818049,applied to 
22.0,22.0,0.970420513601816,0.970420513601816,a 
8.0,7.0,0.041182812925285174,0.9188967991921064,applied to a 
22.0,22.0,0.9460259606865242,0.9460259606865242,language 
8.0,7.0,0.07265729579422996,0.8766354859170536,applied to a language 
22.0,22.0,0.8517198413443196,0.8517198413443196,with 
8.0,7.0,0.0365156366408181,0.9307091701625687,applied to a language with 
22.0,22.0,0.6090778246908051,0.6090778246908051,extended 
8.0,7.0,0.05939005822587672,0.9062071036684172,applied to a language with extended 
22.0,22.0,0.6485307517707547,0.6485307517707547,characters 
8.0,7.0,0.1004518934174788,0.8374976844306563,applied to a language with extended characters 
10.0,10.0,0.6632912378364351,0.6632912378364351,when applied to a language with extended characters 
12.0,12.0,0.9258894674472896,0.9258894674472896,when applied to a language with extended characters 
4.0,3.0,0.08941869181028386,0.44804368719142973,assumptions made when processing a us character set may be inappropriate or when applied to a language with extended characters 
12.0,12.0,0.9914030535430323,0.9914030535430323,"because languages differ in their structural rules for character handling , assumptions made when processing a us character set may be inappropriate or when applied to a language with extended characters "
2.0,2.0,0.863609854370654,0.863609854370654,. 
0.0,0.0,0.990223113232471,0.990223113232471,"because languages differ in their structural rules for character handling , assumptions made when processing a us character set may be inappropriate or when applied to a language with extended characters . "
5.0,22.0,0.19105477703264925,0.7710143974848959,because 
8.0,22.0,0.05432509652661942,0.6397678262578638,languages 
22.0,22.0,0.9573293577471631,0.9573293577471631,differ 
22.0,22.0,0.9189325493871194,0.9189325493871194,in 
7.0,7.0,0.803492450827568,0.803492450827568,differ in 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
7.0,7.0,0.87168592994772,0.87168592994772,differ in the 
22.0,22.0,0.08001363256990318,0.08001363256990318,
7.0,7.0,0.8595136933965446,0.8595136933965446,differ in the 
22.0,22.0,0.6059914571777241,0.6059914571777241,assigned 
7.0,7.0,0.8469433586673493,0.8469433586673493,differ in the assigned 
22.0,22.0,0.9556291315766647,0.9556291315766647,to 
7.0,7.0,0.9307499502798945,0.9307499502798945,differ in the assigned to 
22.0,22.0,0.8487143759308874,0.8487143759308874,special 
7.0,7.0,0.9139950873077779,0.9139950873077779,differ in the assigned to special 
22.0,22.0,0.6485307517707547,0.6485307517707547,characters 
7.0,7.0,0.8360341039712134,0.8360341039712134,differ in the assigned to special characters 
9.0,9.0,0.9257133260324856,0.9257133260324856,languages differ in the assigned to special characters 
10.0,10.0,0.9810286456229016,0.9810286456229016,because languages differ in the assigned to special characters 
2.0,2.0,0.7797276483883112,0.7797276483883112,", "
13.0,13.0,0.9864385629701012,0.9864385629701012,"because languages differ in the assigned to special characters , "
22.0,22.0,0.970420513601816,0.970420513601816,a 
22.0,22.0,0.2689714514102678,0.2689714514102678,us 
8.0,8.0,0.40868601343788846,0.40868601343788846,a us 
22.0,22.0,0.9486420185172372,0.9486420185172372,application 
8.0,7.0,0.42037296934935947,0.48011441768217966,a us application 
5.0,22.0,0.015958714715419813,0.9485514595626088,that 
22.0,22.0,0.7035213735087247,0.7035213735087247,uses 
22.0,22.0,0.6485307517707547,0.6485307517707547,characters 
7.0,7.0,0.9226317615458559,0.9226317615458559,uses characters 
22.0,22.0,0.885878022514944,0.885878022514944,such 
7.0,7.0,0.8689457504318586,0.8689457504318586,uses characters such 
22.0,22.0,0.8250154264655041,0.8250154264655041,as 
7.0,7.0,0.7921310833249718,0.7921310833249718,uses characters such as 
22.0,22.0,0.08001363256990318,0.08001363256990318,
7.0,7.0,0.724422801964224,0.724422801964224,uses characters such as 
22.0,22.0,0.8250154264655041,0.8250154264655041,as 
7.0,7.0,0.8525926660944254,0.8525926660944254,uses characters such as as 
22.0,22.0,0.08001363256990318,0.08001363256990318,
7.0,7.0,0.7190692533849731,0.7190692533849731,uses characters such as as 
22.0,22.0,0.9189325493871194,0.9189325493871194,in 
7.0,7.0,0.8615459239362075,0.8615459239362075,uses characters such as as in 
22.0,22.0,0.970420513601816,0.970420513601816,a 
7.0,7.0,0.7753806386210469,0.7753806386210469,uses characters such as as in a 
22.0,22.0,0.9457287543517912,0.9457287543517912,text 
7.0,7.0,0.608355261184454,0.608355261184454,uses characters such as as in a text 
22.0,22.0,0.4431820720560748,0.4431820720560748,string 
7.0,7.0,0.6004484757294157,0.6004484757294157,uses characters such as as in a text string 
22.0,22.0,0.9209180790554354,0.9209180790554354,and 
3.0,3.0,0.2938129453671639,0.2938129453671639,uses characters such as as in a text string and 
22.0,22.0,0.08001363256990318,0.08001363256990318,
22.0,22.0,0.12511504312010402,0.12511504312010402,their 
7.0,7.0,0.06693848074427741,0.06693848074427741,their 
22.0,22.0,0.9681981026840476,0.9681981026840476,use 
7.0,8.0,0.2512058860008931,0.49023731938374054,their use 
22.0,22.0,0.9556291315766647,0.9556291315766647,to 
7.0,7.0,0.848160735471629,0.848160735471629,their use to 
22.0,22.0,0.9406625932208802,0.9406625932208802,this 
7.0,7.0,0.784896141486049,0.784896141486049,their use to this 
22.0,22.0,0.9550541258195039,0.9550541258195039,function 
7.0,7.0,0.7483475578369884,0.7483475578369884,their use to this function 
3.0,3.0,0.48873464641731673,0.48873464641731673,uses characters such as as in a text string and their use to this function 
10.0,11.0,0.029592276781355006,0.6966699708351671,that uses characters such as as in a text string and their use to this function 
12.0,3.0,0.12684791008296742,0.27811425963610376,a us application that uses characters such as as in a text string and their use to this function 
22.0,22.0,0.9151125659384891,0.9151125659384891,may 
22.0,22.0,0.9606576659624396,0.9606576659624396,require 
7.0,7.0,0.9708929924373868,0.9708929924373868,may require 
22.0,22.0,0.9505676221988866,0.9505676221988866,modification 
7.0,7.0,0.9729500692224704,0.9729500692224704,may require modification 
12.0,9.0,0.016641465181897998,0.6972976958475803,a us application that uses characters such as as in a text string and their use to this function may require modification 
5.0,22.0,0.28155240633298917,0.3246849684737363,when 
22.0,22.0,0.5724667067654302,0.5724667067654302,converted 
22.0,22.0,0.9556291315766647,0.9556291315766647,to 
7.0,7.0,0.7966861977437079,0.7966861977437079,converted to 
22.0,22.0,0.8615977040515043,0.8615977040515043,certain 
7.0,7.0,0.8835711183010718,0.8835711183010718,converted to certain 
22.0,22.0,0.8210079056070867,0.8210079056070867,european 
7.0,7.0,0.8397643253024668,0.8397643253024668,converted to certain european 
22.0,22.0,0.6397678262578638,0.6397678262578638,languages 
7.0,7.0,0.8304281402988969,0.8304281402988969,converted to certain european languages 
10.0,10.0,0.8115337989459064,0.8115337989459064,when converted to certain european languages 
12.0,12.0,0.9662988185662692,0.9662988185662692,a us application that uses characters such as as in a text string and their use to this function may require modification when converted to certain european languages 
12.0,12.0,0.9904717178186202,0.9904717178186202,"because languages differ in the assigned to special characters , a us application that uses characters such as as in a text string and their use to this function may require modification when converted to certain european languages "
2.0,2.0,0.863609854370654,0.863609854370654,. 
0.0,0.0,0.9904749697932131,0.9904749697932131,"because languages differ in the assigned to special characters , a us application that uses characters such as as in a text string and their use to this function may require modification when converted to certain european languages . "
5.0,22.0,0.19105477703264925,0.7710143974848959,because 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
22.0,22.0,0.9624180532012058,0.9624180532012058,order 
8.0,8.0,0.9813793155671805,0.9813793155671805,the order 
22.0,22.0,0.9461022300958329,0.9461022300958329,of 
8.0,8.0,0.9319507436639498,0.9319507436639498,the order of 
22.0,22.0,0.6942173149315121,0.6942173149315121,items 
8.0,8.0,0.6294829173658962,0.6294829173658962,the order of items 
22.0,22.0,0.9189325493871194,0.9189325493871194,in 
8.0,7.0,0.27402449686593594,0.6206428237802945,the order of items in 
22.0,22.0,0.970420513601816,0.970420513601816,a 
8.0,7.0,0.28913728999452215,0.6090350319728475,the order of items in a 
22.0,22.0,0.08001363256990318,0.08001363256990318,
8.0,7.0,0.2752299934316709,0.5801410148719759,the order of items in a 
22.0,22.0,0.9583196033282299,0.9583196033282299,list 
8.0,7.0,0.2721481301016686,0.558868460991272,the order of items in a list 
22.0,22.0,0.08001363256990318,0.08001363256990318,
22.0,22.0,0.6850228313513564,0.6850228313513564,changes 
7.0,8.0,0.32747167115041514,0.4487013572655568,changes 
22.0,22.0,0.44541784218557806,0.44541784218557806,following 
7.0,7.0,0.517510538981186,0.517510538981186,changes following 
22.0,22.0,0.08001363256990318,0.08001363256990318,
7.0,7.0,0.6553298228946135,0.6553298228946135,changes following 
9.0,9.0,0.7064043185596007,0.7064043185596007,the order of items in a list changes following 
10.0,10.0,0.9677616581687987,0.9677616581687987,because the order of items in a list changes following 
2.0,2.0,0.7797276483883112,0.7797276483883112,", "
13.0,13.0,0.9848466670849148,0.9848466670849148,"because the order of items in a list changes following , "
22.0,22.0,0.08001363256990318,0.08001363256990318,
22.0,22.0,0.9556291315766647,0.9556291315766647,to 
8.0,7.0,0.17552232763347633,0.7539610657393051,to 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
8.0,7.0,0.0762680482117577,0.89895897570687,to the 
22.0,22.0,0.9541526000331851,0.9541526000331851,position 
8.0,7.0,0.07589272658723335,0.8853308218014484,to the position 
22.0,22.0,0.9461022300958329,0.9461022300958329,of 
8.0,7.0,0.08094940436073385,0.8540299206290368,to the position of 
22.0,22.0,0.6942173149315121,0.6942173149315121,items 
8.0,7.0,0.10068569538130569,0.8339296284602016,to the position of items 
22.0,22.0,0.9189325493871194,0.9189325493871194,in 
8.0,7.0,0.08030967084939682,0.8556600682718077,to the position of items in 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
8.0,7.0,0.10333432307421367,0.8579008152876983,to the position of items in the 
22.0,22.0,0.9583196033282299,0.9583196033282299,list 
8.0,7.0,0.1034910437112576,0.837987514286503,to the position of items in the list 
22.0,22.0,0.7016321558643988,0.7016321558643988,are 
22.0,22.0,0.5650215660856767,0.5650215660856767,removed 
7.0,7.0,0.9764349340048321,0.9764349340048321,are removed 
22.0,22.0,0.8492134851978262,0.8492134851978262,from 
7.0,7.0,0.9820868684097003,0.9820868684097003,are removed from 
22.0,22.0,0.9497723962611492,0.9497723962611492,documentation 
7.0,7.0,0.9354398624823979,0.9354398624823979,are removed from documentation 
9.0,9.0,0.6023911560975332,0.6023911560975332,to the position of items in the list are removed from documentation 
12.0,12.0,0.9909827028585748,0.9909827028585748,"because the order of items in a list changes following , to the position of items in the list are removed from documentation "
2.0,2.0,0.863609854370654,0.863609854370654,. 
0.0,0.0,0.9941664731151573,0.9941664731151573,"because the order of items in a list changes following , to the position of items in the list are removed from documentation . "
5.0,22.0,0.19105477703264925,0.7710143974848959,because 
8.0,22.0,0.0452759707017546,0.08001363256990318,
10.0,7.0,0.20267208626832672,0.3899444708035816,because 
22.0,22.0,0.9485994586198812,0.9485994586198812,respond 
22.0,22.0,0.9556291315766647,0.9556291315766647,to 
7.0,7.0,0.7704627785126532,0.7704627785126532,respond to 
22.0,22.0,0.8553890837354682,0.8553890837354682,specific 
7.0,7.0,0.8340950016244834,0.8340950016244834,respond to specific 
22.0,22.0,0.8519966536105846,0.8519966536105846,physical 
7.0,7.0,0.8876921308252164,0.8876921308252164,respond to specific physical 
22.0,22.0,0.08001363256990318,0.08001363256990318,
7.0,7.0,0.8339142347853764,0.8339142347853764,respond to specific physical 
10.0,15.0,0.1371958055582471,0.3576400181791702,because respond to specific physical 
22.0,22.0,0.08001363256990318,0.08001363256990318,
22.0,22.0,0.9461022300958329,0.9461022300958329,of 
6.0,8.0,0.00010258893744748704,0.8172742217674318,of 
22.0,22.0,0.968423187447381,0.968423187447381,what 
6.0,8.0,3.1388513541408367e-06,0.9597623326866813,of what 
8.0,22.0,0.0452759707017546,0.08001363256990318,
22.0,22.0,0.9599514276380454,0.9599514276380454,appear 
22.0,22.0,0.8977962105689338,0.8977962105689338,on 
7.0,7.0,0.7610301290855785,0.7610301290855785,appear on 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
7.0,7.0,0.8535456529111987,0.8535456529111987,appear on the 
22.0,22.0,0.7074898109407904,0.7074898109407904,keys 
7.0,7.0,0.8646090686219063,0.8646090686219063,appear on the keys 
9.0,9.0,0.6729775519662422,0.6729775519662422,appear on the keys 
16.0,9.0,0.006466352288831453,0.9552679776046777,of what appear on the keys 
12.0,12.0,0.7665080133434156,0.7665080133434156,because respond to specific physical of what appear on the keys 
2.0,2.0,0.7797276483883112,0.7797276483883112,", "
20.0,18.0,0.22489525907479685,0.228456007047986,"because respond to specific physical of what appear on the keys , "
22.0,22.0,0.970420513601816,0.970420513601816,a 
22.0,22.0,0.8509736624086391,0.8509736624086391,different 
8.0,8.0,0.9541862749216669,0.9541862749216669,a different 
22.0,22.0,0.08001363256990318,0.08001363256990318,
8.0,8.0,0.863040490116898,0.863040490116898,a different 
22.0,22.0,0.9151125659384891,0.9151125659384891,may 
22.0,22.0,0.9369599629407476,0.9369599629407476,not 
15.0,15.0,0.911294273199362,0.911294273199362,may not 
22.0,22.0,0.9691663139621683,0.9691663139621683,be 
22.0,22.0,0.5948828596275392,0.5948828596275392,required 
7.0,7.0,0.9821255646220832,0.9821255646220832,be required 
15.0,15.0,0.9866525206898411,0.9866525206898411,may not be required 
9.0,9.0,0.9867732136875632,0.9867732136875632,a different may not be required 
5.0,22.0,0.28155240633298917,0.3246849684737363,when 
22.0,22.0,0.08001363256990318,0.08001363256990318,
22.0,22.0,0.970420513601816,0.970420513601816,a 
8.0,7.0,0.32074703880257927,0.6355231809851447,a 
22.0,22.0,0.2689714514102678,0.2689714514102678,us 
8.0,7.0,0.08228244485451892,0.6854737222373279,a us 
22.0,22.0,0.9486420185172372,0.9486420185172372,application 
8.0,7.0,0.16130090651994541,0.753290485068874,a us application 
22.0,22.0,0.8752346527925607,0.8752346527925607,into 
8.0,7.0,0.19221425691030383,0.7182615284373496,a us application into 
22.0,22.0,0.9420729039275029,0.9420729039275029,another 
8.0,7.0,0.295557824723918,0.6224170194475733,a us application into another 
22.0,22.0,0.9460259606865242,0.9460259606865242,language 
8.0,7.0,0.2857146607272702,0.5998236093289475,a us application into another language 
10.0,10.0,0.7958537137089712,0.7958537137089712,when a us application into another language 
12.0,12.0,0.9892419013498375,0.9892419013498375,a different may not be required when a us application into another language 
12.0,12.0,0.4560582073718815,0.4560582073718815,"because respond to specific physical of what appear on the keys , a different may not be required when a us application into another language "
2.0,2.0,0.863609854370654,0.863609854370654,. 
0.0,0.0,0.9933682928853036,0.9933682928853036,"because respond to specific physical of what appear on the keys , a different may not be required when a us application into another language . "
5.0,22.0,0.19105477703264925,0.7710143974848959,because 
22.0,22.0,0.08001363256990318,0.08001363256990318,
22.0,22.0,0.6397678262578638,0.6397678262578638,languages 
8.0,8.0,0.45437910050905067,0.45437910050905067,languages 
22.0,22.0,0.7143703593637363,0.7143703593637363,write 
22.0,22.0,0.9457287543517912,0.9457287543517912,text 
7.0,7.0,0.6654634985373715,0.6654634985373715,write text 
22.0,22.0,0.9189325493871194,0.9189325493871194,in 
7.0,7.0,0.599660672589852,0.599660672589852,write text in 
22.0,22.0,0.9601830251100117,0.9601830251100117,both 
7.0,7.0,0.8175853153427942,0.8175853153427942,write text in both 
22.0,22.0,0.08001363256990318,0.08001363256990318,
7.0,7.0,0.8091612795165508,0.8091612795165508,write text in both 
22.0,22.0,0.9209180790554354,0.9209180790554354,and 
3.0,4.0,0.2605192971220857,0.43515178995825815,write text in both and 
22.0,22.0,0.08001363256990318,0.08001363256990318,
22.0,22.0,0.6445567220696449,0.6445567220696449,directions 
7.0,8.0,0.3190324541822871,0.3966275605874845,directions 
3.0,4.0,0.1778396870154178,0.7934255490454811,write text in both and directions 
9.0,9.0,0.986921748007186,0.986921748007186,languages write text in both and directions 
10.0,10.0,0.9617866652798858,0.9617866652798858,because languages write text in both and directions 
2.0,2.0,0.7797276483883112,0.7797276483883112,", "
13.0,13.0,0.9831519887476597,0.9831519887476597,"because languages write text in both and directions , "
22.0,22.0,0.9457287543517912,0.9457287543517912,text 
22.0,22.0,0.946691589364813,0.946691589364813,entry 
8.0,7.0,0.27126423816697615,0.4194295055581962,text entry 
22.0,22.0,0.9151125659384891,0.9151125659384891,may 
22.0,22.0,0.9691663139621683,0.9691663139621683,be 
7.0,7.0,0.9900827461990808,0.9900827461990808,may be 
22.0,22.0,0.5708420486041766,0.5708420486041766,performed 
7.0,7.0,0.9655621135296194,0.9655621135296194,may be performed 
22.0,22.0,0.9189325493871194,0.9189325493871194,in 
7.0,7.0,0.9307526467030547,0.9307526467030547,may be performed in 
22.0,22.0,0.9445619422244574,0.9445619422244574,either 
7.0,7.0,0.8583804916411135,0.8583804916411135,may be performed in either 
22.0,22.0,0.9543643078995886,0.9543643078995886,direction 
7.0,7.0,0.8396229038367088,0.8396229038367088,may be performed in either direction 
9.0,9.0,0.9618396737935583,0.9618396737935583,text entry may be performed in either direction 
2.0,2.0,0.7797276483883112,0.7797276483883112,", "
17.0,17.0,0.4785261524472058,0.4785261524472058,"text entry may be performed in either direction , "
22.0,22.0,0.08001363256990318,0.08001363256990318,
22.0,22.0,0.8977962105689338,0.8977962105689338,on 
5.0,7.0,0.0047074846561211015,0.6426967949132648,on 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
22.0,22.0,0.6550884468180551,0.6550884468180551,contents 
8.0,8.0,0.9334072622154433,0.9334072622154433,the contents 
22.0,22.0,0.9461022300958329,0.9461022300958329,of 
8.0,8.0,0.8160892695087811,0.8160892695087811,the contents of 
22.0,22.0,0.970420513601816,0.970420513601816,a 
8.0,7.0,0.20221064532005392,0.7470942127835396,the contents of a 
22.0,22.0,0.9457287543517912,0.9457287543517912,text 
8.0,7.0,0.27357656375821454,0.621178947340018,the contents of a text 
22.0,22.0,0.9507058008743188,0.9507058008743188,box 
8.0,7.0,0.2850862303980718,0.6005586855183626,the contents of a text box 
10.0,9.0,0.06302811832284295,0.7787445004091922,on the contents of a text box 
12.0,3.0,0.21759199660161285,0.6201002589885869,"text entry may be performed in either direction , on the contents of a text box "
2.0,2.0,0.7797276483883112,0.7797276483883112,", "
3.0,3.0,0.5029523925290899,0.5029523925290899,"text entry may be performed in either direction , on the contents of a text box , "
22.0,22.0,0.9209180790554354,0.9209180790554354,and 
3.0,3.0,0.9000982359782099,0.9000982359782099,"text entry may be performed in either direction , on the contents of a text box , and "
22.0,22.0,0.9151125659384891,0.9151125659384891,may 
22.0,22.0,0.9606576659624396,0.9606576659624396,require 
7.0,7.0,0.9708929924373868,0.9708929924373868,may require 
22.0,22.0,0.9583782231985987,0.9583782231985987,input 
7.0,7.0,0.9729803387784225,0.9729803387784225,may require input 
22.0,22.0,0.9189325493871194,0.9189325493871194,in 
7.0,7.0,0.9307528018331344,0.9307528018331344,may require input in 
22.0,22.0,0.9601830251100117,0.9601830251100117,both 
7.0,7.0,0.858359634087284,0.858359634087284,may require input in both 
22.0,22.0,0.6445567220696449,0.6445567220696449,directions 
7.0,7.0,0.8407889641036663,0.8407889641036663,may require input in both directions 
5.0,22.0,0.10666561344953253,0.8631935210929357,within 
22.0,22.0,0.970420513601816,0.970420513601816,a 
22.0,22.0,0.8536130946061208,0.8536130946061208,single 
8.0,8.0,0.9536069792630333,0.9536069792630333,a single 
22.0,22.0,0.9507058008743188,0.9507058008743188,box 
