ground_truth,prediction,probability_correct,probability_predicted,token
7.0,7.0,0.9512521001849603,0.9512521001849603,may change 
22.0,22.0,0.7849681495271985,0.7849681495271985,from 
7.0,7.0,0.9682969807779664,0.9682969807779664,may change from 
22.0,22.0,0.7589144574738192,0.7589144574738192,one 
7.0,7.0,0.9200950050250765,0.9200950050250765,may change from one 
22.0,22.0,0.8982860982346151,0.8982860982346151,character 
7.0,7.0,0.9340595499642459,0.9340595499642459,may change from one character 
22.0,22.0,0.927706928744287,0.927706928744287,to 
7.0,7.0,0.9626467426968996,0.9626467426968996,may change from one character to 
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
7.0,7.0,0.9722476573787161,0.9722476573787161,may change from one character to the 
22.0,22.0,0.7397732793958227,0.7397732793958227,next 
7.0,7.0,0.9649912979910219,0.9649912979910219,may change from one character to the next 
9.0,9.0,0.9736715052169856,0.9736715052169856,the direction of text entry may change from one character to the next 
10.0,10.0,0.9385051777479559,0.9385051777479559,because the direction of text entry may change from one character to the next 
2.0,2.0,0.6006623160165017,0.6006623160165017,", "
13.0,13.0,0.9594096775697017,0.9594096775697017,"because the direction of text entry may change from one character to the next , "
22.0,22.0,0.9029717737238568,0.9029717737238568,appropriate 
22.0,22.0,0.8995423355335911,0.8995423355335911,text 
8.0,7.0,0.28594148185305046,0.45892665772381847,appropriate text 
22.0,22.0,0.9081640837020731,0.9081640837020731,handling 
8.0,8.0,0.40306489721767175,0.40306489721767175,appropriate text handling 
22.0,22.0,0.46804123286709964,0.46804123286709964,procedures 
8.0,8.0,0.6711891700361369,0.6711891700361369,appropriate text handling procedures 
22.0,22.0,0.7705620055133077,0.7705620055133077,must 
22.0,22.0,0.9484314456145715,0.9484314456145715,be 
7.0,7.0,0.9751027654892972,0.9751027654892972,must be 
22.0,22.0,0.7223001374018818,0.7223001374018818,available 
7.0,7.0,0.9678884291219436,0.9678884291219436,must be available 
22.0,22.0,0.8583017947570094,0.8583017947570094,in 
7.0,7.0,0.9630994427953881,0.9630994427953881,must be available in 
22.0,22.0,0.9051572662598778,0.9051572662598778,both 
7.0,7.0,0.9711504216686766,0.9711504216686766,must be available in both 
22.0,2.0,0.0675731696392592,0.0692078532124214,
7.0,7.0,0.9171605009419611,0.9171605009419611,must be available in both 
22.0,22.0,0.8414555256845764,0.8414555256845764,and 
3.0,3.0,0.42134862366316433,0.42134862366316433,must be available in both and 
22.0,2.0,0.0675731696392592,0.0692078532124214,
22.0,22.0,0.8995423355335911,0.8995423355335911,text 
7.0,8.0,0.20945687730358417,0.403870242172565,text 
3.0,3.0,0.7006017175176612,0.7006017175176612,must be available in both and text 
9.0,9.0,0.8978602549488797,0.8978602549488797,appropriate text handling procedures must be available in both and text 
12.0,12.0,0.9783688045443927,0.9783688045443927,"because the direction of text entry may change from one character to the next , appropriate text handling procedures must be available in both and text "
2.0,2.0,0.7249310739702844,0.7249310739702844,. 
0.0,0.0,0.986154473145087,0.986154473145087,"because the direction of text entry may change from one character to the next , appropriate text handling procedures must be available in both and text . "
5.0,22.0,0.20580580114570635,0.7166862835965544,because 
8.0,22.0,0.05452951826230471,0.45628019696152716,languages 
22.0,22.0,0.9140470790477069,0.9140470790477069,differ 
22.0,22.0,0.8583017947570094,0.8583017947570094,in 
7.0,7.0,0.5820880181983009,0.5820880181983009,differ in 
22.0,22.0,0.0974334255978668,0.0974334255978668,their 
7.0,7.0,0.6036211214159112,0.6036211214159112,differ in their 
22.0,22.0,0.7238525451492573,0.7238525451492573,structural 
7.0,7.0,0.7781004080446889,0.7781004080446889,differ in their structural 
22.0,22.0,0.4705312998860749,0.4705312998860749,rules 
7.0,7.0,0.7886439887325354,0.7886439887325354,differ in their structural rules 
22.0,22.0,0.7909139078537739,0.7909139078537739,for 
7.0,7.0,0.9143638678238984,0.9143638678238984,differ in their structural rules for 
22.0,22.0,0.8982860982346151,0.8982860982346151,character 
7.0,7.0,0.9155277705442617,0.9155277705442617,differ in their structural rules for character 
22.0,22.0,0.9081640837020731,0.9081640837020731,handling 
7.0,7.0,0.9329005064430903,0.9329005064430903,differ in their structural rules for character handling 
9.0,9.0,0.9047845879157622,0.9047845879157622,languages differ in their structural rules for character handling 
10.0,10.0,0.9626244855302355,0.9626244855302355,because languages differ in their structural rules for character handling 
2.0,2.0,0.6006623160165017,0.6006623160165017,", "
13.0,13.0,0.964045747365991,0.964045747365991,"because languages differ in their structural rules for character handling , "
22.0,22.0,0.46907196045262955,0.46907196045262955,assumptions 
22.0,22.0,0.45822451030292155,0.45822451030292155,made 
8.0,7.0,0.019933686947016117,0.939231609452116,assumptions made 
5.0,22.0,0.15714708300586283,0.2881755112822768,when 
22.0,22.0,0.9020036250423948,0.9020036250423948,processing 
22.0,22.0,0.9398991578031909,0.9398991578031909,a 
8.0,7.0,0.33482541007283817,0.5457880577951211,processing a 
22.0,22.0,0.2587114270727125,0.2587114270727125,us 
8.0,7.0,0.16373661419758712,0.3848399034797327,processing a us 
22.0,22.0,0.8982860982346151,0.8982860982346151,character 
8.0,7.0,0.22420372616143508,0.589663384551996,processing a us character 
22.0,22.0,0.9443928459053945,0.9443928459053945,set 
8.0,7.0,0.3487929599335702,0.542068037882534,processing a us character set 
10.0,10.0,0.8795774612877857,0.8795774612877857,when processing a us character set 
12.0,3.0,0.24648460442504674,0.5712882303975806,assumptions made when processing a us character set 
22.0,22.0,0.831020765223351,0.831020765223351,may 
22.0,22.0,0.9484314456145715,0.9484314456145715,be 
7.0,7.0,0.9751430182270413,0.9751430182270413,may be 
22.0,22.0,0.8935994865361389,0.8935994865361389,inappropriate 
7.0,7.0,0.9462896868697279,0.9462896868697279,may be inappropriate 
12.0,3.0,0.08508714494191613,0.6130382640666101,assumptions made when processing a us character set may be inappropriate 
22.0,22.0,0.8871986303000995,0.8871986303000995,or 
4.0,3.0,0.2993069658723146,0.5183152379343862,assumptions made when processing a us character set may be inappropriate or 
7.0,2.0,0.04101593464531536,0.0692078532124214,
5.0,22.0,0.15714708300586283,0.2881755112822768,when 
22.0,22.0,0.4220395535379833,0.4220395535379833,applied 
22.0,22.0,0.927706928744287,0.927706928744287,to 
8.0,7.0,0.06081469110762314,0.7937576742161176,applied to 
22.0,22.0,0.9398991578031909,0.9398991578031909,a 
8.0,7.0,0.01903657474695149,0.8682101388934307,applied to a 
22.0,22.0,0.8941913448128856,0.8941913448128856,language 
8.0,7.0,0.02729321647102443,0.9302001325794387,applied to a language 
22.0,22.0,0.7863728048619966,0.7863728048619966,with 
8.0,7.0,0.014892483240344966,0.9639318104130847,applied to a language with 
22.0,22.0,0.43310670390562783,0.43310670390562783,extended 
8.0,7.0,0.014591899703677708,0.9618173220226076,applied to a language with extended 
22.0,22.0,0.4644068121397489,0.4644068121397489,characters 
8.0,7.0,0.010037718338693186,0.9655303365873792,applied to a language with extended characters 
10.0,10.0,0.6278496034049441,0.6278496034049441,when applied to a language with extended characters 
12.0,12.0,0.9360911077147936,0.9360911077147936,when applied to a language with extended characters 
4.0,3.0,0.11063339417554928,0.6570732199951074,assumptions made when processing a us character set may be inappropriate or when applied to a language with extended characters 
12.0,12.0,0.9779704647683987,0.9779704647683987,"because languages differ in their structural rules for character handling , assumptions made when processing a us character set may be inappropriate or when applied to a language with extended characters "
2.0,2.0,0.7249310739702844,0.7249310739702844,. 
0.0,0.0,0.9852281923752019,0.9852281923752019,"because languages differ in their structural rules for character handling , assumptions made when processing a us character set may be inappropriate or when applied to a language with extended characters . "
5.0,22.0,0.20580580114570635,0.7166862835965544,because 
8.0,22.0,0.05452951826230471,0.45628019696152716,languages 
22.0,22.0,0.9140470790477069,0.9140470790477069,differ 
22.0,22.0,0.8583017947570094,0.8583017947570094,in 
7.0,7.0,0.5820880181983009,0.5820880181983009,differ in 
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
7.0,7.0,0.7041041428622224,0.7041041428622224,differ in the 
22.0,2.0,0.0675731696392592,0.0692078532124214,
7.0,7.0,0.7011540592890193,0.7011540592890193,differ in the 
22.0,22.0,0.4342372634351516,0.4342372634351516,assigned 
7.0,7.0,0.7850032409696867,0.7850032409696867,differ in the assigned 
22.0,22.0,0.927706928744287,0.927706928744287,to 
7.0,7.0,0.9158629371876953,0.9158629371876953,differ in the assigned to 
22.0,22.0,0.7176255434772754,0.7176255434772754,special 
7.0,7.0,0.9495407713871166,0.9495407713871166,differ in the assigned to special 
22.0,22.0,0.4644068121397489,0.4644068121397489,characters 
7.0,7.0,0.9579766333926718,0.9579766333926718,differ in the assigned to special characters 
9.0,9.0,0.9436802375748962,0.9436802375748962,languages differ in the assigned to special characters 
10.0,10.0,0.9327876520490029,0.9327876520490029,because languages differ in the assigned to special characters 
2.0,2.0,0.6006623160165017,0.6006623160165017,", "
13.0,13.0,0.9609537491173104,0.9609537491173104,"because languages differ in the assigned to special characters , "
22.0,22.0,0.9398991578031909,0.9398991578031909,a 
22.0,22.0,0.2587114270727125,0.2587114270727125,us 
8.0,7.0,0.24581346308660998,0.35573391695257534,a us 
22.0,22.0,0.8970111745652967,0.8970111745652967,application 
8.0,7.0,0.3239394711947232,0.49437021947478993,a us application 
5.0,22.0,0.022036910138019918,0.8910272509659762,that 
22.0,22.0,0.5074753723269025,0.5074753723269025,uses 
22.0,22.0,0.4644068121397489,0.4644068121397489,characters 
7.0,7.0,0.8528309497129403,0.8528309497129403,uses characters 
22.0,22.0,0.7671063910727779,0.7671063910727779,such 
7.0,7.0,0.8598126018704556,0.8598126018704556,uses characters such 
22.0,22.0,0.7931276355782904,0.7931276355782904,as 
7.0,7.0,0.9317445303218017,0.9317445303218017,uses characters such as 
22.0,2.0,0.0675731696392592,0.0692078532124214,
7.0,7.0,0.9500850676094966,0.9500850676094966,uses characters such as 
22.0,22.0,0.7931276355782904,0.7931276355782904,as 
7.0,7.0,0.9431194818640026,0.9431194818640026,uses characters such as as 
22.0,2.0,0.0675731696392592,0.0692078532124214,
7.0,7.0,0.8531964229010829,0.8531964229010829,uses characters such as as 
22.0,22.0,0.8583017947570094,0.8583017947570094,in 
7.0,7.0,0.9451182893555362,0.9451182893555362,uses characters such as as in 
22.0,22.0,0.9398991578031909,0.9398991578031909,a 
7.0,7.0,0.9677460864464297,0.9677460864464297,uses characters such as as in a 
22.0,22.0,0.8995423355335911,0.8995423355335911,text 
7.0,7.0,0.9446762509320102,0.9446762509320102,uses characters such as as in a text 
22.0,22.0,0.3096347464546525,0.3096347464546525,string 
7.0,7.0,0.9641963590862984,0.9641963590862984,uses characters such as as in a text string 
22.0,22.0,0.8414555256845764,0.8414555256845764,and 
3.0,3.0,0.4157790501899405,0.4157790501899405,uses characters such as as in a text string and 
22.0,2.0,0.0675731696392592,0.0692078532124214,
22.0,22.0,0.0974334255978668,0.0974334255978668,their 
7.0,7.0,0.06089019526710079,0.06089019526710079,their 
22.0,22.0,0.9286374855788279,0.9286374855788279,use 
7.0,8.0,0.28586463406214535,0.5312770225104042,their use 
22.0,22.0,0.927706928744287,0.927706928744287,to 
7.0,8.0,0.43274246084963003,0.4839135056792178,their use to 
22.0,22.0,0.8763615229772703,0.8763615229772703,this 
7.0,7.0,0.6831502020097237,0.6831502020097237,their use to this 
22.0,22.0,0.9070095009919321,0.9070095009919321,function 
7.0,7.0,0.5387020497670524,0.5387020497670524,their use to this function 
3.0,3.0,0.5750328438092547,0.5750328438092547,uses characters such as as in a text string and their use to this function 
10.0,9.0,0.03202416096726977,0.6199948384347195,that uses characters such as as in a text string and their use to this function 
12.0,9.0,0.034054389018592424,0.4911707054166723,a us application that uses characters such as as in a text string and their use to this function 
22.0,22.0,0.831020765223351,0.831020765223351,may 
22.0,22.0,0.9165450213355764,0.9165450213355764,require 
7.0,7.0,0.9476483260842765,0.9476483260842765,may require 
22.0,22.0,0.8998014257505249,0.8998014257505249,modification 
7.0,7.0,0.9420227575351952,0.9420227575351952,may require modification 
12.0,9.0,0.3385495933992607,0.3569092993588582,a us application that uses characters such as as in a text string and their use to this function may require modification 
5.0,22.0,0.15714708300586283,0.2881755112822768,when 
22.0,22.0,0.4072754895197944,0.4072754895197944,converted 
22.0,22.0,0.927706928744287,0.927706928744287,to 
7.0,7.0,0.7932922640441756,0.7932922640441756,converted to 
22.0,22.0,0.7374151801365337,0.7374151801365337,certain 
7.0,7.0,0.9321942505911257,0.9321942505911257,converted to certain 
22.0,22.0,0.6830907135496251,0.6830907135496251,european 
7.0,7.0,0.9497553662941485,0.9497553662941485,converted to certain european 
22.0,22.0,0.45628019696152716,0.45628019696152716,languages 
7.0,7.0,0.9722616588003704,0.9722616588003704,converted to certain european languages 
10.0,10.0,0.5178552721032338,0.5178552721032338,when converted to certain european languages 
12.0,12.0,0.8719580606999403,0.8719580606999403,a us application that uses characters such as as in a text string and their use to this function may require modification when converted to certain european languages 
12.0,12.0,0.9792480863766966,0.9792480863766966,"because languages differ in the assigned to special characters , a us application that uses characters such as as in a text string and their use to this function may require modification when converted to certain european languages "
2.0,2.0,0.7249310739702844,0.7249310739702844,. 
0.0,0.0,0.9861883977284837,0.9861883977284837,"because languages differ in the assigned to special characters , a us application that uses characters such as as in a text string and their use to this function may require modification when converted to certain european languages . "
5.0,22.0,0.20580580114570635,0.7166862835965544,because 
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
22.0,22.0,0.9183766134069786,0.9183766134069786,order 
8.0,8.0,0.9566662378645634,0.9566662378645634,the order 
22.0,22.0,0.8891796303650508,0.8891796303650508,of 
8.0,8.0,0.9014372924159113,0.9014372924159113,the order of 
22.0,22.0,0.503992653033884,0.503992653033884,items 
8.0,8.0,0.813576401957366,0.813576401957366,the order of items 
22.0,22.0,0.8583017947570094,0.8583017947570094,in 
8.0,8.0,0.8122859902760399,0.8122859902760399,the order of items in 
22.0,22.0,0.9398991578031909,0.9398991578031909,a 
8.0,8.0,0.48770812244876866,0.48770812244876866,the order of items in a 
22.0,2.0,0.0675731696392592,0.0692078532124214,
8.0,8.0,0.6574293419038375,0.6574293419038375,the order of items in a 
22.0,22.0,0.9163173682402361,0.9163173682402361,list 
8.0,8.0,0.6990344446881086,0.6990344446881086,the order of items in a list 
22.0,2.0,0.0675731696392592,0.0692078532124214,
22.0,22.0,0.4944864050766493,0.4944864050766493,changes 
7.0,8.0,0.278325911500109,0.4553749941631723,changes 
22.0,22.0,0.3117141269804033,0.3117141269804033,following 
7.0,8.0,0.4179851095437693,0.5181362925603904,changes following 
22.0,2.0,0.0675731696392592,0.0692078532124214,
7.0,8.0,0.360158946325555,0.5587832787773774,changes following 
9.0,9.0,0.6381669561773134,0.6381669561773134,the order of items in a list changes following 
10.0,10.0,0.8128350866230664,0.8128350866230664,because the order of items in a list changes following 
2.0,2.0,0.6006623160165017,0.6006623160165017,", "
13.0,13.0,0.8421520428832922,0.8421520428832922,"because the order of items in a list changes following , "
22.0,2.0,0.0675731696392592,0.0692078532124214,
22.0,22.0,0.927706928744287,0.927706928744287,to 
8.0,7.0,0.05825061793174084,0.7790398478150278,to 
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
8.0,7.0,0.015873304264213517,0.8985836189402966,to the 
22.0,22.0,0.906426261790691,0.906426261790691,position 
8.0,7.0,0.02611448147729811,0.9407313211750643,to the position 
22.0,22.0,0.8891796303650508,0.8891796303650508,of 
8.0,7.0,0.014821773417290936,0.964062775687175,to the position of 
22.0,22.0,0.503992653033884,0.503992653033884,items 
8.0,7.0,0.015017197863125048,0.961652879925518,to the position of items 
22.0,22.0,0.8583017947570094,0.8583017947570094,in 
8.0,7.0,0.014593900439161518,0.9516337476625891,to the position of items in 
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
8.0,7.0,0.014688604574736606,0.970369332793357,to the position of items in the 
22.0,22.0,0.9163173682402361,0.9163173682402361,list 
8.0,7.0,0.016246257057665237,0.9453648222626669,to the position of items in the list 
22.0,22.0,0.5341777533363609,0.5341777533363609,are 
22.0,22.0,0.402123020393943,0.402123020393943,removed 
7.0,7.0,0.9509875124573578,0.9509875124573578,are removed 
22.0,22.0,0.7849681495271985,0.7849681495271985,from 
7.0,7.0,0.9693223737616775,0.9693223737616775,are removed from 
22.0,22.0,0.8994765753550791,0.8994765753550791,documentation 
7.0,7.0,0.9472703221018015,0.9472703221018015,are removed from documentation 
9.0,3.0,0.1262595079721889,0.6559201791798481,to the position of items in the list are removed from documentation 
12.0,12.0,0.9742835501246072,0.9742835501246072,"because the order of items in a list changes following , to the position of items in the list are removed from documentation "
2.0,2.0,0.7249310739702844,0.7249310739702844,. 
0.0,0.0,0.9862057175471398,0.9862057175471398,"because the order of items in a list changes following , to the position of items in the list are removed from documentation . "
5.0,22.0,0.20580580114570635,0.7166862835965544,because 
8.0,2.0,0.040822828994537194,0.0692078532124214,
10.0,7.0,0.14776441247095226,0.401321045415293,because 
22.0,22.0,0.9021827682877177,0.9021827682877177,respond 
22.0,22.0,0.927706928744287,0.927706928744287,to 
7.0,7.0,0.7093259184065084,0.7093259184065084,respond to 
22.0,22.0,0.725252771347478,0.725252771347478,specific 
7.0,7.0,0.9369108628087992,0.9369108628087992,respond to specific 
22.0,22.0,0.7181489298815324,0.7181489298815324,physical 
7.0,7.0,0.9497901120570619,0.9497901120570619,respond to specific physical 
22.0,2.0,0.0675731696392592,0.0692078532124214,
7.0,7.0,0.9339963402695269,0.9339963402695269,respond to specific physical 
10.0,9.0,0.16563224191355314,0.4577209800051457,because respond to specific physical 
22.0,2.0,0.0675731696392592,0.0692078532124214,
22.0,22.0,0.8891796303650508,0.8891796303650508,of 
6.0,8.0,0.0008927146620080445,0.6851604232299716,of 
22.0,22.0,0.9306236633256276,0.9306236633256276,what 
6.0,8.0,5.396361926323643e-05,0.8289690064590972,of what 
8.0,2.0,0.040822828994537194,0.0692078532124214,
22.0,22.0,0.9162007431732017,0.9162007431732017,appear 
22.0,22.0,0.8488874516018359,0.8488874516018359,on 
7.0,7.0,0.6142521716386091,0.6142521716386091,appear on 
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
7.0,7.0,0.6901582150188538,0.6901582150188538,appear on the 
22.0,22.0,0.513873572052692,0.513873572052692,keys 
7.0,7.0,0.7246604493950155,0.7246604493950155,appear on the keys 
9.0,9.0,0.4988454129380455,0.4988454129380455,appear on the keys 
16.0,9.0,0.011060786071718103,0.6113523389693586,of what appear on the keys 
12.0,12.0,0.9296231769017504,0.9296231769017504,because respond to specific physical of what appear on the keys 
2.0,2.0,0.6006623160165017,0.6006623160165017,", "
20.0,18.0,0.08955662072244168,0.22799919393401988,"because respond to specific physical of what appear on the keys , "
22.0,22.0,0.9398991578031909,0.9398991578031909,a 
22.0,22.0,0.7218710826233043,0.7218710826233043,different 
8.0,8.0,0.9181932908653591,0.9181932908653591,a different 
22.0,2.0,0.0675731696392592,0.0692078532124214,
8.0,8.0,0.8634511223346707,0.8634511223346707,a different 
22.0,22.0,0.831020765223351,0.831020765223351,may 
22.0,22.0,0.9024837352816842,0.9024837352816842,not 
15.0,15.0,0.830267242300587,0.830267242300587,may not 
22.0,22.0,0.9484314456145715,0.9484314456145715,be 
22.0,22.0,0.4240596335655333,0.4240596335655333,required 
7.0,7.0,0.9617852448699834,0.9617852448699834,be required 
15.0,15.0,0.9585284642708615,0.9585284642708615,may not be required 
9.0,9.0,0.945918518193793,0.945918518193793,a different may not be required 
5.0,22.0,0.15714708300586283,0.2881755112822768,when 
22.0,2.0,0.0675731696392592,0.0692078532124214,
22.0,22.0,0.9398991578031909,0.9398991578031909,a 
8.0,8.0,0.5873480489453698,0.5873480489453698,a 
22.0,22.0,0.2587114270727125,0.2587114270727125,us 
8.0,8.0,0.48769051585160683,0.48769051585160683,a us 
22.0,22.0,0.8970111745652967,0.8970111745652967,application 
8.0,8.0,0.6979651315950485,0.6979651315950485,a us application 
22.0,22.0,0.8082747454236292,0.8082747454236292,into 
8.0,8.0,0.6584705930801736,0.6584705930801736,a us application into 
22.0,22.0,0.8754375040248376,0.8754375040248376,another 
8.0,7.0,0.44844006205145925,0.4699244651999476,a us application into another 
22.0,22.0,0.8941913448128856,0.8941913448128856,language 
8.0,8.0,0.7144897970703218,0.7144897970703218,a us application into another language 
10.0,10.0,0.930989035935896,0.930989035935896,when a us application into another language 
12.0,12.0,0.9742427738624515,0.9742427738624515,a different may not be required when a us application into another language 
12.0,12.0,0.5227239632324949,0.5227239632324949,"because respond to specific physical of what appear on the keys , a different may not be required when a us application into another language "
2.0,2.0,0.7249310739702844,0.7249310739702844,. 
0.0,0.0,0.9862945367347135,0.9862945367347135,"because respond to specific physical of what appear on the keys , a different may not be required when a us application into another language . "
5.0,22.0,0.20580580114570635,0.7166862835965544,because 
22.0,2.0,0.0675731696392592,0.0692078532124214,
22.0,22.0,0.45628019696152716,0.45628019696152716,languages 
8.0,8.0,0.4405812983895251,0.4405812983895251,languages 
22.0,22.0,0.6748071552933731,0.6748071552933731,write 
22.0,22.0,0.8995423355335911,0.8995423355335911,text 
7.0,7.0,0.7761178369591417,0.7761178369591417,write text 
22.0,22.0,0.8583017947570094,0.8583017947570094,in 
7.0,7.0,0.8665290020213384,0.8665290020213384,write text in 
22.0,22.0,0.9051572662598778,0.9051572662598778,both 
7.0,7.0,0.9517687493641946,0.9517687493641946,write text in both 
22.0,2.0,0.0675731696392592,0.0692078532124214,
7.0,7.0,0.948980916912252,0.948980916912252,write text in both 
22.0,22.0,0.8414555256845764,0.8414555256845764,and 
3.0,3.0,0.37928291675888726,0.37928291675888726,write text in both and 
22.0,2.0,0.0675731696392592,0.0692078532124214,
22.0,22.0,0.46266540147963575,0.46266540147963575,directions 
7.0,8.0,0.2636119842392467,0.4100753792727711,directions 
3.0,3.0,0.5707040370601671,0.5707040370601671,write text in both and directions 
9.0,9.0,0.9690064472871749,0.9690064472871749,languages write text in both and directions 
10.0,10.0,0.9429288076632495,0.9429288076632495,because languages write text in both and directions 
2.0,2.0,0.6006623160165017,0.6006623160165017,", "
13.0,13.0,0.9598811264242351,0.9598811264242351,"because languages write text in both and directions , "
22.0,22.0,0.8995423355335911,0.8995423355335911,text 
22.0,22.0,0.8970427649141411,0.8970427649141411,entry 
8.0,7.0,0.3381448437430072,0.4282850406942483,text entry 
22.0,22.0,0.831020765223351,0.831020765223351,may 
22.0,22.0,0.9484314456145715,0.9484314456145715,be 
7.0,7.0,0.9751430182270413,0.9751430182270413,may be 
22.0,22.0,0.40301883060038907,0.40301883060038907,performed 
7.0,7.0,0.9653039401400024,0.9653039401400024,may be performed 
22.0,22.0,0.8583017947570094,0.8583017947570094,in 
7.0,7.0,0.9509264976461109,0.9509264976461109,may be performed in 
22.0,22.0,0.8824318391600189,0.8824318391600189,either 
7.0,7.0,0.9675424569391188,0.9675424569391188,may be performed in either 
22.0,22.0,0.9059420398169047,0.9059420398169047,direction 
7.0,7.0,0.9393217661525237,0.9393217661525237,may be performed in either direction 
9.0,9.0,0.9573502209840076,0.9573502209840076,text entry may be performed in either direction 
2.0,2.0,0.6006623160165017,0.6006623160165017,", "
17.0,3.0,0.14383896213313047,0.6034375681339054,"text entry may be performed in either direction , "
22.0,2.0,0.0675731696392592,0.0692078532124214,
22.0,22.0,0.8488874516018359,0.8488874516018359,on 
5.0,7.0,0.01498325311907181,0.5960436491568696,on 
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
22.0,22.0,0.47254261965504385,0.47254261965504385,contents 
8.0,8.0,0.9360520372351925,0.9360520372351925,the contents 
22.0,22.0,0.8891796303650508,0.8891796303650508,of 
8.0,8.0,0.8991945066809184,0.8991945066809184,the contents of 
22.0,22.0,0.9398991578031909,0.9398991578031909,a 
8.0,8.0,0.7762919080851195,0.7762919080851195,the contents of a 
22.0,22.0,0.8995423355335911,0.8995423355335911,text 
8.0,8.0,0.881458243560177,0.881458243560177,the contents of a text 
22.0,22.0,0.9030466423453906,0.9030466423453906,box 
8.0,8.0,0.8885702308544333,0.8885702308544333,the contents of a text box 
10.0,10.0,0.5664698899666819,0.5664698899666819,on the contents of a text box 
12.0,12.0,0.5616483762886183,0.5616483762886183,"text entry may be performed in either direction , on the contents of a text box "
2.0,2.0,0.6006623160165017,0.6006623160165017,", "
3.0,18.0,0.08271916534586751,0.26674677948486436,"text entry may be performed in either direction , on the contents of a text box , "
22.0,22.0,0.8414555256845764,0.8414555256845764,and 
3.0,3.0,0.5711868290968163,0.5711868290968163,"text entry may be performed in either direction , on the contents of a text box , and "
22.0,22.0,0.831020765223351,0.831020765223351,may 
22.0,22.0,0.9165450213355764,0.9165450213355764,require 
7.0,7.0,0.9476483260842765,0.9476483260842765,may require 
22.0,22.0,0.9149479943976754,0.9149479943976754,input 
7.0,7.0,0.9431652785165142,0.9431652785165142,may require input 
22.0,22.0,0.8583017947570094,0.8583017947570094,in 
7.0,7.0,0.962625152678878,0.962625152678878,may require input in 
22.0,22.0,0.9051572662598778,0.9051572662598778,both 
7.0,7.0,0.9711399258064987,0.9711399258064987,may require input in both 
22.0,22.0,0.46266540147963575,0.46266540147963575,directions 
7.0,7.0,0.9695217613924213,0.9695217613924213,may require input in both directions 
5.0,22.0,0.14009941215023322,0.7923599276651722,within 
22.0,22.0,0.9398991578031909,0.9398991578031909,a 
22.0,22.0,0.7269440300879046,0.7269440300879046,single 
8.0,8.0,0.9259915472176865,0.9259915472176865,a single 
22.0,22.0,0.9030466423453906,0.9030466423453906,box 
8.0,8.0,0.8667798832820117,0.8667798832820117,a single box 
10.0,10.0,0.9666681575540477,0.9666681575540477,within a single box 
12.0,3.0,0.16859341679948614,0.42667195424178,may require input in both directions within a single box 
3.0,3.0,0.3531577132658658,0.3531577132658658,"text entry may be performed in either direction , on the contents of a text box , and may require input in both directions within a single box "
12.0,12.0,0.9380028890574188,0.9380028890574188,"because languages write text in both and directions , text entry may be performed in either direction , on the contents of a text box , and may require input in both directions within a single box "
2.0,2.0,0.7249310739702844,0.7249310739702844,. 
0.0,0.0,0.9825363771279025,0.9825363771279025,"because languages write text in both and directions , text entry may be performed in either direction , on the contents of a text box , and may require input in both directions within a single box . "
5.0,5.0,0.5527817539963494,0.5527817539963494,if 
22.0,2.0,0.0675731696392592,0.0692078532124214,
22.0,22.0,0.4944864050766493,0.4944864050766493,changes 
8.0,8.0,0.4553749941631723,0.4553749941631723,changes 
22.0,22.0,0.8891796303650508,0.8891796303650508,of 
8.0,8.0,0.6162799039200269,0.6162799039200269,changes of 
22.0,22.0,0.728669252557314,0.728669252557314,operational 
8.0,8.0,0.7881878856259338,0.7881878856259338,changes of operational 
22.0,22.0,0.5115308384580862,0.5115308384580862,modes 
8.0,8.0,0.771847729755721,0.771847729755721,changes of operational modes 
22.0,22.0,0.7909139078537739,0.7909139078537739,for 
8.0,8.0,0.6949693040956617,0.6949693040956617,changes of operational modes for 
22.0,22.0,0.7330240295813404,0.7330240295813404,several 
8.0,8.0,0.6648337833790718,0.6648337833790718,changes of operational modes for several 
22.0,22.0,0.503992653033884,0.503992653033884,items 
8.0,8.0,0.7665364912385783,0.7665364912385783,changes of operational modes for several items 
22.0,22.0,0.5341777533363609,0.5341777533363609,are 
22.0,22.0,0.4339118230279925,0.4339118230279925,planned 
7.0,7.0,0.9557467873650777,0.9557467873650777,are planned 
9.0,9.0,0.9743988419012221,0.9743988419012221,changes of operational modes for several items are planned 
10.0,10.0,0.9799230149906142,0.9799230149906142,if changes of operational modes for several items are planned 
2.0,2.0,0.6006623160165017,0.6006623160165017,", "
13.0,13.0,0.9698318623339777,0.9698318623339777,"if changes of operational modes for several items are planned , "
22.0,2.0,0.0675731696392592,0.0692078532124214,
22.0,22.0,0.2559209742376324,0.2559209742376324,them 
8.0,7.0,0.06017691801598809,0.11371317330174695,them 
22.0,22.0,0.7909139078537739,0.7909139078537739,for 
8.0,7.0,0.2075939634947343,0.7435522986222644,them for 
