ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.7448106599583666,0.7448106599583666,a 
8.0,7.0,0.35327330856750977,0.4932966010518609,the order of items in a 
22.0,2.0,0.053641883260301906,0.05460111831274037,
8.0,7.0,0.2978562798675845,0.5077272116473113,the order of items in a 
22.0,22.0,0.6599607019239535,0.6599607019239535,list 
8.0,7.0,0.4013583736944808,0.5081508642273627,the order of items in a list 
22.0,2.0,0.053641883260301906,0.05460111831274037,
22.0,22.0,0.2321057857814881,0.2321057857814881,changes 
7.0,8.0,0.2757529243146135,0.3010120488133232,changes 
22.0,22.0,0.162061573217592,0.162061573217592,following 
7.0,7.0,0.4645433460291224,0.4645433460291224,changes following 
22.0,2.0,0.053641883260301906,0.05460111831274037,
7.0,7.0,0.5292580974789375,0.5292580974789375,changes following 
9.0,9.0,0.7605785923762659,0.7605785923762659,the order of items in a list changes following 
10.0,10.0,0.8468456138309345,0.8468456138309345,because the order of items in a list changes following 
2.0,2.0,0.2524959768827191,0.2524959768827191,", "
13.0,13.0,0.9189251841206095,0.9189251841206095,"because the order of items in a list changes following , "
22.0,2.0,0.053641883260301906,0.05460111831274037,
22.0,22.0,0.8383375732265348,0.8383375732265348,to 
8.0,7.0,0.07358462861224196,0.7648125194656973,to 
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
8.0,7.0,0.041665191739986084,0.8960783029483641,to the 
22.0,22.0,0.6382937766165688,0.6382937766165688,position 
8.0,7.0,0.041653994394968946,0.9023588473672185,to the position 
22.0,22.0,0.7277995135474525,0.7277995135474525,of 
8.0,7.0,0.041832740400226956,0.904087891656097,to the position of 
22.0,22.0,0.23751134556072084,0.23751134556072084,items 
8.0,7.0,0.03765176957268862,0.8953467491202376,to the position of items 
22.0,22.0,0.7071494739480926,0.7071494739480926,in 
8.0,7.0,0.04182232762737653,0.9040994822244931,to the position of items in 
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
8.0,7.0,0.04142323955504267,0.9022746188720018,to the position of items in the 
22.0,22.0,0.6599607019239535,0.6599607019239535,list 
8.0,7.0,0.04179125001290885,0.9028950908365964,to the position of items in the list 
22.0,22.0,0.2696568207475706,0.2696568207475706,are 
22.0,22.0,0.1958635050902559,0.1958635050902559,removed 
7.0,7.0,0.851932985403902,0.851932985403902,are removed 
22.0,22.0,0.6170196820913006,0.6170196820913006,from 
7.0,7.0,0.9041050377080864,0.9041050377080864,are removed from 
22.0,22.0,0.6230524472383302,0.6230524472383302,documentation 
7.0,7.0,0.9024659749370048,0.9024659749370048,are removed from documentation 
9.0,3.0,0.22908365056686414,0.484427242285508,to the position of items in the list are removed from documentation 
12.0,12.0,0.8866363835832987,0.8866363835832987,"because the order of items in a list changes following , to the position of items in the list are removed from documentation "
2.0,2.0,0.32706183855816817,0.32706183855816817,. 
0.0,0.0,0.9544007450583799,0.9544007450583799,"because the order of items in a list changes following , to the position of items in the list are removed from documentation . "
5.0,22.0,0.15872368735295125,0.5720742591524423,because 
8.0,2.0,0.0391240768861321,0.05460111831274037,
10.0,10.0,0.3217604947819293,0.3217604947819293,because 
22.0,22.0,0.6385304666284299,0.6385304666284299,respond 
22.0,22.0,0.8383375732265348,0.8383375732265348,to 
7.0,7.0,0.6885123523444149,0.6885123523444149,respond to 
22.0,22.0,0.39425003369642087,0.39425003369642087,specific 
7.0,7.0,0.7989219908717086,0.7989219908717086,respond to specific 
22.0,22.0,0.38847044448082996,0.38847044448082996,physical 
7.0,7.0,0.7413182015283301,0.7413182015283301,respond to specific physical 
22.0,2.0,0.053641883260301906,0.05460111831274037,
7.0,7.0,0.6194620511057132,0.6194620511057132,respond to specific physical 
10.0,10.0,0.29117509059145463,0.29117509059145463,because respond to specific physical 
22.0,2.0,0.053641883260301906,0.05460111831274037,
22.0,22.0,0.7277995135474525,0.7277995135474525,of 
6.0,8.0,0.0005378729663840904,0.5495288128329375,of 
22.0,22.0,0.6957166753958288,0.6957166753958288,what 
6.0,8.0,0.0002813452235665578,0.6522873122348308,of what 
8.0,2.0,0.0391240768861321,0.05460111831274037,
22.0,22.0,0.6549189757801305,0.6549189757801305,appear 
22.0,22.0,0.7138918555104895,0.7138918555104895,on 
7.0,7.0,0.48913061906615835,0.48913061906615835,appear on 
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
7.0,7.0,0.6568763835873246,0.6568763835873246,appear on the 
22.0,22.0,0.24092591894623755,0.24092591894623755,keys 
7.0,7.0,0.527597112043374,0.527597112043374,appear on the keys 
9.0,9.0,0.6091555308177377,0.6091555308177377,appear on the keys 
16.0,9.0,0.009035829642890297,0.45650660814134725,of what appear on the keys 
12.0,12.0,0.8775832205707116,0.8775832205707116,because respond to specific physical of what appear on the keys 
2.0,2.0,0.2524959768827191,0.2524959768827191,", "
20.0,0.0,0.03243974228052047,0.2635120627896303,"because respond to specific physical of what appear on the keys , "
22.0,22.0,0.7448106599583666,0.7448106599583666,a 
22.0,22.0,0.3946332923095906,0.3946332923095906,different 
8.0,8.0,0.9291295830140209,0.9291295830140209,a different 
22.0,2.0,0.053641883260301906,0.05460111831274037,
8.0,8.0,0.7732846744739157,0.7732846744739157,a different 
22.0,22.0,0.5331125993951307,0.5331125993951307,may 
22.0,22.0,0.6668453046238353,0.6668453046238353,not 
15.0,15.0,0.5568720155611516,0.5568720155611516,may not 
22.0,22.0,0.7891935109822253,0.7891935109822253,be 
22.0,22.0,0.20648877011774255,0.20648877011774255,required 
7.0,7.0,0.9000703235095507,0.9000703235095507,be required 
15.0,15.0,0.6747624461560575,0.6747624461560575,may not be required 
9.0,9.0,0.8802826470323712,0.8802826470323712,a different may not be required 
5.0,22.0,0.07473494579373227,0.17554552944803128,when 
22.0,2.0,0.053641883260301906,0.05460111831274037,
22.0,22.0,0.7448106599583666,0.7448106599583666,a 
8.0,7.0,0.18079506570344187,0.6636755814727915,a 
22.0,22.0,0.19411192682252948,0.19411192682252948,us 
8.0,7.0,0.06887053595535648,0.5874576037047282,a us 
22.0,22.0,0.6179421020301694,0.6179421020301694,application 
8.0,7.0,0.10137994456720659,0.7044237332959896,a us application 
22.0,22.0,0.6285667439197273,0.6285667439197273,into 
8.0,7.0,0.1223425768339393,0.7934356315098894,a us application into 
22.0,22.0,0.5754450541007347,0.5754450541007347,another 
8.0,7.0,0.037459287448538235,0.8940172057589105,a us application into another 
22.0,22.0,0.6167358105218751,0.6167358105218751,language 
8.0,7.0,0.04170312611455664,0.9013986966842339,a us application into another language 
10.0,9.0,0.26682200025809893,0.4817533168113077,when a us application into another language 
12.0,12.0,0.9096132154021799,0.9096132154021799,a different may not be required when a us application into another language 
12.0,12.0,0.5854232545840788,0.5854232545840788,"because respond to specific physical of what appear on the keys , a different may not be required when a us application into another language "
2.0,2.0,0.32706183855816817,0.32706183855816817,. 
0.0,0.0,0.9466383609012281,0.9466383609012281,"because respond to specific physical of what appear on the keys , a different may not be required when a us application into another language . "
5.0,22.0,0.15872368735295125,0.5720742591524423,because 
22.0,2.0,0.053641883260301906,0.05460111831274037,
22.0,22.0,0.21858638076978412,0.21858638076978412,languages 
8.0,8.0,0.2794811944001566,0.2794811944001566,languages 
22.0,22.0,0.5541019894779944,0.5541019894779944,write 
22.0,22.0,0.6286677969278405,0.6286677969278405,text 
7.0,7.0,0.6535221697834692,0.6535221697834692,write text 
22.0,22.0,0.7071494739480926,0.7071494739480926,in 
7.0,7.0,0.8168845700197477,0.8168845700197477,write text in 
22.0,22.0,0.621419949912694,0.621419949912694,both 
7.0,7.0,0.8886410051653724,0.8886410051653724,write text in both 
22.0,2.0,0.053641883260301906,0.05460111831274037,
7.0,7.0,0.8745027494141506,0.8745027494141506,write text in both 
22.0,22.0,0.5381291054343472,0.5381291054343472,and 
3.0,7.0,0.054397045389486844,0.8050500619518316,write text in both and 
22.0,2.0,0.053641883260301906,0.05460111831274037,
22.0,22.0,0.22228327768096692,0.22228327768096692,directions 
7.0,8.0,0.2579413039338791,0.2750980831996868,directions 
3.0,3.0,0.6296595228347625,0.6296595228347625,write text in both and directions 
9.0,9.0,0.8913869004327396,0.8913869004327396,languages write text in both and directions 
10.0,10.0,0.8803539332086059,0.8803539332086059,because languages write text in both and directions 
2.0,2.0,0.2524959768827191,0.2524959768827191,", "
13.0,13.0,0.9190524335182512,0.9190524335182512,"because languages write text in both and directions , "
22.0,22.0,0.6286677969278405,0.6286677969278405,text 
22.0,22.0,0.6227284386554004,0.6227284386554004,entry 
8.0,8.0,0.4511295147115645,0.4511295147115645,text entry 
22.0,22.0,0.5331125993951307,0.5331125993951307,may 
22.0,22.0,0.7891935109822253,0.7891935109822253,be 
7.0,7.0,0.9243037951764521,0.9243037951764521,may be 
22.0,22.0,0.1961839831539207,0.1961839831539207,performed 
7.0,7.0,0.8980720990790724,0.8980720990790724,may be performed 
22.0,22.0,0.7071494739480926,0.7071494739480926,in 
7.0,7.0,0.9041051682883778,0.9041051682883778,may be performed in 
22.0,22.0,0.5907012680697986,0.5907012680697986,either 
7.0,7.0,0.8923786957771304,0.8923786957771304,may be performed in either 
22.0,22.0,0.635905857261732,0.635905857261732,direction 
7.0,7.0,0.8995057483219998,0.8995057483219998,may be performed in either direction 
9.0,9.0,0.9048536294674745,0.9048536294674745,text entry may be performed in either direction 
2.0,2.0,0.2524959768827191,0.2524959768827191,", "
17.0,3.0,0.06288611555148754,0.3389178319750341,"text entry may be performed in either direction , "
22.0,2.0,0.053641883260301906,0.05460111831274037,
22.0,22.0,0.7138918555104895,0.7138918555104895,on 
5.0,7.0,0.04318110771734523,0.5642661728434576,on 
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
22.0,22.0,0.22466684187422453,0.22466684187422453,contents 
8.0,8.0,0.9197753412653025,0.9197753412653025,the contents 
22.0,22.0,0.7277995135474525,0.7277995135474525,of 
8.0,8.0,0.8536420689564697,0.8536420689564697,the contents of 
22.0,22.0,0.7448106599583666,0.7448106599583666,a 
8.0,8.0,0.5234830512922609,0.5234830512922609,the contents of a 
22.0,22.0,0.6286677969278405,0.6286677969278405,text 
8.0,8.0,0.6271760450365603,0.6271760450365603,the contents of a text 
22.0,22.0,0.6284870720576412,0.6284870720576412,box 
8.0,8.0,0.5320660479045881,0.5320660479045881,the contents of a text box 
10.0,9.0,0.13474660292110435,0.3896803022129591,on the contents of a text box 
12.0,12.0,0.4777858108253286,0.4777858108253286,"text entry may be performed in either direction , on the contents of a text box "
2.0,2.0,0.2524959768827191,0.2524959768827191,", "
3.0,0.0,0.08529513347228629,0.30907401056548683,"text entry may be performed in either direction , on the contents of a text box , "
22.0,22.0,0.5381291054343472,0.5381291054343472,and 
3.0,3.0,0.5767144312543249,0.5767144312543249,"text entry may be performed in either direction , on the contents of a text box , and "
22.0,22.0,0.5331125993951307,0.5331125993951307,may 
22.0,22.0,0.6571172956563603,0.6571172956563603,require 
7.0,7.0,0.8659745872658555,0.8659745872658555,may require 
22.0,22.0,0.653850601574141,0.653850601574141,input 
7.0,7.0,0.9041050946120375,0.9041050946120375,may require input 
22.0,22.0,0.7071494739480926,0.7071494739480926,in 
7.0,7.0,0.9041051799437112,0.9041051799437112,may require input in 
22.0,22.0,0.621419949912694,0.621419949912694,both 
7.0,7.0,0.8912930040786718,0.8912930040786718,may require input in both 
22.0,22.0,0.22228327768096692,0.22228327768096692,directions 
7.0,7.0,0.8863325004070818,0.8863325004070818,may require input in both directions 
5.0,22.0,0.133718099391197,0.6148891231297029,within 
22.0,22.0,0.7448106599583666,0.7448106599583666,a 
22.0,22.0,0.3986605082154589,0.3986605082154589,single 
8.0,8.0,0.9357532256177725,0.9357532256177725,a single 
22.0,22.0,0.6284870720576412,0.6284870720576412,box 
8.0,8.0,0.864479513828403,0.864479513828403,a single box 
10.0,10.0,0.7964704380288747,0.7964704380288747,within a single box 
12.0,3.0,0.1322015703897706,0.2828202870131512,may require input in both directions within a single box 
3.0,3.0,0.597785713720114,0.597785713720114,"text entry may be performed in either direction , on the contents of a text box , and may require input in both directions within a single box "
12.0,12.0,0.7967867652244109,0.7967867652244109,"because languages write text in both and directions , text entry may be performed in either direction , on the contents of a text box , and may require input in both directions within a single box "
2.0,2.0,0.32706183855816817,0.32706183855816817,. 
0.0,0.0,0.9352432308235142,0.9352432308235142,"because languages write text in both and directions , text entry may be performed in either direction , on the contents of a text box , and may require input in both directions within a single box . "
5.0,22.0,0.2878996647270801,0.5663792348048144,if 
22.0,2.0,0.053641883260301906,0.05460111831274037,
22.0,22.0,0.2321057857814881,0.2321057857814881,changes 
8.0,8.0,0.3010120488133232,0.3010120488133232,changes 
22.0,22.0,0.7277995135474525,0.7277995135474525,of 
8.0,8.0,0.49809168823055133,0.49809168823055133,changes of 
22.0,22.0,0.3979469557473379,0.3979469557473379,operational 
8.0,7.0,0.35500377040361003,0.5651601355863564,changes of operational 
22.0,22.0,0.2347325434585669,0.2347325434585669,modes 
8.0,7.0,0.4384026154907397,0.4488768987562827,changes of operational modes 
22.0,22.0,0.6352982468784675,0.6352982468784675,for 
8.0,7.0,0.34466925262325476,0.5755140271400496,changes of operational modes for 
22.0,22.0,0.4059583484917768,0.4059583484917768,several 
8.0,7.0,0.34760260140961763,0.5476954092251084,changes of operational modes for several 
22.0,22.0,0.23751134556072084,0.23751134556072084,items 
8.0,7.0,0.33446209567559915,0.5462829393540966,changes of operational modes for several items 
22.0,22.0,0.2696568207475706,0.2696568207475706,are 
22.0,22.0,0.21056479083081772,0.21056479083081772,planned 
7.0,7.0,0.8615163307998575,0.8615163307998575,are planned 
9.0,9.0,0.8318816627295382,0.8318816627295382,changes of operational modes for several items are planned 
10.0,10.0,0.9140384042624782,0.9140384042624782,if changes of operational modes for several items are planned 
2.0,2.0,0.2524959768827191,0.2524959768827191,", "
13.0,13.0,0.9191284240303146,0.9191284240303146,"if changes of operational modes for several items are planned , "
22.0,2.0,0.053641883260301906,0.05460111831274037,
22.0,22.0,0.1376342496196087,0.1376342496196087,them 
8.0,7.0,0.048298409130961485,0.11721765906008662,them 
22.0,22.0,0.6352982468784675,0.6352982468784675,for 
8.0,7.0,0.20111888824996224,0.7067614496249864,them for 
22.0,22.0,0.6307505790461087,0.6307505790461087,further 
8.0,7.0,0.06784732159347819,0.8721044449723337,them for further 
22.0,2.0,0.053641883260301906,0.05460111831274037,
8.0,7.0,0.04396668219212438,0.8765094136626634,them for further 
22.0,22.0,0.7071494739480926,0.7071494739480926,in 
8.0,7.0,0.041818266502153416,0.9040407212011784,them for further in 
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
8.0,7.0,0.041423374906493636,0.902274788254039,them for further in the 
22.0,22.0,0.4156794471337273,0.4156794471337273,next 
8.0,7.0,0.041954700138425345,0.9020283436174757,them for further in the next 
22.0,22.0,0.23876826256236916,0.23876826256236916,tasks 
8.0,7.0,0.03929036512347522,0.897232215684524,them for further in the next tasks 
12.0,12.0,0.6760586864236494,0.6760586864236494,"if changes of operational modes for several items are planned , them for further in the next tasks "
1.0,22.0,0.04022959772643828,0.6683225273570178,( 
8.0,22.0,0.0698327155892791,0.14069804750341214,they 
22.0,22.0,0.2696568207475706,0.2696568207475706,are 
22.0,22.0,0.40005878606351253,0.40005878606351253,possible 
7.0,7.0,0.8358580784836256,0.8358580784836256,are possible 
22.0,22.0,0.22284510150583195,0.22284510150583195,sources 
7.0,7.0,0.9041024927514443,0.9041024927514443,are possible sources 
22.0,22.0,0.7277995135474525,0.7277995135474525,of 
7.0,7.0,0.9041051673550407,0.9041051673550407,are possible sources of 
22.0,22.0,0.6379816224998451,0.6379816224998451,sneak 
7.0,7.0,0.9025027577313929,0.9025027577313929,are possible sources of sneak 
22.0,22.0,0.2147720091135333,0.2147720091135333,timings 
7.0,7.0,0.9004443819601969,0.9004443819601969,are possible sources of sneak timings 
16.0,9.0,0.003852194254178839,0.7974481593768752,they are possible sources of sneak timings 
1.0,22.0,0.043348385375563125,0.6473061395758467,) 
1.0,3.0,0.04552706330003762,0.3070229669019892,they are possible sources of sneak timings ) 
14.0,14.0,0.5575577673456764,0.5575577673456764,( they are possible sources of sneak timings ) 
12.0,12.0,0.24784610829663326,0.24784610829663326,"if changes of operational modes for several items are planned , them for further in the next tasks ( they are possible sources of sneak timings ) "
2.0,2.0,0.32706183855816817,0.32706183855816817,. 
0.0,0.0,0.9066951466413486,0.9066951466413486,"if changes of operational modes for several items are planned , them for further in the next tasks ( they are possible sources of sneak timings ) . "
5.0,22.0,0.2878996647270801,0.5663792348048144,if 
22.0,22.0,0.7448106599583666,0.7448106599583666,a 
22.0,22.0,0.6339752954132729,0.6339752954132729,document 
8.0,8.0,0.9421026107741054,0.9421026107741054,a document 
22.0,22.0,0.362390294599176,0.362390294599176,is 
22.0,22.0,0.1995571935220343,0.1995571935220343,delivered 
7.0,7.0,0.9044603201111109,0.9044603201111109,is delivered 
22.0,22.0,0.5814427223526181,0.5814427223526181,before 
7.0,7.0,0.9041051712043353,0.9041051712043353,is delivered before 
22.0,22.0,0.1741549570540923,0.1741549570540923,being 
7.0,7.0,0.8911624034259867,0.8911624034259867,is delivered before being 
22.0,22.0,0.3959964997597036,0.3959964997597036,complete 
7.0,7.0,0.8908583291421931,0.8908583291421931,is delivered before being complete 
9.0,9.0,0.9049386382918564,0.9049386382918564,a document is delivered before being complete 
10.0,10.0,0.9140383036189476,0.9140383036189476,if a document is delivered before being complete 
2.0,2.0,0.2524959768827191,0.2524959768827191,", "
13.0,13.0,0.9191283292814078,0.9191283292814078,"if a document is delivered before being complete , "
22.0,22.0,0.6313944128185275,0.6313944128185275,each 
22.0,22.0,0.6240724026907772,0.6240724026907772,page 
8.0,8.0,0.9348467503122331,0.9348467503122331,each page 
22.0,22.0,0.6161732798235947,0.6161732798235947,with 
8.0,8.0,0.8568693528607932,0.8568693528607932,each page with 
22.0,22.0,0.38679026232745994,0.38679026232745994,incomplete 
8.0,8.0,0.7765860537946034,0.7765860537946034,each page with incomplete 
22.0,22.0,0.6252045971054859,0.6252045971054859,information 
8.0,8.0,0.7853028067250609,0.7853028067250609,each page with incomplete information 
22.0,22.0,0.6660873568561566,0.6660873568561566,shall 
22.0,22.0,0.7891935109822253,0.7891935109822253,be 
7.0,7.0,0.9127579496561827,0.9127579496561827,shall be 
22.0,22.0,0.6169256465127533,0.6169256465127533,clearly 
7.0,7.0,0.8923330314313189,0.8923330314313189,shall be clearly 
22.0,22.0,0.21845004821455796,0.21845004821455796,marked 
7.0,7.0,0.8752103812518627,0.8752103812518627,shall be clearly marked 
9.0,9.0,0.9049435437903175,0.9049435437903175,each page with incomplete information shall be clearly marked 
12.0,12.0,0.9102739204167356,0.9102739204167356,"if a document is delivered before being complete , each page with incomplete information shall be clearly marked "
2.0,2.0,0.32706183855816817,0.32706183855816817,. 
0.0,0.0,0.9545981463884478,0.9545981463884478,"if a document is delivered before being complete , each page with incomplete information shall be clearly marked . "
22.0,22.0,0.7448106599583666,0.7448106599583666,a 
22.0,22.0,0.6342105507044836,0.6342105507044836,component 
8.0,8.0,0.9442926196840543,0.9442926196840543,a component 
22.0,22.0,0.23765878420708483,0.23765878420708483,operates 
22.0,22.0,0.7071494739480926,0.7071494739480926,in 
7.0,7.0,0.5490894477575597,0.5490894477575597,operates in 
22.0,22.0,0.7448106599583666,0.7448106599583666,a 
7.0,7.0,0.8141454985714708,0.8141454985714708,operates in a 
22.0,22.0,0.387402080601704,0.387402080601704,reliable 
7.0,7.0,0.8455508951343185,0.8455508951343185,operates in a reliable 
22.0,22.0,0.6762338204652952,0.6762338204652952,way 
7.0,7.0,0.9038396192680359,0.9038396192680359,operates in a reliable way 
9.0,9.0,0.9046046958579047,0.9046046958579047,a component operates in a reliable way 
5.0,22.0,0.2878996647270801,0.5663792348048144,if 
22.0,22.0,0.09016853724702277,0.09016853724702277,its 
22.0,22.0,0.6422766840778348,0.6422766840778348,parameter 
8.0,8.0,0.4822647332898626,0.4822647332898626,its parameter 
22.0,22.0,0.6286788108783922,0.6286788108783922,strength 
8.0,8.0,0.6161115591708949,0.6161115591708949,its parameter strength 
22.0,22.0,0.2625958978473059,0.2625958978473059,exceeds 
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
7.0,7.0,0.8169350453093224,0.8169350453093224,exceeds the 
22.0,22.0,0.6422766840778348,0.6422766840778348,parameter 
7.0,7.0,0.7881216418648274,0.7881216418648274,exceeds the parameter 
22.0,22.0,0.622483027230248,0.622483027230248,stress 
7.0,7.0,0.8386216171927059,0.8386216171927059,exceeds the parameter stress 
9.0,9.0,0.8349618826610152,0.8349618826610152,its parameter strength exceeds the parameter stress 
10.0,10.0,0.914004106716595,0.914004106716595,if its parameter strength exceeds the parameter stress 
12.0,12.0,0.9102792139126954,0.9102792139126954,a component operates in a reliable way if its parameter strength exceeds the parameter stress 
2.0,2.0,0.32706183855816817,0.32706183855816817,. 
0.0,0.0,0.9545981724214959,0.9545981724214959,a component operates in a reliable way if its parameter strength exceeds the parameter stress . 
5.0,22.0,0.2878996647270801,0.5663792348048144,if 
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
22.0,22.0,0.6179421020301694,0.6179421020301694,application 
8.0,8.0,0.9432927157099573,0.9432927157099573,the application 
22.0,22.0,0.656405398087423,0.656405398087423,surge 
8.0,8.0,0.8646459592917853,0.8646459592917853,the application surge 
22.0,22.0,0.40784257737537855,0.40784257737537855,current 
8.0,8.0,0.7916110088004517,0.7916110088004517,the application surge current 
22.0,22.0,0.362390294599176,0.362390294599176,is 
22.0,22.0,0.21118398954222672,0.21118398954222672,limited 
7.0,7.0,0.9040595618490249,0.9040595618490249,is limited 
9.0,9.0,0.9049435437913824,0.9049435437913824,the application surge current is limited 
10.0,10.0,0.9140383040627493,0.9140383040627493,if the application surge current is limited 
2.0,2.0,0.2524959768827191,0.2524959768827191,", "
13.0,13.0,0.9191283292816931,0.9191283292816931,"if the application surge current is limited , "
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
22.0,22.0,0.6284170946518098,0.6284170946518098,customer 
8.0,8.0,0.9422042594655897,0.9422042594655897,the customer 
22.0,22.0,0.6228063193294727,0.6228063193294727,organization 
8.0,8.0,0.8646018564226133,0.8646018564226133,the customer organization 
22.0,22.0,0.6660873568561566,0.6660873568561566,shall 
22.0,2.0,0.053641883260301906,0.05460111831274037,
7.0,7.0,0.5052465583141834,0.5052465583141834,shall 
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
7.0,7.0,0.820286453794647,0.820286453794647,shall the 
22.0,22.0,0.6179421020301694,0.6179421020301694,application 
7.0,7.0,0.8396384874855161,0.8396384874855161,shall the application 
22.0,22.0,0.7277995135474525,0.7277995135474525,of 
7.0,7.0,0.8630151393576269,0.8630151393576269,shall the application of 
22.0,2.0,0.053641883260301906,0.05460111831274037,
7.0,7.0,0.8398865949052391,0.8398865949052391,shall the application of 
22.0,22.0,0.6476291520985774,0.6476291520985774,state 
7.0,7.0,0.9025852351619833,0.9025852351619833,shall the application of state 
22.0,22.0,0.638353226425602,0.638353226425602,voltage 
7.0,7.0,0.9024914515818288,0.9024914515818288,shall the application of state voltage 
22.0,22.0,0.6686551044680931,0.6686551044680931,ratio 
7.0,7.0,0.9025244329776634,0.9025244329776634,shall the application of state voltage ratio 
9.0,9.0,0.9049435437914038,0.9049435437914038,the customer organization shall the application of state voltage ratio 
12.0,12.0,0.9102739204167378,0.9102739204167378,"if the application surge current is limited , the customer organization shall the application of state voltage ratio "
6.0,22.0,0.025586218352994673,0.1700835716325836,where 
22.0,2.0,0.053641883260301906,0.05460111831274037,
22.0,2.0,0.053641883260301906,0.05460111831274037,
8.0,2.0,0.04264392788013976,0.05427256394724373,
22.0,22.0,0.22332219636950565,0.22332219636950565,currents 
8.0,8.0,0.3590269637352401,0.3590269637352401,currents 
22.0,22.0,0.33140689988445965,0.33140689988445965,do 
22.0,22.0,0.6668453046238353,0.6668453046238353,not 
15.0,15.0,0.5346379925874255,0.5346379925874255,do not 
22.0,22.0,0.2461913922769391,0.2461913922769391,exceed 
22.0,22.0,0.49398035010435093,0.49398035010435093,10 
7.0,7.0,0.6461091198408148,0.6461091198408148,exceed 10 
22.0,22.0,0.7448106599583666,0.7448106599583666,a 
7.0,7.0,0.899629037327428,0.899629037327428,exceed 10 a 
15.0,15.0,0.6422942084188435,0.6422942084188435,do not exceed 10 a 
9.0,9.0,0.8903100161521772,0.8903100161521772,currents do not exceed 10 a 
16.0,10.0,0.0016361462855772042,0.9044795186455171,where currents do not exceed 10 a 
12.0,12.0,0.7535250516794647,0.7535250516794647,"if the application surge current is limited , the customer organization shall the application of state voltage ratio where currents do not exceed 10 a "
2.0,2.0,0.32706183855816817,0.32706183855816817,. 
0.0,0.0,0.9544925868840626,0.9544925868840626,"if the application surge current is limited , the customer organization shall the application of state voltage ratio where currents do not exceed 10 a . "
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
22.0,22.0,0.162061573217592,0.162061573217592,following 
8.0,8.0,0.9082683497863958,0.9082683497863958,the following 
22.0,22.0,0.2256613530448406,0.2256613530448406,requirements 
8.0,8.0,0.8423286794223394,0.8423286794223394,the following requirements 
22.0,22.0,0.6660873568561566,0.6660873568561566,shall 
22.0,22.0,0.654456936069857,0.654456936069857,only 
7.0,7.0,0.6477022305045187,0.6477022305045187,shall only 
22.0,22.0,0.7891935109822253,0.7891935109822253,be 
7.0,7.0,0.7015271267101496,0.7015271267101496,shall only be 
22.0,22.0,0.25642833588071806,0.25642833588071806,taken 
7.0,7.0,0.7511036611906206,0.7511036611906206,shall only be taken 
22.0,22.0,0.6285667439197273,0.6285667439197273,into 
7.0,7.0,0.8152012434699095,0.8152012434699095,shall only be taken into 
22.0,22.0,0.6421915343325268,0.6421915343325268,account 
7.0,7.0,0.8227631079442516,0.8227631079442516,shall only be taken into account 
9.0,9.0,0.9049435437900839,0.9049435437900839,the following requirements shall only be taken into account 
5.0,22.0,0.2878996647270801,0.5663792348048144,if 
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
22.0,22.0,0.38196003720739713,0.38196003720739713,environmental 
8.0,8.0,0.9277946672652261,0.9277946672652261,the environmental 
22.0,22.0,0.22224840901287282,0.22224840901287282,conditions 
8.0,8.0,0.8486978201323134,0.8486978201323134,the environmental conditions 
22.0,22.0,0.7277995135474525,0.7277995135474525,of 
8.0,8.0,0.777560271321715,0.777560271321715,the environmental conditions of 
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
8.0,7.0,0.375296694090425,0.50331816503712,the environmental conditions of the 
22.0,22.0,0.624875099283344,0.624875099283344,mission 
8.0,8.0,0.49505452492519353,0.49505452492519353,the environmental conditions of the mission 
22.0,22.0,0.6571172956563603,0.6571172956563603,require 
22.0,22.0,0.06912604747629525,0.06912604747629525,their 
7.0,7.0,0.46262476670019015,0.46262476670019015,require their 
22.0,22.0,0.6179421020301694,0.6179421020301694,application 
7.0,7.0,0.5271674311194021,0.5271674311194021,require their application 
9.0,9.0,0.7576307726575472,0.7576307726575472,the environmental conditions of the mission require their application 
10.0,10.0,0.9013308653381942,0.9013308653381942,if the environmental conditions of the mission require their application 
12.0,12.0,0.9102793924370198,0.9102793924370198,the following requirements shall only be taken into account if the environmental conditions of the mission require their application 
2.0,2.0,0.32706183855816817,0.32706183855816817,. 
0.0,0.0,0.9545981765651449,0.9545981765651449,the following requirements shall only be taken into account if the environmental conditions of the mission require their application . 
5.0,22.0,0.2878996647270801,0.5663792348048144,if 
22.0,22.0,0.4059583484917768,0.4059583484917768,several 
22.0,22.0,0.24902794995246433,0.24902794995246433,lines 
8.0,8.0,0.7567052886894455,0.7567052886894455,several lines 
22.0,22.0,0.2696568207475706,0.2696568207475706,are 
22.0,22.0,0.2203604471187987,0.2203604471187987,used 
7.0,7.0,0.8627923755908667,0.8627923755908667,are used 
